n n n n n n n n n n n n
29 9 13 11 56 39 2 4 1 1 4 0
65 11 9 14 16 39 4 2 0 1 4 0
37 9 13 12 60 39 5 0 1 0 4 0
39 12 14 0 40 0 0 2 5 0 1 0
38 11 9 12 80 39 4 0 1 1 4 0
48 9 13 1 40 39 4 2 0 1 4 1
21 15 10 8 25 39 4 4 1 0 1 0
31 11 9 14 45 39 4 2 0 1 4 1
55 11 9 12 40 39 4 2 0 1 4 1
43 11 9 1 40 39 4 0 1 0 4 0
46 7 12 10 33 39 4 4 1 0 4 0
35 7 12 1 40 39 4 2 0 1 4 1
41 15 10 5 54 39 5 2 0 1 4 1
34 12 14 4 35 36 4 2 0 1 1 1
19 15 10 0 25 39 0 4 3 0 2 0
36 9 13 10 40 39 6 0 1 0 2 1
22 15 10 12 15 39 4 4 3 1 4 0
77 15 10 12 40 39 6 2 0 1 4 0
62 11 9 8 24 39 4 6 1 0 4 0
39 11 9 4 40 39 6 2 0 1 4 0
43 15 10 3 50 39 4 2 0 1 4 0
35 11 9 14 45 39 4 0 1 1 4 0
76 12 14 3 10 39 6 2 0 1 4 0
63 11 9 5 45 39 6 2 0 1 4 0
23 8 11 0 15 39 0 4 3 0 2 0
43 15 10 10 50 39 4 2 5 0 4 1
58 11 9 6 40 39 6 2 0 1 4 0
66 11 9 14 55 39 4 4 1 1 4 0
41 15 10 3 45 39 4 4 1 1 2 0
47 8 11 8 40 39 4 4 1 1 4 0
55 0 6 1 40 39 2 2 0 1 4 0
53 11 9 14 40 39 4 2 0 1 4 0
30 11 9 3 40 39 4 4 2 1 4 0
49 12 14 10 60 39 4 4 1 1 4 0
19 11 9 12 30 14 4 4 4 1 2 0
45 11 9 8 40 39 4 2 0 1 2 0
38 8 11 3 40 39 4 2 0 1 4 1
36 11 9 11 40 39 7 2 0 1 4 1
33 11 9 5 20 39 4 4 1 1 4 0
43 9 13 12 42 39 6 4 1 1 4 0
67 1 7 0 8 39 0 2 0 1 4 0
30 8 11 0 40 39 0 0 4 0 4 0
56 7 12 8 25 20 4 3 1 1 4 0
31 9 13 10 25 39 4 4 3 1 4 0
33 9 13 4 40 39 4 2 0 1 4 1
33 9 13 4 40 39 4 2 0 1 4 1
46 1 7 14 30 39 2 2 0 1 4 0
59 9 13 0 40 39 0 2 0 1 4 1
38 11 9 1 40 39 1 2 0 1 4 1
65 1 7 8 40 39 4 6 4 1 3 0
40 8 11 13 40 39 4 2 0 1 4 1
42 11 9 1 35 39 4 2 5 0 4 0
36 0 6 8 24 39 4 2 5 0 4 0
62 12 14 10 40 39 4 2 0 1 4 1
43 9 13 14 45 39 4 2 0 1 4 0
43 9 13 4 45 39 4 0 1 1 4 1
22 11 9 12 55 39 4 3 1 1 4 0
56 15 10 12 45 39 6 2 0 1 4 0
22 7 12 12 15 39 4 4 1 0 4 0
57 9 13 4 45 39 4 0 1 0 4 1
39 11 9 12 40 39 4 0 4 0 4 0
26 15 10 1 15 39 1 4 4 0 4 0
17 1 7 8 10 39 4 4 3 1 4 0
40 8 11 7 38 39 7 2 0 1 4 1
45 11 9 7 40 39 4 2 0 1 2 0
44 11 9 3 40 39 4 4 1 1 2 0
20 15 10 1 10 39 2 4 3 0 4 0
33 11 9 3 40 39 4 2 5 0 4 0
46 12 14 4 30 39 6 0 1 1 4 0
38 11 9 12 50 39 4 2 0 1 4 0
54 11 9 14 40 39 4 0 1 1 4 0
46 4 3 3 45 39 4 0 1 0 4 0
46 15 10 12 40 39 4 0 1 0 4 0
36 15 10 14 40 39 2 2 5 0 4 0
23 11 9 8 25 39 4 4 1 0 4 0
44 15 10 1 6 39 4 2 5 0 4 1
19 15 10 1 16 39 4 4 3 0 4 0
35 11 9 8 40 39 4 2 5 0 4 1
27 9 13 3 50 39 4 4 1 1 4 0
46 7 12 3 40 39 6 5 1 1 4 0
34 9 13 4 45 0 7 2 0 1 4 1
34 11 9 8 35 39 4 4 1 0 4 0
44 15 10 13 40 39 4 2 0 1 4 0
45 15 10 6 40 39 4 0 4 0 4 0
25 9 13 4 55 39 4 2 0 1 4 1
52 9 13 4 50 39 5 2 0 1 4 1
50 9 13 11 40 39 7 2 0 1 4 1
34 8 11 13 64 39 4 0 1 0 4 0
41 12 14 4 65 39 4 2 0 1 4 1
46 11 9 3 25 39 6 2 0 1 4 0
32 15 10 4 50 39 4 2 0 1 4 0
41 15 10 8 24 39 2 0 1 0 2 0
33 15 10 4 40 39 4 0 4 0 4 0
46 10 16 4 60 39 4 2 0 1 4 1
31 15 10 7 40 39 7 2 0 1 4 0
35 2 8 3 50 39 4 0 1 1 4 1
52 3 2 7 40 26 4 2 0 1 4 0
30 1 7 8 19 39 4 4 3 0 4 0
34 1 7 7 40 39 2 5 1 1 2 0
34 11 9 14 40 39 7 0 4 0 4 0
17 1 7 6 18 39 4 4 3 1 4 0
32 9 13 4 40 39 7 2 5 0 4 1
33 0 6 3 35 39 4 4 4 0 4 0
25 11 9 14 60 39 4 2 0 1 4 0
36 12 14 10 40 39 1 4 1 1 4 0
23 11 9 6 72 6 4 4 1 1 4 0
63 11 9 4 40 39 5 2 0 1 4 1
47 12 14 10 40 39 2 2 0 1 4 0
80 11 9 0 24 39 0 6 1 1 4 0
40 9 13 10 40 39 6 3 1 0 4 0
30 7 12 8 25 39 4 2 5 0 4 1
33 12 14 10 50 39 4 2 0 1 4 1
34 11 9 5 60 39 2 4 1 1 2 0
34 15 10 11 40 39 2 4 1 0 4 0
42 15 10 1 40 39 2 2 5 0 4 0
45 11 9 1 28 39 4 0 1 0 4 0
44 15 10 10 40 39 4 2 0 1 4 1
44 11 9 4 40 39 4 6 4 0 2 0
51 11 9 3 40 39 4 2 0 1 0 0
17 1 7 0 5 39 0 4 3 0 4 0
45 15 10 3 55 39 5 2 0 1 4 1
60 11 9 3 40 39 4 2 0 1 4 1
42 7 12 4 40 0 4 2 0 1 2 1
44 11 9 12 40 39 6 2 5 0 4 1
40 8 11 7 40 39 4 2 0 1 1 1
30 11 9 4 40 39 4 2 5 0 4 0
38 15 10 14 50 39 4 2 0 1 2 0
23 11 9 14 60 39 4 2 0 1 4 0
32 15 10 0 40 39 0 2 0 1 4 0
44 7 12 5 40 39 4 4 3 1 4 0
54 11 9 14 40 39 2 2 0 1 2 0
32 9 13 10 50 39 4 2 0 1 4 0
50 3 2 3 40 39 4 3 4 1 4 0
24 9 13 13 20 39 4 4 1 0 4 0
37 11 9 1 60 39 4 2 5 0 4 0
52 11 9 14 40 39 4 0 4 1 4 0
38 15 10 14 40 39 4 2 0 1 4 0
49 12 14 4 45 39 4 2 0 1 4 1
30 9 13 13 16 39 4 2 5 0 4 1
60 15 10 10 40 39 4 4 4 1 4 1
35 11 9 3 40 39 4 4 1 1 4 0
30 11 9 14 60 39 4 4 1 1 4 0
67 8 11 8 24 39 4 0 1 0 4 0
46 9 13 3 40 39 4 4 1 0 4 0
17 6 5 8 6 39 4 4 1 1 4 0
33 7 12 3 45 32 4 2 0 1 4 0
43 15 10 3 20 39 6 2 0 1 4 0
28 9 13 10 20 39 7 4 1 1 4 0
41 11 9 3 40 39 4 3 4 0 4 0
52 2 8 0 40 39 0 4 2 1 2 0
25 15 10 1 20 39 4 3 3 0 2 0
63 3 2 0 35 39 0 2 0 1 4 0
59 11 9 14 45 39 2 2 0 1 4 0
45 9 13 10 40 39 2 0 4 0 4 0
38 9 13 12 60 39 4 2 0 1 4 1
40 11 9 8 35 39 4 4 1 0 4 0
46 11 9 1 40 39 1 0 1 1 4 0
35 7 12 4 60 39 4 4 1 0 4 0
34 11 9 10 25 39 4 0 4 0 4 0
33 9 13 3 20 39 4 4 3 1 4 0
41 11 9 1 36 39 4 0 4 0 4 0
23 4 3 8 40 8 4 4 3 1 4 0
72 11 9 0 20 39 0 2 0 1 4 0
62 11 9 14 40 39 2 2 0 1 4 0
52 15 10 1 40 39 4 2 0 1 4 0
58 15 10 8 42 10 4 0 4 0 4 0
19 15 10 11 8 39 4 4 3 1 4 0
43 15 10 4 40 39 4 2 0 1 4 0
47 11 9 1 40 39 2 5 4 0 2 0
39 11 9 8 40 39 4 0 4 0 4 0
49 8 11 6 42 39 4 3 4 1 4 0
53 4 3 0 30 39 0 6 4 0 2 0
32 8 11 3 45 39 4 4 1 1 4 0
34 15 10 10 50 39 4 2 0 1 4 1
57 8 11 0 38 39 0 6 4 0 4 0
25 15 10 1 20 39 4 4 1 0 0 0
20 15 10 0 24 39 0 4 3 1 4 0
34 9 13 10 50 39 4 2 0 1 4 1
38 9 13 4 80 39 5 2 0 1 4 1
50 11 9 4 50 39 4 2 0 1 4 1
24 15 10 6 50 39 2 0 1 1 2 0
37 15 10 13 45 39 2 2 0 1 4 1
44 15 10 7 58 39 4 0 4 1 4 1
42 9 13 4 40 39 4 2 0 1 4 1
74 15 10 1 9 39 4 0 1 0 4 0
38 11 9 3 50 39 6 2 0 1 4 0
44 12 14 10 40 39 6 2 0 1 4 0
44 1 7 7 46 33 4 0 4 0 3 0
36 11 9 8 40 39 4 2 0 1 2 0
41 7 12 4 50 39 4 2 5 0 4 1
67 14 15 10 48 39 4 2 0 1 4 1
39 2 8 13 50 39 2 2 0 1 4 0
57 3 2 9 30 39 4 6 1 0 2 0
31 9 13 5 45 39 5 4 1 0 4 0
34 11 9 0 40 39 0 4 4 0 2 0
44 15 10 14 40 39 4 2 0 1 4 0
30 15 10 6 40 39 4 4 4 0 4 0
27 15 10 12 50 39 4 2 0 1 4 0
32 11 9 6 45 39 4 4 1 0 4 0
58 0 6 8 8 39 4 2 5 0 4 0
35 15 10 11 40 39 2 2 0 1 4 0
46 15 10 4 50 39 6 0 1 1 4 0
36 11 9 8 40 39 6 5 4 0 4 0
72 1 7 1 40 39 4 6 4 0 4 0
35 11 9 7 40 39 4 2 5 0 2 0
33 8 11 3 40 39 1 0 4 0 2 1
69 1 7 7 40 39 4 4 1 0 4 0
35 11 9 7 40 39 4 2 0 1 4 0
31 11 9 1 20 0 4 5 4 0 4 0
34 11 9 13 32 39 4 2 5 0 4 0
30 1 7 8 40 26 4 2 0 1 4 0
28 9 13 14 55 39 4 4 1 1 4 0
54 9 13 12 35 39 4 2 0 1 4 1
47 15 10 10 50 39 4 2 0 1 4 1
52 9 13 10 60 39 6 2 0 1 4 1
43 12 14 4 45 39 5 2 0 1 4 0
45 5 4 8 40 26 4 5 4 0 4 0
47 12 14 4 42 39 4 0 4 1 4 0
51 11 9 10 40 39 4 2 0 1 4 0
17 1 7 12 12 39 4 4 3 1 4 0
37 8 11 3 40 39 4 2 0 1 4 1
27 10 16 10 70 39 4 4 1 0 4 0
18 2 8 0 25 39 0 4 3 1 4 0
36 7 12 12 35 39 6 0 4 0 4 0
58 9 13 10 40 39 2 4 1 0 4 0
65 15 10 0 30 39 0 2 0 1 4 1
57 11 9 12 40 39 4 2 0 1 4 1
59 11 9 3 40 39 4 2 0 1 4 0
31 9 13 13 40 39 6 4 1 1 4 0
21 15 10 12 24 39 4 4 3 0 4 0
29 15 10 1 60 39 4 4 1 1 4 0
52 0 6 3 47 39 4 2 0 1 4 1
57 9 13 10 80 39 5 0 1 1 4 0
42 11 9 0 40 39 0 2 0 1 4 0
55 11 9 0 40 39 0 2 5 0 1 0
60 5 4 14 48 39 4 4 1 1 4 1
31 9 13 10 40 2 4 2 0 1 4 1
23 15 10 0 25 39 0 4 4 0 0 0
42 14 15 10 50 39 6 2 0 1 4 1
49 9 13 10 45 39 4 4 1 0 4 0
32 9 13 13 40 39 4 4 1 1 4 0
19 15 10 1 28 39 4 4 3 1 4 0
60 5 4 8 40 39 4 0 1 0 4 0
42 6 5 8 40 39 2 2 0 1 4 0
35 7 12 5 40 39 6 4 1 1 4 0
48 11 9 1 37 39 4 4 4 0 2 0
51 12 14 3 40 39 4 2 0 1 4 1
36 11 9 4 40 39 2 5 1 1 2 0
17 0 6 8 21 39 4 4 3 0 4 0
52 12 14 10 60 39 4 0 1 0 4 0
24 11 9 6 50 39 4 2 0 1 4 0
27 9 13 8 20 39 4 4 3 0 4 0
39 11 9 6 60 39 4 4 3 1 4 0
30 11 9 14 45 39 4 2 0 1 2 0
50 11 9 4 32 39 6 2 0 1 4 0
52 9 13 12 55 39 5 2 0 1 4 0
46 14 15 10 45 39 4 2 0 1 4 1
23 9 13 12 20 39 4 4 3 0 4 0
45 1 7 8 20 39 4 6 1 0 2 0
65 6 5 9 24 39 4 6 4 0 2 0
29 8 11 14 55 39 4 2 0 1 4 0
47 6 5 6 40 8 4 3 4 1 4 0
30 11 9 5 60 39 4 4 3 1 2 0
34 11 9 12 45 39 4 2 0 1 4 1
38 11 9 12 64 39 6 2 0 1 4 0
33 15 10 4 40 39 4 2 0 1 4 1
49 9 13 12 26 39 4 2 0 1 4 1
47 15 10 8 40 39 6 4 4 0 2 0
49 0 6 8 40 39 2 5 4 0 2 0
43 15 10 3 60 39 4 2 0 1 4 1
30 9 13 1 40 39 4 2 5 0 2 1
58 11 9 3 60 39 6 2 0 1 4 0
19 11 9 8 14 39 4 4 3 0 4 0
33 9 13 4 60 39 4 2 0 1 4 1
47 4 3 14 50 5 5 2 0 1 4 0
52 10 16 10 60 39 6 2 0 1 4 1
26 11 9 3 55 39 4 0 1 1 4 0
60 11 9 3 40 39 4 2 0 1 4 0
36 15 10 12 50 39 4 2 0 1 4 1
31 15 10 3 45 39 4 2 0 1 4 0
50 10 16 10 40 39 5 5 1 1 4 1
31 11 9 1 40 39 2 0 4 0 4 0
71 11 9 3 15 39 4 2 0 1 4 0
58 11 9 0 50 39 0 2 0 1 4 0
30 9 13 13 40 39 7 2 0 1 4 1
20 15 10 8 20 39 4 4 3 1 4 0
24 11 9 4 50 39 4 4 2 1 4 0
35 10 16 10 40 36 4 2 0 1 1 1
38 15 10 4 45 39 7 5 1 0 4 0
70 6 5 0 15 39 0 6 4 0 4 0
34 11 9 3 45 39 4 2 0 1 4 0
44 5 4 3 35 39 4 2 0 1 4 0
43 11 9 7 40 39 4 2 0 1 4 1
44 2 8 6 40 39 6 2 0 1 2 1
35 12 14 12 60 39 4 4 1 1 4 0
43 12 14 10 38 39 2 4 1 1 4 0
20 15 10 12 25 39 4 4 1 0 4 0
42 7 12 10 40 39 4 0 4 0 4 1
42 11 9 3 40 39 4 2 0 1 2 1
48 15 10 4 40 39 1 0 1 1 4 0
17 1 7 0 20 39 0 4 3 0 4 0
17 1 7 5 10 39 6 4 3 1 4 0
33 9 13 4 40 39 4 2 0 1 4 1
50 11 9 12 50 39 5 2 0 1 4 1
17 2 8 8 16 39 4 4 3 1 4 0
32 15 10 1 40 26 4 2 0 1 4 0
31 11 9 3 45 39 4 4 1 1 4 0
58 11 9 4 50 39 6 6 1 1 4 0
29 11 9 11 48 39 2 4 3 1 4 0
37 8 11 3 40 32 4 2 0 1 4 1
34 11 9 3 40 39 6 2 0 1 4 1
18 1 7 1 5 39 7 4 3 0 4 0
34 11 9 4 40 39 4 0 1 0 4 0
66 5 4 0 4 39 0 4 1 1 4 0
45 9 13 10 55 39 2 2 5 0 4 0
41 12 14 4 35 6 4 4 1 1 4 0
54 15 10 5 40 39 2 2 0 1 4 0
42 15 10 10 50 39 4 2 0 1 4 0
20 15 10 10 20 39 4 4 3 1 4 0
23 9 13 13 20 39 7 4 1 0 4 0
35 12 14 10 60 39 4 4 1 1 4 1
31 12 14 13 40 39 4 2 0 1 4 1
30 9 13 10 40 31 4 4 3 0 4 0
19 11 9 12 20 39 4 4 3 0 4 0
36 9 13 10 50 39 2 4 1 1 4 0
31 9 13 12 40 5 4 6 4 0 4 0
31 15 10 3 40 39 6 2 0 1 4 0
46 10 16 10 65 39 4 0 4 0 4 1
44 9 13 4 50 39 4 0 3 0 4 1
40 2 8 8 40 23 4 2 0 1 2 0
45 15 10 12 40 39 4 4 1 1 2 0
60 11 9 3 35 39 4 2 0 1 4 0
18 1 7 8 25 39 4 4 2 1 4 0
36 15 10 1 40 39 4 0 4 0 2 0
36 9 13 10 40 0 4 5 1 1 4 0
40 8 11 13 40 39 4 2 0 1 4 0
36 9 13 1 35 16 2 0 4 0 4 0
31 11 9 8 40 39 4 5 4 0 2 0
33 11 9 7 40 39 4 2 0 1 4 0
