a,b,c,d,e,f
18,1,7,0,72,39
55,15,10,14,84,39
33,11,9,14,70,39
36,11,9,3,70,35
25,9,13,12,80,39
36,11,9,5,70,39
46,11,9,1,80,39
26,11,9,4,78,39
37,11,9,3,68,39
36,8,11,5,75,39
51,2,8,8,99,39
39,11,9,12,70,39
42,11,9,14,96,39
25,11,9,3,75,39
45,9,13,5,77,39
41,11,9,3,72,39
43,15,10,13,99,39
51,10,16,4,84,39
40,9,13,10,99,39
38,14,15,10,90,39
57,11,9,8,78,39
50,15,10,7,70,11
38,9,13,10,70,39
57,11,9,3,84,39
41,7,12,10,80,39
30,11,9,5,85,39
51,15,10,4,99,39
41,9,13,4,70,39
40,11,9,1,70,39
31,14,15,10,99,39
42,11,9,5,99,39
43,7,12,3,70,39
62,11,9,12,90,39
30,14,15,10,80,39
43,15,10,12,72,39
38,12,14,4,70,39
48,11,9,1,70,39
40,12,14,8,99,39
50,9,13,5,80,39
25,8,11,0,90,39
41,9,13,10,70,39
28,11,9,4,70,39
57,7,12,7,75,39
29,8,11,5,90,39
51,11,9,3,70,39
42,8,11,14,80,39
43,11,9,12,80,39
49,12,14,10,80,39
28,14,15,10,90,39
