a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11
19,19,3,4,21,0,4,6,2,1,1,0
17,16,3,7,20,1,4,6,10,1,2,0
18,17,5,7,23,0,4,6,3,1,2,0
20,21,5,5,22,0,5,6,3,1,1,0
21,23,9,21,16,0,5,6,3,1,3,1
17,16,5,15,15,0,4,6,3,1,3,0
16,15,5,5,9,0,3,6,3,1,3,0
20,21,10,5,17,0,5,6,3,1,3,0
20,21,9,2,11,0,5,1,3,1,3,0
23,26,8,5,27,0,6,6,3,1,3,1
17,16,3,5,27,0,4,6,3,1,1,0
25,30,2,5,11,0,6,6,12,1,3,1
15,14,8,5,20,0,3,6,3,1,2,0
20,20,2,5,19,0,4,6,3,1,2,1
24,28,11,2,16,0,6,1,3,1,3,0
16,15,2,7,24,3,3,6,3,1,3,1
24,27,2,5,9,0,6,1,3,1,3,0
15,14,4,10,23,0,3,1,3,1,2,1
25,30,2,4,17,0,6,6,3,1,2,1
18,17,6,5,21,0,4,6,3,1,1,0
21,22,7,16,17,1,5,6,13,1,3,0
20,20,6,15,17,1,4,6,3,1,1,0
15,14,2,10,17,1,3,6,2,1,1,0
18,18,2,6,24,4,4,1,3,1,2,1
19,19,2,5,13,0,4,6,10,1,3,0
16,15,11,5,27,0,3,1,3,1,3,1
24,28,4,4,31,7,6,1,3,1,3,1
18,17,3,3,22,2,4,1,3,1,2,1
24,28,2,5,19,0,6,6,10,1,2,1
15,14,7,10,19,1,3,6,3,1,1,0
17,16,1,5,23,0,4,6,14,1,3,1
18,17,8,8,8,0,4,6,3,1,1,0
21,22,6,7,19,0,5,6,3,1,2,0
18,17,11,7,25,0,4,6,5,1,1,0
22,25,1,15,23,0,5,6,3,1,3,1
21,22,9,15,21,2,5,6,3,1,3,1
19,19,6,5,20,2,4,6,10,1,1,0
18,17,2,5,23,6,4,6,5,1,3,0
21,22,9,20,25,0,5,6,3,1,3,1
18,18,10,5,12,0,4,6,10,1,1,0
19,19,2,15,28,2,4,1,3,1,2,0
20,21,2,12,10,3,5,1,3,1,2,1
16,15,0,5,13,0,3,6,3,1,3,0
20,20,2,20,19,5,4,6,3,1,2,1
24,27,1,5,18,0,6,6,3,1,3,1
19,19,7,5,15,0,4,1,10,1,1,0
24,28,2,15,16,2,6,1,3,1,2,1
19,19,4,19,22,0,4,6,3,1,2,0
18,18,10,5,25,1,4,1,14,1,3,0
17,16,10,4,18,1,4,6,3,1,1,0
25,31,11,5,38,0,7,1,3,1,3,1
22,24,2,21,12,0,5,6,3,1,3,1
18,17,11,19,13,0,4,1,2,1,1,0
23,26,11,10,15,1,6,1,10,1,2,1
24,27,9,16,17,4,6,1,3,1,3,1
19,19,9,10,26,0,4,1,3,1,3,0
22,24,7,10,18,1,5,6,2,1,3,1
19,19,11,10,4,0,4,6,9,1,1,0
19,19,2,10,16,1,4,6,3,1,2,0
15,14,8,11,24,2,3,1,2,1,3,1
17,16,3,5,23,1,4,6,3,1,3,1
17,16,2,5,17,4,4,1,3,1,3,1
19,19,9,18,27,0,4,6,8,1,1,0
21,22,3,5,16,0,5,6,2,1,1,0
16,15,3,7,28,0,3,1,3,1,3,1
17,16,6,18,16,0,4,6,3,1,1,0
15,14,2,5,20,0,3,1,3,1,2,0
16,15,9,15,18,0,3,6,2,1,1,0
18,18,8,5,15,0,4,1,3,1,1,0
19,19,8,5,17,0,4,6,6,1,2,1
16,15,2,5,15,0,3,6,3,1,1,0
23,26,4,7,25,3,6,6,3,1,3,1
16,15,3,5,5,0,3,6,3,1,1,0
20,20,8,5,18,1,4,6,3,1,2,1
24,28,7,5,14,0,6,1,3,1,3,1
16,15,9,5,14,2,3,6,3,1,1,0
16,15,6,17,14,1,3,1,3,1,1,0
21,22,1,23,11,0,5,6,3,1,1,0
20,20,2,10,32,2,4,6,10,1,1,0
23,26,4,15,22,0,6,6,3,1,3,1
22,24,11,5,14,0,5,1,3,1,2,1
22,25,2,21,13,2,5,6,3,1,1,0
15,14,0,4,25,3,3,6,3,1,3,0
18,17,11,5,24,0,4,6,3,1,1,0
23,26,7,17,23,2,6,6,2,1,3,1
18,18,10,5,17,0,4,6,3,1,1,0
19,19,3,2,10,0,4,6,14,1,1,0
22,25,8,16,26,4,5,6,3,1,3,1
25,32,3,15,35,0,7,6,14,1,3,1
19,19,6,20,19,0,4,1,2,1,2,0
19,19,8,4,26,0,4,6,3,1,3,1
24,28,2,5,15,0,6,6,10,1,3,1
17,16,2,5,8,0,4,6,3,1,2,0
21,22,2,24,12,0,5,6,3,1,3,0
22,25,2,23,18,1,5,6,3,1,3,1
16,15,2,5,27,8,3,6,3,1,3,1
23,26,10,5,29,1,6,1,3,1,3,1
21,22,6,16,29,1,5,6,3,1,3,1
18,18,1,10,13,0,4,6,2,1,1,0
24,29,9,16,31,1,6,6,2,1,3,1
21,23,2,4,20,2,5,6,3,1,2,1
25,32,3,16,17,0,7,6,3,1,3,1
16,15,2,6,27,3,3,6,3,1,3,1
16,15,6,5,19,0,3,1,2,1,3,1
17,16,3,5,13,0,4,6,10,1,1,0
18,18,3,5,3,0,4,6,3,1,1,0
15,13,10,10,24,2,3,6,2,1,1,0
16,15,9,11,14,1,3,6,3,1,2,1
15,14,0,11,23,5,3,6,3,1,3,0
20,20,7,10,9,0,4,6,3,1,1,0
17,16,2,12,8,0,4,6,3,1,3,1
23,26,3,2,21,0,6,6,10,1,3,1
18,17,2,5,17,1,4,6,3,1,3,1
25,30,10,15,36,2,6,1,3,1,2,1
15,14,0,4,24,0,3,6,3,1,2,0
16,15,2,5,11,1,3,6,3,1,3,0
24,28,10,5,14,0,6,1,3,1,3,1
20,21,11,15,31,2,5,1,3,1,2,1
15,13,2,10,17,1,3,1,3,1,2,0
18,17,7,5,21,0,4,1,3,1,3,0
18,18,4,18,28,0,4,1,10,1,1,0
23,26,2,23,19,3,6,6,10,1,2,1
16,15,9,10,23,2,3,6,3,1,2,1
15,13,2,12,23,0,3,6,3,1,2,0
18,17,2,5,19,0,4,6,3,1,3,0
21,23,2,6,18,0,5,6,2,1,2,1
15,13,2,10,26,3,3,6,10,1,2,0
18,18,2,3,15,2,4,6,10,1,1,0
19,19,8,11,29,0,4,6,12,1,3,0
20,20,11,5,23,0,4,6,3,1,3,0
19,19,5,5,29,0,4,6,3,1,1,0
22,25,0,20,27,0,5,6,10,1,2,0
19,19,3,5,20,0,4,6,2,1,1,0
16,15,4,10,21,0,3,6,3,1,1,0
17,16,2,11,24,0,4,6,3,1,3,0
16,15,7,5,17,3,3,6,7,1,3,0
24,28,7,21,25,2,6,1,12,1,3,1
21,22,8,4,14,2,5,1,3,1,2,1
15,13,5,10,27,6,3,6,10,1,1,0
16,15,2,4,20,0,3,6,2,1,2,1
17,16,10,10,14,1,4,1,5,1,3,0
15,14,4,7,17,2,3,6,5,1,1,0
25,33,2,10,33,0,7,6,3,1,3,1
15,14,6,15,18,1,3,6,3,1,3,1
16,15,2,16,16,0,3,1,3,1,3,0
18,17,6,15,22,0,4,6,3,1,2,0
15,13,7,12,13,0,3,1,3,1,2,0
18,18,5,10,15,0,4,1,3,1,2,0
19,19,6,6,28,0,4,6,3,1,1,0
19,19,7,10,30,0,4,6,3,1,3,0
21,23,6,11,10,0,5,1,3,1,2,1
24,28,2,23,15,0,6,6,3,1,2,1
15,13,9,11,19,5,3,6,3,1,1,0
23,26,2,19,17,0,6,1,3,1,2,1
16,15,0,10,16,0,3,6,3,1,3,1
19,19,9,10,26,0,4,6,3,1,1,0
15,14,2,5,23,1,3,6,3,1,2,1
17,16,1,6,7,0,4,6,3,1,1,0
18,17,5,15,13,0,4,6,14,1,3,0
22,24,1,5,22,0,5,1,3,1,2,1
15,14,11,5,24,1,3,1,3,1,3,1
15,14,7,15,19,1,3,6,3,1,3,0
24,27,2,5,11,0,6,6,3,1,3,1
19,19,4,10,29,0,4,1,2,1,1,0
20,20,2,5,32,0,4,1,2,1,2,0
20,21,1,5,26,0,5,6,3,1,1,0
15,14,6,5,27,3,3,1,2,1,2,1
18,18,3,5,19,0,4,6,3,1,1,0
21,23,5,5,13,0,5,6,3,1,3,1
20,21,2,2,12,0,5,6,3,1,1,0
19,19,3,5,10,0,4,6,2,1,1,0
16,15,8,5,28,1,3,6,10,1,3,0
20,21,2,24,4,0,5,1,3,1,1,0
18,18,5,4,19,0,4,6,14,1,1,0
18,18,9,5,12,0,4,6,2,1,1,0
24,29,8,12,38,0,6,6,3,1,2,1
19,19,8,5,21,0,4,6,3,1,2,0
16,15,0,5,22,7,3,6,5,1,3,1
15,14,0,10,13,2,3,6,2,1,3,0
25,31,2,21,24,6,7,6,3,1,3,1
20,21,2,5,27,0,5,6,3,1,3,1
17,16,2,10,14,0,4,6,3,1,3,1
15,14,2,4,23,2,3,6,3,1,2,1
17,16,8,5,22,0,4,6,2,1,2,0
18,18,1,15,19,0,4,1,3,1,3,1
17,16,3,15,8,0,4,6,14,1,1,0
17,16,8,11,16,1,4,6,2,1,1,0
16,15,6,11,27,0,3,1,3,1,2,0
20,21,2,24,13,2,5,6,3,1,3,1
22,24,4,10,13,0,5,6,2,1,3,1
20,20,9,10,22,0,4,6,14,1,1,0
17,16,3,16,19,0,4,6,3,1,1,0
21,22,4,3,26,5,5,6,3,1,3,1
25,30,2,21,27,1,6,1,5,1,2,1
17,16,11,15,14,0,4,6,3,1,1,0
17,16,0,2,15,2,4,6,10,1,3,0
16,15,2,10,18,2,3,1,3,1,3,1
15,13,2,10,20,1,3,6,3,1,1,0
15,14,11,7,23,2,3,6,3,1,2,1
22,24,8,10,34,0,5,6,3,1,1,0
22,25,1,21,17,0,5,6,2,1,3,1
25,33,2,10,16,0,7,6,3,1,3,1
18,18,11,18,30,2,4,6,3,1,2,0
19,19,7,5,13,0,4,1,3,1,2,0
16,15,4,10,14,0,3,6,3,1,2,1
24,28,3,16,31,1,6,6,3,1,3,1
19,19,2,5,19,1,4,1,10,1,3,0
20,21,2,6,11,0,5,6,3,1,1,0
23,26,9,16,29,1,6,6,3,1,2,1
15,14,11,10,12,0,3,6,3,1,1,0
18,17,2,11,22,1,4,1,3,1,2,1
24,27,7,23,16,2,6,6,3,1,3,1
17,16,8,11,11,0,4,1,3,1,3,1
23,26,7,16,4,0,6,6,12,1,3,1
18,18,2,21,14,0,4,6,10,1,1,0
15,14,6,11,18,3,3,6,3,1,3,1
18,17,3,10,10,0,4,6,6,1,2,0
20,21,6,2,30,5,5,6,2,1,2,1
20,20,6,5,25,0,4,6,2,1,3,1
20,20,0,11,6,0,4,6,3,1,3,0
22,25,2,10,8,0,5,6,14,1,3,1
18,17,9,5,14,3,4,1,3,1,2,1
16,15,0,11,16,0,3,1,2,1,3,1
15,13,2,10,21,5,3,1,3,1,2,1
16,15,2,10,22,2,3,6,3,1,3,0
19,19,0,10,16,1,4,6,3,1,3,0
17,16,0,10,16,0,4,6,2,1,3,0
16,15,2,11,13,0,3,6,2,1,3,0
18,17,3,10,12,0,4,6,2,1,1,0
16,15,2,16,21,3,3,6,3,1,3,0
20,20,2,16,25,3,4,1,3,1,3,1
17,16,3,5,10,0,4,6,3,1,2,0
18,18,2,5,25,0,4,1,3,1,3,0
24,28,3,5,12,0,6,1,3,1,3,1
21,23,6,5,11,0,5,1,3,1,2,1
21,23,2,5,20,0,5,1,3,1,2,1
25,30,6,19,19,1,6,1,12,1,3,1
16,15,6,10,20,0,3,6,3,1,3,0
24,28,8,7,17,0,6,1,2,1,3,1
24,29,2,4,18,0,6,6,3,1,3,1
15,13,9,9,24,2,3,1,3,1,2,1
18,18,8,6,13,0,4,6,12,1,2,0
18,17,6,3,29,4,4,6,5,1,3,1
25,34,9,7,24,3,7,1,3,1,2,1
23,26,6,15,29,6,6,6,3,1,3,1
21,22,1,15,20,2,5,1,2,1,2,0
18,18,9,16,21,1,4,6,10,1,1,0
21,23,2,5,31,1,5,1,3,1,3,1
22,25,3,19,29,0,5,6,3,1,3,1
18,17,8,10,14,1,4,6,3,1,3,0
23,26,2,15,13,2,6,1,3,1,3,1
16,15,11,6,14,1,3,1,3,1,1,0
15,13,3,11,22,0,3,6,8,1,2,1
22,24,11,16,33,0,5,6,3,1,3,1
24,27,2,2,37,1,6,1,3,1,3,1
16,15,11,5,22,1,3,6,10,1,3,1
16,15,3,5,24,8,3,6,2,1,2,0
19,19,8,5,15,0,4,6,12,1,3,0
18,18,6,15,20,1,4,6,10,1,1,0
21,22,0,10,33,2,5,6,10,1,3,1
15,14,1,10,14,1,3,6,3,1,2,1
16,15,8,6,7,0,3,6,3,1,3,0
22,25,2,6,35,0,5,6,10,1,3,1
24,28,1,15,4,0,6,6,12,1,2,0
15,14,2,11,14,3,3,6,3,1,3,1
18,17,8,5,26,0,4,6,7,1,1,0
20,20,7,19,29,2,4,1,2,1,2,1
24,27,1,20,35,5,6,1,3,1,3,1
18,17,3,10,20,0,4,1,3,1,2,1
22,25,8,5,9,0,5,6,3,1,2,1
19,19,3,10,18,0,4,6,3,1,1,0
16,15,5,10,16,0,3,6,3,1,3,1
17,16,2,10,14,2,4,6,3,1,3,1
20,20,1,10,11,0,4,1,3,1,3,1
22,24,9,6,33,1,5,6,5,1,3,1
22,24,6,10,21,4,5,6,3,1,3,1
18,17,8,2,18,0,4,6,3,1,1,0
15,14,8,15,24,0,3,6,10,1,1,0
17,16,9,10,14,0,4,6,2,1,1,0
25,31,2,5,28,0,7,1,3,1,3,1
15,14,9,15,22,3,3,1,2,1,3,1
24,28,7,10,34,3,6,6,3,1,2,1
20,20,5,5,24,5,4,1,3,1,3,1
19,19,4,15,8,0,4,6,3,1,1,0
16,15,3,10,7,1,3,6,2,1,1,0
25,32,11,5,22,2,7,6,3,1,2,1
22,25,2,10,12,5,5,6,2,1,3,1
15,14,11,15,14,0,3,6,3,1,1,0
18,17,1,10,7,0,4,6,10,1,1,0
18,18,11,5,23,0,4,6,5,1,3,0
15,14,3,15,16,0,3,6,3,1,2,1
18,17,2,16,23,4,4,6,2,1,1,0
21,22,9,5,13,0,5,6,13,1,1,0
19,19,3,4,9,0,4,6,13,1,1,0
23,26,1,10,34,3,6,1,10,1,3,1
19,19,9,6,6,0,4,6,10,1,1,0
24,28,4,10,13,0,6,6,5,1,3,1
19,19,6,5,26,0,4,1,2,1,1,0
24,27,6,15,22,3,6,6,3,1,3,1
20,20,5,16,8,0,4,6,12,1,3,0
15,14,10,10,16,0,3,6,3,1,1,0
19,19,2,15,20,4,4,6,6,1,3,0
16,15,4,15,16,0,3,6,7,1,3,0
21,23,0,5,26,2,5,6,3,1,3,1
16,15,0,11,26,1,3,6,3,1,2,0
22,25,5,10,13,0,5,6,3,1,2,1
19,19,2,20,26,0,4,6,5,1,3,1
25,30,10,20,16,0,6,1,2,1,3,1
23,26,2,5,31,4,6,6,3,1,3,1
18,17,8,6,28,1,4,6,3,1,1,0
18,18,6,12,20,1,4,6,3,1,2,0
18,18,8,15,21,0,4,6,3,1,3,0
16,15,9,10,18,4,3,6,3,1,2,1
24,28,2,18,14,1,6,6,3,1,2,1
17,16,6,5,8,2,4,6,3,1,2,0
22,24,3,5,34,5,5,6,3,1,3,1
23,26,3,7,9,0,6,6,3,1,3,1
20,20,5,10,26,0,4,6,10,1,3,0
20,21,10,21,19,0,5,6,2,1,1,0
18,18,8,5,12,0,4,6,10,1,3,0
20,20,1,21,6,0,4,6,3,1,3,1
16,15,6,5,26,1,3,6,3,1,3,1
24,29,9,5,23,1,6,6,10,1,3,1
23,26,1,10,12,1,6,6,10,1,2,1
18,18,2,12,9,0,4,6,3,1,3,0
24,29,4,10,30,0,6,1,3,1,3,1
19,19,1,5,21,0,4,6,8,1,1,0
18,17,6,19,22,1,4,6,10,1,2,0
15,13,6,10,22,0,3,6,7,1,3,1
21,23,11,5,19,6,5,6,5,1,3,1
22,24,1,5,9,0,5,6,3,1,3,1
23,26,2,16,24,0,6,1,2,1,3,1
24,28,7,5,16,0,6,6,3,1,2,1
22,24,1,5,25,1,5,6,8,1,3,1
24,27,5,21,27,2,6,6,3,1,2,1
16,15,8,10,27,1,3,1,5,1,3,1
18,18,11,11,27,0,4,1,3,1,1,0
18,17,1,10,24,3,4,6,3,1,2,0
17,16,7,18,8,1,4,6,3,1,2,0
18,17,4,19,14,0,4,6,3,1,1,0
21,23,2,21,27,0,5,6,3,1,2,1
19,19,5,5,17,1,4,6,3,1,1,0
24,27,9,15,30,1,6,1,7,1,2,1
18,17,9,10,15,2,4,6,10,1,1,0
19,19,2,10,23,1,4,6,8,1,3,0
21,22,2,16,24,6,5,6,3,1,3,1
26,35,10,4,34,3,7,1,2,1,3,1
15,14,5,10,9,0,3,6,10,1,2,0
24,27,2,11,26,4,6,6,10,1,3,1
21,23,2,11,25,2,5,1,3,1,2,1
23,26,2,5,25,0,6,6,2,1,2,1
21,23,2,16,28,2,5,6,3,1,3,1
24,28,7,19,26,0,6,1,3,1,3,1
16,15,4,16,12,0,3,6,3,1,1,0
18,18,11,8,20,2,4,6,3,1,3,0
16,15,5,15,18,1,3,6,3,1,1,0
21,22,9,10,28,2,5,6,5,1,3,1
24,27,2,11,26,5,6,6,3,1,3,1
24,28,2,15,16,2,6,1,10,1,3,1
15,14,2,10,13,4,3,6,5,1,3,1
15,13,7,7,26,0,3,6,2,1,3,0
18,17,3,10,22,0,4,6,9,1,1,0
18,17,2,2,25,0,4,6,10,1,2,0
21,22,7,4,18,3,5,6,3,1,2,1
22,25,2,5,34,5,5,6,10,1,2,0
16,15,2,10,15,1,3,6,3,1,1,0
18,17,11,7,23,0,4,1,3,1,1,0
24,28,10,7,22,0,6,6,10,1,3,1
18,18,6,10,11,2,4,6,10,1,1,0
21,22,11,11,19,0,5,1,10,1,1,0
17,16,11,16,22,0,4,6,3,1,1,0
17,16,3,5,17,0,4,1,3,1,3,1
22,25,2,5,31,1,5,6,10,1,3,1
20,20,2,5,15,0,4,6,3,1,2,1
23,26,7,5,10,0,6,6,2,1,2,1
22,24,3,21,13,4,5,1,7,1,2,1
18,18,11,10,22,0,4,6,2,1,1,0
22,25,2,7,16,0,5,6,3,1,2,0
16,15,7,5,18,0,3,6,3,1,3,0
20,20,11,10,7,0,4,6,3,1,1,0
22,24,6,15,19,1,5,6,3,1,2,0
22,25,4,5,28,1,5,1,3,1,2,1
17,16,1,5,26,0,4,6,3,1,1,0
21,22,4,11,27,8,5,6,12,1,2,0
24,28,7,15,21,0,6,6,2,1,3,1
20,21,3,16,29,3,5,1,2,1,2,1
15,14,3,10,19,0,3,6,3,1,1,0
22,24,6,5,19,1,5,6,3,1,3,1
21,22,2,5,29,3,5,6,10,1,2,0
21,22,2,2,34,0,5,6,3,1,3,1
18,18,2,11,29,0,4,6,3,1,3,0
15,13,3,10,26,2,3,1,3,1,3,1
23,26,3,5,28,0,6,6,3,1,2,1
15,13,11,11,25,0,3,6,3,1,2,0
19,19,2,7,25,0,4,6,9,1,1,0
19,19,8,5,18,0,4,6,3,1,1,0
20,21,11,10,17,0,5,6,3,1,2,1
17,16,6,5,15,2,4,1,3,1,3,1
17,16,7,16,18,3,4,6,2,1,3,1
18,18,1,5,6,0,4,6,9,1,2,0
20,21,11,2,15,1,5,1,3,1,1,0
16,15,5,5,25,0,3,6,3,1,2,1
20,20,6,15,12,1,4,6,2,1,2,0
21,23,2,10,22,1,5,6,3,1,2,1
19,19,2,10,13,3,4,6,2,1,3,1
20,20,0,23,12,0,4,1,3,1,3,0
21,23,9,11,7,1,5,6,3,1,3,1
24,28,3,15,32,4,6,6,12,1,3,1
24,29,2,20,34,4,6,6,3,1,2,1
24,27,3,5,36,1,6,1,3,1,3,1
21,22,5,5,3,0,5,6,2,1,1,0
16,15,6,10,8,1,3,6,3,1,3,0
21,23,8,20,22,1,5,6,2,1,3,1
24,29,8,5,15,0,6,6,3,1,2,1
24,27,10,5,22,3,6,1,12,1,3,1
16,15,10,5,15,0,3,6,3,1,1,0
25,32,8,7,35,2,7,6,10,1,3,1
22,25,2,10,7,0,5,6,2,1,3,1
25,31,2,7,33,4,7,1,3,1,3,1
24,28,2,5,36,5,6,6,10,1,3,1
21,23,10,11,34,4,5,6,3,1,2,1
16,15,2,11,22,2,3,6,3,1,3,1
16,15,2,16,21,6,3,1,3,1,2,1
22,25,4,23,16,0,5,1,3,1,3,1
22,24,2,5,12,0,5,1,3,1,3,1
21,22,2,11,18,3,5,6,3,1,3,1
18,17,1,18,12,0,4,6,13,1,1,0
15,14,6,5,21,1,3,1,3,1,3,1
21,23,2,11,27,1,5,6,2,1,3,1
24,29,7,4,24,2,6,6,2,1,2,1
16,15,6,15,24,4,3,6,3,1,2,0
15,14,3,8,27,0,3,6,2,1,2,0
17,16,3,10,17,3,4,6,2,1,3,0
21,22,6,21,24,0,5,1,2,1,3,1
18,18,2,5,16,0,4,6,3,1,1,0
20,20,3,5,27,0,4,6,3,1,1,0
20,20,2,21,29,5,4,6,10,1,3,0
20,20,8,5,23,1,4,6,3,1,3,0
15,14,7,5,20,0,3,1,3,1,1,0
15,14,11,16,12,3,3,1,3,1,3,1
24,28,5,10,9,2,6,6,5,1,3,1
18,17,7,5,29,0,4,6,2,1,2,0
22,25,8,10,35,2,5,6,3,1,2,1
20,21,8,4,20,5,5,6,3,1,2,1
19,19,0,3,6,0,4,6,3,1,3,0
17,16,2,5,25,0,4,6,5,1,1,0
18,18,3,5,26,2,4,1,2,1,3,1
18,18,2,16,14,0,4,6,2,1,1,0
24,27,2,5,11,0,6,6,10,1,2,1
21,22,4,5,9,0,5,1,12,1,3,0
22,24,2,5,10,0,5,6,14,1,3,0
19,19,7,10,15,0,4,6,10,1,1,0
15,14,1,10,19,3,3,6,2,1,2,1
21,23,2,21,12,1,5,6,2,1,3,1
18,17,1,5,12,0,4,1,3,1,2,0
17,16,6,10,23,1,4,6,2,1,1,0
21,23,0,6,29,1,5,6,3,1,3,1
24,27,11,5,17,0,6,1,3,1,3,1
21,22,2,11,29,2,5,1,10,1,3,0
22,25,2,10,17,2,5,6,3,1,3,1
15,13,7,10,27,5,3,6,5,1,3,0
24,29,7,18,17,2,6,1,3,1,3,1
25,32,2,9,38,0,7,6,3,1,3,1
15,14,8,10,21,1,3,6,2,1,3,1
19,19,2,7,17,1,4,6,3,1,2,0
22,24,2,11,27,2,5,1,1,1,2,1
16,15,7,5,21,4,3,6,6,1,3,1
21,22,11,16,24,0,5,6,2,1,3,1
17,16,2,5,14,1,4,6,10,1,2,0
22,25,8,16,29,1,5,6,2,1,2,1
17,16,2,5,24,4,4,6,10,1,1,0
25,31,2,5,23,1,7,6,2,1,2,1
19,19,3,5,11,0,4,1,3,1,2,1
16,15,2,5,17,0,3,1,3,1,3,0
19,19,9,11,8,0,4,6,2,1,1,0
16,15,9,5,22,2,3,6,12,1,3,0
21,23,8,21,15,2,5,1,3,1,3,1
22,24,8,10,8,1,5,1,5,1,2,1
18,18,11,5,19,0,4,6,2,1,1,0
16,15,2,5,27,5,3,6,3,1,3,0
18,18,2,5,18,0,4,6,2,1,1,0
18,17,3,11,19,0,4,6,3,1,3,0
16,15,10,5,17,2,3,6,3,1,1,0
24,28,5,5,35,3,6,6,5,1,3,1
21,22,2,5,27,3,5,6,3,1,3,0
19,19,2,5,13,1,4,1,2,1,2,1
15,14,7,10,19,0,3,6,2,1,2,1
18,17,2,2,26,3,4,6,10,1,1,0
22,24,6,15,34,1,5,1,5,1,2,0
15,14,6,10,23,1,3,1,2,1,1,0
15,13,2,10,19,2,3,6,3,1,3,0
18,18,2,10,14,0,4,1,3,1,3,0
17,16,2,11,26,4,4,6,2,1,2,1
23,26,6,5,22,2,6,6,7,1,2,1
17,16,2,6,16,2,4,6,2,1,2,1
19,19,6,3,4,0,4,6,10,1,1,0
21,23,1,10,10,0,5,6,3,1,3,1
19,19,9,10,27,0,4,1,2,1,1,0
17,16,3,5,25,3,4,6,10,1,3,0
18,18,7,12,15,0,4,1,3,1,2,0
19,19,10,5,19,0,4,6,3,1,3,1
15,14,5,10,12,0,3,1,3,1,1,0
25,30,2,17,30,4,6,6,3,1,3,1
21,23,8,5,21,0,5,1,3,1,2,1
19,19,7,15,23,2,4,6,3,1,3,0
16,15,11,6,8,0,3,1,3,1,3,1
22,24,7,10,26,1,5,1,10,1,2,1
20,21,9,21,11,0,5,6,3,1,2,1
24,28,4,5,5,0,6,6,10,1,1,0
24,29,2,15,25,0,6,1,3,1,3,1
20,20,0,3,20,8,4,6,3,1,3,1
17,16,8,15,26,0,4,6,2,1,1,0
18,18,2,10,14,0,4,6,2,1,1,0
24,28,2,6,32,5,6,6,2,1,3,1
20,20,9,5,27,8,4,6,3,1,3,1
23,26,7,10,23,0,6,6,3,1,3,1
24,28,2,5,29,0,6,6,3,1,3,1
22,25,2,5,26,0,5,6,2,1,1,0
20,21,5,5,23,0,5,6,3,1,1,0
18,18,2,17,10,0,4,6,8,1,1,0
18,18,10,10,18,0,4,6,10,1,1,0
18,18,4,10,22,0,4,6,2,1,1,0
24,28,2,5,22,0,6,1,3,1,3,1
25,30,7,15,17,1,6,6,8,1,3,1
19,19,2,6,13,0,4,6,3,1,2,0
20,20,2,10,26,1,4,6,10,1,3,0
24,29,2,10,31,4,6,6,10,1,3,1
18,17,3,10,14,0,4,1,3,1,1,0
23,26,2,4,32,11,6,6,3,1,3,1
16,15,6,10,16,0,3,6,10,1,2,0
18,17,2,5,27,4,4,6,3,1,3,0
17,16,4,5,16,0,4,6,10,1,1,0
17,16,1,10,13,0,4,6,3,1,2,0
24,27,3,21,26,6,6,6,3,1,3,1
24,27,7,10,22,0,6,6,3,1,3,1
21,22,11,10,14,0,5,6,10,1,2,0
15,13,2,10,26,1,3,6,3,1,1,0
19,19,3,10,17,0,4,6,14,1,3,0
18,17,2,5,22,0,4,6,3,1,3,0
19,19,2,10,29,0,4,6,2,1,3,0
