a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11
206,3,2,1,3,5,3,3,4,4,2,4
149,3,1,1,5,5,3,5,5,1,4,4
213,2,3,2,2,2,3,2,4,1,3,4
206,4,5,3,4,2,4,4,3,2,2,5
151,1,5,1,3,4,5,4,5,2,1,5
206,1,5,1,1,5,3,3,5,5,3,5
206,3,2,1,4,4,1,4,4,3,4,2
206,3,3,1,4,4,2,4,5,1,5,3
206,2,3,1,4,3,3,3,3,2,3,4
163,2,4,2,3,5,4,3,4,3,2,4
206,2,2,1,3,4,5,5,5,2,4,4
206,3,5,1,4,5,1,2,4,5,5,5
206,3,5,1,5,5,3,2,5,1,4,5
206,3,4,3,4,2,3,3,2,2,2,3
206,3,5,1,5,5,5,3,5,1,3,5
206,3,2,3,4,2,4,5,5,2,2,3
154,1,4,1,4,4,3,2,5,4,1,5
206,3,5,1,1,4,3,2,4,4,1,5
206,4,1,3,1,3,2,2,3,5,3,5
151,1,5,4,3,3,4,2,4,1,2,5
206,4,3,2,3,4,1,3,5,2,5,3
206,2,2,2,4,4,3,3,4,2,3,2
158,3,4,1,3,1,3,4,4,5,3,4
206,3,5,1,2,4,2,2,4,1,1,5
206,1,2,1,4,4,4,4,5,2,4,4
206,3,2,3,3,3,4,4,5,1,4,4
206,3,5,4,5,3,4,4,5,4,5,4
206,5,5,1,5,3,1,3,3,1,4,5
206,3,5,5,3,2,4,3,4,5,2,4
206,3,5,2,3,3,1,3,3,2,1,5
206,4,4,3,4,5,2,3,2,2,5,4
206,1,4,5,4,5,4,3,2,4,2,4
206,4,2,4,5,4,1,4,4,2,5,2
206,1,4,1,5,3,5,3,5,1,3,4
206,3,5,5,4,3,2,3,4,4,3,4
206,3,2,4,4,4,5,4,2,3,3,3
206,3,4,5,2,5,5,1,5,5,1,5
206,3,5,5,1,5,3,2,1,5,2,2
213,1,5,2,4,4,5,2,4,3,3,4
206,1,5,1,4,4,3,1,3,1,2,5
195,3,5,4,3,4,2,1,4,4,4,5
206,2,4,1,2,3,1,3,5,5,4,5
206,3,3,1,1,3,1,3,5,5,5,5
206,2,3,2,1,5,3,5,4,4,4,3
206,4,2,2,4,5,1,4,4,4,4,2
206,1,5,1,1,4,4,2,4,4,4,5
206,2,4,2,4,4,3,4,4,3,3,2
206,1,2,4,4,5,4,3,5,1,2,5
206,1,3,1,3,2,4,4,4,4,3,5
206,4,2,1,5,4,1,3,5,2,4,5
206,3,2,4,4,4,2,4,2,2,2,4
206,4,2,1,3,5,3,4,5,4,2,4
206,1,4,4,2,5,4,5,2,4,4,2
142,2,3,5,5,5,1,1,1,3,3,4
195,4,4,4,1,4,3,5,4,5,4,4
206,5,5,2,2,5,3,1,4,4,3,4
206,1,3,3,5,1,3,5,3,1,3,5
206,2,5,2,5,5,3,2,3,1,3,5
142,3,1,4,3,3,1,5,4,5,5,1
160,2,2,2,4,4,4,4,3,4,4,2
206,3,4,2,4,1,2,4,2,4,3,4
206,3,4,1,0,0,3,3,5,4,3,3
206,1,2,2,4,4,4,4,5,2,4,2
206,4,4,3,4,5,3,2,3,3,3,4
206,4,3,2,1,4,3,5,5,5,2,4
206,4,5,1,1,5,2,2,4,4,5,5
206,3,1,2,3,4,4,4,4,2,4,4
206,1,5,1,3,3,5,4,3,3,3,5
206,2,1,1,3,4,5,3,4,3,3,5
206,3,5,2,2,3,3,3,4,5,3,5
206,3,4,1,3,5,4,2,4,3,3,5
206,2,4,3,5,5,4,4,3,1,2,5
206,3,3,2,3,1,4,5,5,4,5,4
206,1,3,1,3,2,2,2,5,5,3,4
143,1,5,4,2,3,4,3,2,1,3,4
206,2,3,4,2,2,4,4,4,4,2,3
206,3,1,1,1,5,1,4,5,5,5,2
206,1,3,3,3,3,1,1,5,3,3,5
142,1,4,3,1,3,5,2,4,4,2,5
206,4,3,2,3,4,2,4,4,5,4,2
195,4,4,5,3,3,2,3,5,2,3,5
195,4,2,4,3,2,4,4,4,3,3,4
195,3,2,5,3,1,4,5,5,4,5,3
195,4,3,5,4,3,3,4,4,2,4,5
195,2,4,4,5,2,5,1,3,2,1,5
195,2,1,4,4,1,4,3,2,3,3,4
195,1,4,1,3,4,4,5,5,5,2,3
195,3,4,5,5,3,4,3,1,2,3,5
195,2,3,3,4,4,3,3,5,4,3,3
195,3,5,5,4,5,2,2,2,3,2,5
195,3,3,4,2,3,1,4,4,3,5,3
195,1,4,2,3,5,2,3,4,4,2,4
195,5,5,5,5,1,5,5,5,5,1,5
195,3,3,5,5,2,4,5,5,3,3,5
195,3,4,4,2,3,3,4,4,4,3,4
195,3,4,5,3,3,5,5,0,1,5,4
195,3,3,3,4,3,2,5,3,3,3,3
195,3,4,2,4,1,3,4,3,1,3,4
195,3,5,4,5,3,4,3,5,3,5,5
195,2,3,5,2,5,2,4,5,5,4,3
195,3,3,4,2,5,1,5,4,5,5,1
195,1,4,3,2,4,1,4,2,4,2,4
195,3,1,4,4,2,3,3,3,2,4,3
195,2,1,5,3,1,5,4,4,2,3,5
195,3,2,2,1,4,1,4,4,5,3,5
195,3,3,4,3,5,2,4,4,3,3,5
195,3,1,4,2,1,2,4,3,2,2,3
195,3,2,4,3,2,1,4,2,4,2,4
206,1,5,3,4,2,3,1,5,4,2,4
151,3,2,5,4,4,3,4,5,2,4,2
206,5,5,1,4,4,1,1,5,4,5,5
206,3,2,2,2,3,2,4,4,4,3,4
174,5,3,5,5,5,3,4,5,5,5,1
168,2,4,4,3,3,4,3,3,2,3,5
161,5,3,3,0,3,1,5,5,5,5,3
142,3,2,4,4,3,4,4,4,2,4,2
206,1,5,2,5,5,4,2,2,4,2,5
206,2,4,2,2,4,3,2,4,5,2,5
218,1,3,1,5,2,3,5,3,1,4,5
218,5,5,3,5,3,3,3,5,1,3,5
206,5,5,4,1,1,1,5,5,3,3,5
206,4,4,2,3,2,2,2,2,5,3,5
162,2,4,5,1,5,1,2,2,3,2,5
206,3,2,5,4,4,1,5,4,4,5,5
206,4,5,2,2,3,4,2,3,3,2,5
206,1,5,2,4,5,3,3,4,5,1,5
206,5,3,5,5,3,1,4,5,1,5,5
206,4,1,3,5,5,2,5,3,4,4,2
206,3,2,3,4,3,4,2,3,2,2,5
206,1,5,4,2,2,4,2,4,1,1,5
151,3,4,1,3,4,2,2,5,3,5,5
206,4,4,1,3,5,4,1,5,5,2,5
206,4,5,1,3,5,2,3,5,2,4,5
206,2,5,1,4,4,3,2,4,3,2,4
206,3,3,1,4,3,3,4,4,3,4,4
206,4,5,1,5,4,1,3,5,1,3,5
218,3,2,1,4,4,4,4,4,1,4,4
177,1,5,3,1,4,4,3,5,4,5,5
165,4,4,2,4,5,2,4,3,1,2,5
206,3,4,1,4,4,2,3,4,4,3,4
206,5,1,1,3,3,3,4,2,4,3,5
206,2,4,2,5,1,2,1,4,5,1,4
206,1,5,1,3,1,5,1,5,5,1,5
206,1,2,1,2,2,5,4,5,2,1,5
177,3,1,2,2,3,2,3,4,2,4,2
162,3,2,4,2,4,2,4,4,4,3,3
206,4,3,2,3,4,2,3,4,2,2,4
206,4,4,2,3,2,2,2,4,3,5,5
160,5,0,5,4,3,3,5,5,3,4,5
206,3,4,1,2,4,4,1,4,2,4,5
206,2,3,1,4,3,2,4,4,4,3,4
206,2,5,3,2,2,3,4,5,3,3,5
206,2,4,2,2,2,3,2,4,4,3,3
143,1,4,2,3,2,5,2,2,2,3,5
218,1,4,1,3,5,5,5,3,5,3,4
206,3,5,1,4,5,1,1,5,3,3,5
206,1,1,5,4,1,2,5,5,2,4,1
206,3,3,3,2,1,1,4,3,5,3,3
206,3,2,1,4,3,1,3,4,1,5,3
170,3,4,3,4,3,2,3,3,5,4,3
151,3,3,1,4,5,2,5,5,3,5,5
206,3,4,2,2,5,3,4,4,2,3,5
206,3,4,1,2,5,3,4,5,4,5,4
206,1,5,1,1,5,5,5,5,5,1,5
206,3,4,1,5,5,4,4,4,4,2,4
206,4,4,2,3,3,2,4,2,3,5,5
206,5,5,1,5,5,3,1,5,1,5,5
206,2,4,1,3,4,2,2,5,3,2,5
170,1,2,2,4,3,5,4,2,1,1,4
206,2,3,1,3,4,4,2,5,4,4,4
150,1,4,2,3,5,5,2,4,3,4,4
206,2,3,1,3,4,4,3,4,3,3,5
206,1,5,1,3,5,2,3,4,4,4,2
206,4,2,1,4,5,1,3,4,2,4,3
206,3,2,2,4,1,5,4,5,4,4,4
143,4,3,4,3,4,2,3,4,2,4,3
206,3,4,1,4,4,2,4,4,2,3,4
160,3,3,5,3,3,3,3,3,1,3,3
206,1,3,1,4,4,4,2,3,2,3,4
149,3,2,2,5,3,3,5,4,4,5,5
151,4,1,1,4,5,4,5,5,4,4,4
143,5,2,0,4,3,2,3,4,1,4,3
206,2,3,3,3,3,4,4,4,4,3,5
165,4,3,1,3,5,5,4,4,2,4,4
206,2,4,1,4,4,4,4,5,4,4,4
130,4,4,4,3,5,3,4,5,4,3,4
150,4,3,2,3,3,2,2,5,3,4,4
206,2,5,1,5,5,3,3,4,1,3,5
206,3,4,1,0,5,1,4,4,2,3,4
206,3,1,1,4,5,2,5,5,2,5,1
206,4,1,1,4,3,2,5,5,4,5,1
206,3,4,1,2,5,2,2,4,3,3,4
142,5,4,2,4,5,1,3,4,4,5,4
149,4,3,4,5,4,2,3,5,4,4,4
206,1,4,1,4,4,4,3,4,4,2,4
150,2,2,4,0,0,3,0,3,2,4,2
150,2,5,1,5,5,2,2,5,3,5,5
206,1,5,1,2,4,3,1,4,4,3,5
170,3,4,1,4,5,2,3,5,1,5,4
206,1,5,3,3,3,4,2,3,5,2,5
151,4,2,2,2,3,2,0,3,5,3,5
206,1,4,2,5,5,1,2,2,1,5,4
160,3,3,2,4,5,4,4,4,2,4,3
206,2,4,1,4,5,3,3,4,4,4,5
218,1,3,1,3,4,4,4,5,4,3,2
206,1,1,2,3,3,4,5,5,3,2,1
206,3,1,1,5,5,5,5,5,1,5,1
200,3,4,4,2,4,4,2,4,2,3,4
206,1,3,1,4,4,0,0,5,5,2,4
206,1,5,4,2,1,5,2,3,2,1,5
206,1,4,3,4,3,2,5,3,2,4,3
206,4,4,2,4,2,3,4,3,5,2,5
143,3,4,5,4,4,3,3,4,4,2,4
206,4,5,2,3,5,3,2,3,3,3,5
150,2,3,1,4,4,4,3,4,1,2,4
206,5,4,5,3,3,1,4,5,3,4,5
206,2,3,3,2,0,5,5,4,3,3,3
206,2,3,2,3,5,3,3,4,3,2,4
206,1,4,2,3,5,5,3,5,5,3,4
206,2,4,1,4,4,4,4,4,2,4,4
206,3,3,1,4,3,3,4,4,2,3,3
206,2,2,1,4,3,3,4,4,3,2,4
206,2,4,4,4,3,3,2,2,3,2,4
206,3,2,1,4,5,2,1,5,5,4,3
206,4,3,2,1,5,1,3,5,4,4,4
206,2,3,5,4,4,3,2,5,4,4,4
206,4,4,2,3,3,2,3,4,3,5,4
149,4,5,2,2,5,1,2,3,4,4,5
206,2,5,4,0,4,0,2,4,1,1,5
206,2,3,1,3,4,4,4,5,3,4,4
206,1,3,4,4,3,3,2,2,2,2,4
206,3,3,1,4,5,2,3,2,4,3,4
206,1,2,1,4,3,5,4,4,5,3,4
206,2,2,4,4,3,3,5,4,4,5,2
206,2,3,2,4,4,4,3,4,4,2,4
206,5,2,3,5,5,1,3,4,1,4,3
125,4,5,1,2,5,1,1,5,3,5,5
150,1,4,4,4,4,5,1,2,4,1,5
206,2,4,1,5,2,3,4,5,1,5,3
206,3,3,1,3,4,3,3,5,2,3,3
206,3,4,1,2,4,5,3,5,4,3,5
149,2,4,1,3,3,3,2,4,4,3,4
160,1,1,1,5,5,1,5,5,1,5,1
151,1,3,1,4,4,4,5,5,1,3,3
206,3,2,2,5,3,3,3,4,1,5,4
143,4,2,2,3,3,1,4,5,1,3,5
206,3,3,1,4,3,3,4,4,1,4,4
206,2,4,1,4,4,4,3,5,3,4,4
206,2,5,1,4,4,4,2,5,4,3,5
172,5,1,2,4,5,4,5,5,3,5,1
150,3,4,2,4,3,3,3,4,3,0,4
206,2,2,3,4,3,3,2,3,3,4,5
206,2,3,1,1,3,3,5,5,5,5,4
170,2,4,1,4,4,2,1,5,5,2,4
206,2,3,1,4,2,5,3,4,2,3,2
206,4,1,1,4,5,4,4,5,2,3,3
206,5,1,5,5,5,1,5,1,5,5,5
206,3,3,1,4,4,3,4,3,3,4,3
206,1,4,1,3,4,4,4,4,2,4,5
206,3,3,2,4,3,3,3,3,2,3,4
206,2,3,3,3,3,3,4,4,4,4,3
206,2,3,2,4,3,3,3,3,1,2,4
206,3,3,1,4,3,3,2,4,1,4,5
206,5,5,1,3,3,1,5,5,5,1,5
206,1,5,4,5,4,5,1,4,1,5,5
206,3,1,4,4,3,3,4,3,4,4,3
206,3,1,1,3,3,2,5,5,3,5,2
165,1,4,4,3,4,4,3,2,4,2,4
206,4,4,1,4,4,3,3,4,4,4,4
171,5,4,3,2,5,1,3,3,5,2,3
206,1,4,2,4,3,4,3,4,3,4,4
206,2,4,2,3,3,5,3,3,2,2,5
206,3,3,4,4,4,3,4,4,3,3,3
206,3,2,1,4,3,3,3,4,4,4,5
206,4,2,2,3,5,1,4,5,4,3,4
206,1,3,4,2,1,4,4,1,2,2,4
206,1,5,1,4,4,3,3,5,4,3,5
206,1,4,4,4,5,4,2,2,4,5,4
206,3,2,1,4,5,4,3,4,3,4,5
161,2,4,3,3,3,4,2,3,3,2,4
177,3,2,1,4,2,2,4,4,1,3,5
206,3,3,1,3,2,3,3,5,3,5,5
177,4,2,5,2,3,1,4,5,2,4,4
151,4,5,3,4,4,3,3,3,4,3,5
206,0,4,2,0,4,4,4,0,3,2,4
206,3,4,1,5,2,1,3,5,3,3,5
151,5,5,5,3,5,2,4,5,1,4,5
206,2,1,1,3,3,3,5,3,1,5,5
206,4,3,2,4,3,1,2,4,3,5,4
206,3,3,0,4,3,3,4,4,4,3,3
149,4,3,2,4,3,3,3,3,4,4,4
206,2,3,1,4,4,1,2,5,2,5,5
206,1,4,2,2,5,2,2,5,5,5,5
150,5,1,1,5,5,1,5,5,3,5,1
206,1,4,1,4,5,2,3,4,3,3,4
177,3,5,5,3,5,3,3,5,1,3,5
177,5,3,2,4,3,1,3,5,3,5,4
200,2,2,1,2,4,5,4,3,2,3,2
206,3,4,1,3,4,3,3,4,3,3,4
206,5,4,1,3,4,2,3,5,4,4,4
206,3,3,2,4,3,1,4,5,2,4,3
165,1,3,3,3,4,5,2,2,3,2,4
206,3,5,1,4,4,4,2,4,4,2,5
200,3,4,2,3,5,2,4,4,5,5,4
206,3,2,1,4,3,3,5,5,1,5,4
206,5,0,1,2,3,5,0,1,3,4,4
142,3,3,5,5,3,2,3,4,1,4,3
206,1,5,3,3,4,3,2,3,4,2,5
206,4,2,1,3,5,3,4,5,3,4,2
138,1,4,1,4,4,2,2,4,1,3,5
206,1,5,2,3,4,4,1,4,1,3,5
206,1,4,1,4,2,1,2,2,2,2,4
206,3,2,1,4,3,2,5,5,1,4,3
206,3,5,2,3,2,3,2,3,2,3,5
161,5,3,1,2,2,1,5,5,1,5,2
206,3,4,4,0,3,1,3,3,3,3,4
206,3,4,3,5,2,2,3,5,1,3,5
206,2,3,1,4,5,2,2,3,3,2,4
206,4,3,5,4,5,2,4,4,0,5,2
206,4,5,1,4,3,2,4,5,4,4,4
206,3,5,1,2,3,1,1,5,4,4,5
206,1,2,1,4,1,3,4,0,4,4,2
170,1,2,1,3,3,2,4,4,2,1,3
206,1,2,2,4,3,4,3,4,2,3,4
206,2,4,2,3,3,4,3,5,2,2,4
206,2,3,1,4,3,4,4,2,4,2,5
206,4,4,2,1,4,3,1,5,5,2,5
206,2,4,2,2,5,3,4,4,4,4,4
161,1,2,3,3,3,3,4,4,3,2,2
206,3,2,1,4,5,2,4,5,4,4,4
206,3,3,2,4,5,1,2,2,1,2,5
161,3,5,4,5,1,5,4,4,1,4,4
206,1,4,3,4,3,3,1,1,3,1,5
206,1,2,1,5,4,4,4,4,2,3,2
206,1,5,4,2,5,3,2,5,5,2,4
206,2,4,2,5,5,5,3,4,1,4,4
149,4,2,3,2,2,3,4,3,3,2,4
161,3,4,5,4,3,5,3,4,5,1,5
206,2,2,1,4,4,2,4,4,4,3,4
206,2,5,1,5,3,4,2,3,4,2,5
206,3,2,1,5,4,1,4,5,1,5,5
206,1,2,1,5,3,4,4,5,1,3,3
206,3,2,5,4,3,2,3,5,1,4,2
206,3,5,1,4,5,2,3,5,2,3,5
206,4,2,1,0,1,0,4,5,4,4,4
206,2,2,2,2,4,2,2,4,4,2,4
200,5,2,4,2,3,4,3,4,1,2,4
206,3,2,1,3,5,1,2,4,4,3,5
206,2,4,1,4,4,3,2,5,3,4,4
206,3,1,1,5,4,2,5,3,1,4,3
206,1,4,2,3,3,3,3,3,4,3,4
206,5,1,1,5,3,1,5,5,1,5,1
206,2,2,1,2,5,3,4,5,5,4,4
206,1,2,3,4,4,3,5,3,5,3,2
206,2,4,1,4,5,2,1,3,4,4,5
142,4,5,5,3,5,1,2,5,5,4,5
206,4,3,1,5,5,2,4,3,2,4,4
206,3,4,2,5,5,3,2,4,4,2,4
177,3,1,2,3,2,2,2,4,3,4,2
149,4,2,2,5,5,1,2,5,1,5,4
206,1,4,1,2,5,5,4,2,2,2,4
206,4,3,1,3,5,1,4,5,5,5,5
206,2,4,2,4,3,4,2,5,1,3,5
149,4,1,5,4,5,2,3,3,5,3,4
206,3,4,1,3,5,3,0,5,2,4,5
206,1,2,1,3,1,4,4,4,1,2,4
206,3,4,1,3,2,1,4,5,3,5,4
206,3,2,2,4,3,4,1,2,2,3,4
162,1,5,5,2,4,5,1,1,5,1,5
206,4,3,1,2,5,1,3,4,1,3,4
206,1,3,1,2,3,3,3,5,3,3,3
206,3,4,1,3,5,3,5,5,1,4,5
206,1,4,1,5,3,5,3,5,1,2,4
206,3,5,2,3,2,3,1,2,1,1,5
206,2,3,1,5,3,4,5,3,2,4,4
206,4,5,2,4,4,2,1,4,3,3,4
206,3,4,1,4,4,3,3,4,1,3,4
206,3,3,1,4,3,2,5,5,3,5,4
206,1,4,3,4,2,4,2,4,4,3,4
177,3,2,1,2,4,2,2,4,5,1,5
206,1,4,2,4,4,5,2,2,4,1,4
206,1,5,4,3,4,5,1,5,3,2,5
206,4,3,1,3,3,1,5,5,1,5,3
206,3,4,1,4,4,2,3,5,3,3,5
154,3,1,2,4,2,1,4,4,2,5,1
206,3,4,2,3,4,2,3,3,4,4,4
206,1,4,2,3,4,5,2,1,4,2,4
206,1,3,1,4,5,4,4,3,4,3,3
206,3,3,3,3,3,3,4,5,4,4,3
149,3,2,2,1,2,4,3,4,5,3,4
206,3,3,5,2,4,4,5,4,5,3,5
206,1,2,1,5,5,3,3,4,1,4,2
206,2,2,2,4,4,3,4,4,2,4,4
161,5,1,5,5,1,2,5,5,4,3,5
206,1,3,3,4,4,5,4,3,2,3,4
206,4,2,4,4,2,3,4,3,1,4,4
206,2,3,1,3,5,4,3,4,2,2,4
206,1,3,1,3,5,3,2,3,4,3,3
162,2,4,3,4,4,4,4,5,5,1,4
206,2,3,4,3,3,2,4,3,4,3,2
206,2,4,1,5,4,2,4,5,1,5,5
206,4,3,1,4,4,2,2,5,4,5,4
206,5,3,1,5,5,2,2,3,4,4,4
206,3,4,1,3,5,3,3,3,4,3,5
206,3,1,1,4,5,1,3,5,4,1,2
206,3,3,1,4,4,2,3,4,4,4,4
206,5,3,1,4,4,2,3,4,2,5,3
206,4,3,1,4,5,4,3,5,2,3,4
206,3,3,2,4,2,5,3,4,1,5,3
161,3,5,5,5,3,1,5,3,5,4,5
206,2,1,4,2,3,2,4,4,3,3,3
206,3,0,3,4,3,4,3,3,2,3,5
177,2,1,1,1,3,2,3,5,5,4,2
206,1,2,1,4,5,4,4,2,1,2,5
206,3,1,2,5,3,1,1,5,5,5,2
171,3,3,1,1,3,1,5,2,3,5,5
206,3,4,1,5,3,3,2,3,2,3,5
206,2,3,1,4,3,3,4,5,2,2,4
206,2,2,3,3,4,4,5,4,2,2,3
161,3,4,4,4,3,5,5,3,5,2,1
206,4,4,2,2,4,2,2,4,5,4,4
206,5,2,1,3,5,1,2,4,4,5,4
206,4,3,1,4,4,2,4,5,2,5,4
208,3,3,3,3,3,3,3,3,2,4,4
206,1,4,1,4,3,4,4,5,3,2,4
149,2,3,2,4,4,5,4,4,3,4,4
206,2,4,2,4,2,4,2,2,4,4,5
206,3,2,1,4,4,1,3,5,3,5,3
206,4,3,2,3,5,2,4,4,5,2,4
206,3,2,1,4,3,3,5,5,3,4,3
206,1,5,2,5,5,4,2,2,1,2,4
151,1,5,4,1,4,5,2,3,5,3,5
206,3,5,2,3,2,2,2,3,3,3,5
206,1,5,4,4,2,5,5,4,2,1,5
206,1,5,1,3,5,4,2,4,3,1,5
206,1,4,1,4,3,2,2,2,1,1,5
162,3,3,3,4,5,1,2,5,3,5,3
206,1,2,2,3,4,5,4,2,4,1,4
206,2,4,0,1,3,2,1,2,4,5,2
178,2,2,4,3,4,4,4,4,2,2,5
206,3,1,1,2,4,2,4,4,1,4,2
206,1,2,4,5,5,5,2,2,1,2,2
206,1,2,3,4,5,5,5,3,1,2,3
206,2,5,1,5,5,2,2,4,4,2,5
206,3,2,1,5,5,2,3,2,1,3,4
206,3,3,1,4,2,2,3,3,1,3,4
206,3,4,4,4,1,2,3,3,3,3,4
206,3,1,4,3,3,1,5,4,1,1,3
206,3,2,2,3,1,3,4,4,1,4,5
206,4,2,1,4,4,1,3,5,1,4,1
206,2,4,3,4,2,4,4,3,3,4,3
206,5,5,2,3,3,1,1,5,1,5,5
206,4,2,1,5,4,2,4,5,1,5,4
206,1,5,1,3,2,1,3,4,0,3,5
206,1,5,4,2,3,3,2,1,5,2,5
206,4,4,3,5,4,3,4,4,1,4,4
206,2,4,4,3,2,2,2,4,1,3,4
206,4,4,5,2,4,0,3,5,3,4,5
206,4,2,1,3,0,5,4,5,2,4,5
206,2,5,1,4,4,1,2,5,2,3,4
206,1,5,1,4,5,4,4,5,4,4,4
206,2,3,1,3,4,4,3,4,4,3,4
206,1,3,4,2,2,3,3,4,3,3,4
206,2,3,1,4,4,3,2,5,4,4,4
206,3,1,2,2,5,4,5,3,2,4,2
206,2,3,1,5,5,5,4,4,2,3,5
206,3,4,1,4,4,4,4,4,4,3,3
206,1,5,1,3,4,3,2,3,5,3,5
206,2,4,3,3,2,3,4,3,2,2,2
206,1,4,3,4,3,5,2,2,1,2,4
206,3,5,2,4,2,3,3,4,1,5,3
206,3,3,1,5,3,1,2,5,1,5,5
206,2,4,2,3,3,1,3,3,1,3,4
206,2,3,1,3,2,4,5,3,2,4,4
206,3,5,2,3,2,3,1,3,2,2,5
206,2,4,2,4,4,2,3,3,1,3,4
206,3,2,1,2,5,3,3,4,3,4,3
206,4,2,2,4,3,3,5,5,3,5,2
206,2,5,1,2,5,4,2,5,5,2,5
206,1,2,2,4,4,5,4,2,4,1,4
206,4,3,1,4,4,3,2,0,1,4,5
206,2,4,2,4,3,4,2,3,4,1,4
206,3,5,1,2,3,1,3,5,3,4,4
206,4,5,1,2,3,3,1,4,4,2,5
165,3,2,3,2,4,5,5,5,5,2,4
206,4,2,1,4,4,1,4,5,4,5,4
206,1,4,1,4,3,2,2,5,3,5,4
206,3,3,2,3,3,4,4,4,3,3,4
206,3,1,1,4,5,1,3,4,3,4,4
206,1,5,2,4,2,4,2,4,1,4,3
206,4,4,2,3,3,1,3,4,2,4,4
206,4,3,1,5,3,2,3,5,1,5,5
165,1,3,2,2,4,3,2,2,4,1,4
178,2,4,1,4,5,4,2,3,2,3,4
206,4,1,3,2,5,1,4,4,2,5,1
206,2,4,1,4,4,3,3,4,2,3,4
206,3,4,1,4,2,5,2,0,3,3,4
206,1,2,2,2,2,2,2,2,2,2,2
206,1,4,1,4,4,4,3,5,5,3,5
206,3,2,5,4,4,2,4,4,5,4,4
206,4,1,2,2,4,2,5,3,1,4,2
206,3,1,1,4,3,1,5,5,3,5,1
206,3,4,1,4,4,2,4,5,2,5,4
206,4,2,2,5,3,4,4,0,2,4,2
206,3,5,4,2,3,2,3,4,4,3,4
206,4,5,5,3,1,2,5,5,1,4,5
206,3,4,2,1,3,1,2,4,3,4,4
206,4,5,1,4,5,1,3,5,4,4,5
206,4,4,4,2,4,2,4,4,2,4,4
206,1,5,3,1,2,4,2,4,3,2,4
206,1,2,1,3,5,4,3,4,3,2,4
206,3,2,3,4,4,1,5,4,0,5,2
206,5,4,1,4,4,2,4,4,2,4,4
151,5,4,1,4,3,5,4,2,4,1,4
206,5,1,1,5,5,1,5,5,1,5,1
206,5,3,1,5,5,1,3,5,3,5,2
206,5,4,1,4,5,1,2,5,2,4,4
206,4,1,1,3,5,1,0,0,1,5,3
206,1,4,1,4,2,5,4,4,2,2,4
206,4,5,5,1,4,3,1,4,5,3,5
171,4,5,1,2,5,3,1,5,4,3,5
206,3,3,1,4,3,1,3,1,1,5,3
206,1,5,1,1,5,5,1,4,3,4,5
206,4,3,3,4,4,1,2,3,1,5,3
206,1,4,2,1,5,5,2,5,5,1,5
206,4,5,3,5,5,1,1,2,3,2,5
206,3,2,2,4,5,4,5,4,2,3,5
206,1,3,5,3,4,3,5,3,4,3,4
206,1,4,2,4,4,4,2,3,4,2,4
206,4,5,2,2,4,1,4,4,3,4,4
206,1,4,3,2,1,4,5,2,1,1,5
206,1,3,2,4,2,5,3,5,2,3,4
206,1,4,4,1,3,3,1,5,5,2,4
206,2,5,2,3,5,4,3,4,4,2,5
206,3,1,1,4,4,1,5,5,1,5,4
