a,b,c,d,e,f
55,26,36,48,10,1
44,2,0,48,10,2
50,0,0,0,0,3
52,0,0,0,0,3
65,0,0,0,0,1
71,0,0,0,0,3
70,0,0,0,0,3
51,0,0,48,10,3
43,0,0,48,10,6
42,0,0,48,10,6
35,0,0,48,32,2
44,0,0,48,10,2
51,40,40,48,10,1
37,3,21,48,10,4
35,0,19,48,10,2
30,0,60,48,10,2
44,0,0,48,10,3
47,0,0,48,10,3
77,0,0,0,0,1
30,0,25,48,10,1
56,35,0,48,10,2
50,0,0,0,0,2
60,0,0,48,10,2
54,0,0,48,10,2
81,0,0,0,0,2
57,0,0,0,0,2
56,0,0,48,10,1
32,0,0,48,10,1
46,0,0,48,10,3
45,0,61,48,10,3
70,0,0,0,0,2
70,0,0,0,0,2
70,0,24,0,0,3
74,49,61,0,0,3
36,0,0,48,10,3
67,0,0,0,0,1
61,0,0,0,0,1
71,0,0,0,0,2
61,0,0,48,10,2
65,0,0,0,0,1
29,6,0,48,10,3
65,0,0,48,10,7
58,20,0,48,10,7
44,0,62,48,10,4
43,0,60,48,10,4
29,19,0,48,10,5
30,15,0,48,10,5
44,0,0,48,10,3
44,0,0,48,10,3
32,0,21,48,10,3
68,0,0,0,0,2
92,0,0,0,0,2
62,0,23,48,80,1
59,0,0,48,10,1
80,0,23,0,0,1
75,0,24,48,10,2
70,0,33,0,0,2
76,0,0,0,0,1
61,36,62,0,0,3
69,36,24,48,10,3
78,35,0,0,0,3
66,0,0,0,0,1
65,0,0,48,10,1
60,0,0,0,0,1
32,13,0,48,10,3
38,20,0,48,10,7
69,0,11,48,10,2
41,0,0,48,10,2
72,61,0,48,10,1
51,0,0,48,10,2
63,0,0,48,10,2
60,34,0,48,10,1
62,0,0,0,0,2
63,0,0,48,10,2
60,0,0,48,10,2
63,0,0,48,10,2
31,0,0,48,60,1
61,0,0,0,0,6
52,0,0,0,0,6
38,0,62,48,80,5
36,2,23,0,0,5
67,0,0,0,0,1
84,35,0,0,0,1
36,0,0,48,10,4
52,34,62,48,10,3
51,28,0,48,10,3
34,0,48,48,80,2
55,0,48,48,80,2
26,0,62,48,10,2
25,0,62,48,10,2
37,33,36,48,10,2
28,3,60,48,10,2
34,14,0,48,10,1
25,0,0,48,60,1
75,0,0,0,0,1
47,0,0,48,10,3
49,0,0,48,10,3
50,0,0,0,0,1
34,0,0,48,10,5
40,0,0,48,10,5
73,0,23,0,0,1
49,0,23,48,10,3
53,0,0,48,10,3
58,0,24,48,10,1
85,0,0,0,0,1
39,0,0,48,10,1
67,0,0,0,0,5
63,0,0,0,0,5
34,0,0,48,10,4
32,0,0,48,10,4
84,0,0,0,0,2
92,0,0,0,0,2
44,31,0,48,10,4
34,2,0,48,10,4
43,0,0,48,10,5
44,36,0,0,0,5
52,0,23,48,10,4
57,0,0,48,10,4
57,0,0,48,10,2
54,0,0,48,10,2
85,0,62,0,0,1
31,0,0,48,10,6
74,0,0,0,0,2
71,0,0,0,0,2
68,0,0,0,0,2
79,0,60,0,0,2
46,0,0,0,0,1
51,0,0,48,10,1
61,0,55,0,0,2
56,0,33,48,10,2
27,0,61,48,10,2
64,0,62,0,0,3
75,0,0,48,10,3
57,0,0,48,10,3
37,31,62,48,10,3
36,0,36,48,10,3
52,0,61,48,10,2
50,0,54,48,10,2
44,4,0,48,32,4
45,15,53,48,10,4
43,0,21,48,10,5
38,0,0,48,80,5
87,0,0,0,0,1
47,0,0,0,0,5
38,0,0,40,10,5
62,0,62,48,10,2
62,0,0,48,10,2
44,0,0,48,10,4
44,0,0,48,10,4
63,35,0,48,10,2
62,61,24,48,10,2
29,0,62,48,80,2
27,26,40,48,10,2
80,0,23,0,0,2
63,0,0,0,0,2
30,0,0,48,10,4
50,0,0,48,10,3
34,0,0,48,10,4
66,0,0,0,0,1
68,0,15,0,0,2
69,0,26,0,0,2
84,0,0,0,0,2
80,0,0,0,0,2
38,0,62,48,10,1
78,0,0,0,0,1
22,0,52,48,10,1
71,0,0,48,10,1
48,0,53,48,10,1
69,0,0,0,0,1
43,0,23,48,10,2
40,0,0,48,10,2
63,0,0,0,0,2
59,0,0,0,0,2
42,0,0,48,10,1
26,0,62,0,0,3
61,0,50,48,10,3
59,0,61,48,10,3
23,0,60,48,10,3
79,0,0,0,0,1
43,0,62,48,10,3
42,0,0,48,10,3
37,0,0,48,10,1
33,0,33,48,10,1
55,0,0,48,10,5
44,12,0,48,10,2
41,11,0,48,10,2
51,0,0,48,10,1
34,0,0,48,10,4
37,0,60,0,0,3
38,0,23,48,10,3
52,0,61,48,10,2
59,0,0,48,10,2
46,0,0,48,10,2
65,0,61,48,10,2
32,0,0,48,10,4
30,27,0,48,10,4
76,0,0,0,0,3
75,0,0,0,0,3
51,0,62,0,0,3
63,0,0,0,0,5
54,0,0,48,10,5
40,0,0,48,10,5
57,0,0,48,10,5
77,0,0,0,0,2
52,0,0,0,0,2
85,0,0,0,0,3
92,0,0,0,0,3
66,0,0,0,0,3
76,0,0,0,0,1
26,0,36,48,10,1
60,0,62,0,0,1
71,0,0,48,10,2
82,0,24,0,0,2
67,0,34,0,0,2
63,0,55,48,10,2
62,0,0,0,0,2
64,0,0,48,10,2
50,0,62,48,10,2
66,0,0,48,10,3
67,0,0,0,0,3
92,0,0,0,0,3
52,0,0,48,10,1
46,0,0,48,10,1
47,0,50,48,10,2
34,0,0,48,10,5
36,13,0,48,10,5
82,0,0,0,0,1
63,0,0,0,0,1
48,25,0,48,10,3
66,5,0,0,0,3
54,18,62,48,10,3
40,15,0,48,10,2
39,0,36,48,10,4
39,0,52,0,0,4
77,0,0,0,0,1
76,0,0,48,10,1
32,0,55,48,10,1
47,0,0,48,10,5
30,0,0,48,10,4
63,0,0,0,0,4
44,0,0,48,10,1
52,47,0,48,10,6
47,0,23,48,10,6
53,0,0,48,10,1
44,44,62,0,0,8
46,0,62,48,32,8
79,60,0,0,0,8
32,0,0,48,10,5
81,0,0,0,0,1
42,0,50,48,10,4
43,0,36,48,10,4
83,0,0,0,0,2
44,43,0,48,10,7
35,22,0,48,10,7
31,0,36,48,10,1
47,0,0,48,10,1
65,0,61,0,0,1
40,0,55,0,0,4
40,0,62,48,10,4
82,0,0,0,0,1
35,0,0,48,10,3
33,0,0,48,10,3
46,0,34,48,10,4
47,0,52,48,10,4
36,0,0,48,10,4
37,0,0,48,10,4
46,0,61,48,10,3
48,0,0,48,10,3
54,29,0,48,10,2
56,29,0,48,10,2
40,20,52,48,10,4
58,0,0,0,0,7
92,0,0,0,0,7
33,0,0,48,80,7
39,17,0,48,10,7
40,15,33,48,10,7
42,17,62,0,0,7
55,0,0,48,10,1
65,0,23,0,0,2
30,0,0,48,10,2
34,0,0,48,10,4
32,0,0,48,10,4
71,0,0,0,0,2
67,0,0,0,0,2
51,0,21,0,0,2
50,50,62,48,10,2
45,15,0,48,10,5
56,0,0,48,10,1
32,31,0,48,10,5
36,0,33,48,10,5
68,0,0,48,10,2
56,0,0,48,10,2
54,0,0,0,0,2
62,0,14,48,10,2
46,0,0,0,0,1
31,0,0,48,10,2
57,0,0,48,10,2
55,0,0,0,0,1
46,0,62,48,80,2
44,0,21,48,10,2
35,0,62,48,10,2
57,0,0,0,0,1
35,13,24,48,80,4
34,29,36,48,80,4
60,0,0,48,10,1
42,0,0,48,20,3
40,0,0,48,10,3
51,6,37,48,10,3
46,6,64,0,0,3
39,0,0,48,10,6
57,0,0,48,10,1
69,0,0,0,0,1
38,0,0,48,10,3
42,0,0,48,10,3
66,0,33,48,10,1
87,0,0,0,0,1
42,0,0,48,10,5
47,0,0,0,0,5
46,21,0,48,10,3
53,0,0,48,10,2
58,0,0,0,0,2
57,0,0,48,70,2
42,0,62,48,10,5
36,0,23,0,0,5
32,0,0,48,10,4
50,0,0,48,10,2
48,0,0,48,10,2
34,0,0,48,10,4
31,0,23,48,10,4
75,0,61,48,10,1
75,0,0,0,0,2
75,0,0,0,0,2
68,0,52,0,0,2
62,0,0,0,0,2
43,20,25,48,10,4
36,19,62,0,0,4
68,0,0,0,0,1
72,0,24,0,0,2
72,0,62,0,0,2
33,0,0,48,10,3
37,0,0,48,10,3
27,5,19,48,36,1
24,4,62,0,0,1
70,0,0,48,10,2
71,0,62,0,0,2
70,0,0,48,38,1
63,0,62,0,0,2
62,0,23,0,0,2
36,0,36,48,10,4
61,0,0,48,10,2
62,0,0,0,0,2
31,19,0,48,10,2
72,0,0,48,10,2
72,0,0,0,0,2
56,0,0,48,10,3
53,0,0,48,10,3
92,0,0,0,0,3
65,41,0,0,0,2
34,0,0,48,10,2
75,0,0,0,0,5
54,0,0,48,10,5
69,0,0,0,0,1
76,0,0,0,0,2
74,0,0,0,0,2
29,0,0,48,10,1
47,21,24,48,80,2
52,1,0,0,0,2
60,0,0,0,0,2
58,0,0,0,0,2
43,0,0,48,10,2
26,0,62,48,10,2
31,0,21,48,10,1
34,0,62,0,0,5
35,0,0,48,10,5
68,0,23,48,32,3
69,0,62,0,0,3
42,0,23,48,10,3
33,0,52,48,10,5
35,0,64,48,10,5
76,0,0,0,0,2
71,0,0,0,0,2
58,0,0,0,0,2
59,0,0,48,10,2
72,47,0,0,0,1
65,0,50,0,0,2
65,0,0,0,0,2
45,0,40,48,10,3
54,0,0,48,10,3
44,33,0,0,0,1
55,45,0,0,0,3
57,0,0,48,50,2
58,0,0,48,50,2
37,36,0,48,10,4
34,12,0,48,10,4
31,0,61,48,10,4
44,22,24,48,10,4
42,18,62,48,10,4
50,0,0,48,10,3
84,0,0,0,0,1
82,0,0,0,0,1
47,0,0,0,0,1
63,0,0,0,0,2
65,0,0,0,0,2
38,0,0,48,10,4
39,0,0,48,10,4
43,0,49,48,10,3
44,0,0,48,10,3
73,0,0,0,0,1
76,0,0,0,0,2
75,0,0,0,0,2
58,42,0,0,0,1
66,0,0,48,10,1
64,0,0,0,0,3
62,0,29,48,10,3
69,0,48,0,0,2
74,0,0,0,0,2
70,0,0,0,0,1
63,0,0,0,0,1
54,0,0,0,0,3
57,0,0,48,10,3
31,0,0,48,32,3
50,14,0,0,0,6
50,14,0,48,10,6
28,14,0,48,10,6
64,0,34,48,10,1
87,67,0,0,0,1
30,0,0,48,10,1
33,0,0,48,10,4
81,0,62,48,10,2
81,0,0,0,0,2
67,0,0,0,0,3
67,0,62,48,10,3
92,0,0,0,0,3
54,0,0,0,0,3
51,0,0,48,10,3
32,0,0,48,10,5
80,0,0,0,0,4
59,0,0,48,10,4
47,0,0,48,80,4
48,0,0,48,10,3
48,0,0,48,10,3
70,0,0,0,0,1
66,0,23,48,10,1
58,0,0,0,0,2
48,0,0,48,10,2
54,0,0,48,10,3
32,0,61,0,0,3
34,0,0,48,10,1
31,0,0,48,10,4
70,0,0,0,0,1
50,0,21,48,10,3
47,0,55,0,0,3
43,0,0,48,10,3
63,0,0,0,0,1
61,41,0,48,10,5
46,21,0,48,10,5
43,25,0,48,10,5
32,23,62,48,10,5
30,0,0,48,10,5
71,0,0,0,0,2
69,0,0,0,0,2
67,0,62,0,0,2
59,59,61,0,0,2
60,0,61,48,10,2
61,0,50,48,10,2
60,0,11,0,0,2
68,0,0,0,0,2
77,0,0,0,0,2
45,42,0,48,10,3
69,0,0,0,0,2
67,0,23,0,0,2
59,0,60,48,10,4
53,0,21,48,10,4
59,0,0,0,0,2
71,0,0,0,0,1
33,0,0,48,10,3
30,0,0,48,10,3
23,0,52,48,10,2
22,18,0,48,80,2
51,0,41,48,10,1
63,0,0,0,0,1
64,0,0,48,10,3
50,31,0,0,0,3
85,0,0,0,0,1
46,16,0,48,10,4
67,0,0,0,0,1
63,0,23,48,10,1
55,0,0,48,10,1
63,0,62,0,0,1
53,0,0,48,10,2
56,0,0,48,10,2
43,0,29,48,10,4
39,0,23,48,10,4
65,0,62,48,10,3
64,0,23,0,0,3
39,0,0,48,10,3
55,0,0,48,10,2
55,0,0,0,0,2
54,35,0,0,0,6
59,35,0,48,10,6
81,0,62,0,0,2
76,0,0,0,0,2
86,0,0,0,0,1
65,0,0,48,10,1
47,0,0,0,0,3
62,0,24,48,10,2
62,0,0,0,0,2
59,0,23,48,10,1
62,0,0,48,10,1
63,0,0,0,0,2
53,0,0,0,0,2
35,0,0,48,10,2
31,0,0,48,10,2
38,0,0,48,10,3
42,0,62,48,10,4
39,0,24,48,10,4
59,0,62,48,10,2
58,0,23,0,0,2
55,0,0,48,10,2
55,0,0,0,0,2
72,0,0,0,0,3
73,0,0,48,10,3
63,0,0,48,10,1
45,0,0,48,10,2
58,46,0,48,10,8
38,0,0,48,10,8
35,0,0,48,10,8
67,0,0,48,10,3
63,0,0,48,10,3
33,0,0,48,10,3
55,0,0,48,10,1
38,0,19,48,80,1
34,0,0,48,10,1
29,0,0,48,10,1
47,5,50,6,10,2
43,5,60,0,0,2
37,15,0,48,10,3
38,19,0,48,10,3
52,0,62,48,10,4
57,0,0,48,10,4
65,0,0,48,10,1
45,0,62,48,10,2
42,39,55,48,10,2
74,0,0,0,0,1
56,0,0,48,10,3
62,0,0,0,0,3
30,0,0,48,10,3
45,0,19,48,10,5
42,0,0,48,10,5
87,0,24,0,0,1
64,0,0,0,0,4
62,0,0,0,0,4
39,0,0,48,10,4
35,0,0,48,10,4
61,0,23,0,0,2
63,0,62,48,10,2
66,0,0,48,10,2
67,0,0,0,0,2
57,43,0,0,0,3
63,43,0,48,10,3
30,0,0,48,10,3
31,0,0,48,10,3
40,0,0,8,70,3
58,0,0,48,10,2
56,0,0,48,10,2
34,0,0,48,10,1
55,0,0,48,10,2
48,0,0,48,10,2
47,0,52,48,10,3
36,0,0,48,10,4
41,0,0,48,10,4
54,0,0,48,10,1
32,0,19,48,10,7
58,0,0,0,0,7
57,0,0,0,0,7
81,0,0,0,0,2
79,0,0,0,0,2
40,15,0,48,10,5
65,48,0,0,0,1
46,0,0,48,10,3
70,29,37,48,10,2
69,25,11,0,0,2
50,23,0,48,10,3
75,40,0,0,0,3
75,0,0,0,0,3
57,0,0,0,0,3
29,0,55,48,10,2
31,0,62,48,10,2
73,14,0,48,10,4
67,14,23,48,10,4
37,2,52,0,0,4
29,0,0,48,10,3
50,0,0,0,0,2
82,0,0,0,0,2
55,0,0,48,10,2
61,0,0,48,10,2
45,0,0,48,10,3
43,0,0,48,10,3
30,0,0,48,10,5
37,0,0,48,10,5
62,0,62,0,0,2
61,0,23,0,0,2
26,0,55,48,10,2
26,0,61,48,10,2
58,0,40,48,10,1
68,0,0,0,0,5
70,0,0,0,0,5
50,0,0,0,0,5
73,0,0,0,0,5
70,0,0,0,0,5
69,0,0,0,0,2
71,0,0,0,0,2
57,0,0,0,0,2
56,0,0,0,0,2
72,0,0,0,0,2
71,0,0,0,0,2
40,0,21,48,10,2
40,0,0,48,80,2
33,0,0,48,10,1
65,0,0,0,0,2
66,0,0,0,0,2
57,0,0,48,10,1
50,0,62,48,10,2
54,0,0,0,0,2
64,0,0,48,10,1
34,33,0,48,10,8
39,20,0,48,10,8
32,0,0,48,10,4
49,0,0,0,0,1
47,32,0,48,10,1
74,0,24,48,10,1
59,0,23,48,10,2
52,0,0,48,10,2
66,0,0,48,10,2
38,0,23,48,10,3
38,0,23,48,10,3
49,0,0,49,80,2
51,0,0,49,10,2
45,0,0,0,0,4
47,0,0,49,10,4
78,0,0,49,10,1
49,13,0,0,0,2
49,0,23,49,10,3
56,0,0,0,0,2
64,0,0,49,10,3
63,0,0,0,0,3
32,0,0,49,10,3
53,0,0,49,10,2
45,0,0,0,0,2
60,0,0,0,0,2
61,0,0,0,0,2
85,0,0,0,0,2
84,0,0,0,0,2
44,0,0,49,10,4
43,0,0,49,10,4
22,0,55,49,10,1
23,0,62,49,10,1
48,0,62,49,10,8
42,0,37,0,0,8
32,0,0,49,80,1
44,0,0,49,10,3
29,0,34,49,10,3
46,0,62,49,10,2
45,0,41,49,10,2
40,0,23,49,10,4
44,0,0,49,10,6
44,0,0,49,10,6
57,0,62,49,80,4
52,0,61,49,10,4
63,20,0,49,10,1
25,0,0,49,60,4
29,0,0,49,60,4
88,0,0,0,0,1
57,0,0,0,0,1
80,0,24,0,0,2
80,0,23,0,0,2
55,0,0,49,80,1
56,0,0,0,0,2
71,0,0,0,0,2
70,0,0,0,0,2
92,0,0,0,0,2
74,0,61,0,0,2
84,0,0,0,0,1
23,0,0,49,60,1
34,0,0,49,10,4
33,0,0,49,10,4
42,0,0,49,10,5
46,0,55,49,10,5
43,0,0,49,10,1
39,0,62,49,10,4
80,0,0,0,0,1
62,0,23,0,0,2
66,0,11,0,0,2
62,0,0,49,10,2
53,0,0,49,10,2
71,0,19,0,0,1
64,0,23,49,10,1
36,0,0,49,10,1
38,0,36,49,10,1
30,0,41,49,10,2
29,0,60,49,60,2
82,0,0,0,0,1
40,0,0,49,10,2
40,0,0,49,10,2
77,0,0,0,0,1
57,0,0,49,10,3
58,0,0,49,10,3
83,0,23,0,0,2
86,0,23,0,0,2
41,23,0,49,60,4
50,26,0,49,10,4
51,0,0,0,0,2
29,0,62,49,10,4
38,0,0,49,10,3
39,0,0,49,35,3
43,0,33,49,10,1
42,0,0,49,10,4
40,0,0,49,10,4
38,0,0,49,10,7
43,0,23,16,10,7
36,0,24,49,10,1
32,0,62,49,10,1
57,0,0,49,10,2
55,0,0,49,10,2
70,47,0,0,0,2
65,46,0,0,0,2
33,0,0,49,10,3
34,0,0,49,10,3
57,0,0,49,10,3
38,17,0,49,10,4
32,0,61,49,10,4
57,0,0,0,0,4
54,0,0,49,10,4
43,0,0,49,10,6
48,0,33,49,10,2
48,0,23,49,10,4
49,0,0,49,10,4
40,20,0,49,10,1
64,0,0,0,0,3
58,0,0,0,0,3
39,0,21,49,50,7
46,0,55,49,10,3
46,0,0,49,10,3
61,0,24,49,10,3
58,0,0,49,10,3
34,0,0,49,10,3
63,0,0,0,0,2
63,0,0,49,10,2
84,0,0,0,0,2
60,0,0,49,10,2
47,0,0,49,10,2
50,0,0,49,10,2
55,0,0,49,10,4
51,52,60,49,50,4
65,0,26,0,0,2
64,0,23,0,0,2
47,0,0,49,10,1
69,0,0,0,0,2
63,0,0,49,10,2
64,0,0,49,10,1
38,0,0,49,10,1
25,0,55,49,10,2
81,0,24,49,60,3
25,0,0,49,60,3
92,0,55,0,0,3
63,0,0,0,0,1
71,0,0,0,0,2
42,0,0,49,10,2
62,0,52,0,0,2
61,0,33,49,10,2
49,15,0,49,10,4
52,8,0,49,10,4
61,0,0,49,10,1
55,0,0,49,10,1
45,0,54,49,10,4
46,0,23,49,10,4
49,0,62,49,10,4
44,0,0,49,10,4
48,0,0,49,10,1
29,1,0,49,10,2
28,3,0,49,80,2
21,0,0,49,80,1
54,0,0,49,10,3
54,0,0,49,10,3
52,0,0,49,10,3
52,0,0,49,10,3
64,0,0,49,10,2
65,35,0,49,10,2
40,0,0,49,10,7
34,0,0,49,10,1
38,0,0,49,10,5
83,0,0,0,0,1
61,0,0,49,60,2
60,0,0,49,60,2
53,0,0,0,0,2
61,15,0,0,0,2
33,0,0,49,10,3
53,0,0,49,10,3
56,0,0,49,10,3
55,0,0,49,10,2
59,0,0,49,10,2
39,0,0,49,10,4
41,0,0,49,10,4
92,63,0,0,0,2
77,56,0,0,0,2
67,0,0,49,10,2
65,0,23,49,10,2
64,0,62,49,10,2
64,0,62,0,0,2
84,0,0,0,0,1
62,0,0,0,0,4
60,0,0,49,10,4
35,0,0,49,10,4
83,0,0,0,0,1
24,0,41,49,10,1
80,0,0,0,0,2
74,0,0,0,0,2
61,0,62,0,0,3
72,0,0,0,0,1
60,0,0,49,10,3
58,0,0,0,0,3
64,0,0,49,10,3
59,0,0,49,10,3
66,0,0,49,10,2
66,41,61,49,10,2
51,0,0,0,0,3
53,0,0,49,10,3
43,0,62,0,0,5
44,0,62,49,80,5
71,0,0,0,0,1
51,0,0,0,0,2
