a,b,c,d,e,f
21,0,0,24,31,2
35,33,0,24,10,2
38,0,0,24,10,6
37,0,0,24,10,6
19,0,0,24,10,6
22,0,0,24,10,6
19,0,0,24,10,6
39,0,0,24,10,3
39,0,0,24,10,1
35,0,0,24,10,1
29,0,0,24,10,2
31,10,0,24,10,1
29,17,0,24,31,1
36,0,0,24,10,2
35,14,0,24,10,4
34,0,19,24,10,2
28,0,29,24,10,1
16,0,0,24,10,4
28,0,0,24,10,3
42,0,0,24,10,3
19,0,0,24,10,3
23,0,0,24,10,3
27,0,0,24,10,1
28,0,0,24,10,4
28,0,0,24,10,3
26,0,0,24,10,5
22,0,0,24,10,5
41,0,0,24,10,4
33,0,24,24,10,2
20,0,0,24,10,4
20,6,0,24,10,8
38,23,0,24,10,2
25,0,0,24,10,6
20,0,0,24,10,6
23,0,0,24,10,6
33,0,19,24,10,3
20,5,0,24,10,4
18,5,0,24,10,4
32,20,0,24,10,4
36,21,0,24,10,1
32,0,0,24,10,4
34,16,21,51,10,3
30,0,0,24,10,5
30,0,21,24,10,9
39,0,0,42,10,4
30,0,0,24,10,4
32,13,0,24,10,4
36,0,0,24,10,4
33,0,29,24,10,4
24,0,29,24,10,1
40,0,0,24,10,4
37,0,0,24,10,5
40,0,23,24,10,4
28,0,0,24,31,4
22,0,0,24,10,2
34,0,0,24,10,2
28,0,19,24,10,1
22,0,24,24,10,4
16,0,0,24,10,4
38,0,0,24,31,3
17,0,0,24,38,3
26,0,0,24,10,3
41,0,0,24,10,3
40,0,0,24,10,3
35,0,0,24,10,3
27,0,19,24,10,4
21,0,0,24,10,1
28,0,19,24,10,1
38,21,25,51,10,5
22,0,0,11,36,5
28,0,0,24,10,6
27,0,0,24,10,6
23,0,0,24,31,6
34,0,19,24,10,2
39,0,0,24,10,4
20,0,0,24,31,4
18,0,0,24,31,4
18,0,0,24,38,3
26,0,0,24,10,3
33,0,23,24,10,4
35,0,23,24,10,4
23,0,21,51,36,3
37,0,0,24,10,1
34,0,0,24,10,2
21,0,0,24,10,3
41,0,24,24,10,4
17,0,0,24,10,5
36,0,0,24,31,1
19,0,0,25,36,1
18,0,0,25,10,1
18,0,0,25,10,1
41,0,0,25,10,1
20,0,0,25,10,1
19,0,0,25,31,1
19,0,0,25,10,1
20,0,0,25,10,1
20,0,0,25,10,1
31,0,0,25,10,4
33,0,0,25,10,4
22,0,0,25,10,4
34,0,0,25,10,2
41,0,0,25,10,1
22,0,0,25,37,4
21,0,0,39,10,6
16,0,0,25,10,6
18,0,0,25,10,6
16,0,0,25,10,6
24,0,19,25,37,1
19,0,0,25,10,2
38,0,0,25,10,3
29,0,26,25,37,2
21,0,0,25,31,4
31,0,0,25,10,1
29,0,0,25,10,1
26,0,0,25,10,2
28,0,0,25,10,2
32,0,13,25,10,2
37,0,0,25,10,2
42,0,0,25,10,4
35,0,0,25,10,2
32,20,0,25,31,2
34,20,0,25,10,2
33,0,0,25,10,4
37,0,0,25,10,4
35,5,24,25,10,1
30,0,0,25,10,2
30,0,0,25,10,2
29,0,19,25,10,2
26,0,24,25,10,2
23,10,0,25,36,7
42,0,0,25,10,3
41,0,0,25,10,1
36,0,0,25,10,5
37,0,19,25,10,1
40,0,0,25,10,3
31,0,23,25,10,2
22,0,0,25,10,3
31,0,24,25,10,2
37,7,24,25,36,2
19,0,0,25,10,4
28,0,21,25,36,1
25,0,21,25,36,1
37,0,24,25,10,3
19,0,0,25,10,5
21,0,0,25,10,5
30,20,0,25,10,2
32,10,0,25,10,2
36,0,0,25,10,2
42,22,0,25,10,4
23,0,0,25,37,3
32,0,0,25,10,4
29,0,0,25,10,4
27,0,0,25,10,4
22,0,0,25,10,1
25,0,0,25,10,2
19,0,0,25,10,2
24,3,0,25,10,2
26,0,23,25,36,2
42,2,0,25,10,2
30,0,19,25,10,1
29,0,0,25,10,2
25,0,0,25,36,1
22,0,0,25,10,3
35,0,0,25,10,5
36,21,0,25,10,1
28,3,0,25,10,2
26,0,25,25,10,1
25,0,0,25,10,5
34,0,24,25,10,4
23,0,0,25,10,5
23,0,13,25,10,1
39,0,0,25,10,4
30,0,0,25,10,2
28,0,0,25,37,2
26,0,0,25,10,1
38,0,0,25,10,2
19,0,0,25,10,2
28,0,0,25,10,5
23,0,0,25,10,5
35,0,23,25,36,2
37,0,23,25,10,2
22,0,0,25,10,5
42,22,0,25,10,5
17,0,0,25,10,5
24,0,0,25,31,4
22,0,0,25,10,4
25,0,0,25,10,2
42,21,0,25,10,7
40,0,0,33,10,4
38,0,24,25,10,4
20,0,0,25,10,3
28,0,0,25,10,2
32,0,0,25,10,4
39,0,0,25,36,3
39,0,0,25,10,5
26,0,0,25,10,5
22,0,0,25,10,5
32,20,0,25,10,3
38,0,0,25,10,3
17,0,0,25,10,3
33,0,0,25,10,2
36,0,0,25,10,3
33,5,0,25,10,4
31,3,0,25,10,3
23,0,23,25,10,3
21,0,0,25,10,3
34,0,24,25,10,2
33,0,21,25,31,2
36,0,0,25,10,1
32,4,21,25,31,1
42,18,0,25,10,4
31,0,23,25,10,4
35,0,0,25,10,2
38,0,0,25,10,4
37,16,0,25,10,4
40,0,0,25,10,3
39,0,0,25,10,3
26,0,24,25,10,2
24,0,0,25,10,1
26,13,21,25,10,4
34,12,0,25,10,1
21,21,0,25,10,8
33,0,0,25,37,3
20,0,0,25,10,3
29,0,0,25,10,1
42,0,0,25,31,1
37,0,0,25,10,3
36,0,23,25,10,3
20,0,23,25,10,3
20,3,23,25,10,3
35,0,24,25,36,2
17,0,0,25,10,5
27,0,19,25,10,4
38,8,21,25,10,1
23,0,0,25,10,2
25,0,0,25,10,2
26,0,0,25,10,2
29,26,0,25,10,1
41,0,0,25,10,5
38,0,0,25,10,2
41,0,0,25,10,2
27,0,19,25,36,1
37,14,24,25,36,4
33,0,0,25,10,5
34,0,0,25,10,3
19,0,0,25,10,3
41,0,23,25,10,5
21,20,0,25,10,5
38,0,0,25,10,3
30,0,0,25,10,3
18,0,0,25,10,5
40,0,0,25,10,4
22,0,0,25,10,5
32,0,21,25,36,2
31,0,19,25,10,2
38,24,0,25,36,2
18,6,0,25,10,3
22,0,0,25,10,4
24,22,0,25,10,3
27,0,0,25,10,3
16,0,0,25,10,4
27,0,0,25,10,3
23,0,0,25,10,3
32,0,23,25,10,3
24,0,0,25,10,1
28,0,0,25,10,1
25,0,0,25,10,1
27,27,0,25,10,3
26,25,0,33,10,3
39,0,0,25,10,4
42,0,0,25,36,1
21,0,0,25,10,4
18,0,0,25,10,4
30,0,13,25,10,1
33,0,0,25,10,5
32,21,0,44,10,3
38,8,21,25,10,4
35,0,0,25,10,2
21,7,0,25,10,4
41,0,0,25,10,3
32,0,0,25,10,3
33,0,24,25,10,3
40,15,0,25,10,4
20,17,0,25,10,4
22,9,0,25,10,1
21,0,0,26,31,1
21,0,0,26,31,1
18,0,0,26,10,1
18,0,0,26,31,1
18,0,0,26,10,1
19,0,0,26,10,1
20,0,0,26,31,1
29,0,0,26,10,4
17,0,0,26,10,3
22,0,0,26,10,2
20,0,0,26,31,2
26,0,0,26,10,3
40,0,13,26,10,5
19,0,0,26,10,5
21,0,0,26,10,1
21,0,0,26,10,1
21,0,0,26,10,3
18,0,0,26,10,3
27,0,0,26,10,4
23,0,0,26,10,5
20,0,0,26,10,3
35,0,0,26,10,1
24,0,0,26,10,5
30,0,0,26,10,4
31,0,0,26,10,3
19,0,0,26,10,4
23,0,0,26,10,3
35,0,24,26,10,1
36,0,0,26,10,1
26,0,0,26,10,1
41,0,23,26,10,5
39,0,0,26,10,5
21,0,0,26,10,5
38,0,0,26,10,4
35,0,23,26,10,4
25,0,0,26,10,5
24,0,0,26,10,1
27,0,0,26,10,2
38,0,0,26,10,2
22,0,0,26,10,3
37,0,0,26,10,4
36,0,0,26,10,4
26,0,0,26,10,2
36,0,0,26,10,3
32,22,0,26,10,5
35,0,0,26,10,3
31,0,0,26,10,1
28,0,0,55,10,2
34,0,0,26,10,4
28,0,0,26,10,4
27,0,0,26,10,4
25,0,0,26,10,3
35,0,0,26,10,3
38,0,0,26,10,3
33,0,0,26,10,5
42,0,0,26,10,5
36,0,0,26,10,6
35,0,0,26,10,6
19,0,0,26,10,6
26,0,0,26,10,4
22,0,0,26,10,4
39,0,23,26,10,4
39,0,0,26,10,1
35,0,0,26,10,1
32,0,0,26,10,2
27,0,0,26,10,2
27,0,19,26,10,3
41,0,0,26,10,1
31,13,0,26,10,4
35,0,0,26,10,2
35,0,0,26,10,2
35,0,0,26,10,2
36,0,11,26,10,4
35,0,24,26,10,4
25,0,0,26,10,3
29,0,19,26,10,2
30,30,0,26,10,6
30,0,0,26,10,6
40,0,0,26,10,4
31,0,0,26,10,3
21,0,0,26,10,2
30,0,24,39,10,2
31,0,24,26,10,2
37,0,23,26,10,2
18,0,0,26,10,1
24,0,0,26,10,3
39,0,0,26,10,1
27,19,26,26,10,2
20,0,0,26,10,1
24,0,0,26,10,4
24,0,0,26,10,4
35,0,24,26,10,6
29,0,24,26,10,6
32,0,0,26,10,2
39,3,0,26,10,2
29,0,0,26,10,2
26,0,0,26,10,3
19,0,0,26,10,3
40,0,0,26,10,3
39,0,0,26,10,3
36,0,0,26,10,3
32,0,0,26,10,3
28,0,0,26,10,3
40,8,0,26,10,2
27,0,0,26,10,1
42,0,0,26,10,3
34,0,0,26,10,3
27,0,29,26,10,3
33,0,0,26,10,3
20,0,0,26,10,4
18,0,0,26,10,4
34,0,24,26,10,3
41,2,24,26,10,4
29,5,0,26,10,9
34,0,0,26,10,5
39,0,0,26,10,1
29,0,19,26,10,1
35,0,0,26,10,3
39,0,0,26,10,3
28,0,0,26,10,4
24,0,0,26,10,4
29,0,24,26,10,3
31,0,23,26,10,3
30,0,0,26,10,3
26,0,0,26,10,2
33,4,13,26,10,3
26,0,0,26,10,2
26,0,23,26,10,2
25,0,0,26,10,5
21,0,0,26,10,5
29,0,0,26,10,5
32,0,0,26,10,1
41,0,0,26,10,5
28,0,0,26,10,4
35,0,0,26,10,4
24,0,0,26,10,3
28,0,23,26,10,2
41,0,0,26,10,5
30,0,0,26,10,4
42,0,0,26,10,3
41,0,0,26,10,3
22,0,0,26,10,3
25,8,0,26,10,2
27,9,0,26,10,2
41,0,23,26,10,4
23,0,21,26,10,4
26,0,0,18,10,2
32,6,21,26,10,1
28,0,0,26,10,1
39,0,24,26,10,3
41,0,0,26,10,3
18,0,0,26,10,3
37,0,0,26,10,5
17,3,0,26,10,2
29,0,0,26,10,7
38,0,0,26,10,3
18,0,0,26,10,4
20,0,0,26,10,4
29,0,0,26,10,2
41,0,0,26,10,1
38,0,0,26,10,2
42,0,21,26,10,3
29,0,0,26,10,6
31,0,0,26,10,6
24,0,0,26,10,2
23,0,0,26,10,3
22,0,19,26,10,3
27,7,0,26,10,2
29,8,24,26,10,2
35,0,0,26,10,1
39,0,24,26,10,2
36,1,21,26,10,2
34,9,24,26,10,3
22,0,0,26,10,3
18,0,0,26,10,3
21,0,24,26,10,2
32,0,0,26,10,5
29,0,0,26,10,5
28,0,0,26,10,3
40,0,0,26,10,5
39,0,19,26,10,4
38,0,0,26,10,4
31,0,23,26,10,3
39,0,15,26,10,1
28,0,0,26,10,2
23,0,29,26,10,3
25,0,0,26,10,3
40,0,0,26,10,5
18,0,0,26,10,5
41,0,0,26,10,3
31,0,0,26,10,3
23,0,0,26,10,3
23,0,0,26,10,1
29,0,0,26,10,1
16,0,0,21,10,3
38,0,0,26,10,4
19,0,0,26,10,5
20,0,0,26,10,2
28,0,0,26,10,3
28,0,0,26,10,3
28,0,0,26,10,1
24,0,0,26,10,1
26,0,0,26,10,1
33,0,24,26,10,4
33,0,0,26,10,1
33,0,0,26,10,1
41,0,19,26,10,4
35,0,0,26,10,6
26,0,0,26,10,1
24,0,0,26,10,2
34,0,0,26,10,2
36,0,0,26,10,2
29,0,0,26,10,3
30,0,19,26,10,3
25,0,0,26,10,1
18,0,0,26,38,2
19,0,0,26,10,2
19,0,0,26,10,1
18,0,0,26,10,1
18,0,0,26,10,1
19,0,0,26,10,4
38,0,0,26,10,2
38,0,0,26,10,2
31,0,19,26,10,2
22,0,0,26,10,2
21,0,0,26,10,2
36,0,0,26,10,5
24,0,0,26,10,2
17,0,0,26,10,3
32,0,0,26,10,3
30,0,0,26,10,3
32,0,0,26,10,3
37,0,0,26,10,2
30,0,0,26,31,1
24,0,0,26,10,1
32,0,0,26,10,1
16,0,0,26,10,4
26,0,0,26,10,3
26,0,0,26,10,3
25,0,24,26,10,3
18,0,0,26,10,4
42,0,0,26,10,5
20,0,0,26,10,5
40,0,0,26,10,6
24,0,0,26,10,4
25,0,0,26,10,3
41,0,0,26,10,2
38,0,0,26,10,2
19,0,0,26,10,3
24,0,0,26,10,4
29,0,0,26,10,2
27,0,0,26,10,2
35,0,0,26,10,5
36,0,0,26,10,2
42,0,0,26,10,3
40,0,0,26,10,4
27,0,0,26,10,7
21,0,0,26,31,7
20,0,0,26,10,6
33,0,0,26,10,3
21,0,0,26,10,5
29,0,0,26,10,5
21,0,0,26,10,3
27,0,23,26,10,2
23,0,0,26,10,2
39,0,0,26,10,7
33,19,0,26,10,4
18,0,0,26,10,4
35,0,23,26,10,2
38,0,23,26,10,1
24,0,0,26,10,4
18,0,0,26,10,2
29,0,19,26,10,1
41,0,0,26,10,1
29,0,24,26,10,1
24,0,0,26,10,4
19,0,0,26,10,4
21,0,0,26,10,3
33,0,0,26,10,2
27,0,0,26,10,1
38,0,0,39,10,4
36,18,0,26,10,4
28,0,0,26,10,3
26,0,0,26,10,2
22,0,0,26,10,2
42,0,0,26,10,3
22,0,0,26,10,3
39,0,0,26,10,4
26,0,0,26,10,4
26,0,0,26,10,4
42,0,0,26,10,3
24,0,0,26,10,3
37,0,19,26,10,3
37,0,21,26,10,3
32,11,24,26,10,4
30,0,0,26,10,3
27,0,0,26,10,2
27,0,0,26,10,2
36,0,0,26,10,6
24,0,0,26,10,6
21,0,0,26,10,5
27,0,0,26,10,8
28,0,0,26,10,4
22,0,0,26,10,4
18,0,0,26,10,4
25,0,0,42,10,3
31,0,21,26,10,1
25,9,0,26,10,4
30,0,0,26,10,3
42,0,0,26,10,4
19,0,0,26,10,4
24,0,0,18,10,3
35,0,0,26,10,3
33,0,0,26,10,1
36,0,0,26,10,8
33,0,0,26,10,8
18,0,0,27,10,1
19,0,0,27,10,1
19,0,0,27,10,1
20,0,0,27,10,1
21,0,0,27,10,1
18,0,0,27,10,1
20,0,0,27,10,1
34,25,0,27,10,1
31,0,0,27,10,2
33,0,0,27,10,1
17,0,0,27,10,2
17,5,0,27,10,5
17,0,0,27,10,3
41,0,0,27,10,1
34,0,0,27,10,5
38,0,0,27,10,5
38,0,0,27,10,5
40,0,15,27,10,4
22,0,0,27,10,3
34,0,23,27,10,4
31,0,0,27,31,4
22,0,0,55,10,4
25,0,0,27,10,3
20,0,0,27,10,3
24,0,0,27,31,2
39,10,0,27,10,4
30,0,0,27,10,4
36,0,0,27,10,5
41,10,0,27,10,6
38,10,0,27,10,6
16,0,0,27,10,5
36,0,0,27,10,3
35,0,0,27,31,5
32,0,0,27,10,4
33,0,0,27,10,4
40,0,0,27,10,3
32,0,0,27,10,4
29,0,0,27,10,4
39,0,0,27,10,3
18,0,0,27,10,4
36,0,0,27,10,3
38,0,0,27,10,1
42,0,0,27,10,2
31,0,0,27,10,3
23,0,0,27,10,3
23,0,0,27,10,3
19,0,0,27,10,3
22,0,0,27,10,1
20,0,0,27,10,2
21,0,0,27,10,2
21,0,0,27,10,1
23,0,0,27,10,7
32,0,0,27,10,6
27,14,0,27,10,5
26,0,0,27,10,4
35,0,0,27,20,7
31,0,0,27,10,3
32,31,0,27,10,1
22,0,0,27,10,1
41,0,0,27,10,4
17,0,0,27,10,3
19,0,0,27,10,3
29,0,0,27,10,2
33,0,0,27,10,4
37,0,0,27,10,4
42,0,0,27,10,4
22,0,0,27,10,2
39,0,0,27,10,1
42,0,23,27,10,5
31,0,0,27,10,4
33,0,0,27,10,2
26,0,0,27,10,4
23,0,0,27,10,4
25,0,0,27,10,2
24,0,0,27,10,2
31,0,0,27,31,1
32,0,22,27,10,1
36,0,0,27,10,5
39,0,21,27,10,3
27,0,0,27,10,4
36,0,0,27,10,4
35,0,0,27,10,4
22,0,0,27,10,2
26,0,0,27,10,4
24,0,0,27,10,4
32,0,0,27,10,2
42,0,11,27,10,4
37,0,23,27,10,6
33,0,0,27,10,6
24,0,24,27,10,1
41,0,0,27,10,5
37,0,0,27,10,5
33,0,0,27,10,4
31,0,0,27,10,4
40,0,0,27,10,5
27,0,0,27,10,5
41,0,0,27,10,3
38,0,0,27,10,1
25,0,23,27,10,2
26,0,0,27,10,4
24,0,0,27,10,3
26,0,0,27,10,3
33,0,0,27,10,2
39,0,0,27,10,2
29,0,0,27,10,6
30,0,0,27,10,6
35,0,0,27,34,4
40,0,0,27,10,4
38,0,0,27,10,2
30,0,0,27,10,3
41,20,0,27,10,4
32,0,23,27,10,2
27,0,0,27,10,2
35,0,24,27,10,1
42,26,0,27,10,4
19,0,0,27,10,4
20,0,0,27,10,1
20,0,0,27,10,1
37,0,0,27,10,1
19,0,0,27,10,4
37,0,24,27,10,2
27,0,0,27,10,2
33,0,0,27,10,1
39,0,0,27,10,3
36,0,0,27,10,4
27,0,0,27,10,4
19,0,0,27,10,3
32,0,0,27,10,4
18,0,0,27,10,4
39,0,0,27,10,4
16,0,0,27,10,4
18,0,0,27,10,4
31,0,0,27,10,4
25,0,0,27,10,2
23,0,0,27,10,2
33,32,0,27,10,4
31,0,0,27,10,4
23,0,0,27,10,6
21,0,0,27,10,6
29,0,25,27,10,6
28,0,0,27,10,6
36,0,0,27,10,6
31,0,0,27,10,4
33,0,0,27,10,4
19,0,0,27,10,4
18,0,0,27,10,2
41,0,24,27,10,5
42,0,0,27,10,5
33,0,0,27,10,2
18,0,0,27,10,2
36,0,19,27,10,4
26,0,0,27,10,1
28,0,0,27,10,1
31,14,0,27,10,2
26,5,0,27,10,2
30,0,0,27,10,2
16,0,0,27,10,4
33,0,0,27,10,2
31,0,0,27,10,2
37,0,0,27,10,1
29,0,0,27,10,6
40,0,0,27,10,3
37,0,0,27,10,7
38,0,0,27,10,4
32,0,0,27,10,4
33,0,0,27,10,4
35,0,23,27,10,4
38,0,0,27,31,5
38,0,0,27,10,5
18,17,0,27,10,5
41,0,23,27,10,2
39,0,0,27,10,3
27,0,0,27,10,3
32,0,0,27,10,3
27,0,0,27,10,3
16,0,0,27,10,2
22,0,23,27,10,3
19,0,0,28,10,1
18,0,0,28,10,1
29,0,0,28,10,2
26,0,19,47,10,3
34,8,0,28,10,1
22,0,0,47,10,2
41,0,0,28,10,5
39,0,0,28,10,5
33,0,0,28,10,3
34,0,0,28,10,3
27,0,0,28,10,1
21,0,0,28,10,4
32,0,0,28,10,4
34,0,0,28,10,4
25,0,0,28,10,2
21,0,0,28,10,2
40,0,0,28,10,4
31,0,0,28,10,4
30,0,23,28,10,1
38,0,0,28,10,2
34,0,0,47,10,4
33,0,14,28,10,3
29,0,23,28,10,1
39,0,0,28,10,3
36,0,0,28,31,7
36,0,0,28,10,5
35,0,0,47,10,5
16,0,0,28,10,4
27,0,0,28,10,3
38,0,0,28,10,2
24,0,0,28,10,3
38,14,0,28,10,4
20,17,0,28,10,4
31,0,0,28,10,2
31,0,0,28,10,2
27,0,0,28,10,3
42,0,0,28,10,1
32,0,0,28,10,4
29,0,0,28,10,4
18,0,0,28,10,2
19,0,0,28,10,2
30,0,0,28,10,2
37,0,0,28,10,2
24,0,0,28,10,2
29,0,0,28,10,2
41,0,0,28,10,4
36,0,0,28,10,2
35,0,0,28,10,5
35,0,23,28,10,5
41,0,0,28,10,5
30,0,0,28,10,7
37,0,23,28,10,3
19,0,0,28,10,1
22,0,0,47,10,3
28,0,0,28,10,4
36,0,0,22,10,6
35,0,0,28,10,6
39,0,0,28,10,1
37,0,0,28,10,5
28,0,0,28,10,4
41,0,0,28,10,4
41,0,0,28,10,4
27,0,21,28,10,2
27,0,0,28,10,4
40,0,23,28,10,6
39,0,0,28,10,3
36,0,0,28,10,4
20,0,0,28,10,2
27,0,0,28,10,2
33,0,0,28,10,4
42,0,23,28,10,4
36,0,0,28,10,3
33,0,0,28,10,3
41,0,0,28,10,3
19,0,0,28,10,3
40,0,23,28,10,1
39,0,0,28,10,2
23,0,0,28,10,3
30,0,0,28,10,2
31,0,0,28,10,3
30,0,0,28,10,3
35,12,0,28,10,6
34,12,0,28,10,6
30,12,0,28,10,6
28,0,0,28,10,1
38,0,0,28,10,3
30,0,14,28,10,3
19,0,0,28,10,4
34,0,0,28,10,6
29,0,0,28,10,6
19,0,0,28,10,2
41,0,0,28,10,4
21,0,0,28,10,4
40,0,0,28,10,4
23,0,0,28,10,4
25,0,0,28,10,2
31,0,0,28,10,3
37,0,0,28,10,4
29,0,0,28,10,5
27,0,0,28,10,5
37,0,0,28,10,4
25,0,0,28,10,3
18,0,0,45,10,1
21,0,0,29,10,1
24,0,0,29,10,1
38,0,0,29,10,3
39,0,0,29,10,3
19,0,0,29,10,2
21,0,0,29,10,2
39,0,0,29,10,3
41,0,0,29,10,4
27,0,24,29,10,3
36,0,0,29,10,5
16,0,0,29,10,5
38,0,0,29,10,6
34,0,19,29,10,2
30,0,25,29,10,2
31,0,0,29,10,4
21,0,0,29,10,2
33,0,0,29,10,2
33,0,0,29,10,6
31,0,0,29,10,6
38,0,0,29,10,3
17,0,0,29,10,3
20,0,0,29,10,4
17,0,0,29,10,4
36,0,19,29,10,2
30,30,21,29,10,2
27,27,0,29,10,3
25,0,0,29,10,4
26,0,0,29,10,4
18,0,0,29,10,3
23,0,0,29,10,3
26,0,0,29,10,3
33,0,0,29,10,3
27,0,0,29,10,3
21,0,0,29,10,6
25,0,23,29,10,2
26,0,0,29,10,2
24,0,0,29,10,3
23,0,0,29,10,2
22,0,0,29,10,2
37,0,0,29,10,6
26,0,11,29,10,2
23,0,11,29,10,2
31,0,23,29,10,2
38,0,0,29,10,5
38,0,0,29,10,5
36,0,0,29,10,2
41,0,0,29,10,1
38,0,19,29,10,5
41,0,0,29,10,4
18,0,0,29,10,4
32,16,23,29,10,1
16,0,0,29,10,3
21,0,0,29,10,1
22,0,0,29,10,4
40,0,0,29,10,3
20,0,0,29,10,3
21,7,0,29,10,3
38,0,0,29,10,3
22,0,24,29,10,1
39,0,0,29,10,4
16,0,0,29,10,4
32,0,21,29,10,3
20,0,0,29,10,3
38,18,0,29,10,5
39,0,0,29,10,2
30,0,0,29,10,1
23,0,0,29,10,4
30,0,19,29,10,1
38,0,0,29,10,4
40,0,0,29,10,2
41,0,0,29,10,6
39,0,0,29,10,6
35,0,0,29,10,5
20,0,0,29,10,3
31,0,23,29,10,4
23,0,0,29,10,1
25,0,0,29,10,5
38,0,0,29,10,4
39,0,0,29,10,4
33,0,0,29,10,2
33,0,0,29,10,2
16,0,0,29,10,3
19,0,0,29,10,4
19,0,0,29,10,4
17,0,0,29,10,4
28,0,0,29,10,3
26,0,0,29,10,3
22,0,0,29,10,1
20,0,0,29,10,1
25,0,0,29,10,3
39,0,0,29,10,4
19,0,0,29,10,3
28,0,14,20,10,1
25,0,0,29,10,2
31,0,0,29,10,6
36,0,0,29,10,5
35,0,0,29,10,4
37,0,0,29,10,4
27,0,0,29,10,4
32,0,0,29,10,4
33,0,23,29,10,4
39,0,0,29,10,5
41,0,0,29,10,1
38,0,0,29,10,3
37,0,0,29,10,3
31,0,11,29,10,1
38,0,0,29,10,3
21,0,21,29,10,5
19,0,0,29,10,2
19,0,0,29,10,2
42,0,0,29,10,3
42,0,0,29,10,3
22,0,0,29,10,3
24,0,0,29,10,4
22,0,0,29,10,4
19,0,0,29,10,3
18,0,0,20,10,2
37,0,0,29,31,1
34,0,0,29,10,4
39,0,0,29,10,4
36,0,0,29,10,2
37,0,0,29,10,2
27,0,0,29,10,3
39,0,19,29,10,4
41,0,0,29,10,5
39,0,0,29,10,5
17,0,0,29,10,5
37,0,0,29,10,1
31,12,0,29,10,3
34,0,0,29,10,4
33,0,0,29,10,4
33,0,0,29,10,1
21,0,0,29,10,7
18,0,0,29,10,7
28,0,11,29,10,2
29,0,11,29,10,2
41,0,19,29,10,5
39,0,0,29,10,3
19,0,0,29,10,4
31,0,0,29,10,4
28,0,0,29,10,2
34,0,0,29,10,4
39,0,0,29,10,4
21,0,0,29,10,4
19,0,0,29,10,4
34,0,0,29,10,2
39,16,0,29,10,2
28,0,0,29,10,2
28,0,0,29,10,4
26,0,24,29,10,2
28,0,0,29,10,1
30,0,24,29,10,1
18,0,0,29,10,2
39,0,0,29,10,5
19,0,0,29,10,5
32,0,0,29,10,4
31,0,0,29,10,4
31,0,0,29,10,4
30,0,0,29,10,4
27,0,0,29,10,4
29,0,0,29,10,2
31,0,0,29,10,6
35,0,0,29,10,4
34,0,0,29,10,4
36,0,0,29,10,3
31,0,0,29,10,2
36,0,14,29,10,3
40,0,0,29,10,4
35,0,0,29,10,4
21,0,0,29,10,2
24,0,0,29,10,3
22,0,21,20,10,1
38,0,0,29,10,3
22,0,0,29,10,3
24,0,0,29,10,3
29,0,0,29,10,1
32,0,0,29,10,5
21,0,0,29,10,5
34,0,24,29,10,4
31,0,24,29,10,4
22,0,0,29,10,5
17,0,0,29,10,5
27,0,0,29,10,1
26,0,0,29,10,1
36,0,0,29,10,2
33,0,14,29,10,1
37,0,0,29,10,5
40,0,0,29,10,5
18,0,0,29,10,5
35,0,0,29,10,6
25,0,0,29,10,1
22,0,0,29,10,2
20,0,0,29,10,2
42,0,0,29,10,3
27,0,0,29,10,2
24,0,0,29,10,2
41,0,0,29,10,3
