a,b,c,d,e,f
154,1,4,2,4,5
206,1,2,2,3,4
177,1,5,1,3,3
206,4,5,1,5,4
206,4,1,2,2,3
206,1,3,1,3,4
206,1,3,2,5,1
206,5,5,1,4,5
206,3,3,1,3,3
177,1,4,1,3,4
160,3,3,2,3,2
206,3,4,4,3,2
206,1,2,1,3,5
206,1,5,3,2,2
206,3,3,2,5,4
206,3,2,5,4,3
206,3,5,1,1,4
206,3,1,1,4,3
206,2,4,1,3,3
206,5,4,1,5,3
206,4,5,1,4,5
206,3,4,1,3,3
206,1,4,3,2,3
206,5,5,1,4,2
206,1,5,3,1,3
206,3,3,1,5,3
143,2,1,5,3,3
206,2,1,5,3,4
165,4,4,1,4,5
206,3,2,3,4,4
206,3,5,1,4,4
151,2,4,1,4,4
206,3,4,2,4,2
206,3,5,2,3,3
206,1,2,1,4,3
206,4,5,5,1,3
206,3,3,1,4,4
206,1,5,1,3,5
206,1,4,1,3,4
206,3,4,4,2,3
207,1,4,1,1,4
206,3,4,1,5,4
206,1,3,2,4,4
206,4,5,1,3,4
206,1,5,1,4,3
206,1,4,5,2,4
206,4,4,3,2,5
206,3,5,2,2,4
206,4,3,1,3,4
206,3,5,1,5,5
206,1,1,5,1,5
143,1,5,2,2,3
206,1,5,4,3,3
206,3,4,1,4,4
206,5,1,5,3,5
206,3,4,1,3,4
206,2,1,2,4,5
160,2,3,3,4,4
206,2,3,1,4,4
206,4,4,2,3,3
206,3,3,1,2,5
206,1,5,1,4,5
206,4,3,2,4,5
202,3,3,3,2,5
206,3,3,1,3,4
206,3,4,1,3,4
206,5,2,1,5,5
206,2,3,4,4,2
206,1,5,1,4,4
206,2,5,4,5,5
142,1,3,5,4,1
143,3,3,1,5,3
206,1,4,4,5,4
206,3,1,2,5,4
160,1,4,5,3,4
206,4,1,1,4,5
206,1,5,4,5,5
206,1,0,1,1,3
206,3,1,2,4,3
206,2,4,2,3,4
206,1,4,1,3,3
206,2,2,1,1,5
206,1,4,4,3,5
206,1,5,1,1,4
150,3,4,1,4,3
206,3,1,3,5,1
206,3,4,1,3,3
150,3,5,4,5,4
143,1,3,4,3,2
206,5,5,1,1,4
206,4,5,1,4,3
206,5,5,4,4,5
178,1,4,2,1,1
206,1,4,1,1,3
206,4,5,3,4,2
206,5,5,3,1,5
143,5,1,1,5,3
180,4,3,4,4,4
206,2,3,2,4,4
154,4,4,4,4,3
154,2,2,4,5,2
218,1,4,1,4,5
206,4,2,1,3,4
206,1,5,4,0,2
151,2,1,1,1,4
165,3,3,1,0,4
206,2,5,2,2,3
218,1,3,1,4,3
172,2,3,4,4,5
161,4,2,4,5,4
206,2,1,3,3,5
177,1,4,3,2,1
218,1,4,2,4,3
162,5,4,5,2,5
195,1,4,2,3,4
206,4,5,1,4,5
177,5,5,5,3,4
150,1,3,3,2,3
206,3,5,1,4,4
149,4,3,2,1,4
143,1,5,4,3,1
206,2,4,5,4,4
206,1,4,4,5,5
160,4,4,3,3,4
149,5,4,1,3,4
206,1,4,2,2,1
160,1,3,5,3,4
206,3,1,2,3,4
206,2,2,2,3,4
178,1,4,2,4,2
143,1,5,3,5,5
206,3,3,1,3,3
206,1,4,2,5,4
206,3,3,1,4,4
206,3,2,4,4,5
206,4,1,5,4,5
206,2,2,4,5,5
206,1,5,2,5,4
206,4,4,3,4,4
206,3,2,2,3,3
177,1,4,1,3,5
206,2,3,2,3,3
206,3,5,2,2,2
202,2,4,2,4,4
205,3,5,1,1,3
206,1,2,3,3,4
206,2,4,1,1,3
154,1,2,2,1,1
206,3,4,5,4,5
206,2,2,3,4,4
206,1,4,2,4,4
206,3,4,1,4,4
206,2,4,3,4,4
177,3,2,2,0,1
206,3,2,1,4,4
206,3,2,1,2,4
206,1,1,3,4,3
206,1,4,2,4,3
206,4,1,1,5,5
206,1,5,5,2,3
206,1,2,3,3,5
206,3,2,0,5,5
206,1,5,2,3,3
206,1,5,3,2,4
162,3,4,2,2,5
206,4,5,1,3,4
206,2,4,3,2,3
206,2,2,2,3,4
206,1,5,3,4,2
206,1,5,2,3,5
160,4,2,2,4,3
206,3,3,2,1,4
206,3,2,1,4,4
206,5,1,1,4,3
206,3,2,1,3,4
195,2,2,4,3,3
206,1,5,2,4,4
206,2,4,1,4,4
206,1,4,2,3,4
177,2,2,1,4,4
206,1,2,1,4,4
206,1,0,2,5,4
206,1,5,3,3,5
206,2,2,1,4,5
149,3,2,1,3,4
149,2,5,2,4,4
206,4,2,1,3,4
206,2,1,2,0,4
206,2,4,4,5,5
206,2,4,3,2,5
206,4,2,3,5,4
206,3,3,1,5,4
160,3,3,1,3,3
206,1,5,3,4,4
206,1,5,4,3,4
142,2,3,4,3,3
206,3,5,1,4,5
206,2,2,3,4,3
206,2,3,1,5,4
206,3,4,1,4,3
206,1,4,1,2,4
206,4,4,1,4,4
206,4,3,2,2,4
206,3,4,1,1,5
178,3,3,1,3,2
206,1,5,1,2,5
206,3,2,1,2,3
206,1,5,4,3,3
206,2,1,4,3,4
206,2,2,3,4,3
206,2,2,4,3,4
150,5,5,4,5,5
206,1,2,2,4,4
206,3,1,1,3,4
177,3,4,1,2,5
206,1,2,1,1,0
178,1,3,4,5,4
206,1,5,5,3,2
206,2,5,1,3,4
206,3,3,2,5,4
206,1,4,2,3,3
206,3,5,2,3,4
206,4,4,2,3,4
206,1,4,4,3,4
206,3,2,1,4,4
206,2,4,2,4,4
206,1,2,2,3,4
206,4,5,4,1,5
206,3,4,1,3,4
206,1,1,1,4,2
206,3,4,1,2,4
213,3,1,5,2,3
149,2,1,1,4,4
206,2,4,2,4,4
206,3,4,1,3,3
206,1,4,4,5,4
206,2,1,2,4,5
206,1,2,2,3,4
206,1,5,5,3,3
206,2,5,1,4,5
206,2,3,4,5,4
206,2,5,3,1,5
206,2,4,1,3,3
206,1,3,1,4,5
206,1,5,2,3,3
206,1,3,3,4,5
206,4,1,1,4,4
206,1,5,1,3,3
206,2,2,3,4,3
206,3,3,1,4,4
206,2,4,1,5,4
206,1,1,2,4,4
206,3,2,2,4,5
206,4,4,1,4,5
206,2,2,3,3,4
206,1,5,1,5,4
172,2,1,2,2,5
161,5,2,1,5,4
206,2,1,2,2,4
206,4,5,2,5,3
177,1,4,2,3,4
206,1,5,1,2,4
206,1,5,2,3,5
142,3,4,1,2,4
206,4,2,3,2,4
172,1,4,3,2,2
149,3,1,3,3,4
206,2,3,2,3,4
206,3,1,2,0,3
177,2,5,2,3,1
206,2,1,3,4,2
206,1,3,1,3,5
177,4,1,2,4,5
206,3,3,1,4,2
154,1,4,2,2,3
206,3,3,4,2,4
206,4,1,3,2,5
206,1,2,2,5,4
206,3,4,2,5,0
206,3,4,1,3,5
206,3,2,3,5,4
172,3,4,3,4,5
206,1,3,2,4,3
206,1,2,4,3,1
206,1,4,3,4,5
150,4,4,1,4,3
206,2,5,1,4,2
149,1,3,1,2,4
206,1,5,1,3,4
206,1,2,3,2,4
172,2,2,3,2,1
177,4,2,1,3,3
206,3,5,1,2,5
170,1,5,2,4,2
206,3,5,1,3,3
206,3,4,1,5,5
206,3,4,4,4,4
149,2,3,1,4,4
178,1,2,2,4,5
206,3,1,1,3,3
206,4,4,5,3,4
206,1,2,4,1,4
206,1,3,2,3,4
206,4,2,1,5,4
206,3,2,2,3,3
177,1,3,1,3,4
172,1,5,3,3,4
206,1,5,4,3,5
206,3,5,2,2,4
206,3,1,3,3,5
206,4,2,1,4,4
206,1,5,4,3,3
181,3,5,3,4,4
206,2,4,1,3,3
206,1,5,1,5,3
206,1,5,1,3,4
206,3,4,1,5,5
149,1,4,1,4,3
170,2,2,4,4,4
206,1,2,1,0,4
218,2,3,1,3,3
206,1,5,1,4,3
206,1,4,1,4,4
206,1,5,1,4,5
206,3,4,2,4,3
206,1,2,3,5,3
206,2,2,1,2,5
206,1,2,2,4,3
151,1,2,1,4,4
206,2,3,2,3,4
206,5,1,5,5,5
206,1,3,4,4,4
206,4,3,2,4,5
206,4,4,2,4,3
206,2,5,4,3,5
150,1,3,1,2,3
162,2,3,3,3,2
206,3,3,5,3,4
206,5,3,1,4,5
206,1,5,1,4,1
149,2,1,4,4,5
172,3,2,3,4,5
206,1,2,5,3,3
206,3,2,4,2,4
206,3,3,1,3,2
206,3,5,1,4,4
206,1,3,2,1,3
143,2,3,1,2,5
206,2,3,1,3,4
195,2,5,2,0,5
206,4,1,4,4,1
206,4,1,2,5,5
177,3,4,2,5,3
206,1,5,4,4,5
206,1,4,2,5,2
206,1,4,1,3,4
206,2,5,4,3,3
206,1,4,1,3,5
206,4,1,1,5,5
206,5,3,4,4,5
206,1,3,4,3,4
206,4,1,4,4,5
206,1,4,4,1,5
206,1,5,1,4,3
177,1,2,3,3,3
195,4,5,2,2,5
177,4,3,2,4,5
206,2,2,1,4,5
206,1,5,3,4,3
206,1,4,2,2,3
206,2,3,2,2,3
206,1,3,2,2,4
149,2,3,1,4,4
206,2,2,5,3,3
206,1,3,1,0,4
206,4,4,5,4,4
206,4,1,1,4,4
206,1,2,1,4,4
206,1,4,1,4,5
206,2,2,2,3,4
206,2,4,2,3,2
206,1,1,4,5,4
206,3,4,4,2,5
206,3,2,5,4,5
206,5,1,2,3,4
150,5,2,1,4,4
206,3,1,2,4,4
206,1,2,1,4,3
206,4,5,1,2,4
150,1,5,1,3,3
206,4,2,1,4,5
206,1,4,1,3,3
206,2,1,3,1,5
178,1,3,2,4,4
206,1,5,1,4,4
206,2,3,1,3,4
206,2,2,3,4,3
177,3,3,1,2,3
206,1,4,4,3,2
206,2,3,5,4,4
206,4,2,1,4,3
206,1,1,3,3,3
206,3,3,4,4,3
206,5,2,1,4,4
206,1,4,1,4,5
206,1,5,1,4,5
206,2,5,2,4,0
206,2,2,1,3,4
206,3,3,3,4,4
174,3,5,1,4,4
206,3,4,1,5,3
206,2,3,2,4,3
206,1,4,2,3,4
206,1,5,2,3,4
149,4,1,1,3,4
206,1,5,1,2,4
206,3,5,1,5,5
149,3,4,1,2,4
206,3,1,1,4,5
206,3,5,1,4,5
206,1,4,1,2,5
206,1,5,3,3,4
149,3,4,1,3,4
165,1,1,5,5,1
206,1,2,1,3,3
206,2,1,1,4,5
206,1,5,4,3,3
206,1,5,2,2,5
206,2,2,1,4,4
206,3,4,2,1,2
206,3,1,3,3,3
206,2,2,3,5,5
206,1,3,4,5,3
206,5,2,1,3,3
206,2,5,1,3,5
206,2,4,2,3,2
206,3,3,2,4,4
206,2,1,4,3,5
206,2,5,2,5,4
206,2,4,5,3,4
206,4,2,1,5,5
206,3,1,2,2,5
206,1,4,4,1,3
206,3,2,1,4,4
206,3,3,5,4,3
150,1,5,1,3,4
206,4,5,2,0,1
206,1,2,1,3,4
206,2,4,4,3,4
206,5,2,2,3,3
177,1,1,2,2,4
206,2,5,3,2,4
206,2,1,1,3,5
206,3,3,3,2,4
206,2,5,3,2,4
206,2,2,2,3,3
206,2,4,1,2,5
206,4,2,4,1,5
206,3,3,1,4,3
178,2,3,4,0,4
206,1,3,1,2,3
206,2,4,2,3,5
178,3,2,2,2,1
206,3,5,1,4,0
206,2,4,1,3,4
206,1,5,4,4,5
206,2,5,1,2,3
206,3,4,2,2,5
206,1,3,5,5,4
206,1,1,2,4,5
206,3,3,2,4,3
206,1,4,2,3,4
206,3,5,2,4,3
206,5,1,5,5,3
206,3,5,2,3,5
206,3,4,4,4,5
206,2,3,2,4,4
206,4,4,2,3,4
206,1,5,2,2,4
206,3,2,5,5,4
206,2,2,2,4,3
206,1,5,1,2,4
206,1,1,1,5,5
149,1,4,3,4,4
177,1,4,1,3,4
206,2,4,5,4,5
206,3,4,1,4,3
162,1,5,1,5,5
206,1,5,5,2,3
206,1,4,1,1,5
206,1,4,1,1,3
151,3,3,2,2,4
206,3,4,2,4,4
206,3,1,4,2,4
206,2,5,5,3,5
206,1,4,3,3,3
206,1,1,4,4,4
206,3,3,0,2,3
206,3,1,3,2,4
206,4,4,5,0,3
206,4,4,3,3,4
170,2,2,3,3,4
151,1,2,1,3,0
206,4,3,4,1,4
206,3,5,4,1,3
206,4,2,4,1,3
206,1,3,2,3,4
206,1,4,1,2,3
206,2,5,4,4,5
206,3,3,1,4,4
206,3,1,5,3,5
206,1,5,2,1,4
206,1,4,1,4,5
206,1,4,1,3,5
206,1,5,3,5,4
206,2,5,4,2,5
206,3,3,1,2,5
206,5,5,3,2,3
206,1,4,2,4,4
206,2,5,1,4,1
206,3,1,5,4,4
206,1,4,3,3,5
206,3,5,2,4,2
206,1,3,2,1,4
206,3,2,1,3,4
206,2,3,2,2,3
206,2,3,2,4,3
206,3,3,2,2,4
206,1,3,2,3,5
206,1,3,1,3,3
206,2,5,1,4,5
206,1,5,5,5,5
206,5,4,2,4,5
206,2,4,3,3,3
206,2,3,1,2,4
206,1,5,4,4,3
206,5,2,1,2,3
206,5,2,1,5,4
206,2,3,2,2,3
206,3,1,5,3,4
206,1,4,3,4,4
177,1,2,3,4,4
154,3,3,2,4,4
206,1,5,3,2,5
206,3,5,4,5,5
206,3,5,4,2,4
162,1,2,3,4,3
206,5,3,1,5,5
206,1,4,4,3,4
206,1,3,1,2,3
206,1,5,1,5,5
206,3,4,1,3,4
206,2,2,5,1,3
206,0,1,2,1,5
206,2,4,3,2,3
206,1,4,2,3,3
206,3,4,1,4,5
206,1,4,1,4,4
206,2,2,3,4,2
206,1,4,3,2,3
206,3,2,2,4,3
206,2,1,2,4,5
206,2,1,2,3,2
206,3,2,1,2,3
165,1,4,1,1,4
149,1,1,1,2,4
206,1,4,1,4,3
206,3,3,1,4,3
206,5,5,5,3,1
206,3,2,5,3,4
177,1,5,1,3,3
206,2,1,1,2,4
206,1,3,3,3,1
206,1,3,2,4,4
206,4,3,2,3,5
206,1,5,5,4,3
206,3,3,1,4,5
206,3,3,4,5,2
206,3,4,1,4,4
206,4,4,5,2,5
206,3,2,2,4,1
206,1,5,2,5,5
206,1,2,2,1,3
206,3,4,1,4,5
172,3,4,1,2,4
206,2,3,2,3,3
206,2,1,4,4,4
206,3,1,1,3,4
206,1,4,1,3,5
206,1,4,4,4,3
206,5,4,2,3,3
206,2,4,1,3,5
206,4,2,1,2,3
206,3,3,3,4,4
206,2,4,1,3,5
206,2,2,1,3,4
206,3,2,4,4,5
206,3,5,1,2,5
206,3,2,2,4,5
206,2,2,1,4,5
206,3,0,4,3,4
206,2,5,5,5,1
206,2,3,2,3,3
206,2,1,4,2,1
177,4,3,4,3,4
206,3,4,4,4,4
206,1,4,3,4,4
206,2,2,4,2,5
206,2,3,1,4,4
174,3,2,2,0,4
206,1,2,1,3,4
206,4,3,2,3,2
154,3,3,3,4,3
150,1,2,3,3,2
206,2,2,4,3,4
149,1,4,1,3,3
162,4,1,4,1,3
206,1,3,2,4,5
206,3,5,1,3,5
206,2,3,2,3,5
178,3,3,2,1,4
206,3,2,1,0,5
206,2,1,1,4,3
206,5,4,1,4,4
206,3,2,2,4,4
206,3,1,1,4,3
206,4,2,1,2,3
206,4,1,2,2,2
206,2,1,4,2,5
172,5,4,1,3,3
162,2,5,4,3,3
151,2,3,1,2,5
206,3,2,3,4,2
206,2,3,1,3,3
206,2,1,5,1,4
206,3,4,2,4,4
150,3,5,2,5,2
206,2,5,1,2,3
206,1,3,2,3,2
206,1,5,1,2,3
206,3,1,1,4,3
206,1,0,2,4,3
206,2,2,2,3,4
206,1,3,2,3,4
206,2,4,2,3,4
206,3,4,1,4,4
206,4,2,2,3,5
206,2,4,1,4,2
206,3,5,4,4,4
206,1,3,2,3,4
206,3,4,1,4,4
206,1,5,1,3,3
206,2,4,3,2,4
206,1,4,1,2,4
206,1,5,2,3,4
206,2,4,3,4,4
206,3,4,1,3,5
143,2,3,2,3,5
180,2,2,4,1,5
206,2,4,4,3,3
206,3,2,1,4,3
206,3,2,2,2,5
170,3,5,1,4,5
206,1,4,1,2,5
206,2,4,1,3,4
206,5,1,2,4,4
207,3,3,2,3,4
206,2,2,2,2,5
177,1,5,2,4,4
206,1,2,3,4,3
151,2,4,1,4,4
206,3,1,2,2,5
151,2,2,2,1,3
151,3,2,2,4,3
206,4,1,1,1,5
206,4,2,1,2,5
206,1,5,2,3,4
206,4,2,1,2,2
206,1,5,1,3,4
206,4,3,1,4,5
206,2,3,1,2,2
154,2,5,2,2,5
206,4,3,1,2,4
206,2,1,3,2,4
206,4,2,3,4,3
206,3,3,1,3,4
149,2,5,4,3,5
206,4,1,2,3,5
206,3,2,4,3,4
206,2,4,2,4,2
206,1,2,5,3,5
151,2,2,3,1,4
206,1,4,4,3,2
206,2,3,2,4,5
206,2,4,2,3,5
206,2,3,1,3,5
151,5,4,4,5,4
177,3,3,2,3,4
206,4,5,2,5,2
206,1,2,1,2,2
206,2,5,2,2,4
206,2,1,3,4,4
206,2,0,1,3,4
206,1,4,1,2,5
206,4,3,2,2,5
206,3,4,3,2,3
206,4,2,2,4,3
206,3,4,2,2,4
206,1,5,1,3,5
206,4,2,4,3,4
206,4,5,3,4,4
177,1,2,2,2,1
206,1,4,1,4,4
206,1,3,1,3,5
206,2,4,3,4,4
206,4,5,1,2,4
206,3,2,2,2,4
206,1,3,1,4,5
177,1,2,1,3,5
206,1,3,1,4,2
206,3,3,1,3,5
177,3,4,1,4,3
206,1,3,3,2,3
154,1,3,1,3,3
206,3,5,1,1,5
206,3,1,3,2,4
206,2,2,1,3,3
206,1,4,3,2,4
149,2,2,2,3,3
206,1,1,1,4,5
206,3,2,2,3,5
206,3,5,1,4,5
206,2,4,4,1,2
149,5,2,5,3,3
206,1,5,2,4,0
206,1,4,2,5,5
206,1,1,1,1,4
206,3,2,4,4,3
206,3,2,1,5,3
206,1,4,3,2,5
177,3,3,4,1,5
206,3,1,4,4,4
206,1,4,4,4,5
206,3,5,1,3,5
206,1,4,2,3,3
206,1,4,4,4,2
206,1,4,2,3,2
206,1,4,3,3,4
206,4,1,1,3,3
154,2,4,4,4,4
206,3,1,1,5,5
206,1,5,1,1,5
206,3,3,1,2,5
206,1,5,1,1,5
206,1,4,4,2,3
206,1,1,2,1,2
206,3,3,1,3,4
206,3,4,2,4,4
206,2,1,4,3,3
150,3,4,4,2,4
162,2,3,2,3,3
200,2,5,1,4,5
206,3,2,2,4,4
206,1,3,2,3,4
206,1,4,1,4,3
168,1,5,3,2,3
206,2,5,3,4,5
206,1,1,2,4,3
177,1,4,3,3,5
206,4,1,1,4,4
206,2,2,1,4,4
206,1,3,2,3,4
206,1,5,1,4,5
206,3,3,1,4,5
206,2,4,2,2,3
206,2,3,1,3,3
206,1,5,1,3,3
206,4,4,2,2,4
206,2,5,2,3,2
206,1,5,3,3,5
206,1,5,1,3,5
206,1,1,4,4,5
162,1,4,2,4,4
154,3,4,2,3,4
149,1,4,1,4,3
206,3,2,2,3,5
206,3,3,3,3,3
206,4,5,3,2,5
150,1,1,4,2,5
206,3,5,4,5,2
206,1,5,2,5,5
177,1,4,2,3,3
206,2,2,2,4,4
206,1,3,3,3,3
206,1,3,1,5,4
163,2,4,2,4,3
206,3,4,2,1,4
206,4,5,5,3,4
206,1,1,3,5,4
206,1,4,1,4,4
206,3,5,2,0,3
206,2,4,1,4,4
206,1,4,5,3,1
206,2,5,1,4,5
206,1,3,2,0,3
149,3,2,3,4,4
206,4,4,3,5,5
206,1,2,2,3,2
206,1,3,1,3,5
206,3,2,2,4,3
142,3,3,5,3,4
206,2,4,1,2,3
150,3,2,2,5,4
206,1,3,2,3,4
206,3,5,2,4,5
206,1,2,1,1,2
206,5,3,2,4,3
206,2,2,2,3,3
206,5,1,2,3,2
206,1,5,1,3,3
142,3,3,4,4,0
206,1,4,2,2,2
206,1,5,2,1,4
178,1,1,3,2,3
163,3,3,1,3,4
206,1,4,2,2,3
206,1,1,1,5,4
206,2,1,2,3,4
206,1,4,2,2,3
206,2,4,1,5,3
206,1,1,4,4,5
206,3,1,2,3,5
206,4,5,3,3,5
202,1,5,1,3,3
206,5,3,1,4,5
206,2,3,2,3,5
154,3,2,1,3,4
206,2,4,1,1,3
149,1,2,1,1,2
206,3,1,1,4,3
206,1,4,2,3,4
206,4,3,3,2,4
206,3,5,3,1,4
178,3,4,2,4,4
206,3,3,2,3,4
206,1,5,2,2,4
206,1,5,2,4,5
206,2,4,2,2,4
151,1,1,4,1,4
206,3,2,2,4,4
206,1,4,2,5,2
143,3,3,1,4,4
206,2,4,1,3,4
206,2,2,1,3,3
165,3,3,4,3,2
206,4,4,1,4,4
206,2,4,4,2,0
206,1,3,3,3,5
206,4,4,1,3,4
206,4,2,4,2,2
151,1,5,3,2,4
206,1,1,2,2,3
206,3,2,2,4,4
160,1,4,2,5,4
206,3,4,3,4,5
206,3,4,1,5,5
206,4,5,1,2,4
206,1,5,1,4,3
206,1,1,2,3,4
206,4,5,3,4,5
206,5,2,1,5,4
206,1,5,1,1,3
206,3,3,1,3,5
206,4,3,1,4,3
206,2,2,3,3,4
206,2,4,2,3,4
206,2,2,1,3,3
206,2,3,1,1,4
206,1,4,3,4,5
206,1,5,3,1,3
149,3,5,1,3,1
206,1,2,1,3,3
142,2,4,4,2,3
206,1,4,1,3,2
172,2,2,1,2,5
206,2,4,3,3,1
206,1,4,2,3,4
206,2,3,2,4,5
177,1,1,2,4,3
206,3,5,1,5,5
206,2,2,2,4,5
206,3,5,4,3,4
206,1,5,4,3,3
206,2,5,5,4,4
206,1,4,2,2,4
206,1,3,4,4,3
206,2,5,3,2,5
206,1,3,2,4,3
206,3,4,3,2,4
206,5,5,1,4,5
206,4,4,2,4,4
206,1,5,1,4,4
206,4,1,4,2,4
206,2,4,1,2,5
178,3,5,2,2,3
206,1,3,1,3,4
206,3,2,2,5,4
206,3,1,2,2,4
206,3,3,3,1,5
206,4,4,4,5,5
206,3,3,3,3,5
165,2,2,3,3,3
154,1,5,1,1,5
206,1,5,1,2,2
206,3,4,2,4,4
206,4,3,1,4,5
206,4,1,5,4,5
206,3,1,2,2,2
206,3,3,1,4,4
206,2,5,1,4,4
206,1,2,4,4,5
206,3,5,1,4,5
206,1,4,2,2,5
150,1,4,2,1,5
206,1,4,3,1,2
206,4,3,2,4,4
206,2,4,2,3,4
206,4,1,2,2,3
206,2,3,1,4,3
206,2,3,2,4,4
206,4,5,2,4,4
206,3,4,4,3,2
206,2,4,2,2,4
206,2,4,4,4,3
206,2,3,4,3,4
195,1,5,5,1,1
206,1,5,1,1,5
206,3,4,2,4,4
172,1,5,1,1,5
206,1,5,3,5,5
206,1,5,3,3,5
206,1,4,2,3,4
206,4,5,1,3,4
206,1,5,1,3,2
206,1,2,4,4,4
206,1,5,5,5,5
206,4,2,2,3,4
206,2,5,1,3,4
206,4,1,2,1,5
206,1,5,3,2,4
160,3,1,2,3,4
206,2,2,2,1,5
206,2,5,1,4,4
206,2,4,5,3,3
206,3,4,1,4,4
206,1,1,2,2,4
206,1,2,4,5,5
206,2,2,2,3,3
206,3,4,4,2,3
195,2,1,2,4,3
206,4,4,1,4,4
206,1,5,1,3,4
206,2,4,2,2,3
206,2,1,2,3,4
206,1,4,3,3,3
206,1,3,5,4,3
143,1,1,1,1,1
206,4,1,4,2,5
206,1,5,1,4,4
206,1,2,3,4,3
206,2,4,4,4,5
206,4,2,1,4,4
206,3,2,2,2,4
206,2,5,1,2,1
206,1,2,3,4,3
206,1,2,2,3,4
154,4,5,4,2,3
206,3,2,2,3,2
206,3,4,4,4,4
206,1,5,4,4,4
206,3,2,1,3,4
206,4,4,1,2,4
206,2,4,3,4,4
206,1,5,2,2,3
206,3,5,1,4,2
206,2,3,1,4,4
206,2,2,1,3,5
206,1,5,2,4,5
206,4,4,1,4,4
178,1,4,1,4,5
206,1,2,5,4,4
206,4,2,1,5,4
162,1,4,4,4,3
206,5,1,1,4,3
206,2,3,3,4,4
206,2,5,2,4,5
163,1,4,1,4,3
206,2,4,3,4,4
206,2,1,5,5,4
206,4,3,2,2,5
206,1,5,2,4,2
206,2,5,3,1,5
143,1,3,2,3,4
151,1,4,2,4,4
206,2,2,3,4,3
206,4,5,1,3,5
154,2,4,5,3,5
206,3,5,4,2,5
161,5,1,1,5,4
206,3,1,3,5,5
206,1,2,1,3,2
206,2,2,2,3,4
206,4,3,1,4,4
206,3,3,1,3,4
138,1,1,4,4,5
206,2,4,3,0,3
206,5,3,1,3,3
206,3,3,5,2,5
206,5,4,1,5,5
206,3,4,2,2,5
206,4,3,1,2,3
206,3,3,1,3,5
206,3,3,3,4,5
206,3,4,1,3,4
206,3,5,2,4,4
206,3,5,1,1,2
206,3,3,1,2,4
151,4,2,1,5,3
206,3,2,1,4,4
206,2,3,1,4,4
206,1,4,2,3,4
206,1,2,1,3,4
206,1,5,3,4,4
206,1,1,1,2,4
206,3,5,4,4,3
178,5,5,5,1,5
206,2,5,2,2,3
206,2,3,1,2,5
206,5,1,1,4,3
206,2,3,1,4,4
206,2,4,1,3,5
206,3,2,1,4,5
206,1,2,2,3,4
206,2,4,4,2,5
206,4,4,4,2,5
206,2,4,5,2,4
