num_op_rev_tl,num_bc_sats,open_acc,num_rev_accts,total_cu_tl,emp_length,addr_state,percent_bc_gt_75,revol_util,bc_util
11,3,12,13,0,2,49,66,74,93
4,3,8,10,4,8,2,0,72,67
7,5,12,11,0,2,40,75,80,81
9,8,11,11,0,3,4,87,73,84
6,4,10,12,1,6,5,50,51,63
16,6,19,22,0,3,11,60,71,84
19,9,20,32,1,2,21,44,42,44
3,3,7,4,1,11,10,100,102,102
6,2,14,16,9,2,35,100,88,89
12,4,15,18,4,10,35,100,63,88
16,4,18,17,0,2,36,0,21,35
7,6,10,11,1,2,16,50,40,44
4,3,9,11,3,3,36,33,50,50
9,4,12,25,1,0,12,0,21,27
4,3,7,7,7,1,47,0,42,44
4,3,15,6,1,3,35,100,94,98
6,4,10,9,2,5,5,25,40,46
8,6,10,14,0,2,46,100,94,97
10,7,18,17,1,2,2,71,69,84
8,3,18,15,4,4,16,33,52,66
13,5,16,24,0,7,32,20,41,62
8,8,11,12,0,3,9,85,94,94
11,7,14,31,2,2,35,85,83,87
15,11,16,21,1,2,44,0,13,15
7,4,7,9,0,1,44,100,75,96
4,3,19,8,0,11,36,0,26,28
6,6,9,13,0,2,44,16,57,57
6,4,7,9,1,7,36,0,41,42
3,3,5,6,0,1,17,33,48,48
10,5,12,21,2,2,20,0,20,41
5,2,9,14,0,7,43,0,23,21
28,12,30,39,1,0,46,0,21,4
5,2,8,6,6,5,4,0,17,0
25,3,28,45,2,11,23,100,35,79
14,10,16,19,0,4,32,20,41,49
5,4,12,21,3,6,31,50,33,38
8,7,12,14,1,11,46,28,28,29
8,5,8,15,0,10,20,0,32,41
14,5,17,29,0,5,10,40,25,49
4,0,11,4,3,7,28,0,56,0
7,5,9,10,1,6,36,60,39,43
13,6,14,23,0,9,36,33,51,75
7,3,10,12,6,2,36,66,76,78
4,4,7,7,0,3,15,0,52,52
12,8,12,22,0,9,10,12,26,32
11,5,18,22,0,2,17,0,13,17
2,2,4,10,1,3,30,0,4,4
4,4,5,9,0,4,17,50,77,77
3,2,7,6,1,5,36,0,36,36
5,3,9,5,0,2,36,0,65,51
7,4,8,8,0,2,7,25,43,62
4,4,7,10,3,4,38,0,35,35
15,5,18,19,0,5,5,40,34,49
8,6,12,16,0,3,16,33,35,37
4,2,10,7,3,3,43,0,11,3
13,5,25,22,0,9,11,0,32,33
6,3,11,8,0,2,10,75,41,62
9,7,19,10,0,3,10,0,30,31
2,2,4,3,0,4,28,0,19,19
13,5,14,19,0,2,40,40,39,55
5,4,5,36,0,11,48,33,64,70
10,4,10,13,0,2,35,25,35,31
7,7,9,13,2,2,46,57,55,55
10,6,11,17,0,5,5,66,71,83
7,4,9,20,0,10,49,50,60,58
12,7,15,18,0,9,16,57,48,68
7,3,9,10,0,4,35,100,96,101
6,4,8,8,1,11,38,25,40,38
7,4,11,16,3,3,9,100,83,95
15,9,18,20,2,11,2,11,43,49
13,3,18,18,7,7,21,33,69,62
4,2,8,14,0,2,36,100,79,88
3,2,5,7,0,2,24,0,30,14
17,10,22,29,0,2,5,30,45,51
6,4,14,7,5,2,44,75,83,77
10,7,15,12,1,11,24,42,51,55
12,8,16,12,0,3,16,28,41,43
9,4,14,17,13,0,23,50,48,53
5,4,20,10,0,3,20,0,37,50
8,4,12,11,0,0,7,0,8,11
9,4,21,28,1,1,23,0,35,51
12,8,15,20,6,2,2,50,48,56
17,8,19,27,2,2,21,0,47,35
9,5,10,17,0,0,5,0,43,30
5,4,7,21,0,1,32,75,76,77
5,4,7,8,0,4,10,50,71,81
6,3,8,11,1,2,10,66,66,95
8,6,12,14,0,6,35,50,46,53
17,7,18,27,0,2,5,0,11,17
4,2,7,6,4,2,23,50,55,69
13,5,16,26,1,3,5,0,22,23
7,4,10,12,0,2,6,0,4,7
4,1,6,9,1,2,35,100,69,96
9,5,11,20,0,11,5,66,42,72
15,7,19,16,2,10,44,57,54,77
17,10,22,34,8,3,3,22,42,46
17,3,18,22,1,0,19,0,27,38
11,6,13,14,0,4,15,100,83,96
3,3,5,4,0,2,39,66,82,82
10,8,11,22,0,1,10,75,85,85
8,6,13,12,1,1,44,0,20,16
7,5,8,8,0,9,44,40,64,67
9,3,11,15,0,10,46,100,41,97
10,7,14,15,0,1,21,42,47,56
2,2,6,6,1,9,15,50,61,61
6,5,8,6,0,4,35,0,36,34
12,3,16,22,7,10,27,100,48,94
9,7,10,19,0,6,46,28,61,67
13,4,17,22,1,2,36,75,59,76
9,2,11,13,1,11,34,0,38,30
16,5,18,25,3,2,35,0,35,23
6,3,13,8,0,5,50,0,62,53
12,5,12,15,1,6,32,33,27,71
6,1,8,7,4,1,31,0,44,2
8,3,12,17,0,0,40,0,23,27
12,4,12,15,0,1,21,33,28,84
13,5,15,19,0,2,27,0,16,24
7,5,13,18,4,3,46,60,44,58
5,2,5,7,0,2,5,100,80,91
9,6,15,16,1,9,31,100,81,90
3,1,5,4,1,3,10,0,12,0
10,4,16,12,1,1,11,75,72,91
6,4,10,8,0,1,44,0,25,28
8,2,10,21,0,0,35,100,69,96
12,4,13,18,1,5,5,0,16,15
12,5,16,21,0,9,44,40,34,56
10,5,17,15,0,7,10,100,69,94
10,10,13,18,0,2,10,100,83,98
7,3,9,8,0,11,43,0,48,46
28,19,33,32,0,2,44,5,52,43
9,3,23,12,4,1,39,33,30,49
14,8,19,25,2,2,5,75,81,85
7,6,11,9,6,2,5,16,57,61
11,4,13,14,0,3,35,50,51,64
13,4,19,19,9,2,39,0,41,33
5,4,8,8,1,11,5,50,70,73
5,2,7,13,0,9,41,0,6,7
16,6,23,22,12,9,24,16,29,18
12,5,16,13,5,9,5,80,58,77
7,2,11,20,3,5,28,0,45,56
5,5,9,8,0,4,15,100,102,102
13,6,14,18,0,3,35,16,19,26
16,5,21,30,3,10,23,100,56,95
18,4,24,31,3,4,43,0,27,6
16,11,19,27,0,8,21,12,24,28
5,4,8,7,0,3,20,0,43,42
5,4,11,18,6,2,16,50,46,49
9,4,13,9,0,2,35,25,52,54
13,7,14,27,0,2,6,50,52,79
11,7,13,18,0,6,32,100,90,96
20,14,20,55,0,2,44,14,29,31
8,7,12,15,0,2,21,71,61,61
10,6,18,17,2,3,24,66,65,84
6,5,10,16,0,9,20,60,75,76
14,11,19,15,2,2,44,45,77,75
12,8,20,16,0,6,35,50,62,69
11,3,13,12,1,9,11,33,50,60
5,4,8,9,0,2,39,0,44,44
11,7,16,11,0,4,16,42,44,52
15,8,21,33,0,3,32,37,49,63
16,9,19,29,2,2,36,22,25,41
8,4,9,14,1,2,5,75,78,94
7,4,8,11,0,3,35,0,36,41
3,2,5,3,0,8,15,100,95,95
11,5,16,14,4,10,44,100,83,90
11,3,13,13,0,2,5,66,51,64
4,1,10,16,0,2,15,100,75,106
6,4,9,6,0,3,44,50,65,71
5,2,17,7,0,1,39,0,36,39
6,2,8,16,4,2,48,0,54,63
6,2,8,12,0,2,24,100,62,80
11,7,12,15,1,2,5,66,80,91
4,4,10,7,0,4,44,0,31,31
13,10,17,16,0,2,46,0,37,36
15,3,18,19,10,2,10,0,26,17
8,2,27,9,0,9,11,50,59,87
5,1,11,6,2,4,24,100,65,81
10,1,12,15,0,6,21,0,52,62
9,8,14,12,0,3,44,25,27,28
5,2,8,7,0,6,15,100,47,90
8,3,13,13,0,6,44,33,56,77
4,3,9,7,1,2,10,0,37,39
5,4,7,12,0,2,19,75,81,83
16,12,20,30,1,2,44,0,26,27
11,8,12,13,0,4,2,16,31,32
9,5,13,10,0,7,10,40,53,72
15,13,16,17,2,8,5,0,3,3
5,4,6,12,0,11,12,100,100,100
18,10,19,27,0,6,5,0,2,1
8,7,10,15,5,2,11,33,48,47
4,4,7,6,0,2,6,25,63,63
3,1,9,15,3,0,51,100,58,78
5,0,6,17,0,11,23,0,44,0
7,4,11,7,1,5,5,50,57,65
8,5,11,17,3,2,5,20,30,48
7,4,9,12,3,2,4,25,45,47
6,5,9,11,0,2,35,100,95,97
4,8,5,22,0,2,43,0,44,44
6,5,21,9,0,9,28,60,74,74
8,4,9,11,0,6,5,25,45,62
9,5,13,19,0,8,44,100,92,99
5,3,17,9,0,6,40,66,72,84
8,4,13,15,10,9,11,50,65,77
5,4,5,6,0,4,20,100,86,99
4,3,10,6,1,9,49,66,94,96
4,3,6,16,2,8,44,33,39,55
9,3,10,24,1,11,6,0,40,48
3,3,4,4,0,8,32,0,27,27
7,2,10,16,7,2,23,100,74,99
12,11,16,21,0,2,15,44,69,75
1,1,3,12,1,2,43,0,67,67
10,5,12,15,0,10,5,60,61,76
4,6,9,6,0,1,37,25,46,46
10,3,18,11,0,3,39,0,57,73
5,3,6,8,0,2,5,66,58,65
7,5,10,15,0,6,28,60,62,65
7,6,8,11,2,10,44,0,15,16
13,6,17,26,1,10,32,0,17,25
9,5,11,11,0,3,15,60,62,81
12,7,17,22,4,2,20,42,38,47
3,3,7,8,0,3,11,66,60,60
11,2,14,15,6,3,5,0,35,43
11,4,15,18,4,2,12,50,49,61
5,3,8,8,0,11,5,0,30,35
9,8,9,13,0,9,46,42,48,44
5,4,7,12,3,2,5,0,16,17
8,3,10,22,1,8,46,33,44,63
5,2,7,12,0,2,5,0,25,34
9,7,13,24,0,2,5,57,79,82
15,9,18,21,0,11,44,87,57,60
10,5,15,20,0,3,23,0,34,35
6,5,9,21,2,2,35,100,97,97
10,5,14,29,0,2,2,0,18,20
6,5,11,12,0,2,24,100,71,91
16,7,22,21,0,9,35,57,57,72
12,9,18,18,4,2,44,44,78,81
10,9,16,22,1,11,20,11,24,25
2,1,7,6,6,3,46,100,63,87
10,4,13,17,0,2,46,0,28,31
9,2,11,15,4,2,2,50,48,82
7,1,10,15,3,2,41,0,26,31
2,2,4,5,0,9,11,50,59,59
4,4,4,8,0,1,32,0,7,10
19,12,21,26,0,4,39,33,38,41
26,9,27,80,4,2,35,22,34,25
13,7,16,16,1,6,15,85,58,93
4,2,6,5,4,3,34,50,41,76
10,7,12,14,0,2,34,42,39,42
7,4,10,17,6,2,44,0,39,37
4,3,7,5,0,2,5,66,48,88
7,6,10,15,0,2,24,33,42,50
6,5,12,10,0,4,10,0,26,23
17,3,17,22,0,0,18,33,20,35
9,7,12,11,0,3,11,0,2,2
8,6,9,11,2,2,21,16,63,65
2,2,4,3,2,1,48,0,20,20
2,0,8,6,0,3,10,0,64,0
4,2,10,15,0,11,25,100,87,91
12,7,15,31,0,6,6,14,30,13
16,1,17,20,1,2,2,0,74,47
10,4,12,15,11,2,23,25,40,61
8,6,16,12,0,1,15,33,59,71
4,3,8,7,1,6,46,0,36,33
5,5,11,11,1,2,49,33,57,62
10,6,20,24,0,2,32,0,47,44
11,2,13,22,0,3,36,50,64,52
8,2,9,14,6,2,17,100,47,84
9,6,11,17,1,5,25,0,40,45
9,4,11,28,4,0,5,25,30,33
17,10,18,57,1,9,35,10,22,30
10,5,15,16,8,11,44,40,62,62
10,8,16,17,3,11,20,25,41,49
14,7,17,26,0,2,46,0,8,9
18,13,23,28,0,2,31,30,45,56
7,4,10,7,0,1,44,0,8,16
6,4,10,7,0,9,39,25,43,42
4,4,4,21,2,8,12,0,7,7
16,9,20,27,1,7,10,12,10,17
4,3,4,5,0,8,34,100,96,96
3,3,5,6,3,2,39,100,94,94
11,3,14,25,0,2,32,0,40,37
6,3,9,20,1,2,20,100,40,96
8,5,19,9,3,2,44,60,57,78
20,10,23,30,1,2,23,70,72,69
5,7,8,13,0,2,18,0,24,34
9,7,12,11,0,5,36,28,21,24
13,5,18,31,0,2,43,50,32,74
7,4,13,17,1,4,36,50,60,71
10,7,14,12,1,1,6,28,58,54
5,2,6,7,2,2,28,100,37,84
12,5,14,25,2,2,11,60,33,87
7,3,11,10,3,6,44,100,87,96
9,6,10,20,2,2,51,0,20,21
11,8,18,16,0,5,5,75,67,82
8,7,10,9,0,4,21,14,60,60
13,6,16,28,0,6,5,83,89,100
7,2,11,8,0,3,10,0,27,0
7,4,9,9,4,9,5,0,25,19
10,4,19,25,0,11,6,25,45,68
9,5,14,31,0,4,39,100,59,99
8,1,13,12,6,2,10,0,78,74
2,2,13,2,0,11,16,50,59,59
10,5,14,13,1,1,19,80,63,66
11,7,11,14,0,3,5,14,37,42
13,5,17,19,5,4,46,40,24,19
9,7,10,12,0,4,21,0,26,22
5,4,7,8,0,2,21,100,84,97
6,4,16,9,6,1,5,50,78,80
7,2,11,8,4,4,11,0,22,64
6,0,7,6,4,4,48,0,35,0
9,4,18,19,0,11,10,75,47,65
4,11,9,14,0,2,28,50,44,44
2,1,4,4,0,2,4,100,0,0
10,8,12,20,0,3,38,37,40,45
5,3,9,6,0,5,35,0,27,29
12,9,23,24,5,2,25,55,66,86
7,2,12,19,12,6,2,0,42,41
11,2,11,21,0,6,15,50,20,69
13,5,19,24,3,2,10,20,24,36
6,5,9,6,1,11,18,25,64,71
8,3,12,15,0,2,35,100,62,87
5,3,8,12,4,11,36,33,44,12
9,3,11,11,0,6,37,0,29,57
6,2,14,7,0,8,36,100,64,85
7,6,9,11,0,4,21,0,11,12
2,2,4,4,0,11,41,50,82,82
9,7,12,14,0,2,5,28,42,41
18,21,21,28,1,5,35,20,50,52
4,2,9,16,8,2,2,50,62,65
9,5,13,16,0,11,28,40,55,76
12,6,14,19,1,11,36,33,71,82
17,7,19,20,3,7,5,28,35,35
7,5,9,8,0,2,4,0,9,9
3,2,6,6,4,2,38,0,32,22
7,3,11,8,10,2,43,66,88,87
9,3,11,15,1,4,15,0,6,0
9,1,26,19,2,2,5,100,61,99
7,5,10,7,1,6,44,20,40,42
9,6,16,16,0,1,11,33,35,58
2,8,4,15,0,4,4,100,86,86
21,9,24,39,6,11,6,0,31,29
5,5,7,9,1,3,10,40,57,57
7,3,12,13,5,11,38,100,76,96
5,1,10,14,0,11,28,0,34,50
3,2,7,4,0,0,32,50,34,45
10,4,12,17,1,11,35,25,29,41
7,4,8,15,3,2,12,0,48,41
9,8,9,18,3,3,6,0,9,9
3,3,3,3,0,2,35,66,62,62
7,2,10,15,0,0,10,0,31,27
6,4,11,8,0,2,28,50,58,69
10,5,12,20,0,3,5,80,58,80
6,4,13,8,0,5,4,0,48,53
9,3,13,28,1,2,28,100,60,90
8,4,12,17,0,11,21,25,21,49
4,3,5,7,1,2,36,66,75,71
7,5,8,9,0,2,35,0,24,28
19,9,22,34,14,2,5,22,48,31
13,11,14,22,3,4,44,0,9,8
11,5,18,18,4,2,44,40,61,76
16,10,17,20,0,4,20,0,15,6
7,4,21,14,5,11,23,25,19,38
9,3,13,17,0,2,46,100,61,98
22,9,23,32,0,2,34,22,46,56
10,3,10,21,0,3,35,66,26,62
11,4,13,14,0,1,7,75,54,89
7,4,10,15,1,3,6,100,67,84
7,5,12,12,6,2,43,0,34,32
22,14,24,35,1,9,16,21,39,47
6,2,9,12,0,2,10,100,56,95
9,5,10,9,0,2,35,25,60,79
5,2,10,7,0,3,44,0,40,65
7,2,9,12,1,4,7,50,57,75
12,8,14,17,3,2,6,0,34,32
4,3,7,6,2,2,3,0,28,13
14,8,17,19,1,10,28,12,49,52
7,2,9,11,1,1,5,100,88,94
10,9,13,21,0,4,32,12,35,36
1,1,5,6,0,2,18,100,92,92
16,6,33,21,4,4,5,0,53,47
16,9,17,16,0,2,10,11,23,26
7,3,11,18,1,2,24,33,23,47
8,3,12,17,0,2,50,33,63,76
6,3,9,6,4,2,31,0,42,51
7,5,9,10,3,2,20,40,46,46
10,2,11,22,18,2,46,50,74,90
7,10,12,20,1,2,47,50,89,55
6,4,7,12,0,2,25,75,85,95
3,2,5,4,0,11,28,50,69,69
8,3,12,10,4,5,16,33,45,56
9,4,10,12,0,4,30,0,50,58
7,4,11,17,1,2,5,50,56,59
7,3,11,11,4,4,36,100,60,86
8,3,10,11,7,2,40,50,69,71
13,3,16,14,0,2,10,33,47,64
4,4,9,18,0,2,25,25,38,38
8,2,11,23,0,2,44,0,32,40
4,3,4,10,3,3,5,0,26,30
12,5,13,15,0,3,20,0,26,49
5,2,10,6,1,6,5,50,35,67
6,3,16,9,1,11,48,66,77,81
13,10,17,26,0,6,44,10,28,30
8,4,13,12,0,6,5,50,47,71
7,5,10,22,3,11,15,40,65,68
14,4,16,31,1,2,18,0,6,6
2,1,5,2,5,2,15,0,38,66
23,11,26,36,0,2,5,30,47,53
12,9,16,16,5,1,48,37,75,66
8,6,10,20,4,2,5,0,22,7
9,4,12,13,7,11,3,0,17,0
6,5,10,8,16,2,46,25,31,38
9,5,10,11,0,7,35,0,27,17
6,4,8,14,0,2,36,100,80,97
7,3,10,20,2,6,5,100,77,98
10,5,12,16,0,1,10,20,50,61
5,4,8,7,0,11,39,0,41,52
11,7,12,21,4,3,12,85,63,73
9,6,11,12,0,2,18,66,84,87
9,3,11,28,0,0,32,33,12,13
10,4,17,12,2,5,28,25,34,30
8,6,13,18,2,2,43,50,58,61
14,1,16,40,1,0,5,100,39,91
3,2,6,6,0,5,46,100,77,80
18,10,18,28,0,5,5,22,43,51
22,10,27,49,4,2,43,10,38,33
10,2,10,14,1,11,10,50,47,41
24,11,26,40,0,0,9,0,7,4
8,7,8,8,0,6,5,71,56,56
7,3,30,18,1,1,49,0,26,35
14,9,24,18,1,4,5,57,53,65
3,1,12,13,0,4,47,0,52,27
4,2,6,9,0,3,44,50,52,59
12,2,12,12,0,2,38,0,23,42
7,6,10,15,0,0,32,66,89,89
7,4,9,10,1,11,6,66,74,75
6,4,14,8,0,11,20,33,35,46
8,5,12,15,1,7,35,0,37,41
11,8,12,20,0,5,26,12,44,50
4,2,7,14,0,2,32,50,75,75
2,1,4,4,5,6,38,100,57,85
5,5,6,5,0,3,38,0,46,46
10,3,15,14,2,2,39,100,66,95
5,2,9,8,9,2,44,100,88,84
11,5,15,12,0,11,32,0,26,36
6,4,6,6,0,0,39,100,80,100
28,8,46,50,0,1,35,12,33,44
8,6,11,11,0,2,35,100,91,92
6,2,13,12,2,7,44,100,73,96
10,6,17,12,1,2,44,50,54,68
6,2,13,18,0,11,36,100,79,100
9,2,17,18,3,11,44,100,54,85
10,4,14,18,2,2,35,75,44,64
24,10,28,40,1,7,5,80,74,96
9,6,16,9,1,10,49,80,87,80
8,5,8,9,0,6,5,0,53,59
5,3,8,6,0,11,21,0,39,16
14,7,24,16,0,4,15,0,14,11
14,7,18,20,7,3,39,42,46,46
4,1,7,15,0,5,5,100,63,85
3,3,5,6,1,3,6,33,50,50
6,6,11,10,0,8,35,83,88,88
9,5,10,11,1,10,5,40,35,54
10,10,13,11,0,9,38,0,59,59
10,9,11,13,1,6,28,62,30,30
5,2,10,10,16,2,23,100,95,94
6,5,19,10,1,5,19,80,83,86
3,1,6,3,3,3,5,0,69,31
8,3,13,13,0,1,25,66,53,60
3,3,10,3,1,4,44,100,85,85
2,0,8,8,13,7,2,0,59,0
10,7,11,16,14,0,2,14,12,14
13,12,14,21,2,2,15,58,85,87
11,7,12,15,0,9,35,0,16,17
18,7,26,32,3,2,35,20,43,63
8,7,9,10,0,0,48,85,77,83
6,2,11,10,0,7,46,100,69,100
10,6,11,30,0,2,32,0,11,18
11,2,13,20,0,4,17,50,63,78
12,6,16,15,0,3,15,40,47,70
5,3,8,13,0,3,28,0,6,7
17,8,25,23,1,3,26,25,37,38
12,11,15,15,0,2,35,36,62,63
4,4,9,7,0,4,35,50,73,73
4,4,7,7,0,2,5,75,87,87
10,3,12,13,0,4,10,33,26,42
3,0,8,10,4,10,44,0,21,0
7,7,17,18,0,4,11,50,54,72
13,8,21,27,0,7,23,87,85,93
6,6,9,10,2,5,33,50,72,72
8,4,13,10,2,10,10,25,42,38
5,3,8,8,2,2,15,100,88,92
5,3,6,7,0,3,46,66,69,86
6,3,12,9,0,3,35,66,56,68
8,5,10,11,0,2,33,100,80,99
12,7,15,17,0,6,10,0,21,39
5,5,10,13,0,2,10,0,33,33
9,4,15,15,9,2,48,100,82,92
11,9,14,16,3,11,11,11,46,28
6,1,8,7,0,0,23,0,45,57
8,5,11,12,2,2,2,80,64,72
11,9,16,13,0,2,6,44,76,71
17,7,19,28,0,6,10,14,28,37
7,2,10,14,4,1,41,50,41,74
5,2,7,13,1,6,39,0,40,31
7,6,11,24,3,2,15,33,61,61
6,0,10,9,2,1,33,0,13,0
4,4,10,9,4,11,21,100,93,93
13,4,18,17,6,7,5,100,76,94
15,8,20,21,8,3,5,0,25,38
2,2,4,12,0,8,41,0,26,26
16,11,18,19,1,4,44,0,24,25
3,3,3,5,0,1,35,33,77,77
11,9,14,16,0,2,23,44,54,53
11,4,17,11,0,8,48,0,17,16
12,4,13,21,2,1,32,75,59,72
4,3,8,14,0,2,5,33,75,75
9,16,10,32,0,4,39,0,35,37
9,7,15,11,0,11,46,57,69,78
9,5,11,14,3,2,10,60,73,82
6,2,8,6,0,4,10,0,56,54
3,3,5,29,0,3,28,0,15,15
10,5,13,34,0,3,32,0,37,38
10,5,14,16,1,6,46,40,69,79
30,20,34,38,0,2,46,20,60,65
12,8,14,16,5,8,35,37,37,43
7,3,11,15,0,3,46,0,36,49
7,7,12,9,0,5,23,60,67,76
8,4,14,12,6,2,30,25,30,37
7,3,8,21,0,8,32,66,63,76
11,7,14,15,4,9,5,14,33,41
10,6,13,17,1,4,5,16,33,50
8,3,8,11,0,5,44,66,52,68
9,15,11,20,0,4,5,28,28,52
7,6,9,11,0,6,39,0,29,29
7,6,11,11,0,2,5,66,70,68
6,2,18,18,0,9,17,100,65,99
6,3,9,6,0,2,44,100,78,97
4,3,11,13,0,2,16,50,73,73
5,5,6,19,0,2,46,66,55,62
10,5,12,16,1,2,35,40,52,57
9,5,15,17,6,2,4,20,33,31
18,9,24,37,0,4,7,0,6,9
3,2,3,6,0,8,20,0,46,55
5,3,8,12,0,11,46,66,68,75
12,2,13,23,3,2,44,100,45,95
6,3,17,13,0,2,15,0,16,19
6,3,14,7,2,6,35,66,53,72
5,3,11,14,0,3,11,50,34,74
9,5,10,11,0,1,34,80,85,91
18,12,27,25,1,11,39,83,81,90
11,5,13,22,0,9,32,20,43,70
8,5,13,16,5,4,5,50,64,49
11,10,14,12,0,3,5,66,88,92
3,1,5,6,0,11,6,0,1,1
7,4,10,20,6,6,31,25,63,72
10,9,17,12,0,1,25,77,90,92
10,7,10,11,0,4,5,14,39,47
11,4,13,18,0,2,15,0,34,45
10,4,19,15,2,1,25,0,41,33
11,7,16,29,4,2,39,57,79,79
5,2,8,12,4,0,21,50,83,67
3,3,4,3,0,11,44,100,96,96
7,5,13,16,11,9,15,20,67,69
5,3,8,5,0,2,5,66,75,78
9,1,18,24,8,2,41,100,70,94
6,8,9,13,0,2,21,60,92,93
16,9,23,27,1,4,18,33,26,32
10,7,17,15,0,4,35,14,63,54
7,5,10,16,6,2,7,0,31,26
9,6,17,16,1,2,32,83,86,89
18,6,19,53,7,11,21,66,62,79
10,9,12,14,0,0,5,0,14,14
9,8,10,18,1,3,46,0,9,12
4,2,9,8,6,1,21,100,21,86
9,5,12,20,2,2,39,0,48,45
13,2,19,24,0,3,35,100,60,92
6,5,7,7,0,2,46,100,98,99
8,5,10,9,1,4,9,20,37,37
5,3,8,9,1,2,10,66,83,80
11,7,13,18,1,2,21,14,15,16
4,2,6,22,0,2,39,0,7,8
11,6,16,22,0,9,35,100,74,89
13,3,15,22,0,6,23,33,56,70
15,7,19,25,0,11,44,28,28,41
9,7,21,10,0,3,5,14,37,40
7,7,15,13,1,2,20,28,41,41
9,5,19,18,2,6,46,60,68,79
18,10,22,27,0,0,10,100,88,96
16,8,18,26,0,1,32,28,50,67
4,4,5,13,1,3,7,25,37,37
25,14,30,40,0,2,35,14,26,32
8,3,13,14,14,6,3,66,45,56
6,5,8,10,1,6,15,33,43,34
9,4,12,13,3,4,44,50,71,79
13,4,18,31,6,2,44,0,22,20
13,9,14,21,0,6,15,22,45,44
5,2,8,12,8,11,23,100,78,99
15,7,18,22,0,2,11,57,72,87
17,15,23,24,7,11,44,0,27,33
7,3,7,9,3,1,16,0,24,41
7,3,8,10,0,8,39,33,47,50
12,3,15,15,1,7,6,100,65,97
2,2,9,2,0,1,15,100,96,96
8,4,10,12,0,5,36,0,18,15
9,5,15,22,12,3,28,0,54,7
14,6,14,25,2,2,10,66,66,81
8,8,11,11,0,2,35,20,45,45
10,7,14,23,0,2,5,75,71,67
11,7,14,13,2,8,25,71,65,86
6,4,8,6,0,10,11,50,48,78
7,2,9,11,2,2,28,0,40,26
8,2,8,19,2,2,10,0,29,70
10,4,15,21,0,11,15,80,59,79
9,4,10,12,0,2,5,50,41,73
7,3,12,16,6,2,28,33,71,39
8,5,17,10,1,9,35,60,49,61
8,5,12,13,3,5,42,0,46,49
8,5,9,10,0,6,25,80,70,76
8,6,11,8,0,7,35,100,90,95
14,11,17,17,0,2,11,9,33,37
12,6,15,17,4,7,21,16,41,39
12,7,13,22,0,0,5,14,45,48
7,3,18,19,10,10,5,33,69,50
12,6,14,15,0,9,39,66,68,77
3,1,4,3,0,2,21,100,76,97
2,2,3,9,0,4,21,100,92,92
16,9,18,20,1,2,21,22,58,55
5,7,6,12,3,2,44,100,91,96
8,4,14,15,0,2,35,75,59,93
3,2,5,8,0,2,33,0,27,23
14,10,15,17,1,2,4,0,24,25
