n n n n n n n n n n n n
10 11 9 3 19 39 5 2 0 1 4 1
0 0 6 0 15 39 0 4 3 0 4 0
8 1 7 6 19 39 4 4 3 1 4 0
9 11 9 1 19 39 2 4 1 0 4 0
17 11 9 6 19 39 4 2 0 1 4 0
4 9 13 12 19 39 4 4 2 1 4 0
14 14 15 10 19 39 4 2 0 1 4 1
26 11 9 8 24 2 6 2 0 1 4 1
7 15 10 12 12 39 4 2 5 0 4 0
13 11 9 7 19 39 4 4 3 0 4 0
24 6 5 6 24 39 4 2 0 1 4 0
26 15 10 12 24 39 5 2 0 1 4 0
21 8 11 3 19 39 2 2 0 1 2 1
26 15 10 12 28 39 4 2 0 1 4 0
3 11 9 3 20 39 4 4 1 1 4 0
2 15 10 8 19 39 4 4 3 0 4 0
15 9 13 4 30 39 4 2 0 1 4 0
8 9 13 4 19 11 4 4 3 1 2 0
8 9 13 10 24 39 7 2 0 1 4 1
1 15 10 8 17 39 4 4 3 1 2 0
20 9 13 4 19 39 4 2 5 0 4 1
2 15 10 1 13 39 4 4 3 0 4 0
9 7 12 1 19 39 4 2 0 1 4 1
12 11 9 0 19 39 0 2 0 1 4 0
15 15 10 3 19 39 4 0 1 1 4 0
7 7 12 12 30 39 4 4 1 0 4 0
4 11 9 8 19 39 4 4 1 0 4 0
14 11 9 3 17 39 6 2 0 1 4 0
13 9 13 12 24 39 4 2 0 1 4 0
19 7 12 13 17 39 4 0 1 0 2 0
14 12 14 10 19 20 1 2 0 1 4 1
17 11 9 3 30 39 6 2 0 1 4 0
6 8 11 1 17 39 4 2 5 0 4 0
2 15 10 12 9 39 4 4 3 1 4 0
21 15 10 3 19 39 4 2 0 1 1 1
30 11 9 3 19 39 5 2 0 1 4 0
6 15 10 12 19 39 4 4 3 0 4 0
1 15 10 8 14 26 4 4 3 1 4 0
19 8 11 10 19 39 4 4 1 0 4 1
36 15 10 13 19 39 4 4 2 1 4 0
9 11 9 14 14 39 4 4 4 0 2 0
3 15 10 8 11 39 4 2 0 1 4 0
13 11 9 8 11 39 4 6 4 0 4 0
32 1 7 3 19 39 4 2 0 1 4 0
17 15 10 0 19 39 0 0 1 0 4 0
20 15 10 1 18 26 2 0 4 0 4 0
11 11 9 1 19 39 4 4 1 0 4 0
10 9 13 4 19 30 4 4 2 0 1 0
2 11 9 3 17 39 4 4 3 1 4 0
23 11 9 0 22 39 0 0 1 1 4 1
21 11 9 3 22 39 4 2 0 1 4 0
4 9 13 6 19 39 4 4 1 1 4 0
36 15 10 12 0 39 6 5 4 1 2 0
8 11 9 3 30 39 4 0 1 1 4 0
17 9 13 8 24 39 4 5 2 1 2 0
34 3 2 0 9 39 0 0 1 0 4 0
5 11 9 8 19 39 4 4 4 0 4 0
18 12 14 4 19 39 5 0 4 0 1 0
7 11 9 4 19 9 4 4 1 0 1 0
19 12 14 12 19 39 6 2 0 1 4 1
13 15 10 8 19 26 4 0 4 0 4 0
15 7 12 4 20 39 1 4 1 1 4 0
19 12 14 11 19 39 7 6 4 1 4 0
0 1 7 6 7 39 4 4 3 1 4 0
33 8 11 10 9 39 2 6 1 0 4 0
6 11 9 8 19 39 4 4 1 1 4 0
7 11 9 11 19 39 7 2 0 1 4 0
23 15 10 12 19 39 4 2 0 1 4 1
6 9 13 3 24 39 4 4 1 1 4 0
7 9 13 10 19 39 7 2 0 1 4 1
6 11 9 12 12 39 4 3 4 0 4 0
2 11 9 3 19 39 4 4 3 1 2 0
11 11 9 6 19 39 4 4 1 1 2 0
0 11 9 8 5 39 4 4 3 1 4 0
10 9 13 10 32 39 4 2 0 1 4 0
18 15 10 4 18 39 2 2 0 1 2 1
17 15 10 1 19 39 4 0 1 0 4 0
8 15 10 3 22 39 4 4 1 1 2 0
15 5 4 7 19 26 4 2 0 1 4 1
13 15 10 1 20 39 1 2 0 1 4 1
11 11 9 1 19 39 4 2 0 1 2 0
16 9 13 4 19 39 6 0 1 0 4 0
24 9 13 0 24 39 0 0 1 0 4 0
9 12 14 10 24 39 4 2 5 0 4 0
28 10 16 10 0 39 7 2 0 1 4 1
14 15 10 7 13 39 4 0 1 0 2 0
4 15 10 7 19 39 4 2 0 1 4 0
16 9 13 3 19 39 2 2 0 1 2 0
20 15 10 13 22 39 4 2 0 1 4 0
16 9 13 13 11 39 1 2 0 1 4 0
4 4 3 14 19 26 4 2 2 1 4 0
13 15 10 3 19 39 4 0 1 1 4 0
15 12 14 4 27 39 1 4 1 0 4 1
12 12 14 10 19 39 4 2 2 1 4 1
4 11 9 12 19 39 6 4 1 1 4 0
6 12 14 10 19 39 4 4 1 0 4 0
1 11 9 0 19 22 0 4 3 1 4 0
23 9 13 4 24 39 4 2 0 1 4 1
17 15 10 10 19 39 2 4 1 0 4 0
13 11 9 1 17 39 7 0 4 0 4 0
0 1 7 12 19 39 4 4 3 0 4 0
13 9 13 8 17 39 4 2 0 1 2 1
12 11 9 3 30 39 4 0 1 1 4 0
28 11 9 12 17 39 5 2 5 0 4 1
0 1 7 12 5 39 4 4 3 0 4 0
18 11 9 14 19 39 2 2 0 1 2 0
13 11 9 3 19 39 4 2 0 1 4 1
12 15 10 12 19 39 4 4 1 0 0 0
29 11 9 3 19 39 4 2 0 1 1 0
25 5 4 7 19 39 5 2 0 1 4 1
13 9 13 4 30 39 4 4 1 1 2 1
22 7 12 12 19 39 4 0 1 0 4 0
14 9 13 12 24 31 4 2 0 1 4 0
19 9 13 10 27 39 4 2 0 1 4 0
5 0 6 3 19 39 4 4 1 1 4 0
9 15 10 6 19 39 4 2 0 1 4 0
32 3 2 0 19 39 0 0 1 1 4 0
49 11 9 8 19 39 4 4 1 1 2 0
25 11 9 1 9 39 4 2 0 1 2 0
24 13 1 7 17 39 2 4 1 0 4 0
0 11 9 12 19 39 4 4 3 0 4 0
29 0 6 0 4 39 0 0 1 0 0 0
33 11 9 5 24 39 6 2 0 1 4 0
39 8 11 1 9 4 4 6 1 0 4 0
32 11 9 1 19 39 4 0 1 0 4 0
12 1 7 14 19 39 4 5 1 1 2 0
16 11 9 12 18 39 4 0 4 0 2 0
5 15 10 1 20 39 4 4 1 1 4 0
10 15 10 3 19 39 4 0 2 0 3 0
7 14 15 10 27 39 4 4 1 1 4 1
28 11 9 8 19 39 7 2 0 1 4 0
15 15 10 1 18 39 7 4 1 0 4 0
16 9 13 4 24 20 4 2 0 1 4 1
14 12 14 4 35 39 2 2 0 1 4 1
4 11 9 14 19 39 4 4 3 1 4 0
15 9 13 10 19 39 4 2 0 1 4 1
16 11 9 8 9 39 6 2 5 0 4 0
4 7 12 11 24 39 7 2 0 1 4 0
2 15 10 0 9 39 0 4 3 1 4 0
14 15 10 3 19 39 4 0 1 1 4 0
26 11 9 1 17 0 4 2 0 1 4 0
28 11 9 1 22 39 4 2 0 1 4 1
10 11 9 8 16 39 4 4 1 0 4 0
15 7 12 13 30 39 4 2 0 1 4 1
19 11 9 1 19 0 4 2 0 1 4 0
16 14 15 10 19 39 4 2 5 0 4 1
17 9 13 1 19 39 4 2 5 0 2 0
28 0 6 8 14 39 2 6 4 0 2 0
1 15 10 1 19 39 2 4 3 1 4 0
28 15 10 14 9 39 4 4 1 1 4 0
17 11 9 5 19 1 6 2 0 1 1 1
2 11 9 8 19 39 4 4 3 0 4 0
10 11 9 8 14 39 4 5 1 0 4 0
19 8 11 4 22 39 4 6 1 0 4 0
22 5 4 3 19 39 4 0 1 1 4 0
13 9 13 10 19 39 4 0 3 0 4 0
19 11 9 12 30 39 4 2 0 1 4 0
0 1 7 8 5 39 4 4 3 1 4 0
28 15 10 12 19 39 4 2 0 1 4 0
6 1 7 3 19 39 4 2 0 1 4 0
13 15 10 4 37 37 5 2 0 1 1 1
1 15 10 0 11 2 0 4 3 1 4 0
32 11 9 4 19 39 4 2 0 1 4 1
10 9 13 10 22 39 4 4 1 0 4 0
10 11 9 3 19 39 4 2 5 0 4 1
30 11 9 4 19 39 4 2 0 1 4 1
0 6 5 8 11 39 4 4 3 1 4 0
22 12 14 5 49 39 6 2 0 1 4 0
6 12 14 10 17 39 2 4 3 1 4 0
8 11 9 10 19 39 4 0 3 0 4 0
17 11 9 6 19 39 4 2 0 1 2 0
18 15 10 3 19 39 4 2 0 1 4 1
12 15 10 4 19 39 4 4 1 0 4 0
5 15 10 13 19 39 4 4 3 0 4 0
4 15 10 7 23 39 4 2 5 0 4 1
3 9 13 10 7 11 4 4 1 0 4 0
17 15 10 3 19 39 2 2 0 1 4 1
11 7 12 12 22 39 4 0 4 0 2 0
29 9 13 10 20 39 4 0 1 0 4 0
2 11 9 6 19 39 4 4 3 1 4 0
27 12 14 12 19 39 1 2 0 1 4 1
16 14 15 10 30 39 4 2 0 1 4 1
22 15 10 8 22 39 4 0 1 1 4 0
5 9 13 4 19 39 4 4 1 0 4 0
22 5 4 3 19 7 4 2 0 1 4 0
13 9 13 10 22 39 4 2 0 1 4 0
9 11 9 10 19 39 4 0 1 0 4 0
8 9 13 11 28 39 2 4 1 1 4 0
2 15 10 12 22 39 4 4 3 1 4 0
6 9 13 13 19 39 4 4 4 0 2 0
32 11 9 14 7 39 4 2 0 1 4 0
13 9 13 12 30 39 5 0 1 0 4 0
15 12 14 0 19 0 0 2 5 0 1 0
4 11 9 3 19 39 4 4 3 1 4 0
14 11 9 12 40 39 4 0 1 1 4 0
21 9 13 1 19 39 4 2 0 1 4 1
2 15 10 8 12 39 4 4 1 0 1 0
9 11 9 14 22 39 4 2 0 1 4 1
26 11 9 12 19 39 4 2 0 1 4 1
4 15 10 1 19 25 4 2 5 0 1 0
17 11 9 1 19 39 4 0 1 0 4 0
6 7 12 13 22 39 4 4 1 1 4 0
19 7 12 10 16 39 4 4 1 0 4 0
12 7 12 1 19 39 4 2 0 1 4 1
16 15 10 5 27 39 5 2 0 1 4 1
6 9 13 12 19 39 4 4 1 1 4 0
11 12 14 4 17 36 4 2 0 1 1 1
1 15 10 0 12 39 0 4 3 0 2 0
13 9 13 10 19 39 6 0 1 0 2 1
3 15 10 12 7 39 4 4 3 1 4 0
4 15 10 7 19 39 4 4 1 1 4 0
41 15 10 12 19 39 6 2 0 1 4 0
3 4 3 7 19 26 4 2 2 0 4 0
8 15 10 13 19 39 4 4 1 0 4 0
30 11 9 8 11 39 4 6 1 0 4 0
15 11 9 4 19 39 6 2 0 1 4 0
17 15 10 3 24 39 4 2 0 1 4 0
12 11 9 14 22 39 4 0 1 1 4 0
8 1 7 4 19 39 4 4 1 0 4 0
40 12 14 3 4 39 6 2 0 1 4 0
31 11 9 5 22 39 6 2 0 1 4 0
4 8 11 0 7 39 0 4 3 0 2 0
17 15 10 10 24 39 4 2 5 0 4 1
28 11 9 6 19 39 6 2 0 1 4 0
33 11 9 14 27 39 4 4 1 1 4 0
16 15 10 3 22 39 4 4 1 1 2 0
6 9 13 1 19 39 4 4 1 1 4 0
20 8 11 8 19 39 4 4 1 1 4 0
26 0 6 1 19 39 2 2 0 1 4 0
24 11 9 14 19 39 4 2 0 1 4 0
0 4 3 8 23 26 4 4 2 1 4 0
8 11 9 3 19 39 4 4 2 1 4 0
21 12 14 10 30 39 4 4 1 1 4 0
1 11 9 12 14 14 4 4 4 1 2 0
19 11 9 8 19 39 4 2 0 1 2 0
6 7 12 12 19 39 4 4 1 1 4 0
14 8 11 3 19 39 4 2 0 1 4 1
13 11 9 11 19 39 7 2 0 1 4 1
10 11 9 5 9 39 4 4 1 1 4 0
3 15 10 11 19 39 7 4 3 0 2 0
17 9 13 12 20 39 6 4 1 1 4 0
34 1 7 0 3 39 0 2 0 1 4 0
8 8 11 0 19 39 0 0 4 0 4 0
26 7 12 8 12 20 4 3 1 1 4 0
9 9 13 10 12 39 4 4 3 1 4 0
10 9 13 4 19 39 4 2 0 1 4 1
6 11 9 8 19 39 4 2 0 1 4 0
10 9 13 4 19 39 4 2 0 1 4 1
19 1 7 14 14 39 2 2 0 1 4 0
28 9 13 0 19 39 0 2 0 1 4 1
14 11 9 1 19 39 1 2 0 1 4 1
32 1 7 8 19 39 4 6 4 1 3 0
15 8 11 13 19 39 4 2 0 1 4 1
17 11 9 1 17 39 4 2 5 0 4 0
6 6 5 3 19 32 6 2 0 1 4 0
13 0 6 8 11 39 4 2 5 0 4 0
30 12 14 10 19 39 4 2 0 1 4 1
17 9 13 14 22 39 4 2 0 1 4 0
17 9 13 4 22 39 4 0 1 1 4 1
3 11 9 12 27 39 4 3 1 1 4 0
7 11 9 3 19 39 4 2 0 1 4 0
26 15 10 12 22 39 6 2 0 1 4 0
3 7 12 12 7 39 4 4 1 0 4 0
27 9 13 4 22 39 4 0 1 0 4 1
15 11 9 12 19 39 4 0 4 0 4 0
6 15 10 1 7 39 1 4 4 0 4 0
0 1 7 8 4 39 4 4 3 1 4 0
15 8 11 7 18 39 7 2 0 1 4 1
19 11 9 7 19 39 4 2 0 1 2 0
18 11 9 3 19 39 4 4 1 1 2 0
2 15 10 1 4 39 2 4 3 0 4 0
10 11 9 3 19 39 4 2 5 0 4 0
4 15 10 12 19 39 4 4 1 1 4 0
19 12 14 4 14 39 6 0 1 1 4 0
14 11 9 12 24 39 4 2 0 1 4 0
25 11 9 14 19 39 4 0 1 1 4 0
19 4 3 3 22 39 4 0 1 0 4 0
5 15 10 3 19 39 4 2 0 1 4 0
19 15 10 12 19 39 4 0 1 0 4 0
13 15 10 14 19 39 2 2 5 0 4 0
4 11 9 8 12 39 4 4 1 0 4 0
8 11 9 7 19 39 4 5 1 1 4 0
18 15 10 1 2 39 4 2 5 0 4 1
1 15 10 1 7 39 4 4 3 0 4 0
1 11 9 8 19 39 4 4 2 0 4 0
12 11 9 8 19 39 4 2 5 0 4 1
6 9 13 3 24 39 4 4 1 1 4 0
19 7 12 3 19 39 6 5 1 1 4 0
11 9 13 4 22 0 7 2 0 1 4 1
11 11 9 8 17 39 4 4 1 0 4 0
18 15 10 13 19 39 4 2 0 1 4 0
19 15 10 6 19 39 4 0 4 0 4 0
2 11 9 0 17 39 0 4 2 0 4 0
5 9 13 4 27 39 4 2 0 1 4 1
23 9 13 4 24 39 5 2 0 1 4 1
2 15 10 6 19 39 4 4 3 1 4 0
7 15 10 8 19 39 4 4 1 0 4 0
22 9 13 11 19 39 7 2 0 1 4 1
11 8 11 13 32 39 4 0 1 0 4 0
7 5 4 6 19 33 4 2 0 1 3 0
16 12 14 4 32 39 4 2 0 1 4 1
7 11 9 1 19 39 4 2 0 1 4 0
19 11 9 3 12 39 6 2 0 1 4 0
7 15 10 0 19 39 0 2 5 0 4 1
10 15 10 4 24 39 4 2 0 1 4 0
16 15 10 8 11 39 2 0 1 0 2 0
4 11 9 6 19 39 4 4 4 0 2 0
10 15 10 4 19 39 4 0 4 0 4 0
19 10 16 4 30 39 4 2 0 1 4 1
9 15 10 7 19 39 7 2 0 1 4 0
12 2 8 3 24 39 4 0 1 1 4 1
23 3 2 7 19 26 4 2 0 1 4 0
8 1 7 8 9 39 4 4 3 0 4 0
11 1 7 7 19 39 2 5 1 1 2 0
11 11 9 14 19 39 7 0 4 0 4 0
2 15 10 12 14 39 4 2 0 1 4 0
0 1 7 6 8 39 4 4 3 1 4 0
10 9 13 4 19 39 7 2 5 0 4 1
8 11 9 5 19 39 4 0 1 1 4 0
10 0 6 3 17 39 4 4 4 0 4 0
5 11 9 14 30 39 4 2 0 1 4 0
13 12 14 10 19 39 1 4 1 1 4 0
4 11 9 6 36 6 4 4 1 1 4 0
31 11 9 4 19 39 5 2 0 1 4 1
20 12 14 10 19 39 2 2 0 1 4 0
43 11 9 0 11 39 0 6 1 1 4 0
0 1 7 0 19 39 0 4 3 1 4 0
15 9 13 10 19 39 6 3 1 0 4 0
8 7 12 8 12 39 4 2 5 0 4 1
6 15 10 3 19 30 4 4 3 1 1 0
10 12 14 10 24 39 4 2 0 1 4 1
11 11 9 5 30 39 2 4 1 1 2 0
11 15 10 11 19 39 2 4 1 0 4 0
4 15 10 1 19 39 4 2 0 1 4 0
17 15 10 1 19 39 2 2 5 0 4 0
8 9 13 10 19 39 4 4 1 1 4 0
19 11 9 1 13 39 4 0 1 0 4 0
4 11 9 2 19 39 1 4 3 1 4 0
18 15 10 10 19 39 4 2 0 1 4 1
6 6 5 3 19 26 4 4 2 1 4 0
2 15 10 12 17 39 4 4 1 1 4 0
18 11 9 4 19 39 4 6 4 0 2 0
23 11 9 3 19 39 4 2 0 1 0 0
2 11 9 7 19 39 4 2 0 1 4 0
0 1 7 0 2 39 0 4 3 0 4 0
1 11 9 7 19 39 4 4 3 0 2 0
19 15 10 3 27 39 5 2 0 1 4 1
29 11 9 3 19 39 4 2 0 1 4 1
17 7 12 4 19 0 4 2 0 1 2 1
18 11 9 12 19 39 6 2 5 0 4 1
15 8 11 7 19 39 4 2 0 1 1 1
8 11 9 4 19 39 4 2 5 0 4 0
14 15 10 14 24 39 4 2 0 1 2 0
4 11 9 14 30 39 4 2 0 1 4 0
10 15 10 0 19 39 0 2 0 1 4 0
18 7 12 5 19 39 4 4 3 1 4 0
25 11 9 14 19 39 2 2 0 1 2 0
10 9 13 10 24 39 4 2 0 1 4 0
22 3 2 3 19 39 4 3 4 1 4 0
4 9 13 13 9 39 4 4 1 0 4 0
13 11 9 1 30 39 4 2 5 0 4 0
23 11 9 14 19 39 4 0 4 1 4 0
14 15 10 14 19 39 4 2 0 1 4 0
21 12 14 4 22 39 4 2 0 1 4 1
8 9 13 13 7 39 4 2 5 0 4 1
29 15 10 10 19 39 4 4 4 1 4 1
3 15 10 0 19 39 0 4 3 1 4 0
12 11 9 3 19 39 4 4 1 1 4 0
8 11 9 14 30 39 4 4 1 1 4 0
34 8 11 8 11 39 4 0 1 0 4 0
19 9 13 3 19 39 4 4 1 0 4 0
0 6 5 8 2 39 4 4 1 1 4 0
3 15 10 6 14 39 4 4 3 1 4 0
6 0 6 8 19 39 4 4 1 1 4 0
4 11 9 8 17 39 4 4 4 0 4 0
10 7 12 3 22 32 4 2 0 1 4 0
17 15 10 3 9 39 6 2 0 1 4 0
7 9 13 10 9 39 7 4 1 1 4 0
16 11 9 3 19 39 4 3 4 0 4 0
23 2 8 0 19 39 0 4 2 1 2 0
5 15 10 1 9 39 4 3 3 0 2 0
31 3 2 0 17 39 0 2 0 1 4 0
28 11 9 14 22 39 2 2 0 1 4 0
19 9 13 10 19 39 2 0 4 0 4 0
14 9 13 12 30 39 4 2 0 1 4 1
15 11 9 8 17 39 4 4 1 0 4 0
19 11 9 1 19 39 1 0 1 1 4 0
12 7 12 4 30 39 4 4 1 0 4 0
11 11 9 10 12 39 4 0 4 0 4 0
10 9 13 3 9 39 4 4 3 1 4 0
16 11 9 1 17 39 4 0 4 0 4 0
2 15 10 7 19 39 4 4 3 1 4 0
4 4 3 8 19 8 4 4 3 1 4 0
6 15 10 10 17 39 4 4 1 0 4 0
37 11 9 0 9 39 0 2 0 1 4 0
4 11 9 5 19 31 2 4 1 1 4 0
30 11 9 14 19 39 2 2 0 1 4 0
23 15 10 1 19 39 4 2 0 1 4 0
28 15 10 8 20 10 4 0 4 0 4 0
5 9 13 12 19 39 4 4 1 0 4 0
4 9 13 4 19 39 4 4 1 1 2 0
1 15 10 11 3 39 4 4 3 1 4 0
17 15 10 4 19 39 4 2 0 1 4 0
20 11 9 1 19 39 2 5 4 0 2 0
15 11 9 8 19 39 4 0 4 0 4 0
21 8 11 6 20 39 4 3 4 1 4 0
24 4 3 0 14 39 0 6 4 0 2 0
10 8 11 3 22 39 4 4 1 1 4 0
11 15 10 10 24 39 4 2 0 1 4 1
7 11 9 3 22 39 4 0 1 1 4 0
27 8 11 0 18 39 0 6 4 0 4 0
5 15 10 1 9 39 4 4 1 0 0 0
2 15 10 0 11 39 0 4 3 1 4 0
2 15 10 0 17 39 0 4 4 0 4 0
11 9 13 10 24 39 4 2 0 1 4 1
14 9 13 4 40 39 5 2 0 1 4 1
22 11 9 4 24 39 4 2 0 1 4 1
4 15 10 6 24 39 2 0 1 1 2 0
13 15 10 13 22 39 2 2 0 1 4 1
18 15 10 7 29 39 4 0 4 1 4 1
7 15 10 12 19 39 4 2 5 0 4 0
17 9 13 4 19 39 4 2 0 1 4 1
39 15 10 1 4 39 4 0 1 0 4 0
14 11 9 3 24 39 6 2 0 1 4 0
18 12 14 10 19 39 6 2 0 1 4 0
18 1 7 7 22 33 4 0 4 0 3 0
6 11 9 7 19 39 4 4 1 1 4 0
13 11 9 8 19 39 4 2 0 1 2 0
16 7 12 4 24 39 4 2 5 0 4 1
34 14 15 10 23 39 4 2 0 1 4 1
15 2 8 13 24 39 2 2 0 1 4 0
27 3 2 9 14 39 4 6 1 0 2 0
8 8 11 3 19 39 4 5 1 1 4 0
9 9 13 5 22 39 5 4 1 0 4 0
11 11 9 0 19 39 0 4 4 0 2 0
18 15 10 14 19 39 4 2 0 1 4 0
8 10 16 10 19 39 4 4 3 1 4 0
8 15 10 6 19 39 4 4 4 0 4 0
6 11 9 14 19 39 4 4 1 1 4 0
6 15 10 12 24 39 4 2 0 1 4 0
10 11 9 6 22 39 4 4 1 0 4 0
28 0 6 8 3 39 4 2 5 0 4 0
12 15 10 11 19 39 2 2 0 1 4 0
2 11 9 6 17 39 4 4 3 1 4 0
7 15 10 3 19 39 4 4 4 1 4 0
19 15 10 4 24 39 6 0 1 1 4 0
13 11 9 8 19 39 6 5 4 0 4 0
37 1 7 1 19 39 4 6 4 0 4 0
12 11 9 7 19 39 4 2 5 0 2 0
10 8 11 3 19 39 1 0 4 0 2 1
35 1 7 7 19 39 4 4 1 0 4 0
12 11 9 7 19 39 4 2 0 1 4 0
9 11 9 1 9 0 4 5 4 0 4 0
11 11 9 13 15 39 4 2 5 0 4 0
8 1 7 8 19 26 4 2 0 1 4 0
7 9 13 14 27 39 4 4 1 1 4 0
25 9 13 12 17 39 4 2 0 1 4 1
20 15 10 10 24 39 4 2 0 1 4 1
4 11 9 6 19 39 4 4 4 0 2 0
23 9 13 10 30 39 6 2 0 1 4 1
2 11 9 6 23 39 4 4 3 1 0 0
17 12 14 4 22 39 5 2 0 1 4 0
19 5 4 8 19 26 4 5 4 0 4 0
8 11 9 3 17 39 6 5 1 1 4 0
20 12 14 4 20 39 4 0 4 1 4 0
4 11 9 3 19 39 4 4 3 1 4 0
23 11 9 10 19 39 4 2 0 1 4 0
0 1 7 12 5 39 4 4 3 1 4 0
13 8 11 3 19 39 4 2 0 1 4 1
6 10 16 10 35 39 4 4 1 0 4 0
8 9 13 4 19 39 4 2 5 1 4 1
0 2 8 0 12 39 0 4 3 1 4 0
13 7 12 12 17 39 6 0 4 0 4 0
28 9 13 10 19 39 2 4 1 0 4 0
6 15 10 3 22 39 6 2 0 1 4 0
32 15 10 0 14 39 0 2 0 1 4 1
