n n n n n n n n n n n n
27 5 42 15 9 2 12 0 4 3 0 0
22 2 28 8 10 2 3 0 2 3 0 0
26 4 37 15 9 2 12 0 4 3 0 0
3 4 9 11 8 4 3 1 4 3 0 0
2 4 29 15 9 4 8 3 4 0 0 0
15 4 12 9 12 2 4 0 4 3 0 0
9 4 6 9 12 4 4 3 2 3 0 0
8 7 39 9 12 2 10 0 4 3 0 0
1 4 42 15 9 4 8 3 2 3 0 0
20 4 41 9 12 2 4 5 4 0 0 0
2 4 11 15 9 4 1 3 4 0 0 18
9 4 11 7 11 2 1 0 4 3 0 0
12 0 14 11 8 2 0 0 4 3 0 0
15 4 46 15 9 0 3 1 4 3 0 0
7 4 5 7 11 4 12 1 4 0 0 0
4 4 2 11 8 4 8 1 4 0 0 21
14 6 13 11 8 2 3 0 4 3 28 0
13 4 37 9 12 2 12 0 4 3 0 0
20 4 17 7 11 0 13 1 2 0 0 0
14 1 13 12 13 2 10 0 4 3 0 0
18 6 4 11 8 2 3 0 4 3 0 0
6 4 20 8 10 2 1 5 4 0 0 0
2 4 1 15 9 4 12 3 4 3 0 0
22 4 6 15 9 2 3 0 1 3 0 0
30 5 5 11 8 2 3 0 4 3 0 0
6 4 35 15 9 4 12 3 4 0 0 0
1 4 43 15 9 4 8 3 4 3 0 0
19 4 28 8 10 4 10 1 4 0 0 10
36 4 9 15 9 4 13 2 4 3 0 0
9 4 25 11 8 4 14 4 2 0 0 0
3 4 23 15 9 2 8 0 4 3 0 0
13 4 10 11 8 6 8 4 4 0 0 0
32 4 24 1 6 2 3 0 4 3 0 34
18 0 22 15 9 0 0 1 4 0 0 0
20 2 25 15 9 0 1 4 4 0 0 0
11 4 28 11 8 4 1 1 4 0 0 0
11 4 20 9 12 4 4 2 1 0 0 0
2 4 41 11 8 4 3 3 4 3 0 0
24 0 37 11 8 0 0 1 4 3 0 0
21 4 26 11 8 2 3 0 4 3 0 0
4 4 32 9 12 4 6 1 4 3 0 0
37 6 49 15 9 5 12 4 2 3 0 22
8 4 27 11 8 0 3 1 4 3 0 0
17 4 34 9 12 5 8 2 2 3 0 0
35 0 2 3 1 0 0 1 4 0 0 0
5 4 37 11 8 4 8 4 4 0 0 0
18 5 6 12 13 0 4 4 1 0 0 0
7 4 7 11 8 4 4 1 1 0 0 0
19 6 29 12 13 2 12 0 4 3 0 0
13 4 30 15 9 0 8 4 4 0 0 0
15 1 35 7 11 4 4 1 4 3 0 0
20 7 9 12 13 6 11 4 4 3 0 0
0 4 0 1 6 4 6 3 4 3 0 0
34 2 4 8 10 6 10 1 4 0 0 0
6 4 13 11 8 4 8 1 4 3 0 28
7 7 23 11 8 2 11 0 4 3 0 0
23 4 8 15 9 2 12 0 4 3 0 27
6 4 48 9 12 4 3 1 4 3 0 0
7 7 17 9 12 2 10 0 4 3 0 0
6 4 37 11 8 3 12 4 4 0 0 0
2 4 43 11 8 4 3 3 2 3 0 0
11 4 49 11 8 4 6 1 2 3 0 0
0 4 25 11 8 4 8 3 4 3 0 0
11 4 2 9 12 2 10 0 4 3 0 0
18 2 24 15 9 2 4 0 2 3 0 0
18 4 11 15 9 0 1 1 4 0 0 0
9 4 49 15 9 4 3 1 2 3 0 0
15 4 41 5 3 2 7 0 4 3 0 0
13 1 0 15 9 2 1 0 4 3 0 0
11 4 42 11 8 2 1 0 2 3 0 0
16 6 16 9 12 0 4 1 4 0 0 0
24 0 15 9 12 0 0 1 4 0 0 0
9 4 8 12 13 2 10 5 4 0 0 0
28 7 10 10 15 2 10 0 4 3 0 0
14 4 18 15 9 0 7 1 2 0 0 0
4 4 19 15 9 2 7 0 4 3 0 0
16 2 49 9 12 2 3 0 2 3 0 0
20 4 13 15 9 2 13 0 4 3 0 0
16 1 14 9 12 2 13 0 4 3 0 0
4 4 28 4 2 2 14 2 4 3 0 0
13 4 8 15 9 0 3 1 4 3 0 0
15 1 4 12 13 4 4 1 4 0 44 0
12 4 15 12 13 2 10 2 4 3 38 0
4 6 1 11 8 4 12 1 4 3 0 0
6 4 47 12 13 4 10 1 4 0 0 24
1 0 21 11 8 4 0 3 4 3 0 0
23 4 38 9 12 2 4 0 4 3 0 0
17 2 37 15 9 4 10 1 4 0 0 7
13 7 3 11 8 0 1 4 4 0 0 0
0 4 16 1 6 4 12 3 4 0 0 0
13 4 14 9 12 2 8 0 2 3 38 0
12 4 1 11 8 0 3 1 4 3 0 0
28 5 31 11 8 2 12 5 4 0 45 0
0 4 5 1 6 4 12 3 4 0 0 0
18 2 19 11 8 2 14 0 2 3 0 0
13 4 31 11 8 2 3 0 4 3 0 0
12 4 18 15 9 4 12 1 0 0 0 0
29 4 7 11 8 2 3 0 1 3 0 0
25 5 13 5 3 2 7 0 4 3 0 0
13 4 49 9 12 4 4 1 2 3 0 0
22 4 43 7 11 0 12 1 4 0 0 0
14 4 24 9 12 2 12 0 4 3 0 0
19 4 10 9 12 2 10 0 4 3 0 0
5 4 37 0 5 4 3 1 4 3 0 0
9 4 28 15 9 2 6 0 4 3 0 0
32 0 26 3 1 0 0 1 4 3 0 0
49 4 3 11 8 4 8 1 2 3 0 35
25 4 23 11 8 2 1 0 2 3 0 0
24 2 16 13 0 4 7 1 4 0 0 0
0 4 36 11 8 4 12 3 4 0 0 0
29 0 0 0 5 0 0 1 0 0 0 0
34 6 21 11 8 2 5 0 4 3 4 0
40 4 43 8 10 6 1 1 4 0 0 0
33 4 23 11 8 0 1 1 4 0 0 0
12 4 49 1 6 5 14 1 2 3 25 0
16 4 14 11 8 0 12 4 2 0 0 0
5 4 19 15 9 4 1 1 4 3 0 0
11 4 11 15 9 0 3 2 3 0 0 0
7 4 6 14 14 4 10 1 4 3 0 0
29 7 39 11 8 2 8 0 4 3 0 0
15 7 21 15 9 4 1 1 4 0 0 0
16 4 24 9 12 2 4 0 4 3 0 0
14 2 11 12 13 2 4 0 4 3 0 0
4 4 11 11 8 4 14 3 4 3 0 0
15 4 45 9 12 2 10 0 4 3 0 0
16 6 28 11 8 2 8 5 4 0 0 0
4 7 39 7 11 2 11 0 4 3 0 0
2 0 12 15 9 4 0 3 4 3 0 0
14 4 24 15 9 0 3 1 4 3 0 20
27 4 30 11 8 2 1 0 4 3 0 0
28 4 35 11 8 2 1 0 4 3 0 0
10 4 25 11 8 4 8 1 4 0 0 0
15 4 31 7 11 2 13 0 4 3 0 27
19 4 18 11 8 2 1 0 4 3 0 0
16 4 11 14 14 2 10 5 4 0 0 0
17 4 47 9 12 2 1 5 2 0 0 0
29 2 22 0 5 6 8 4 2 0 0 0
1 2 0 15 9 4 1 3 4 3 0 0
28 4 38 15 9 4 14 1 4 3 0 0
17 6 42 11 8 2 5 0 1 3 0 0
2 4 12 11 8 4 8 3 4 0 0 0
10 4 22 11 8 5 8 1 4 0 0 0
19 4 26 8 10 6 4 1 4 0 0 0
22 4 30 5 3 0 3 1 4 3 0 0
13 4 17 9 12 0 10 3 4 0 0 0
19 4 8 11 8 2 12 0 4 3 0 0
0 4 36 1 6 4 8 3 4 3 0 0
29 4 17 15 9 2 12 0 4 3 27 0
6 4 46 1 6 2 3 0 4 3 0 0
13 5 38 15 9 2 4 0 1 3 0 0
1 0 33 15 9 4 0 3 4 3 0 0
32 4 0 11 8 2 4 0 4 3 0 0
11 4 25 9 12 4 10 1 4 0 0 0
11 4 33 11 8 2 3 5 4 0 0 0
30 4 5 11 8 2 4 0 4 3 0 0
0 4 27 6 4 4 8 3 4 3 2 0
22 6 0 12 13 2 5 0 4 3 14 0
6 2 31 12 13 4 10 3 4 3 0 0
9 4 5 11 8 0 10 3 4 0 0 0
18 4 49 11 8 2 6 0 2 3 0 0
18 4 21 15 9 2 3 0 4 3 38 0
12 4 26 15 9 4 4 1 4 0 0 0
5 4 27 15 9 4 13 3 4 0 0 0
4 4 40 15 9 2 7 5 4 0 38 0
3 4 1 9 12 4 10 1 4 0 0 0
17 2 8 15 9 2 3 0 4 3 33 0
11 4 23 7 11 0 12 4 2 0 0 0
29 4 22 9 12 0 10 1 4 0 0 0
2 4 30 11 8 4 6 3 4 3 0 0
27 1 48 12 13 2 12 0 4 3 45 0
16 4 33 14 14 2 10 0 4 3 0 0
22 4 23 15 9 0 8 1 4 3 0 0
5 4 46 9 12 4 4 1 4 0 0 0
22 4 27 5 3 2 3 0 4 3 0 0
13 4 29 9 12 2 10 0 4 3 0 0
9 4 14 11 8 0 10 1 4 0 0 0
8 2 33 9 12 4 11 1 4 3 0 0
2 4 35 15 9 4 12 3 4 3 0 0
6 4 37 9 12 4 13 4 2 0 0 0
33 4 11 11 8 2 14 0 4 3 0 0
13 5 4 9 12 0 12 1 4 0 0 0
15 0 19 12 13 2 0 5 1 0 24 0
4 4 40 11 8 4 3 3 4 3 0 0
14 4 21 11 8 0 12 1 4 3 0 0
21 4 17 9 12 2 1 0 4 3 39 0
2 4 18 15 9 4 8 1 1 0 0 0
9 4 32 11 8 2 14 0 4 3 0 0
26 4 35 11 8 2 12 0 4 3 28 0
4 4 42 15 9 2 1 5 1 0 0 0
18 4 22 11 8 0 1 1 4 0 0 0
6 4 27 7 11 4 13 1 4 3 0 0
20 4 6 7 11 4 10 1 4 0 0 0
12 4 27 7 11 2 1 0 4 3 0 0
16 5 1 15 9 2 5 0 4 3 0 0
6 4 4 9 12 4 12 1 4 3 0 0
11 4 16 12 13 2 4 0 1 3 38 0
1 0 49 15 9 4 0 3 2 0 0 0
13 6 30 9 12 0 10 1 2 0 0 0
3 4 29 15 9 4 12 3 4 3 0 0
4 4 27 15 9 4 7 1 4 3 0 0
41 6 15 15 9 2 12 0 4 3 0 0
3 4 47 4 2 2 7 2 4 0 0 0
8 4 48 15 9 4 13 1 4 0 0 0
31 4 19 11 8 6 8 1 4 0 0 0
15 6 22 11 8 2 4 0 4 3 0 0
18 4 3 15 9 2 3 0 4 3 0 9
12 4 25 11 8 0 14 1 4 3 0 0
8 4 29 1 6 4 4 1 4 0 0 0
40 6 22 12 13 2 3 0 4 3 0 0
31 6 6 11 8 2 5 0 4 3 0 0
4 0 31 8 10 4 0 3 2 0 0 0
18 4 26 15 9 2 10 5 4 0 0 25
28 6 43 11 8 2 6 0 4 3 0 0
34 4 14 11 8 4 14 1 4 3 9 0
16 4 30 15 9 4 3 1 2 3 0 0
6 4 33 9 12 4 1 1 4 3 0 0
20 4 23 8 10 4 8 1 4 3 0 0
26 2 8 0 5 2 1 0 4 3 0 0
24 4 36 11 8 2 14 0 4 3 0 0
0 4 39 4 2 4 8 2 4 3 0 0
9 4 8 11 8 4 3 2 4 3 0 0
22 4 5 12 13 4 10 1 4 3 0 0
1 4 9 11 8 4 12 4 2 3 0 0
19 4 38 11 8 2 8 0 2 3 0 0
6 4 8 7 11 4 12 1 4 3 0 0
14 4 41 8 10 2 3 0 4 3 38 0
13 7 12 11 8 2 11 0 4 3 38 0
11 4 6 11 8 4 5 1 4 3 0 0
3 7 41 15 9 4 11 3 2 0 0 0
18 6 36 9 12 4 12 1 4 3 0 0
34 0 1 1 6 2 0 0 4 3 0 0
9 0 18 8 10 0 0 4 4 0 0 0
27 4 9 7 11 3 8 1 4 3 0 0
9 4 19 9 12 4 10 3 4 3 0 0
11 4 12 9 12 2 4 0 4 3 0 0
6 4 27 11 8 2 8 0 4 3 0 0
11 4 11 9 12 2 4 0 4 3 0 0
20 2 44 1 6 2 14 0 4 3 0 0
29 0 46 9 12 2 0 0 4 3 0 0
14 1 8 11 8 2 1 0 4 3 0 0
33 4 19 1 6 6 8 4 3 3 0 0
15 4 8 8 10 2 13 0 4 3 0 0
17 4 11 11 8 2 1 5 4 0 0 0
6 6 12 6 4 2 3 0 4 3 0 0
13 4 45 0 5 2 8 5 4 0 0 0
31 4 39 12 13 2 10 0 4 3 0 0
18 4 24 9 12 2 14 0 4 3 0 0
18 4 22 9 12 0 4 1 4 3 0 10
3 4 47 11 8 3 12 1 4 3 0 0
7 4 7 11 8 2 3 0 4 3 0 0
27 6 25 15 9 2 12 0 4 3 0 0
3 4 46 7 11 4 12 1 4 0 0 0
27 4 31 9 12 0 4 1 4 0 0 0
15 4 49 11 8 0 12 4 4 0 0 0
6 1 25 15 9 4 1 4 4 0 0 0
0 4 7 1 6 4 8 3 4 3 0 0
15 7 25 8 10 2 7 0 4 3 0 0
19 4 38 11 8 2 7 0 2 3 0 0
18 4 19 11 8 4 3 1 2 3 0 0
2 2 45 15 9 4 1 3 4 0 0 0
11 4 39 11 8 2 3 5 4 0 0 0
4 4 1 15 9 4 12 1 4 3 0 0
20 6 6 12 13 0 4 1 4 3 0 0
14 4 22 11 8 2 12 0 4 3 0 0
25 4 22 11 8 0 14 1 4 3 0 0
20 4 32 4 2 0 3 1 4 0 0 39
5 4 45 15 9 2 3 0 4 3 0 0
20 4 10 15 9 0 12 1 4 0 0 0
13 2 12 15 9 2 14 5 4 0 0 0
4 4 47 11 8 4 8 1 4 0 0 0
8 4 15 11 8 5 7 1 4 3 0 0
18 4 20 15 9 2 1 5 4 0 0 41
1 4 0 15 9 4 1 3 4 0 0 0
1 4 35 11 8 4 8 2 4 0 0 0
12 4 33 11 8 2 8 5 4 0 0 0
6 4 42 9 12 4 3 1 4 3 0 0
20 6 40 7 11 5 3 1 4 3 0 0
11 7 8 9 12 2 4 0 4 3 39 0
11 4 28 11 8 4 8 1 4 0 0 0
18 4 11 15 9 2 13 0 4 3 0 0
19 4 8 15 9 0 6 4 4 0 0 0
2 0 15 11 8 4 0 2 4 0 0 0
5 4 7 9 12 2 4 0 4 3 0 0
24 5 14 9 12 2 4 0 4 3 0 0
2 4 48 15 9 4 6 3 4 3 0 0
7 4 10 15 9 4 8 1 4 0 0 0
22 7 41 9 12 2 11 0 4 3 0 0
11 4 34 8 10 0 13 1 4 0 0 0
7 4 20 5 3 2 6 0 3 3 0 34
16 4 48 12 13 2 4 0 4 3 0 27
7 4 10 11 8 2 1 0 4 3 0 0
20 6 43 11 8 2 3 0 4 3 0 0
7 0 13 15 9 2 0 5 4 0 0 25
10 4 46 15 9 2 4 0 4 3 0 0
16 2 2 15 9 0 8 1 2 0 0 0
4 4 36 11 8 4 6 4 2 0 0 0
11 4 12 15 9 0 4 4 4 0 0 0
20 4 26 10 15 2 4 0 4 3 45 0
9 7 49 15 9 2 7 0 4 3 0 0
12 4 7 2 7 0 3 1 4 3 0 0
24 4 27 3 1 2 7 0 4 3 0 0
9 4 48 1 6 4 8 3 4 0 0 0
11 2 36 1 6 5 7 1 2 3 0 0
11 7 36 11 8 0 14 4 4 0 0 0
2 4 4 15 9 2 12 0 4 3 0 0
0 4 22 1 6 4 6 3 4 3 11 0
10 7 7 9 12 2 4 5 4 0 0 0
8 4 26 11 8 0 5 1 4 3 0 0
11 4 34 0 5 4 3 4 4 0 0 0
5 4 15 11 8 2 14 0 4 3 0 0
13 1 37 12 13 4 10 1 4 3 0 8
4 4 30 11 8 4 6 1 4 3 0 0
31 5 33 11 8 2 4 0 4 3 0 0
20 2 41 12 13 2 10 0 4 3 0 0
43 0 10 11 8 6 0 1 4 3 0 0
0 0 30 1 6 4 0 3 4 3 0 0
15 6 30 9 12 3 10 1 4 0 10 0
9 4 0 7 11 2 8 5 4 0 0 0
6 4 12 15 9 4 3 3 1 3 0 28
11 4 31 12 13 2 10 0 4 3 0 0
11 2 40 11 8 4 5 1 2 3 1 0
11 2 12 15 9 4 11 1 4 0 0 0
4 4 6 15 9 2 1 0 4 3 0 0
17 2 44 15 9 2 1 5 4 0 0 0
8 4 46 9 12 4 10 1 4 3 0 0
19 4 3 11 8 0 1 1 4 0 0 0
4 1 27 11 8 4 2 3 4 3 0 0
18 4 12 15 9 2 10 0 4 3 0 0
6 4 47 6 4 4 3 2 4 3 0 0
2 4 41 15 9 4 12 1 4 3 0 0
18 4 41 11 8 6 4 4 2 0 0 0
23 4 4 11 8 2 3 0 0 3 0 0
2 4 17 11 8 2 7 0 4 3 0 0
0 0 38 1 6 4 0 3 4 0 0 0
1 4 30 11 8 4 7 3 2 0 0 0
19 5 28 15 9 2 3 0 4 3 0 0
29 4 36 11 8 2 3 0 4 3 0 0
17 4 28 7 11 2 4 0 2 3 0 0
18 6 35 11 8 2 12 5 4 0 0 0
15 4 5 8 10 2 7 0 1 3 0 0
9 4 24 11 8 2 4 5 4 0 0 0
14 4 45 15 9 2 14 0 2 3 0 0
4 4 3 11 8 2 14 0 4 3 0 0
10 0 11 15 9 2 0 0 4 3 0 0
18 4 12 7 11 4 5 3 4 3 0 0
25 2 41 11 8 2 14 0 2 3 0 0
10 4 14 9 12 2 10 0 4 3 0 0
22 4 27 3 1 3 3 4 4 3 0 0
4 4 21 9 12 4 13 1 4 0 0 0
13 4 14 11 8 2 1 5 4 0 0 0
24 4 1 11 8 0 14 4 4 3 0 0
14 4 1 15 9 2 14 0 4 3 0 0
22 4 27 12 13 2 4 0 4 3 0 27
9 4 12 9 12 2 13 5 4 0 0 0
29 4 29 15 9 4 10 4 4 3 0 0
3 0 16 15 9 4 0 3 4 3 0 0
12 4 40 11 8 4 3 1 4 3 0 0
9 4 42 11 8 4 14 1 4 3 0 0
34 4 3 8 10 0 8 1 4 0 0 0
20 4 40 9 12 4 3 1 4 0 0 0
0 4 31 6 4 4 8 1 4 3 0 0
3 4 40 15 9 4 6 3 4 3 0 0
6 4 19 0 5 4 8 1 4 3 0 0
4 4 28 11 8 4 8 4 4 0 0 0
11 4 11 7 11 2 3 0 4 3 0 0
18 6 21 15 9 2 3 0 4 3 0 0
7 7 5 9 12 4 10 1 4 3 0 0
16 4 27 11 8 3 3 4 4 0 0 0
24 0 39 2 7 4 0 2 2 3 1 0
5 4 26 15 9 3 1 3 2 0 0 0
31 0 47 3 1 2 0 0 4 3 0 0
29 2 41 11 8 2 14 0 4 3 0 0
19 2 20 9 12 0 10 4 4 0 0 0
14 4 7 9 12 2 12 0 4 3 45 0
15 4 45 11 8 4 8 1 4 0 0 0
20 1 46 11 8 0 1 1 4 3 0 0
12 4 1 7 11 4 4 1 4 0 0 0
11 4 26 11 8 0 10 4 4 0 0 0
11 4 23 9 12 4 3 3 4 3 0 0
16 4 45 11 8 0 1 4 4 0 0 0
2 4 38 15 9 4 7 3 4 3 0 0
4 4 47 4 2 4 8 3 4 3 0 0
6 4 4 15 9 4 10 1 4 0 0 0
38 0 42 11 8 2 0 0 4 3 0 0
4 2 43 11 8 4 5 1 4 3 0 0
31 2 11 11 8 2 14 0 4 3 0 0
24 4 3 15 9 2 1 0 4 3 0 0
28 4 24 15 9 0 8 4 4 0 0 0
5 4 24 9 12 4 12 1 4 0 0 0
4 4 47 9 12 4 4 1 2 3 0 0
1 4 37 15 9 4 11 3 4 3 0 0
18 4 11 15 9 2 4 0 4 3 0 0
20 2 49 11 8 5 1 4 2 0 0 0
15 4 7 11 8 0 8 4 4 0 0 0
22 4 16 8 10 3 6 4 4 3 0 7
24 0 37 4 2 6 0 4 2 0 0 0
10 4 2 8 10 4 3 1 4 3 0 0
11 4 44 15 9 2 10 0 4 3 0 0
7 4 26 11 8 0 3 1 4 3 0 0
27 0 33 8 10 6 0 4 4 0 0 0
5 4 39 15 9 4 1 1 0 0 0 0
2 0 32 15 9 4 0 3 4 3 0 0
2 0 30 15 9 4 0 4 4 0 0 0
11 4 10 9 12 2 10 0 4 3 0 0
14 5 8 9 12 2 4 0 4 3 45 0
22 4 28 11 8 2 4 0 4 3 39 0
4 2 37 15 9 0 6 1 2 3 0 0
13 2 25 15 9 2 13 0 4 3 0 0
18 4 23 15 9 0 7 4 4 3 0 0
7 4 7 15 9 2 12 5 4 0 0 0
17 4 33 9 12 2 4 0 4 3 0 0
39 4 8 15 9 0 1 1 4 0 0 0
14 6 26 11 8 2 3 0 4 3 0 0
18 6 30 12 13 2 10 0 4 3 0 0
18 4 10 1 6 0 7 4 3 0 0 0
6 4 10 11 8 4 7 1 4 3 0 0
13 4 28 11 8 2 8 0 2 3 0 0
16 4 9 7 11 2 4 5 4 0 0 0
34 4 34 14 14 2 10 0 4 3 47 0
15 2 31 2 7 2 13 0 4 3 0 0
27 4 27 3 1 6 9 1 2 0 0 0
8 4 9 8 10 5 3 1 4 3 0 0
9 5 2 9 12 4 5 1 4 0 0 0
11 0 26 11 8 4 0 4 2 0 0 0
18 4 31 15 9 2 14 0 4 3 0 0
8 4 15 10 15 4 10 3 4 3 0 0
9 4 35 15 9 4 6 4 4 0 0 0
6 4 20 11 8 4 14 1 4 3 0 0
6 4 29 15 9 2 12 0 4 3 0 0
10 4 6 11 8 4 6 1 4 0 0 0
28 4 3 0 5 2 8 5 4 0 0 0
12 2 35 15 9 2 11 0 4 3 0 0
2 4 38 11 8 4 6 3 4 3 0 0
7 4 25 15 9 4 3 4 4 3 0 0
20 6 36 15 9 0 4 1 4 3 0 0
13 6 0 11 8 5 8 4 4 0 0 0
38 4 30 1 6 6 1 4 4 0 0 0
12 4 34 11 8 2 7 5 2 0 0 0
11 1 43 8 10 0 3 4 2 0 0 0
36 4 15 1 6 4 7 1 4 0 0 0
12 4 4 11 8 2 7 0 4 3 0 0
9 4 43 11 8 5 1 4 4 0 0 0
11 4 17 11 8 2 13 5 4 0 0 0
9 4 18 1 6 2 8 0 4 3 0 0
7 4 11 9 12 4 14 1 4 3 0 0
25 4 32 9 12 2 12 0 4 3 0 0
20 4 38 15 9 2 10 0 4 3 0 0
4 4 6 11 8 4 6 4 2 0 0 0
24 6 44 9 12 2 10 0 4 3 0 0
2 4 0 11 8 4 6 3 0 3 0 0
18 5 26 12 13 2 4 0 4 3 32 0
19 4 48 5 3 5 8 4 4 0 0 0
8 6 10 11 8 5 3 1 4 3 0 0
20 4 7 12 13 0 4 4 4 3 0 0
4 4 45 11 8 4 3 3 4 3 0 0
23 4 8 11 8 2 10 0 4 3 0 0
0 4 36 1 6 4 12 3 4 3 0 0
13 4 0 8 10 2 3 0 4 3 0 27
6 4 19 10 15 4 10 1 4 0 0 0
8 4 45 9 12 2 4 5 4 3 0 0
0 0 20 2 7 4 0 3 4 3 0 0
13 6 0 7 11 0 12 4 4 0 0 0
28 2 40 9 12 4 10 1 4 0 0 0
6 6 7 15 9 2 3 0 4 3 0 0
33 0 28 15 9 2 0 0 4 3 0 0
