a,b,c,d,e,f
69,3,4,4,5,3
12,3,4,1,3,4
12,1,3,1,3,3
12,3,4,2,2,4
12,2,5,2,4,4
12,3,4,2,4,3
12,1,5,1,5,3
12,3,2,1,2,3
12,3,5,1,4,4
12,4,2,1,3,4
12,4,3,2,4,4
12,1,1,5,3,3
12,1,4,1,2,2
12,4,1,1,5,5
35,1,5,5,2,5
12,1,4,4,4,3
12,2,3,2,4,4
12,1,5,2,4,3
12,3,1,1,4,4
12,2,4,3,4,1
12,1,3,1,4,5
12,4,2,1,4,5
12,1,5,1,4,5
53,3,1,5,1,5
12,2,2,1,2,3
12,1,4,1,3,2
12,2,5,4,2,3
12,5,2,3,4,3
12,4,3,1,4,2
90,5,1,1,1,1
12,1,5,1,3,3
12,1,4,1,3,5
53,3,3,2,5,5
12,3,5,1,5,5
19,3,2,2,5,5
94,1,5,3,4,5
12,1,5,1,4,3
12,3,4,2,3,3
12,2,3,2,4,4
12,4,2,1,3,3
12,2,1,3,0,2
35,4,3,2,2,3
12,2,1,1,4,4
12,2,5,1,1,4
98,4,3,4,2,4
12,4,5,1,3,5
12,4,4,3,3,5
12,2,1,4,2,4
19,1,2,4,4,3
12,4,5,2,4,4
12,4,5,1,3,3
60,3,2,2,4,4
67,4,4,1,3,5
12,3,2,1,3,3
19,3,4,1,2,4
12,4,4,2,4,3
12,3,3,2,4,3
12,1,5,1,5,5
12,1,1,2,5,3
12,1,5,1,5,3
12,1,4,5,4,4
12,3,2,2,4,3
12,1,4,1,3,2
12,3,1,1,4,4
12,2,4,1,5,3
12,1,5,2,3,3
12,3,4,2,2,3
12,1,4,3,4,4
12,2,3,3,2,4
12,3,5,1,3,2
12,2,4,1,4,5
12,1,2,1,4,4
38,4,1,2,5,5
12,1,3,1,4,5
12,1,5,2,4,2
12,2,2,2,3,3
69,2,4,3,3,4
12,2,4,3,4,2
12,2,5,1,1,5
12,1,5,1,4,3
12,4,2,1,2,5
69,3,3,2,3,4
69,3,5,1,2,5
94,3,2,2,4,4
12,1,4,3,3,4
12,1,2,2,4,4
12,4,4,2,3,4
12,3,4,4,4,4
12,4,3,2,5,5
12,2,3,1,4,4
35,3,2,4,2,3
12,3,2,1,4,3
12,1,1,1,5,5
12,3,3,2,2,4
12,3,3,1,4,3
12,3,4,2,4,4
69,4,4,1,3,3
12,3,5,1,4,3
12,1,4,1,3,4
12,3,2,1,4,4
12,4,4,1,3,4
12,1,2,2,4,2
69,5,3,5,5,5
69,4,4,1,3,4
12,1,1,1,5,3
12,1,4,2,3,5
69,3,4,4,3,2
12,3,2,1,4,0
12,5,1,5,5,3
12,1,5,5,5,5
12,2,4,1,4,5
12,3,4,1,2,2
12,3,5,2,1,5
12,4,1,1,5,5
12,4,3,3,1,4
12,3,4,1,2,2
12,2,1,2,4,3
69,3,2,3,2,5
12,1,1,2,5,3
12,2,3,4,4,4
12,4,1,2,4,5
53,4,2,2,2,3
12,3,5,1,3,5
12,4,3,1,3,4
69,4,2,2,5,5
12,3,4,1,2,4
12,3,4,2,3,5
12,1,2,1,1,2
12,1,2,1,4,3
60,1,5,4,4,5
12,4,3,1,5,4
12,3,4,3,2,1
12,1,4,2,5,3
12,1,4,1,4,5
12,3,2,1,3,5
69,3,2,2,4,3
12,2,5,2,3,4
12,3,4,1,2,3
12,4,4,2,0,1
12,1,5,1,4,2
12,1,5,4,4,3
90,1,2,4,3,3
12,3,4,1,4,4
16,2,3,4,4,4
94,1,5,3,1,5
12,2,2,1,3,5
12,3,4,1,2,4
12,3,3,2,4,5
12,3,2,1,4,4
38,3,3,1,5,2
12,4,5,2,2,2
12,4,2,1,3,4
94,5,5,5,5,3
12,3,3,4,2,2
12,4,4,1,3,5
12,3,2,2,3,3
12,1,4,1,3,4
12,2,4,2,5,4
12,1,2,4,5,5
94,2,4,5,3,3
81,1,5,1,1,5
12,4,2,2,2,4
12,1,5,4,5,1
12,3,1,1,4,3
12,4,5,1,3,5
87,2,1,3,5,5
12,3,1,1,5,2
12,4,2,3,4,4
12,1,5,1,3,1
69,4,2,5,3,3
12,1,3,4,2,3
12,1,5,1,3,3
12,1,4,2,3,3
12,4,5,2,3,5
12,1,5,2,3,3
12,2,4,1,4,5
12,3,2,1,4,5
12,2,2,2,4,4
12,2,4,4,2,1
12,1,4,2,2,3
12,2,2,1,3,3
59,1,3,1,0,5
12,3,3,1,5,4
12,3,4,1,4,3
12,1,4,4,5,5
12,3,4,1,4,2
12,2,4,1,4,3
51,1,2,2,4,4
69,4,4,1,3,5
12,4,4,1,4,5
60,3,5,1,1,5
12,4,3,2,3,4
12,4,5,1,2,3
12,4,2,4,3,3
94,3,3,5,1,1
98,2,3,1,2,4
69,3,3,2,4,5
35,4,2,3,4,5
12,1,4,5,4,4
12,4,5,1,4,5
85,4,2,4,3,3
12,3,2,4,3,5
60,5,4,3,5,5
69,2,2,4,4,5
12,4,5,1,5,4
12,5,4,4,4,4
12,1,5,5,4,4
1,3,3,1,2,2
12,3,5,1,5,3
12,3,2,2,5,3
12,3,2,3,4,4
69,3,2,4,0,4
12,2,1,2,3,4
69,3,2,3,1,2
69,3,2,2,2,5
69,3,5,2,5,4
69,4,2,4,3,0
85,1,3,1,4,5
29,1,5,3,5,4
12,3,5,3,1,5
69,1,4,3,3,3
94,3,4,2,0,5
69,3,3,1,3,3
12,1,4,1,4,4
60,3,4,1,3,4
91,1,5,1,4,5
85,3,4,1,3,3
69,3,2,1,2,4
12,4,2,3,4,4
91,1,4,2,2,4
35,4,1,2,5,4
12,3,5,1,4,3
35,2,3,1,4,4
35,3,2,4,4,3
67,3,5,1,1,5
58,1,5,2,4,3
12,2,4,4,3,5
35,4,3,1,5,4
62,2,4,1,4,3
69,3,5,2,2,4
35,2,3,3,3,3
44,4,2,3,2,5
69,3,3,1,4,5
35,4,2,1,4,4
12,2,4,1,4,3
17,1,5,1,3,2
69,2,5,1,2,4
9,1,4,4,3,3
35,1,4,1,1,3
35,2,3,3,4,5
69,2,2,1,3,5
69,3,4,1,3,2
69,3,1,1,3,2
35,3,3,5,4,4
98,1,2,2,4,2
69,4,3,1,3,3
53,3,4,2,5,3
51,3,3,2,4,5
81,3,5,4,2,4
59,5,3,4,3,5
59,4,5,3,3,5
35,3,5,3,3,3
12,3,3,5,4,4
35,3,4,2,3,3
12,3,5,4,4,4
69,4,4,5,3,2
69,3,0,4,3,3
59,2,3,1,1,1
59,5,3,2,3,1
59,3,5,5,0,5
59,4,1,3,3,4
69,1,4,4,3,3
12,3,3,1,4,5
12,3,4,3,4,4
12,2,2,2,4,3
92,2,4,2,5,3
12,2,1,1,2,5
12,3,3,1,4,5
51,4,5,2,1,5
12,1,2,3,5,2
12,3,2,4,4,5
51,2,4,3,3,4
12,3,3,1,5,1
35,4,5,1,3,3
69,2,4,2,2,4
38,5,2,2,2,2
12,4,2,1,5,5
12,4,3,1,4,4
62,3,4,2,3,4
12,3,3,1,5,3
59,3,3,2,4,4
12,1,3,5,5,2
51,2,5,1,4,5
35,3,3,1,4,5
12,4,1,3,5,5
12,2,2,1,4,3
12,4,2,2,3,4
12,1,5,3,4,5
12,1,3,1,1,3
12,2,2,3,4,4
12,4,1,2,5,4
12,3,2,4,4,5
35,5,4,2,5,3
12,1,3,1,5,5
12,1,3,1,3,5
12,3,4,1,2,4
12,2,4,1,2,4
35,3,5,0,4,4
12,1,3,1,2,4
12,1,1,1,3,3
12,1,3,1,4,3
12,3,3,3,2,2
12,1,5,1,2,2
12,4,5,1,2,3
69,3,3,1,4,5
12,4,3,1,4,4
12,1,2,1,3,2
12,3,3,4,3,3
35,3,4,4,2,1
12,1,3,1,3,2
35,1,4,3,4,5
12,2,3,3,5,4
12,3,3,1,2,4
12,1,3,4,3,4
12,2,4,5,3,3
12,3,4,1,5,4
51,4,3,2,1,2
94,5,1,1,5,5
12,4,3,1,2,5
12,3,2,2,4,2
12,3,4,1,4,4
12,5,2,1,5,5
35,1,5,5,5,4
12,3,3,5,4,3
12,2,1,1,3,4
12,0,3,3,0,0
12,3,2,2,4,4
12,4,3,1,3,4
12,3,4,1,4,5
12,5,5,2,5,3
12,1,3,1,2,4
12,1,3,3,3,3
12,1,1,1,3,5
12,3,4,1,2,3
12,4,3,1,4,4
12,3,2,1,5,5
12,4,2,2,4,4
12,2,1,1,3,4
12,3,4,5,3,4
12,4,5,2,2,4
12,3,2,1,5,4
12,3,1,2,4,5
12,1,5,2,3,3
12,5,3,1,5,4
29,2,5,3,1,4
51,1,4,2,2,5
12,4,2,1,4,5
12,2,4,2,3,4
35,5,2,4,3,5
35,4,1,2,4,4
12,3,2,5,4,2
12,1,3,1,4,4
12,4,3,2,2,4
12,1,3,1,4,4
12,4,1,3,4,5
12,3,2,1,2,3
35,3,1,3,3,1
12,4,3,1,5,3
12,3,2,2,2,5
12,1,4,5,4,5
67,1,5,4,3,4
60,2,4,3,2,4
35,1,5,1,3,3
12,1,5,1,1,3
12,4,3,1,4,3
12,4,1,1,4,4
12,3,4,2,3,2
35,3,4,2,4,4
12,2,4,2,5,5
12,3,5,1,3,5
35,2,3,2,4,5
35,2,3,1,4,5
12,3,1,5,4,4
12,3,2,2,2,3
12,3,5,5,3,3
12,5,1,2,3,4
12,1,3,3,4,4
12,4,3,5,2,0
35,2,4,2,3,3
12,3,4,5,4,4
12,2,3,4,4,4
69,2,3,1,1,5
12,3,4,1,2,4
12,2,1,2,4,3
12,4,5,1,2,5
12,1,2,2,3,5
12,3,3,1,4,4
69,1,4,1,3,5
41,1,4,3,2,4
12,1,5,1,4,4
12,3,5,2,4,3
12,3,4,4,4,3
12,5,4,1,5,5
12,2,2,2,4,3
12,5,3,4,5,4
12,4,4,1,2,5
12,1,4,1,4,1
12,1,2,2,2,3
12,2,2,5,2,4
35,5,2,1,4,5
35,5,4,3,3,3
12,3,4,1,3,4
12,2,3,2,3,4
12,3,4,4,3,4
12,4,2,4,4,1
12,3,3,1,5,4
35,1,1,3,5,5
12,3,1,3,2,4
12,4,3,2,4,4
12,2,1,1,3,1
12,3,3,1,1,2
85,3,0,2,0,2
12,2,5,4,4,4
29,1,4,3,1,3
12,3,5,1,2,4
12,3,1,4,1,4
69,1,4,5,4,4
12,3,5,1,4,3
12,3,3,1,4,4
12,1,5,1,1,3
12,3,2,1,4,5
35,2,5,1,5,5
12,5,5,1,5,5
12,3,4,1,4,2
12,1,3,2,5,4
12,3,4,4,3,4
12,3,1,1,4,4
35,3,4,1,3,5
90,5,5,1,5,5
12,4,3,4,2,4
12,3,3,1,4,3
12,3,0,1,4,4
12,3,3,1,2,2
12,1,3,1,4,3
12,3,4,1,5,4
12,2,2,2,3,3
12,1,3,1,3,4
12,1,4,1,1,4
12,3,4,1,3,5
35,1,2,2,3,4
35,2,3,1,4,3
85,4,4,1,5,4
12,3,2,2,4,4
12,3,5,1,4,4
12,4,1,1,1,2
12,2,2,1,3,2
12,5,3,1,4,5
12,3,5,5,2,3
12,3,5,1,4,5
12,1,3,2,3,5
12,4,5,4,3,4
12,3,2,1,4,4
12,1,4,3,4,1
12,3,2,4,5,5
35,1,5,1,4,4
94,1,1,1,4,3
12,1,1,1,5,3
12,3,5,2,2,3
59,1,1,1,4,5
12,1,3,1,2,5
12,4,2,1,5,4
69,4,5,2,2,5
69,1,1,2,2,4
12,0,2,1,2,3
12,3,5,1,3,3
12,3,3,2,4,5
35,3,1,4,5,5
12,4,3,2,5,3
12,1,3,2,5,3
12,1,5,5,1,3
12,3,4,4,4,3
59,2,5,1,3,4
12,3,1,3,2,3
12,5,4,4,5,4
12,2,3,1,4,4
35,4,3,1,4,4
12,4,5,4,5,4
12,1,3,2,3,4
85,3,2,3,3,4
12,3,2,5,5,2
12,3,2,2,2,2
12,4,4,4,3,4
12,3,3,2,4,5
12,1,1,1,3,3
12,3,3,2,4,3
12,2,4,1,3,4
94,1,4,1,3,4
102,1,3,3,4,3
12,1,3,1,5,5
12,2,4,1,4,5
12,4,2,1,3,2
12,3,4,1,3,3
12,3,5,2,3,5
12,2,2,1,3,5
12,3,4,4,3,4
12,4,2,4,2,5
90,3,3,3,3,3
12,2,3,2,3,3
12,3,1,2,5,4
12,3,4,1,4,4
35,1,5,1,1,0
12,5,4,1,3,2
12,4,2,1,4,5
12,4,4,1,4,4
12,4,4,4,3,4
12,3,4,2,5,4
12,1,3,1,4,3
12,4,3,4,5,3
69,2,4,3,1,2
12,5,2,5,2,5
12,4,3,1,4,4
12,2,4,2,2,2
12,4,4,2,3,3
12,2,3,2,3,4
12,3,4,1,4,4
60,1,1,5,3,4
12,4,2,4,4,4
12,1,5,5,4,3
12,3,3,2,4,2
12,1,2,1,0,0
12,3,4,5,5,3
12,3,2,1,3,3
12,3,1,5,0,5
12,3,3,1,4,3
12,1,5,2,4,3
35,3,4,2,3,4
12,5,1,5,1,0
12,1,3,1,3,3
12,3,2,1,5,3
12,4,3,1,3,4
12,3,4,5,3,5
35,3,4,2,3,5
12,3,2,1,4,4
12,3,4,2,3,5
12,3,5,2,3,3
12,4,1,4,3,3
12,2,4,2,4,4
12,0,4,1,3,5
12,4,4,1,3,5
12,3,2,5,4,3
12,2,5,2,4,5
35,3,4,4,2,2
12,4,2,4,3,4
12,3,2,1,3,4
12,4,5,1,5,2
12,4,4,1,2,4
12,2,2,1,5,3
50,1,3,3,4,5
12,3,3,5,3,4
12,4,2,1,2,3
12,2,5,2,1,4
12,3,3,1,4,2
12,0,1,5,5,5
12,3,3,2,4,3
12,1,3,2,3,5
12,4,4,3,5,5
69,1,5,1,2,4
12,1,5,2,4,4
12,1,4,5,4,2
12,1,5,2,5,3
32,3,5,4,1,3
12,1,2,1,5,5
12,4,4,1,3,1
94,2,3,3,2,3
12,3,5,2,2,3
12,2,5,1,3,4
29,1,5,2,3,2
60,3,1,3,4,4
12,2,4,2,4,4
12,4,3,2,4,4
69,4,4,1,3,3
12,2,1,3,2,3
12,3,1,1,3,4
12,3,3,5,4,5
12,2,3,2,4,3
12,5,4,1,3,4
12,4,1,4,4,5
69,3,4,4,1,3
12,3,3,2,4,2
94,5,1,5,3,1
92,3,1,1,5,4
12,3,4,1,4,4
69,1,2,1,3,4
69,3,2,3,3,4
94,3,4,4,2,3
51,1,2,1,2,3
12,1,4,1,4,4
69,3,4,1,3,2
12,1,2,1,3,3
12,3,5,1,5,5
94,3,2,4,3,2
69,3,4,1,1,5
12,3,2,1,3,4
53,4,4,4,2,4
12,1,4,1,3,4
12,2,2,2,4,3
69,1,4,2,4,4
12,3,2,3,3,3
12,2,1,1,5,4
12,3,3,1,5,5
12,2,3,1,4,3
69,4,3,5,4,3
69,3,2,4,2,4
69,1,5,5,3,5
12,5,1,1,5,3
12,3,5,1,4,3
69,2,5,3,4,4
12,3,2,1,4,3
69,3,4,1,2,5
12,2,5,1,1,4
69,1,5,4,5,3
69,3,4,3,4,4
12,4,4,2,5,5
69,3,5,2,1,5
69,3,5,5,5,5
69,3,5,2,3,3
12,3,2,1,2,4
12,2,1,2,5,2
59,2,5,5,1,4
12,3,4,1,2,3
12,1,3,1,2,3
12,3,1,4,3,3
53,2,2,1,3,3
12,3,3,3,4,4
12,2,4,1,2,4
51,5,3,2,4,5
12,3,2,1,4,2
12,3,5,2,1,4
12,3,3,2,4,3
102,1,2,3,3,5
12,3,3,1,4,3
12,1,3,4,3,3
11,1,3,4,4,5
12,2,5,1,5,3
12,1,2,1,5,3
12,1,4,3,5,4
12,2,2,1,3,4
12,4,2,5,3,5
12,1,2,1,5,3
12,5,3,2,4,3
12,1,2,4,5,4
12,3,5,1,5,3
12,5,4,1,3,4
12,3,2,1,4,4
12,4,2,1,4,2
12,4,2,4,4,2
21,1,5,2,1,5
12,2,4,1,3,4
12,3,2,1,4,5
12,2,3,3,4,4
12,3,4,4,3,2
69,1,2,1,2,2
12,2,4,1,5,5
69,3,3,2,4,4
60,1,5,5,1,4
12,2,3,1,4,4
69,1,4,1,4,1
69,3,2,2,3,5
12,3,4,4,5,5
67,1,5,1,4,5
12,3,5,2,4,2
12,2,1,2,1,4
12,1,2,1,4,3
12,1,5,1,1,1
60,5,4,2,3,3
51,3,3,2,3,3
12,3,5,4,5,4
12,1,5,1,3,2
12,3,2,1,4,3
12,2,5,1,2,5
12,2,5,1,3,3
12,3,1,1,3,1
12,4,4,2,3,4
69,2,4,2,1,5
5,4,2,4,2,3
12,2,5,1,4,4
99,3,2,2,1,4
12,3,3,1,4,1
12,1,1,5,3,3
12,5,3,1,4,2
12,5,2,1,4,1
12,3,3,2,4,3
69,4,1,1,2,4
12,3,4,3,4,3
11,3,4,5,3,4
91,2,2,1,3,4
89,3,2,5,1,4
60,4,2,5,4,4
69,3,3,2,4,4
69,4,3,1,4,5
69,4,5,1,3,4
69,3,3,1,4,3
35,1,2,1,4,4
12,1,4,3,1,1
62,1,4,1,4,5
35,3,4,2,3,2
38,3,5,4,4,4
94,1,1,5,4,4
91,5,1,2,3,4
12,3,3,1,3,5
60,3,2,3,4,3
94,1,2,2,1,3
12,3,4,2,4,3
69,2,4,2,2,3
69,3,1,4,4,3
16,4,5,2,4,5
90,1,1,4,2,4
62,2,5,2,5,5
81,2,4,1,3,3
12,4,1,2,4,4
53,4,4,2,3,5
53,2,1,3,1,4
12,1,5,1,3,4
53,1,2,2,4,5
85,3,5,1,2,2
69,5,5,1,1,5
53,4,1,1,4,5
69,2,5,2,5,5
69,4,3,2,4,5
53,5,4,2,2,5
69,3,4,2,4,3
35,3,4,1,4,4
69,1,2,2,4,4
12,4,4,2,3,3
12,2,2,2,3,4
69,1,2,5,2,4
69,2,3,4,4,3
58,5,5,5,5,5
35,3,4,2,4,3
35,1,4,3,3,2
62,2,4,1,3,4
50,5,1,2,1,5
12,1,3,3,4,3
12,2,3,4,4,5
69,3,1,5,4,5
12,5,3,2,1,4
51,4,4,1,4,3
11,3,3,2,3,4
35,3,5,4,3,2
67,2,2,4,4,4
51,1,4,3,4,5
35,4,3,3,5,1
12,3,5,5,4,3
62,2,5,4,2,2
12,2,4,4,4,3
35,1,5,1,1,1
35,2,5,5,1,1
69,1,3,2,1,3
12,3,1,1,4,5
69,1,5,1,5,5
100,3,3,5,1,3
69,2,5,2,5,3
91,1,4,1,4,4
19,4,4,2,4,2
12,3,4,1,3,4
12,3,4,1,2,5
12,1,3,1,4,4
12,1,3,5,4,4
12,2,5,1,3,5
12,4,1,2,3,5
12,4,4,2,4,2
12,1,4,1,5,3
12,1,4,1,4,3
94,2,3,1,3,2
12,4,5,1,5,2
12,3,2,1,4,3
69,1,2,2,3,4
12,2,2,4,4,2
12,2,4,4,4,3
12,1,5,1,1,3
12,1,2,1,4,4
29,2,4,1,3,4
12,2,4,3,5,3
69,1,4,1,3,4
69,3,1,4,3,5
35,1,2,2,2,3
12,4,1,2,5,5
69,1,2,1,2,4
12,1,5,2,2,5
12,5,5,2,5,5
12,3,1,2,4,1
94,1,2,3,3,3
12,4,4,1,3,5
12,3,2,2,4,4
12,3,3,5,4,2
51,2,5,1,3,5
12,3,4,1,5,4
12,1,4,4,4,3
12,1,4,2,3,5
12,1,4,1,4,5
12,5,1,3,3,4
35,5,5,1,4,3
12,1,2,5,4,1
92,4,2,3,5,5
12,3,4,2,4,1
60,4,3,2,2,3
12,1,4,1,3,3
11,1,5,2,2,5
12,1,5,1,3,3
12,3,5,2,3,3
12,1,2,2,5,4
69,1,4,1,4,2
12,1,3,1,3,1
12,3,4,1,4,3
12,1,5,1,0,3
12,1,5,1,3,4
53,3,3,1,0,3
35,1,1,4,2,5
12,1,3,2,4,5
12,2,2,1,0,4
91,4,3,1,4,5
12,1,2,3,2,4
35,1,2,1,3,5
12,2,4,3,1,4
12,4,3,1,3,4
12,5,5,5,4,5
12,2,3,1,4,4
69,1,4,4,3,5
12,1,4,5,4,3
12,3,4,1,3,5
12,4,5,1,1,4
38,1,2,5,4,4
12,1,4,3,4,2
12,1,4,1,4,5
12,5,1,5,5,5
12,2,1,1,4,5
12,1,4,4,5,2
12,4,5,2,5,5
12,3,2,1,1,5
12,4,5,1,3,3
12,2,2,3,0,5
50,1,4,2,2,4
35,1,3,2,3,4
12,3,3,3,3,3
12,4,3,1,1,3
12,3,1,2,4,4
12,1,3,1,3,1
35,3,3,2,4,3
12,5,3,2,3,4
12,4,1,4,2,4
12,4,2,1,2,3
12,3,3,1,3,2
35,4,5,2,1,4
12,1,5,1,3,4
12,3,2,1,3,4
12,1,3,1,3,2
12,3,2,2,4,5
12,4,2,1,4,4
29,4,3,1,3,5
12,3,4,2,4,4
12,4,1,1,3,3
35,3,4,2,5,4
12,2,1,1,1,5
12,4,3,1,5,4
12,1,3,1,3,2
35,2,4,1,3,5
35,4,4,5,3,3
12,3,3,1,5,4
12,2,4,3,2,3
12,4,4,1,2,5
12,1,5,1,5,4
12,1,3,1,3,4
12,1,5,1,2,5
12,3,2,2,4,3
12,1,5,2,5,3
12,1,5,0,4,5
90,2,1,1,4,4
12,4,3,4,3,2
12,2,4,4,5,3
12,2,3,3,1,5
12,1,4,1,2,0
12,1,2,1,5,4
12,3,5,1,5,4
69,1,4,3,2,2
12,1,5,1,4,3
35,1,4,4,3,2
12,1,5,1,5,5
12,3,2,1,3,4
12,1,5,1,3,3
12,1,2,1,3,5
12,1,5,1,4,2
12,3,4,4,3,3
35,3,5,2,1,4
12,2,4,1,4,4
29,1,2,2,2,5
12,1,3,1,3,4
12,3,4,2,4,3
12,4,3,1,3,4
12,4,3,2,1,2
12,1,2,2,4,2
12,3,4,1,4,3
35,1,4,2,3,3
12,1,5,1,5,4
35,1,3,5,3,3
12,4,3,1,3,4
12,2,4,2,1,3
12,4,2,1,4,3
35,2,5,0,4,5
12,1,4,1,4,4
12,3,4,2,4,5
12,1,4,2,4,3
12,4,5,1,1,1
12,2,4,2,3,4
12,1,5,2,4,3
12,1,5,3,4,3
12,1,3,1,4,4
12,4,1,1,4,5
12,2,3,2,3,0
12,3,3,1,4,3
12,1,1,1,3,3
12,1,3,3,5,4
12,1,1,1,4,5
12,3,4,1,4,4
12,3,5,5,5,5
12,1,3,5,1,1
12,1,1,1,4,3
12,1,5,2,5,4
12,3,4,4,4,3
12,1,4,3,4,4
12,5,5,1,3,2
12,1,4,1,4,4
12,4,4,2,3,4
12,1,2,1,1,2
12,2,3,2,5,3
12,3,2,1,4,5
12,3,1,1,5,5
12,1,5,5,3,5
12,1,4,1,3,4
12,3,4,1,2,4
12,1,2,2,4,1
12,1,3,1,4,3
90,1,2,2,5,4
12,2,4,1,4,3
12,2,4,1,4,5
12,3,1,5,4,4
51,3,5,4,3,5
12,2,2,1,4,4
12,1,4,1,4,3
12,4,2,1,3,4
12,1,4,3,4,3
12,4,1,1,3,5
12,5,2,3,3,3
12,1,3,1,1,5
94,3,4,1,5,4
12,1,3,1,5,5
12,1,4,1,0,5
12,4,4,1,3,4
12,1,2,4,3,3
12,1,1,4,4,4
12,1,3,3,4,4
12,2,3,1,3,1
12,1,1,1,3,3
12,4,4,1,3,5
12,1,3,5,4,4
12,1,5,4,3,3
12,1,4,1,3,3
12,3,5,4,3,4
90,2,3,3,4,4
12,1,4,2,4,3
12,1,4,4,3,3
12,3,4,2,3,4
12,4,5,2,4,4
59,1,3,3,4,3
12,3,1,2,1,2
53,1,4,1,2,5
12,4,2,5,5,2
12,4,3,3,0,3
1,3,4,2,3,5
50,5,2,1,3,4
12,1,4,3,4,4
12,4,2,1,4,4
35,1,4,3,2,3
12,3,1,1,3,4
91,3,4,2,3,4
35,1,5,1,1,5
12,1,3,3,5,3
12,1,4,3,4,3
12,1,1,2,2,2
35,4,4,1,3,4
12,4,1,1,5,0
85,3,4,1,1,3
12,3,4,1,4,5
12,4,1,3,0,3
12,4,3,4,1,4
12,1,3,3,3,1
35,1,5,3,4,4
12,1,5,2,3,1
12,3,1,2,5,5
21,2,4,1,4,5
12,3,2,1,4,4
12,1,2,3,3,3
12,3,2,1,4,4
12,3,5,5,4,3
12,1,5,1,4,4
12,2,5,1,5,3
12,2,3,1,3,4
12,3,5,2,3,2
12,4,5,1,4,4
12,2,4,1,5,5
51,3,4,3,3,4
12,5,0,0,5,5
12,2,3,2,4,3
12,1,5,2,4,4
12,4,3,4,3,4
12,3,5,2,5,5
12,3,1,2,4,5
12,3,1,1,5,3
50,1,3,2,2,4
12,4,3,3,3,5
12,3,3,2,5,3
12,2,4,1,3,4
12,1,3,1,3,3
12,4,2,1,5,3
12,3,3,2,3,1
102,4,4,5,4,2
12,4,4,1,5,5
12,4,3,2,5,5
12,2,2,1,4,1
12,1,2,5,3,4
12,3,1,2,4,4
12,2,2,3,2,2
97,2,1,2,4,3
12,1,5,2,4,5
12,4,2,1,3,4
69,3,5,1,2,3
12,2,1,1,4,4
12,3,4,1,4,3
12,3,2,1,4,3
12,2,5,1,4,5
12,3,3,1,4,3
12,5,5,1,3,4
12,5,3,1,4,1
12,2,3,1,3,3
12,1,2,1,4,4
12,1,3,4,3,3
12,4,4,3,3,3
12,3,4,1,3,4
12,1,2,3,3,3
85,1,3,3,5,3
