a,b,c,d,e,f
75,43,0,0,0,3
77,69,23,0,0,2
75,54,0,0,0,2
78,53,0,0,0,2
64,48,0,36,10,2
69,38,0,0,0,1
42,39,0,0,0,1
94,62,0,0,0,1
85,62,0,0,0,1
62,31,0,0,0,2
55,31,0,0,0,2
65,58,0,0,0,5
63,38,0,0,0,6
76,63,0,0,0,6
63,31,0,0,0,1
70,32,0,0,0,3
55,36,0,36,10,2
59,36,0,36,10,1
76,29,24,0,0,2
76,29,24,0,0,2
68,49,0,0,0,3
43,37,23,36,10,4
50,43,0,36,10,1
54,49,0,0,0,3
64,39,0,36,10,3
70,69,48,36,36,2
63,56,23,36,10,2
70,46,23,0,0,2
72,29,0,0,0,4
67,31,0,0,0,2
56,34,0,0,0,3
70,64,0,0,0,1
69,52,0,0,0,3
63,50,0,0,0,3
84,57,40,0,0,1
72,37,0,0,0,4
73,37,0,0,0,4
59,37,0,0,0,2
56,46,0,0,0,2
83,61,61,0,0,2
54,48,0,36,10,2
60,35,23,0,0,2
44,43,0,34,10,11
77,51,0,0,0,2
59,54,0,0,0,2
42,40,0,36,10,3
69,42,24,36,36,2
81,79,0,0,0,2
63,45,0,0,0,4
78,42,0,0,0,1
62,43,0,0,0,3
80,34,0,0,0,1
62,38,0,0,0,2
64,38,0,0,0,2
66,43,36,0,0,2
71,61,0,0,0,1
84,62,0,0,0,2
60,58,23,0,0,1
74,53,0,0,0,2
79,51,0,0,0,2
71,63,23,0,0,2
78,51,0,0,0,2
75,54,0,0,0,2
77,60,0,0,0,2
80,59,0,0,0,2
86,51,0,0,0,1
70,50,0,0,0,2
76,53,0,0,0,2
65,41,0,0,0,2
76,55,0,0,0,1
62,53,0,36,10,4
60,53,0,0,0,4
49,31,0,0,0,3
76,49,0,0,0,5
53,43,0,36,36,2
58,41,0,0,0,2
87,59,0,0,0,5
58,45,0,0,0,5
86,29,0,0,0,6
58,39,0,36,10,2
56,41,0,0,0,2
69,50,0,36,37,3
57,41,0,36,37,3
84,69,0,0,0,1
64,53,0,36,10,6
74,44,0,0,0,2
75,44,0,36,36,2
69,46,0,0,0,6
69,45,0,0,0,6
94,40,0,0,0,6
67,26,0,0,0,1
58,40,0,0,0,5
60,41,0,36,10,5
56,23,0,0,0,2
81,63,23,0,0,1
75,24,0,0,0,10
72,45,0,0,0,10
59,40,0,0,0,2
66,39,0,0,0,2
54,25,0,0,0,6
63,51,0,0,0,2
65,44,0,0,0,2
56,37,0,0,0,4
44,30,14,0,0,4
49,43,0,36,10,4
76,50,0,0,0,1
74,40,0,0,0,3
65,51,0,0,0,2
51,42,0,36,10,4
48,38,0,0,0,2
64,41,0,36,36,5
51,52,0,36,10,3
70,41,24,0,0,2
63,31,0,0,0,2
52,42,0,0,0,7
55,39,0,0,0,7
88,87,0,0,0,1
60,41,24,36,32,2
52,33,23,0,0,2
83,32,0,0,0,1
67,45,0,0,0,1
40,41,0,36,10,3
62,49,0,36,10,2
68,45,0,0,0,1
64,41,32,0,0,4
82,39,0,0,0,2
65,39,0,0,0,2
59,59,0,36,36,1
81,59,0,0,0,2
50,39,0,36,10,2
57,36,0,36,10,4
56,33,23,0,0,4
76,41,24,0,0,6
63,38,0,34,36,1
85,76,0,0,0,3
79,60,0,0,0,3
61,44,0,36,10,2
64,46,0,0,0,2
79,76,60,36,36,1
85,61,24,0,0,2
80,71,60,36,10,2
55,31,25,0,0,4
86,56,0,0,0,1
62,23,0,0,0,1
73,47,0,0,0,2
70,44,0,0,0,2
71,57,0,0,0,2
64,39,0,0,0,3
57,57,0,17,50,4
75,72,26,0,0,1
73,29,0,0,0,1
80,57,0,0,0,1
71,33,0,0,0,3
73,38,0,0,0,3
58,39,0,36,32,1
54,41,0,0,0,3
54,41,0,0,0,3
65,53,0,0,0,1
76,43,0,0,0,2
78,42,0,36,10,2
83,37,0,0,0,1
73,36,0,36,36,1
78,40,0,0,0,1
57,36,23,0,0,3
78,45,0,0,0,1
60,34,0,0,0,5
68,41,0,0,0,2
79,49,0,0,0,2
76,49,0,0,0,2
68,39,0,36,10,4
62,62,55,36,10,2
61,60,0,36,32,2
61,45,0,36,10,2
81,70,0,0,0,1
72,23,0,0,0,2
78,31,0,0,0,1
77,51,0,0,0,1
78,53,0,0,0,1
77,58,0,0,0,1
66,26,0,0,0,3
73,39,0,0,0,4
63,37,0,36,10,2
52,52,0,37,10,2
59,39,0,37,10,1
49,46,0,37,10,4
61,51,0,37,10,2
62,58,0,37,10,2
45,41,0,0,0,1
80,31,0,0,0,2
49,49,0,37,10,1
71,53,0,0,0,2
50,50,0,37,10,2
81,52,0,0,0,2
78,54,26,0,0,1
76,56,0,0,0,1
57,56,0,37,10,1
49,40,0,0,0,5
72,40,0,0,0,5
63,60,0,37,10,1
45,44,0,37,10,1
74,38,0,37,10,1
74,48,0,0,0,1
41,42,0,37,10,1
53,53,24,37,10,3
67,44,0,37,10,2
66,37,36,37,10,1
48,49,0,0,0,4
44,41,0,39,10,2
35,35,0,0,0,2
80,53,0,0,0,2
79,50,0,0,0,1
79,53,0,0,0,1
81,63,0,0,0,2
83,56,0,0,0,2
65,47,0,39,10,3
64,49,0,0,0,2
68,49,0,39,10,2
81,41,0,0,0,2
76,58,0,0,0,2
65,43,0,39,10,1
67,53,0,0,0,1
63,40,0,0,0,2
65,46,0,39,10,2
85,60,0,0,0,1
53,31,0,0,0,2
53,54,0,39,10,3
82,50,0,0,0,2
81,50,0,0,0,2
88,63,0,0,0,1
76,60,0,0,0,1
44,42,0,40,10,2
46,46,0,0,0,3
52,52,0,40,10,2
62,57,25,0,0,2
72,29,0,0,0,3
62,29,0,0,0,3
45,29,0,0,0,3
77,29,0,0,0,1
69,55,0,40,10,2
57,57,50,0,0,1
41,40,0,0,0,4
54,53,36,41,10,4
61,53,0,0,0,2
78,55,0,0,0,1
58,57,0,41,10,7
60,40,0,41,10,4
54,34,0,0,0,4
87,53,0,0,0,1
73,44,0,0,0,3
50,50,36,0,0,2
59,45,0,41,10,5
67,42,0,0,0,1
62,40,11,0,0,2
79,51,0,0,0,2
47,44,0,42,10,3
83,61,0,0,0,1
47,37,0,34,10,4
78,53,0,42,10,3
83,63,0,0,0,1
81,59,23,0,0,3
60,59,0,0,0,5
37,36,0,0,0,5
51,44,19,42,10,2
55,55,0,0,0,3
71,51,0,42,10,2
73,50,0,0,0,1
74,55,0,0,0,1
81,76,0,0,0,1
64,45,0,0,0,1
54,53,23,42,10,3
54,41,0,0,0,1
81,63,0,0,0,2
64,45,0,0,0,1
55,56,0,0,0,2
50,25,0,0,0,2
55,45,21,42,10,2
62,44,0,42,10,2
83,41,0,0,0,2
86,41,0,0,0,2
64,59,0,0,0,1
72,47,0,0,0,1
46,27,0,0,0,6
47,44,0,44,10,3
75,53,0,0,0,2
57,57,0,45,10,2
54,54,0,45,10,1
86,63,0,0,0,1
67,42,24,45,10,2
53,52,0,0,0,1
48,34,0,0,0,3
60,45,0,0,0,4
61,28,0,0,0,1
47,45,0,45,10,3
51,52,0,45,10,4
56,54,0,45,10,3
39,39,0,0,0,3
48,32,0,0,0,4
73,46,0,0,0,2
89,51,0,0,0,1
65,63,0,0,0,2
47,47,0,47,10,2
63,50,26,47,10,2
61,32,0,0,0,2
49,44,0,21,10,1
49,42,0,0,0,4
51,28,0,0,0,3
68,35,0,0,0,6
65,35,0,0,0,6
52,49,11,48,10,2
54,45,0,0,0,2
78,60,0,48,10,1
69,34,0,0,0,3
35,34,0,0,0,4
77,72,60,0,0,2
78,61,0,0,0,3
70,32,0,0,0,2
61,57,0,0,0,2
55,32,0,0,0,4
67,46,0,0,0,3
69,28,0,0,0,1
76,28,0,0,0,1
44,30,0,0,0,5
75,39,0,0,0,1
62,32,0,0,0,5
60,27,0,0,0,2
71,35,0,0,0,2
63,34,0,0,0,3
65,34,0,0,0,3
51,48,0,0,0,3
70,42,0,0,0,3
59,28,0,0,0,3
64,38,0,0,0,2
86,35,0,0,0,2
54,34,0,0,0,6
47,28,0,0,0,4
85,64,0,0,0,3
65,41,0,0,0,3
56,53,0,48,10,2
35,35,0,0,0,2
57,23,0,0,0,2
58,55,0,48,10,2
80,64,0,0,0,1
49,28,0,0,0,6
47,28,0,5,10,5
49,31,0,0,0,4
64,23,0,0,0,3
84,61,0,0,0,1
64,63,0,48,10,2
52,29,0,0,0,2
41,36,0,0,0,1
88,49,0,0,0,2
70,62,0,0,0,2
74,55,0,0,0,3
75,55,0,0,0,3
64,49,0,48,10,2
71,47,0,0,0,6
61,54,0,0,0,10
61,23,0,0,0,2
54,29,0,0,0,4
38,32,0,0,0,4
76,45,0,0,0,2
75,48,0,0,0,2
71,29,0,0,0,2
74,52,24,0,0,2
74,52,0,0,0,2
77,39,0,0,0,1
70,38,0,0,0,1
74,28,34,0,0,5
75,39,0,0,0,4
76,39,0,0,0,4
66,43,0,48,10,2
73,52,0,0,0,2
47,31,0,0,0,1
66,30,0,0,0,1
70,55,0,0,0,4
67,51,0,0,0,4
53,39,0,0,0,5
78,26,0,0,0,5
76,56,0,0,0,1
62,37,0,0,0,5
46,30,0,0,0,1
65,57,0,48,10,2
45,29,0,0,0,3
72,47,0,0,0,2
60,52,0,48,10,2
83,37,0,0,0,2
77,58,0,0,0,1
53,35,0,0,0,2
37,34,0,0,0,4
68,30,0,0,0,2
74,30,0,0,0,2
54,39,0,0,0,3
64,52,0,0,0,4
74,34,0,0,0,1
73,47,0,0,0,2
72,38,40,0,0,2
64,42,0,0,0,2
77,57,0,0,0,2
44,29,0,0,0,4
57,51,24,48,10,2
68,44,0,0,0,5
58,34,0,0,0,1
56,46,0,0,0,4
72,34,0,0,0,3
66,35,33,0,0,3
52,39,0,0,0,3
64,61,0,0,0,4
67,38,24,0,0,6
34,33,0,0,0,2
65,41,0,0,0,2
84,56,0,0,0,1
58,55,0,0,0,4
61,39,0,0,0,2
68,53,0,49,10,1
85,86,0,0,0,1
69,45,34,51,10,2
52,34,0,0,0,3
69,46,0,0,0,2
92,90,0,0,0,1
78,51,0,0,0,2
40,39,37,11,36,4
62,41,0,0,0,2
62,53,0,51,10,2
64,25,24,0,0,2
58,58,0,24,10,1
54,24,0,0,0,3
92,59,0,0,0,4
53,31,0,11,10,3
68,46,0,0,0,1
62,32,0,0,0,4
61,28,0,24,10,3
75,49,0,0,0,2
64,42,0,0,0,1
86,50,0,0,0,2
63,26,0,0,0,2
50,24,0,0,0,7
59,21,24,11,10,3
93,59,0,0,0,1
53,28,0,0,0,5
63,35,23,0,0,2
64,35,0,0,0,2
77,51,0,0,0,1
62,33,0,0,0,2
42,43,0,0,0,5
70,66,0,0,0,1
56,35,0,0,0,2
41,34,0,0,0,4
50,47,33,6,10,3
48,44,0,0,0,2
66,44,0,0,0,1
58,46,13,0,0,2
51,50,0,0,0,3
65,38,0,0,0,2
80,79,0,0,0,2
64,40,0,0,0,2
45,33,24,0,0,3
80,78,13,0,0,2
82,70,0,0,0,2
93,90,0,0,0,1
74,36,0,0,0,1
73,59,0,0,0,1
49,28,0,0,0,8
37,37,0,0,0,4
60,57,0,0,0,1
64,32,0,0,0,2
70,59,0,0,0,1
78,55,0,0,0,2
35,36,0,0,0,3
65,54,0,0,0,2
70,56,0,0,0,2
59,29,0,0,0,5
63,59,0,55,10,2
85,54,0,0,0,1
79,49,0,0,0,2
58,42,36,27,10,2
69,56,0,0,0,2
53,44,0,0,0,4
75,55,0,0,0,2
57,26,0,0,0,5
55,34,0,0,0,2
38,38,0,1,10,3
52,52,23,1,10,2
51,49,0,0,0,2
43,43,0,1,10,3
34,33,0,1,10,3
62,34,0,1,10,1
53,30,0,1,10,1
51,52,0,2,10,1
69,49,0,2,60,1
50,40,0,2,10,1
68,39,0,0,0,3
78,58,0,0,0,3
56,38,0,0,0,4
57,33,0,0,0,4
51,24,0,0,0,4
51,33,0,4,10,2
45,33,34,4,10,4
53,22,24,4,10,3
50,29,0,0,0,3
56,54,0,0,0,1
52,52,0,4,10,2
85,66,0,0,0,2
63,49,0,0,0,3
86,49,0,0,0,3
47,44,21,4,10,2
38,32,0,0,0,2
69,48,0,4,10,1
47,47,0,0,0,3
43,36,0,4,10,6
35,36,0,4,10,4
67,66,0,0,0,1
80,57,0,0,0,1
59,28,0,0,0,5
57,30,0,0,0,5
48,30,0,4,10,7
74,41,0,4,10,2
64,29,0,4,10,2
85,54,0,0,0,1
75,51,0,0,0,1
44,35,0,4,10,5
77,26,0,0,0,1
51,51,0,0,0,2
79,56,0,0,0,1
49,45,0,4,10,2
52,40,0,0,0,2
88,30,0,0,0,3
52,29,0,0,0,5
73,53,0,0,0,1
56,39,0,0,0,2
49,40,0,4,10,3
42,34,0,4,10,7
39,37,0,4,10,7
75,52,0,4,10,1
53,54,0,4,10,4
58,36,0,0,0,1
63,45,0,0,0,2
40,34,23,4,10,4
67,38,0,0,0,2
58,39,0,4,10,2
50,32,24,4,10,4
80,60,0,0,0,2
53,30,0,0,0,5
88,64,0,0,0,1
49,38,0,4,10,3
47,26,0,5,10,1
70,43,29,0,0,3
56,34,0,0,0,9
46,30,0,6,10,5
63,35,0,0,0,1
46,46,0,0,0,1
74,35,0,0,0,10
51,25,0,6,10,10
52,38,0,0,0,2
48,30,0,6,10,5
70,56,0,0,0,2
85,60,0,0,0,2
65,50,0,0,0,2
47,33,25,6,10,6
48,32,24,6,10,3
76,32,24,0,0,3
74,32,0,0,0,3
40,30,23,6,10,4
66,46,0,0,0,2
51,29,0,6,10,3
76,29,0,0,0,2
71,30,0,0,0,2
73,43,0,0,0,4
69,43,0,0,0,4
45,43,0,6,10,4
78,72,55,0,0,2
57,44,23,6,10,1
50,31,0,0,0,4
53,29,0,0,0,4
37,35,0,0,0,5
55,26,0,6,10,4
50,40,0,0,0,4
51,37,0,0,0,4
57,32,0,0,0,6
50,34,0,6,10,1
57,40,0,0,0,3
55,32,0,6,10,3
49,36,0,6,10,3
52,41,0,0,0,1
46,42,0,6,10,1
64,35,0,0,0,4
63,36,0,0,0,4
74,44,0,0,0,2
77,44,0,0,0,2
52,31,0,6,10,2
50,31,0,6,10,2
49,42,0,0,0,4
61,40,0,6,10,5
55,35,26,6,10,5
74,55,0,0,0,2
71,34,0,0,0,2
50,24,21,6,10,2
50,30,33,6,10,2
42,33,0,0,0,4
41,28,29,6,10,3
45,40,0,6,10,5
65,33,0,0,0,4
60,33,0,6,10,4
35,33,0,0,0,4
80,47,0,0,0,2
67,51,23,0,0,2
62,45,0,6,10,2
51,43,0,6,35,1
62,42,0,6,10,6
55,24,0,0,0,4
81,61,0,0,0,1
46,31,0,6,10,4
45,38,0,6,10,5
62,42,0,0,0,4
62,34,0,0,0,4
70,48,0,0,0,3
66,46,0,6,10,3
51,31,0,6,10,3
48,31,0,6,10,3
53,51,0,0,0,2
63,26,0,6,10,3
61,26,0,0,0,3
50,34,0,0,0,9
48,36,0,6,10,9
52,27,0,6,10,9
80,38,0,0,0,9
49,27,0,6,10,4
67,26,0,0,0,2
59,26,0,0,0,2
63,45,0,0,0,3
60,40,0,0,0,3
89,87,0,0,0,1
67,40,0,0,0,1
50,44,21,6,10,4
67,24,0,0,0,1
47,37,0,6,10,4
60,59,52,6,10,2
55,38,36,0,0,2
56,32,0,0,0,5
48,48,0,0,0,1
44,44,0,6,10,2
50,27,0,6,10,4
78,27,0,0,0,2
75,27,0,0,0,2
79,31,0,0,0,4
76,26,0,0,0,4
85,71,62,0,0,2
58,30,0,0,0,9
50,30,0,0,0,9
49,35,0,0,0,4
66,41,24,0,0,2
64,42,24,6,10,2
49,36,0,0,0,3
50,30,0,0,0,1
69,45,0,0,0,6
60,32,24,6,10,6
59,22,0,0,0,6
40,38,0,6,10,5
34,33,0,0,0,4
36,32,0,6,10,4
48,32,0,6,10,5
47,42,0,6,10,5
62,61,33,0,0,2
79,30,0,0,0,2
74,30,0,0,0,2
43,28,0,6,10,5
38,35,0,0,0,5
57,32,0,0,0,4
36,32,0,0,0,4
61,35,0,0,0,4
52,25,0,6,10,4
76,30,0,0,0,2
48,32,0,0,0,2
82,52,0,0,0,1
63,40,0,0,0,2
63,37,23,0,0,1
73,50,0,0,0,1
39,39,0,6,10,1
85,58,0,0,0,2
59,43,0,6,10,8
56,43,0,0,0,6
56,25,0,0,0,6
52,34,0,6,10,2
55,37,0,0,0,2
77,32,0,0,0,4
43,40,0,6,10,4
64,38,0,0,0,2
60,51,36,0,0,1
72,35,0,6,10,8
68,35,0,0,0,1
60,30,0,6,10,1
53,25,0,0,0,4
61,35,0,0,0,5
59,35,0,0,0,5
39,39,34,6,10,2
54,50,0,0,0,3
51,42,0,6,10,3
78,51,0,0,0,3
65,48,36,0,0,2
62,44,0,6,10,4
59,43,0,6,10,5
61,46,0,6,10,4
71,42,24,0,0,3
41,41,0,6,10,3
63,30,35,6,10,3
53,29,0,6,10,3
47,30,0,0,0,3
51,45,0,6,10,3
46,40,24,6,10,3
65,65,23,6,10,2
69,51,0,0,0,1
54,25,0,0,0,4
41,31,0,6,10,3
37,32,0,6,10,3
64,42,0,6,10,3
57,33,0,0,0,1
81,29,0,0,0,1
72,45,0,0,0,4
53,30,0,6,10,4
49,34,0,6,10,5
70,34,0,0,0,5
65,41,0,0,0,4
54,24,0,6,10,4
57,40,0,0,0,2
49,29,21,6,10,4
69,48,33,0,0,1
52,42,0,0,0,2
60,39,0,0,0,1
61,25,0,0,0,8
60,25,0,0,0,8
62,35,0,6,10,6
62,35,0,0,0,6
72,42,0,0,0,2
75,51,0,0,0,2
93,35,0,0,0,3
55,35,0,0,0,4
76,48,0,0,0,2
52,24,0,0,0,3
74,49,23,0,0,1
73,32,0,0,0,1
67,40,0,0,0,2
77,51,24,0,0,3
42,29,0,6,10,3
55,31,25,6,10,3
79,37,0,0,0,1
49,30,0,6,32,5
55,32,0,6,10,1
81,50,0,0,0,4
65,27,0,6,32,1
68,49,0,0,0,2
89,46,0,0,0,2
53,32,0,6,10,3
51,32,0,0,0,3
77,69,0,0,0,1
63,27,0,0,0,1
55,34,0,6,10,2
54,29,0,6,10,1
65,31,14,0,0,4
67,29,14,0,0,4
45,28,0,6,10,4
46,31,0,6,10,4
80,28,0,0,0,4
72,38,0,0,0,2
68,38,0,0,0,2
72,51,36,0,0,1
65,42,24,0,0,3
86,35,0,0,0,3
72,52,11,0,0,3
65,43,29,0,0,3
48,30,0,6,10,2
74,52,0,0,0,2
73,55,0,0,0,2
89,40,0,0,0,1
61,47,0,0,0,2
58,47,0,6,10,2
62,30,0,0,0,5
54,26,0,6,10,5
75,53,24,6,10,3
78,55,0,0,0,3
75,50,0,0,0,3
71,48,11,6,50,2
56,32,0,0,0,5
46,31,0,6,10,5
73,30,0,0,0,1
60,34,0,6,10,5
87,42,0,0,0,1
74,42,0,0,0,2
50,49,0,6,10,4
47,36,0,6,10,4
44,28,0,6,10,3
45,35,0,6,35,6
62,42,0,6,10,1
71,47,24,6,10,2
87,49,0,0,0,1
74,70,23,0,0,1
74,55,0,0,0,3
57,25,14,6,10,2
51,44,0,6,36,1
35,33,0,6,10,2
39,32,0,0,0,6
40,31,0,6,10,6
69,36,0,0,0,6
65,32,0,0,0,6
57,22,0,0,0,3
64,31,0,6,10,3
71,47,23,6,10,1
61,30,0,0,0,1
48,41,0,4,10,5
46,29,0,6,10,5
57,39,0,6,10,3
81,30,0,0,0,3
81,54,0,0,0,1
61,36,24,6,10,2
67,39,0,0,0,1
87,52,0,0,0,1
70,47,0,0,0,2
69,53,0,6,10,2
54,35,0,0,0,4
53,35,0,0,0,4
87,88,0,0,0,1
50,25,0,6,10,2
67,46,0,0,0,2
61,28,11,6,10,4
55,35,0,6,10,6
45,28,0,6,10,6
83,38,0,0,0,6
49,31,0,0,0,4
46,29,0,0,0,4
40,38,0,6,10,4
46,43,0,0,0,7
66,30,0,0,0,2
65,30,0,6,10,2
83,54,0,0,0,1
54,50,0,0,0,2
51,31,0,0,0,4
66,30,0,0,0,4
66,42,0,0,0,3
59,30,0,0,0,3
74,35,0,0,0,2
55,35,0,0,0,2
71,30,0,0,0,2
66,30,0,0,0,2
64,57,0,0,0,2
63,21,24,6,10,3
68,34,0,0,0,5
70,34,0,0,0,5
48,30,0,6,10,5
45,28,0,6,10,4
53,32,0,6,10,1
69,43,26,0,0,3
64,34,0,6,10,3
71,43,0,0,0,3
66,30,0,0,0,3
47,30,0,6,10,5
44,34,0,6,10,1
65,49,0,0,0,2
60,19,0,6,10,4
40,41,0,6,10,2
