a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11
19,11,9,8,40,33,4,4,3,1,4,0
20,11,9,8,30,39,4,4,3,1,4,0
19,11,9,7,35,39,4,4,3,1,4,0
28,11,9,3,30,39,4,2,0,1,4,0
25,11,9,3,40,39,4,5,1,1,2,0
19,11,9,1,40,39,4,4,1,0,4,0
22,6,5,6,40,30,4,4,3,1,1,0
27,11,9,1,40,39,4,4,3,0,4,0
22,15,10,1,35,39,4,4,1,0,4,0
25,11,9,12,37,39,4,0,4,0,4,0
19,2,8,5,30,39,4,4,3,0,4,0
20,11,9,6,40,39,4,4,3,1,4,0
24,11,9,1,40,39,4,4,3,0,4,0
21,15,10,8,35,39,4,4,3,0,4,0
23,15,10,3,40,39,4,2,0,1,4,0
23,15,10,12,40,39,4,5,4,0,4,0
21,15,10,5,40,39,6,4,3,1,4,0
26,5,4,3,40,26,4,4,1,1,4,0
19,11,9,8,30,39,4,4,1,0,4,0
27,11,9,3,40,39,4,4,1,1,2,0
20,7,12,0,40,39,0,4,1,1,4,0
20,15,10,0,32,39,0,4,3,0,4,0
29,9,13,10,42,39,2,4,3,0,2,0
28,1,7,8,40,23,4,4,1,0,2,0
18,1,7,12,40,39,6,4,3,0,4,0
19,11,9,7,40,39,4,4,3,0,4,0
29,11,9,1,40,39,4,2,5,0,2,0
20,15,10,0,40,39,0,4,2,0,2,0
29,11,9,3,40,39,6,2,0,1,4,0
26,9,13,1,40,39,5,4,1,0,4,0
28,15,10,0,40,39,0,4,4,0,4,0
19,11,9,12,50,39,4,4,3,1,4,0
29,15,10,13,40,39,4,4,1,0,4,0
21,15,10,0,40,39,0,4,3,0,4,0
22,15,10,13,40,39,4,4,2,0,4,0
26,15,10,11,40,29,2,4,1,1,4,0
21,15,10,8,40,39,4,4,3,1,4,0
20,11,9,1,40,39,4,4,1,1,4,0
23,11,9,1,40,39,4,4,1,0,4,0
26,9,13,4,38,39,6,0,1,1,4,0
23,15,10,6,40,39,4,4,1,1,4,0
20,11,9,8,40,39,2,4,4,0,2,0
27,9,13,4,40,39,4,4,1,0,4,0
25,11,9,6,35,39,4,4,1,1,4,0
23,6,5,7,35,26,4,4,2,1,4,0
21,15,10,3,35,39,7,4,3,1,4,0
27,9,13,14,40,39,2,4,1,0,4,0
20,2,8,8,35,39,4,4,3,1,4,0
21,6,5,7,48,26,4,4,1,1,4,0
21,11,9,12,40,39,4,4,1,0,4,0
28,9,13,10,40,39,4,2,5,0,4,1
29,11,9,7,40,39,4,4,1,0,4,0
18,15,10,12,35,39,4,4,3,0,4,0
22,11,9,5,40,39,4,4,3,1,4,0
25,9,13,1,40,39,4,4,3,0,4,0
24,5,4,7,40,39,4,5,3,1,4,0
28,9,13,1,40,39,4,4,3,1,4,0
24,15,10,11,40,39,2,2,0,1,2,0
22,15,10,1,35,39,4,4,3,0,2,0
20,15,10,8,50,39,4,4,3,1,4,0
23,11,9,4,40,39,4,4,1,1,4,0
25,1,7,13,40,39,4,2,0,1,4,0
23,11,9,7,40,39,4,2,0,1,4,0
27,15,10,1,40,39,4,2,5,0,4,0
28,15,10,1,40,39,4,0,1,0,4,0
19,11,9,5,40,39,4,4,3,1,4,0
21,15,10,0,40,39,0,4,4,1,4,0
25,9,13,10,32,39,4,2,5,0,4,0
20,15,10,10,40,39,4,4,3,1,4,0
19,11,9,6,35,39,4,4,3,1,4,0
27,11,9,3,40,39,4,2,0,1,4,1
23,9,13,0,40,39,0,4,3,1,4,0
22,15,10,4,40,39,4,2,5,0,4,0
20,6,5,4,40,26,4,4,2,0,4,0
27,9,13,3,40,39,4,2,0,1,4,0
18,15,10,0,40,39,0,4,3,1,4,0
21,11,9,12,30,39,4,4,3,1,4,0
29,15,10,3,40,39,4,2,0,1,4,0
27,9,13,10,40,39,4,4,3,0,4,0
22,15,10,0,35,39,0,2,5,0,4,0
26,11,9,3,40,39,4,0,1,1,4,0
18,11,9,0,40,39,0,4,3,1,4,0
19,15,10,0,40,39,0,4,3,1,4,0
28,11,9,1,40,39,4,4,1,1,4,0
29,0,6,3,35,39,6,2,0,1,4,1
29,9,13,4,40,39,1,2,0,1,4,1
27,15,10,3,45,39,4,2,0,1,4,0
21,11,9,8,30,39,4,4,3,0,2,0
22,11,9,0,40,39,0,4,1,0,4,0
26,1,7,7,40,39,4,2,0,1,4,0
25,11,9,10,40,39,2,4,3,0,2,0
29,15,10,6,42,39,4,5,1,1,2,0
25,15,10,1,40,39,7,2,5,0,2,0
28,11,9,6,40,39,4,4,3,1,4,0
24,15,10,1,40,39,4,4,4,0,4,0
20,15,10,0,40,39,0,4,3,1,4,0
24,15,10,12,40,39,4,4,3,0,4,0
28,14,15,10,40,39,2,2,0,1,4,0
20,15,10,1,35,39,4,4,3,0,4,0
20,15,10,12,30,39,4,4,3,1,4,0
25,7,12,13,30,39,4,4,1,1,4,0
27,9,13,12,45,39,4,2,0,1,4,0
21,15,10,12,40,39,4,2,5,0,0,0
28,0,6,3,36,39,4,2,0,1,4,0
27,7,12,12,40,39,4,4,1,0,4,0
24,5,4,12,40,39,4,4,3,1,4,0
24,4,3,5,40,26,4,4,2,1,2,0
29,11,9,4,40,39,4,4,1,1,4,0
24,11,9,7,30,39,4,4,3,1,4,0
24,9,13,1,30,39,4,4,1,0,4,0
28,15,10,4,45,23,4,4,1,0,2,0
26,9,13,10,40,39,4,4,3,0,1,0
28,9,13,10,45,39,4,4,1,1,4,0
23,9,13,10,40,39,7,4,1,0,4,0
28,15,10,1,40,39,4,4,1,0,4,0
29,12,14,10,42,39,4,4,1,1,2,0
28,7,12,1,40,39,4,4,3,0,4,0
21,15,10,0,40,39,0,4,3,0,4,0
21,11,9,14,40,39,4,4,3,1,4,0
29,11,9,14,40,39,4,2,2,1,4,0
23,9,13,5,40,39,5,4,1,1,4,0
23,13,1,8,40,25,4,4,1,0,1,0
18,15,10,1,38,39,4,4,3,0,4,0
19,15,10,8,35,35,5,4,3,0,1,0
23,15,10,14,40,39,4,4,1,1,4,0
25,11,9,5,40,39,4,4,3,1,4,0
18,1,7,3,40,39,6,4,3,1,4,0
25,11,9,14,40,26,4,4,4,1,4,0
27,9,13,3,45,39,4,4,1,1,4,0
24,11,9,11,40,39,7,2,0,1,4,0
23,15,10,12,30,39,4,4,1,0,4,0
24,11,9,14,40,39,4,4,4,1,2,0
24,11,9,1,40,39,4,4,3,0,4,0
26,15,10,3,45,39,4,2,0,1,4,0
22,7,12,6,40,39,4,4,3,1,4,0
29,11,9,7,40,39,4,2,0,1,2,0
24,8,11,7,40,39,4,2,0,1,4,0
21,4,3,6,40,26,4,4,1,1,4,0
27,11,9,8,40,39,4,2,5,0,4,1
18,15,10,8,30,39,4,4,3,1,4,0
26,9,13,1,40,26,4,4,3,0,4,0
18,11,9,1,30,39,4,4,3,0,4,0
24,11,9,7,40,39,4,0,1,1,4,0
25,9,13,4,35,36,5,4,3,1,1,0
26,11,9,3,40,39,4,4,3,1,4,0
24,15,10,12,35,39,4,4,2,1,4,0
20,11,9,11,30,33,2,2,0,1,2,0
22,11,9,3,40,39,4,4,3,1,4,0
21,15,10,12,30,19,4,4,3,1,1,0
22,1,7,3,35,39,4,4,3,1,4,0
21,15,10,3,40,39,4,0,3,1,4,0
26,9,13,8,40,39,4,4,1,1,4,0
21,11,9,8,40,39,4,4,2,0,4,0
26,11,9,3,40,39,4,4,2,1,4,0
21,15,10,0,45,39,0,4,1,1,4,0
18,15,10,12,35,39,4,4,3,0,4,0
20,7,12,0,32,39,0,4,1,0,4,0
24,9,13,4,45,39,4,4,1,1,4,0
26,11,9,1,40,39,4,2,0,1,4,0
29,15,10,6,35,39,4,4,1,1,4,0
28,0,6,6,40,39,4,4,1,1,4,0
24,15,10,6,40,39,4,4,1,1,4,0
23,7,12,6,32,39,4,4,3,1,4,0
26,11,9,12,40,39,4,2,0,1,4,0
25,9,13,4,40,39,7,4,1,1,4,0
20,11,9,8,40,39,4,4,3,1,4,0
26,15,10,8,40,39,2,2,2,1,4,0
26,7,12,1,32,39,4,4,4,0,4,0
17,6,5,8,40,39,4,4,3,0,2,0
28,7,12,4,40,39,4,2,5,0,4,0
28,15,10,12,30,39,4,0,1,1,4,0
20,15,10,14,40,39,4,4,3,1,4,0
27,0,6,3,30,39,4,4,1,1,4,0
17,0,6,0,40,39,0,4,3,1,4,0
29,9,13,10,40,39,4,4,1,0,4,0
29,11,9,8,40,39,5,2,0,1,4,0
26,7,12,1,40,39,4,2,5,0,4,0
25,15,10,12,30,39,4,4,1,1,4,0
25,11,9,3,40,39,4,2,0,1,4,0
27,11,9,5,40,39,2,4,3,1,4,0
26,11,9,8,40,39,4,4,2,0,2,0
23,11,9,12,40,39,4,4,1,0,4,0
24,11,9,12,40,35,4,4,3,1,1,0
19,2,8,1,40,39,4,4,1,0,4,0
28,11,9,7,40,39,4,2,0,1,4,0
19,1,7,8,30,39,4,4,2,1,4,0
24,9,13,4,40,39,4,4,3,0,2,0
28,11,9,3,43,39,4,2,0,1,4,0
28,1,7,7,40,27,4,4,4,0,4,0
28,11,9,3,35,39,4,2,0,1,4,0
21,15,10,1,40,39,4,4,3,0,4,0
25,9,13,10,40,39,4,2,0,1,4,0
22,15,10,3,40,39,6,4,1,1,4,0
19,0,6,6,39,39,4,4,3,1,4,0
22,15,10,4,40,39,4,2,5,0,4,0
27,9,13,4,40,39,4,4,3,0,4,0
22,2,8,6,40,39,4,4,3,1,0,0
29,11,9,1,40,39,4,2,5,0,4,1
27,2,8,7,45,39,4,4,1,1,4,0
29,11,9,7,40,39,4,2,0,1,4,0
27,8,11,6,40,39,4,4,1,1,4,0
22,2,8,14,40,39,4,2,0,1,4,0
25,11,9,11,40,39,4,5,3,1,2,0
27,9,13,1,35,39,4,4,4,0,4,0
25,9,13,10,40,39,4,4,1,1,4,0
26,11,9,1,45,39,4,4,1,0,4,0
27,14,15,10,40,39,4,4,3,0,4,0
22,15,10,4,45,39,4,2,0,1,4,0
24,11,9,3,40,39,4,2,0,1,4,0
23,11,9,1,40,39,4,4,1,0,4,0
26,9,13,10,45,39,4,2,5,0,4,1
23,11,9,12,48,39,4,4,1,1,4,0
23,11,9,12,40,39,4,4,3,1,4,0
21,15,10,0,35,39,0,4,3,1,4,0
22,15,10,13,32,39,4,4,2,0,1,0
25,8,11,3,40,39,4,4,4,1,0,0
20,11,9,8,30,39,4,4,2,1,4,0
19,15,10,4,35,39,4,4,3,0,4,0
17,1,7,1,40,39,4,4,3,1,4,0
21,11,9,6,40,39,4,4,1,1,4,0
19,15,10,1,30,39,4,4,3,0,4,0
27,15,10,3,40,39,4,4,1,1,2,0
29,1,7,12,42,39,4,5,1,0,4,0
28,0,6,7,40,39,4,2,0,1,4,0
22,15,10,12,35,39,4,4,3,0,4,0
27,8,11,7,45,39,4,4,4,1,4,0
22,15,10,0,40,26,0,4,3,0,4,0
17,0,6,0,30,39,0,4,3,1,4,0
25,9,13,1,45,39,4,2,0,1,4,1
29,11,9,7,40,39,4,2,0,1,4,0
29,15,10,11,40,39,7,2,0,1,4,0
29,11,9,8,30,39,4,4,4,0,4,0
29,11,9,7,38,39,4,2,0,1,4,0
20,7,12,12,40,39,4,4,3,0,4,0
26,11,9,14,40,39,4,2,0,1,3,0
28,11,9,3,35,39,4,4,1,1,4,0
24,8,11,7,40,39,4,4,1,1,4,0
25,9,13,1,40,39,4,4,1,0,4,0
27,15,10,1,40,39,4,4,4,0,4,0
27,14,15,10,45,39,4,4,1,0,4,0
19,15,10,12,35,39,4,4,3,1,4,0
18,11,9,9,40,39,4,2,1,0,4,0
19,13,1,5,36,17,4,4,1,1,4,0
28,15,10,6,40,39,4,4,1,1,4,0
24,11,9,1,40,23,4,4,2,1,2,0
27,11,9,4,37,39,4,4,1,0,2,0
19,11,9,1,40,39,4,4,3,1,4,0
28,11,9,3,38,39,4,2,0,1,4,0
28,1,7,3,40,39,4,2,0,1,4,0
26,9,13,4,45,39,4,2,5,0,4,1
17,1,7,10,40,39,4,4,3,1,4,0
24,9,13,5,40,39,4,4,1,1,4,0
28,8,11,12,40,39,4,2,0,1,4,0
27,11,9,1,34,39,4,2,5,0,4,0
19,1,7,12,30,39,4,4,3,1,4,0
28,12,14,10,38,39,4,2,0,1,4,1
22,11,9,5,40,39,6,4,3,1,4,0
17,1,7,11,30,39,2,4,3,1,4,0
25,2,8,8,40,39,4,4,2,1,4,0
23,11,9,7,30,39,4,4,3,1,4,0
29,11,9,10,40,39,4,2,0,1,4,1
29,11,9,0,40,39,0,4,1,1,4,0
18,1,7,12,30,39,4,4,3,0,4,0
21,11,9,8,35,39,4,4,3,1,4,0
26,11,9,6,40,39,4,4,1,1,4,0
22,2,8,14,30,39,4,4,4,1,4,0
