a,b,c,d,e,f
60,9,13,10,40,39
65,15,10,4,40,39
56,11,9,14,45,39
62,11,9,5,40,39
60,11,9,14,44,39
64,15,10,12,40,39
58,11,9,5,30,39
58,15,10,13,40,39
69,11,9,11,40,39
70,11,9,3,37,39
84,12,14,10,66,39
58,15,10,12,45,39
56,6,5,8,40,39
54,11,9,0,45,39
68,15,10,9,30,39
56,9,13,4,40,39
69,6,5,1,40,39
62,0,6,6,40,39
58,11,9,7,40,39
62,15,10,1,40,39
59,15,10,8,40,39
58,11,9,12,36,39
61,11,9,11,40,39
55,11,9,0,30,39
68,8,11,10,40,39
81,11,9,0,35,39
62,5,4,0,40,39
58,15,10,8,30,39
58,15,10,4,45,39
66,15,10,0,40,39
60,11,9,3,42,39
64,12,14,10,50,39
62,9,13,4,50,39
54,13,1,0,40,26
59,12,14,4,45,39
57,11,9,4,45,39
59,11,9,1,38,39
59,15,10,4,40,39
57,7,12,1,35,39
60,11,9,12,40,39
63,14,15,10,50,39
60,5,4,8,40,39
68,8,11,4,40,39
65,10,16,4,40,39
62,5,4,3,40,39
62,9,13,1,38,39
62,11,9,12,40,39
56,11,9,8,40,23
57,5,4,7,40,39
58,6,5,8,40,39
69,11,9,1,40,39
64,11,9,6,40,39
57,11,9,4,38,39
58,15,10,8,40,39
61,11,9,1,40,39
56,15,10,1,35,39
59,11,9,8,40,39
61,15,10,1,40,39
64,1,7,3,48,39
62,9,13,10,40,39
61,5,4,8,35,39
85,11,9,12,35,39
60,11,9,8,40,39
69,9,13,10,40,39
56,15,10,3,45,39
67,11,9,6,32,39
78,11,9,0,32,39
63,9,13,1,40,39
58,11,9,4,40,39
66,15,10,0,40,39
64,15,10,1,40,39
70,12,14,10,50,39
77,15,10,4,40,39
62,11,9,0,40,39
69,1,7,10,45,39
57,11,9,1,40,39
59,11,9,5,40,39
62,9,13,1,38,39
62,5,4,8,35,39
59,12,14,10,40,39
57,11,9,6,40,39
60,11,9,3,50,39
57,11,9,7,40,39
65,11,9,0,40,39
60,0,6,5,48,39
61,0,6,12,40,39
58,11,9,1,37,39
59,0,6,3,40,39
65,11,9,0,40,39
64,6,5,3,40,39
56,11,9,14,38,39
57,11,9,3,38,39
56,11,9,10,40,39
57,11,9,3,40,39
61,5,4,0,40,39
60,7,12,8,40,39
58,11,9,12,35,39
90,14,15,10,72,39
58,11,9,12,40,39
69,9,13,4,45,39
56,0,6,3,45,39
57,7,12,5,40,39
64,5,4,3,40,39
63,9,13,3,40,35
57,9,13,12,40,39
55,11,9,6,40,39
73,11,9,5,50,39
60,8,11,0,40,39
65,8,11,0,50,39
57,15,10,1,40,26
59,9,13,5,30,39
90,11,9,0,40,39
55,11,9,1,40,39
63,15,10,4,45,39
60,4,3,14,40,39
58,9,13,7,40,39
62,11,9,14,40,39
56,9,13,12,45,39
56,5,4,7,48,39
55,11,9,10,40,39
58,9,13,4,45,39
73,11,9,1,40,39
56,9,13,4,45,39
59,12,14,4,40,39
58,15,10,4,50,39
68,15,10,1,40,39
68,10,16,10,55,39
70,11,9,6,40,39
59,5,4,5,48,39
58,15,10,12,36,39
60,5,4,14,40,39
58,11,9,1,40,39
55,11,9,1,40,39
60,9,13,4,40,39
72,15,10,0,30,39
58,15,10,1,40,39
60,0,6,14,40,39
59,9,13,4,40,39
59,1,7,8,28,39
64,9,13,10,40,39
63,9,13,0,30,39
