a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11
37,11,9,10,40,39,4,5,4,0,0,0
36,15,10,10,40,39,4,0,1,1,4,0
37,11,9,12,40,39,4,0,4,0,4,0
32,15,10,6,38,26,4,2,0,1,4,0
40,0,6,7,40,39,4,0,1,0,2,0
40,15,10,1,40,39,4,4,1,0,4,0
35,11,9,7,40,39,4,2,0,1,2,0
40,11,9,7,40,39,4,5,4,1,4,0
40,10,16,10,40,39,4,2,0,1,4,1
35,11,9,1,40,39,4,0,3,0,4,0
30,11,9,3,40,39,4,2,0,1,0,0
37,7,12,12,45,39,4,2,0,1,4,1
30,15,10,11,40,39,2,4,1,1,2,0
33,12,14,4,40,39,4,4,1,1,4,1
36,11,9,7,40,39,4,2,0,1,4,0
31,15,10,8,40,39,4,4,4,0,2,0
35,6,5,0,38,39,0,0,3,1,0,0
32,15,10,10,40,39,4,4,3,0,4,0
35,9,13,0,40,39,0,4,1,1,4,0
40,9,13,4,40,39,4,3,1,1,4,1
40,9,13,3,40,39,5,2,0,1,4,0
36,12,14,10,40,39,7,4,1,1,4,0
36,15,10,12,45,39,4,0,1,0,4,0
32,15,10,7,40,39,4,0,4,1,0,0
32,11,9,1,40,39,4,4,1,1,4,0
32,15,10,4,30,39,4,0,4,0,4,0
33,11,9,4,40,39,4,0,1,0,4,0
32,11,9,3,40,39,4,2,0,1,4,0
30,15,10,10,40,39,4,0,4,0,4,0
31,6,5,8,40,39,4,4,3,1,4,0
35,11,9,4,40,39,2,0,1,1,4,0
37,7,12,10,45,39,4,2,0,1,4,0
35,11,9,8,40,39,2,4,4,0,2,0
29,8,11,11,40,39,7,2,0,1,4,1
33,11,9,7,40,39,4,2,0,1,4,0
40,15,10,1,40,39,4,2,5,0,4,1
35,7,12,12,36,39,4,3,3,0,2,0
37,11,9,3,40,39,4,2,0,1,4,0
38,15,10,3,43,39,4,2,0,1,4,0
32,9,13,12,45,39,4,2,0,1,4,1
34,11,9,8,40,39,4,5,1,0,4,0
40,12,14,10,24,39,4,2,5,0,4,1
40,11,9,3,30,39,6,2,0,1,4,0
38,11,9,3,40,39,4,2,0,1,4,1
31,8,11,3,38,39,4,2,0,1,4,0
31,1,7,3,40,26,4,2,0,1,4,0
30,11,9,4,45,39,4,4,1,1,4,0
37,11,9,1,40,26,4,0,4,0,4,0
34,9,13,13,40,39,4,4,1,0,4,0
30,8,11,7,40,39,6,0,1,0,4,0
31,11,9,8,40,39,4,5,1,0,4,0
31,9,13,1,40,39,4,3,1,0,4,0
38,15,10,3,45,39,2,2,0,1,4,0
35,8,11,13,40,39,4,2,0,1,4,1
36,15,10,1,40,39,2,2,0,1,0,0
36,9,13,10,40,39,4,0,1,1,4,0
31,9,13,10,45,39,5,4,1,1,4,1
31,0,6,12,40,39,4,2,0,1,4,0
38,11,9,8,25,39,4,0,1,0,4,0
36,9,13,4,45,39,4,2,0,1,4,0
36,9,13,10,45,39,4,0,1,1,4,0
32,8,11,4,40,39,4,0,4,0,4,0
36,9,13,10,35,30,4,2,5,0,1,1
30,1,7,6,40,40,4,2,0,1,1,0
30,11,9,6,44,39,4,2,0,1,4,0
38,11,9,1,40,39,7,2,5,0,2,0
31,11,9,3,40,39,4,2,0,1,4,0
31,15,10,1,38,39,4,5,4,0,2,0
30,9,13,11,40,39,2,2,0,1,4,0
39,11,9,4,40,39,5,2,0,1,4,1
32,8,11,10,40,39,4,4,1,1,4,0
37,7,12,12,40,39,5,2,0,1,4,1
40,11,9,7,40,39,4,2,0,1,4,1
30,9,13,12,40,39,4,4,1,0,4,0
34,11,9,3,40,39,4,2,0,1,4,1
38,0,6,7,40,39,4,0,1,0,4,0
36,15,10,4,40,39,1,4,1,1,2,1
38,15,10,1,35,39,4,4,4,0,4,0
30,15,10,14,40,39,2,4,4,0,2,0
39,11,9,4,40,39,2,4,3,0,0,0
36,11,9,7,40,39,4,0,1,1,4,0
40,15,10,10,38,39,4,0,4,0,2,0
35,8,11,11,42,39,2,2,0,1,4,0
40,11,9,14,40,39,4,0,1,1,4,0
33,9,13,10,36,39,4,4,1,1,4,0
39,15,10,12,40,30,4,2,5,0,1,0
40,12,14,10,40,39,2,4,1,0,4,0
36,15,10,4,39,39,7,0,1,0,4,0
34,9,13,10,40,39,4,2,0,1,4,1
39,1,7,8,40,39,4,0,3,1,4,0
30,0,6,8,40,39,4,0,4,0,4,0
38,11,9,14,40,39,4,4,4,1,4,0
34,11,9,4,35,39,4,4,4,0,4,0
33,12,14,1,40,39,4,4,3,1,4,0
30,11,9,12,42,39,4,2,0,1,4,0
30,15,10,1,37,39,7,4,1,0,4,0
33,11,9,13,46,39,4,5,1,1,4,0
40,15,10,7,45,39,4,2,0,1,4,0
29,12,14,10,40,39,2,2,0,1,4,0
31,9,13,3,46,39,4,2,0,1,4,0
35,9,13,10,40,39,4,4,1,0,4,0
38,15,10,7,40,39,4,2,0,1,2,0
39,0,6,3,40,39,4,2,0,1,4,0
35,9,13,3,40,39,2,2,0,1,4,0
39,11,9,12,40,39,6,2,0,1,4,0
38,9,13,10,45,39,2,2,0,1,4,1
38,12,14,1,40,39,4,4,4,0,4,0
40,7,12,10,40,39,1,2,0,1,4,1
38,11,9,4,40,39,4,4,3,0,4,0
40,5,4,8,25,39,4,5,1,0,4,0
32,11,9,3,40,39,4,2,0,1,4,0
32,8,11,4,40,39,5,2,0,1,4,0
31,15,10,3,40,39,4,2,0,1,1,0
40,11,9,8,40,39,4,2,0,1,4,0
34,11,9,11,40,39,2,4,1,1,0,0
35,8,11,8,40,39,4,2,5,0,2,1
34,15,10,4,40,39,4,4,1,0,4,0
40,15,10,1,35,39,7,0,1,0,2,0
32,14,15,10,45,39,6,2,0,1,4,1
31,11,9,4,40,39,4,4,3,1,4,0
32,11,9,3,40,39,6,4,1,1,4,0
37,15,10,8,30,39,4,0,4,0,4,0
32,11,9,7,40,39,4,4,4,0,2,0
35,8,11,4,42,39,4,2,5,0,4,1
38,15,10,8,40,39,4,2,0,1,4,0
35,9,13,1,40,39,4,2,0,1,4,1
31,9,13,4,40,39,4,4,1,1,4,0
34,11,9,1,40,39,7,2,0,1,4,0
37,7,12,3,40,39,4,0,1,1,2,0
34,11,9,7,40,39,4,2,5,0,4,0
40,12,14,1,40,39,4,4,3,0,4,0
33,15,10,4,40,39,4,4,1,1,4,0
39,15,10,1,45,39,4,0,4,0,4,0
34,9,13,8,30,39,4,2,0,1,4,1
31,11,9,3,40,39,4,5,1,1,2,0
32,11,9,3,40,39,4,2,0,1,4,0
32,11,9,12,45,39,4,4,1,0,4,0
37,15,10,3,40,39,6,4,1,1,4,0
30,15,10,3,40,39,4,2,0,1,4,0
31,8,11,1,40,39,4,4,1,0,4,0
31,9,13,4,40,39,4,4,1,0,4,0
38,1,7,0,32,39,0,4,1,0,4,0
31,8,11,14,40,39,4,0,1,1,4,0
32,15,10,4,40,39,4,4,2,1,4,0
36,11,9,4,45,39,4,0,4,1,4,0
35,7,12,1,40,39,4,0,4,0,4,0
31,0,6,14,40,39,4,2,0,1,4,0
33,11,9,14,40,39,4,2,0,1,4,0
40,1,7,7,30,39,4,2,0,1,4,0
39,0,6,14,40,39,4,0,1,1,4,0
30,11,9,6,40,39,4,4,3,1,4,0
37,11,9,1,40,39,4,4,1,1,4,0
34,9,13,1,38,39,1,2,0,1,1,0
30,9,13,13,35,39,4,4,1,0,4,0
37,5,4,3,40,39,4,2,0,1,4,0
34,11,9,5,45,39,6,2,0,1,4,0
33,9,13,4,40,39,4,4,1,1,4,0
37,15,10,3,40,39,4,2,0,1,4,0
37,15,10,3,40,39,4,2,0,1,4,0
30,11,9,3,40,39,2,2,0,1,4,0
36,1,7,7,40,39,4,2,0,1,4,0
33,9,13,10,40,39,4,4,1,0,4,0
30,11,9,3,40,39,4,2,0,1,4,1
35,9,13,10,40,39,6,4,3,0,4,0
32,11,9,14,40,39,2,2,0,1,4,0
40,9,13,10,40,39,4,0,1,0,4,0
35,11,9,4,40,39,4,2,0,1,4,1
34,15,10,7,40,39,4,2,0,1,2,0
30,9,13,12,40,39,4,4,1,1,4,0
32,9,13,1,44,39,4,2,0,1,4,0
35,12,14,10,45,39,4,4,1,1,4,1
38,11,9,3,40,39,6,5,1,1,4,0
32,1,7,8,40,39,4,0,4,0,4,0
33,11,9,3,40,39,4,2,0,1,4,0
35,0,6,3,40,39,4,2,0,1,4,0
38,11,9,8,40,39,4,4,4,0,4,0
39,5,4,8,35,39,4,4,3,1,4,0
36,9,13,4,40,39,4,4,1,0,1,0
32,2,8,6,40,39,4,2,0,1,4,0
33,15,10,1,38,39,4,4,1,0,4,0
40,15,10,1,40,39,1,4,4,0,4,0
35,11,9,12,40,39,4,4,1,1,4,1
36,9,13,10,40,39,2,0,4,1,4,0
39,14,15,3,40,39,4,2,0,1,4,1
38,8,11,10,40,39,4,0,1,0,4,1
36,15,10,3,40,39,4,0,4,1,4,0
34,15,10,1,40,39,4,4,3,1,4,0
