a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11
12,2,4,1,4,3,4,3,4,2,3,4
94,4,1,4,4,4,2,5,4,1,5,1
35,3,4,2,5,5,3,4,4,5,3,5
81,5,5,1,1,3,3,1,5,4,3,5
12,1,3,4,4,4,5,5,4,4,2,3
12,4,1,1,4,5,2,5,5,2,5,2
12,2,2,1,2,5,3,5,5,2,3,4
12,3,4,1,5,5,2,3,5,2,4,4
102,1,3,1,3,4,1,1,1,1,1,5
69,2,4,3,4,3,3,2,4,2,4,5
29,1,5,3,4,2,4,1,3,4,1,4
94,3,3,5,3,5,5,5,3,3,3,5
69,3,2,1,3,5,2,4,5,3,5,3
94,1,3,1,5,3,2,1,1,1,5,5
51,3,2,1,2,2,2,3,5,5,4,4
69,2,1,4,1,5,3,5,4,5,4,2
12,1,5,2,4,3,3,2,5,1,3,4
90,2,4,2,3,2,5,4,3,3,2,4
12,4,4,5,1,5,1,3,4,5,2,4
35,4,4,1,4,4,2,4,5,3,3,4
69,4,4,1,4,4,1,3,5,4,4,4
94,3,4,5,3,4,1,5,4,1,5,4
1,3,3,1,2,3,3,4,4,3,2,4
69,4,4,1,2,5,1,5,4,5,5,4
85,1,5,4,2,4,3,2,4,4,1,5
69,4,2,1,4,4,2,4,5,1,4,4
12,1,4,4,3,3,5,1,3,3,1,5
98,4,1,2,4,4,1,2,4,2,5,2
12,4,0,3,3,5,1,4,4,1,3,5
12,4,2,3,4,3,3,5,5,5,4,4
69,1,4,0,4,5,3,1,1,1,1,5
1,2,0,2,4,3,5,3,4,3,4,4
69,4,2,3,3,4,3,4,4,3,4,4
94,3,5,2,1,3,2,0,4,5,4,5
90,2,3,1,4,4,5,4,5,1,2,4
94,1,4,2,2,3,2,4,3,4,3,4
69,3,3,2,4,4,2,4,4,2,2,4
12,2,4,2,3,3,5,4,4,3,4,4
90,1,4,1,4,5,4,2,4,2,1,4
12,4,2,2,5,3,2,5,4,3,4,4
92,3,4,1,2,3,3,3,5,4,5,5
98,3,4,3,1,5,1,4,4,3,5,4
69,2,4,1,3,4,4,2,4,4,3,4
12,2,3,5,4,3,3,3,1,1,3,4
90,1,5,4,5,1,2,4,1,5,5,4
35,2,4,3,3,4,2,3,2,3,3,3
12,4,4,3,3,4,2,2,3,1,3,3
94,4,1,2,4,2,2,4,4,2,4,2
91,1,1,2,3,4,2,5,5,5,5,3
91,1,5,4,3,2,4,2,5,3,3,5
90,2,4,3,4,4,2,2,4,2,3,4
12,5,4,2,4,3,1,4,4,4,4,4
69,5,4,5,3,5,2,4,5,1,5,5
69,2,4,3,3,3,5,3,2,5,2,5
12,2,2,1,4,4,4,4,4,2,4,2
94,1,5,1,2,3,5,3,5,1,1,5
69,2,3,2,1,4,4,4,3,4,4,4
12,4,5,3,5,5,4,3,4,3,3,5
69,5,2,2,3,3,1,5,5,4,4,5
59,1,5,4,3,4,2,2,3,3,2,4
35,4,1,3,5,4,2,5,4,1,5,2
38,3,2,1,2,4,2,4,5,2,5,2
85,0,0,0,0,0,0,0,0,0,0,0
50,1,4,3,3,5,2,1,5,5,3,5
94,1,5,4,5,4,5,3,4,5,2,5
35,2,4,1,4,4,4,2,5,2,2,4
94,2,1,1,4,3,2,2,4,1,5,1
35,3,4,2,4,5,2,3,5,3,5,4
19,3,5,4,2,4,4,2,4,2,2,4
69,4,1,1,4,4,2,4,4,3,5,3
62,2,5,1,4,5,3,2,4,4,2,5
12,1,5,3,4,2,3,2,4,1,2,5
29,2,5,3,3,4,4,2,2,3,2,5
35,2,2,4,5,5,1,4,5,4,5,1
67,1,4,3,3,4,4,2,3,3,3,4
101,4,1,2,4,5,2,4,5,4,4,3
81,3,1,1,5,5,2,4,5,4,4,4
94,4,1,5,1,5,5,5,5,5,5,0
69,4,3,2,3,5,1,3,4,1,5,5
51,3,1,1,4,4,5,5,3,3,5,4
94,3,4,2,3,4,1,2,3,3,3,4
87,4,4,3,4,3,2,2,4,3,5,4
67,1,5,4,5,4,4,2,4,3,3,5
94,5,1,2,5,5,1,5,5,2,5,1
51,1,1,1,3,5,5,5,3,2,2,5
102,4,3,2,4,5,3,4,4,3,4,3
35,1,5,1,4,3,3,3,5,4,3,5
12,2,4,1,2,3,4,4,2,4,2,5
69,3,3,4,3,2,4,2,2,1,2,5
69,0,0,0,0,0,0,0,0,0,0,0
60,2,4,4,3,4,5,2,4,2,3,5
35,3,1,5,5,4,4,3,3,1,3,4
94,2,2,2,4,3,3,4,4,5,4,3
69,2,2,1,4,4,3,5,4,3,3,3
98,1,4,2,2,5,5,2,3,2,3,3
51,4,2,2,3,4,5,4,4,4,4,3
69,2,5,2,4,5,5,1,2,1,1,5
19,1,2,3,2,1,5,3,3,1,3,5
94,4,1,1,5,4,2,3,5,1,5,1
69,3,1,2,3,3,2,4,3,4,3,2
35,1,5,1,5,5,5,2,4,3,3,5
69,3,3,4,4,3,4,3,1,3,2,3
51,3,5,3,1,0,3,3,4,4,3,5
94,1,1,5,5,3,3,1,5,1,5,3
69,2,3,5,3,1,4,3,1,3,1,5
53,1,5,4,2,5,3,2,1,4,5,5
62,1,5,1,3,5,3,1,4,5,2,5
11,2,4,4,4,4,4,2,2,2,1,2
19,3,3,1,2,5,2,4,5,1,3,3
38,1,4,3,4,3,4,3,4,2,3,5
35,3,2,3,4,4,5,4,4,4,3,2
102,3,5,2,1,5,3,5,4,5,2,5
19,3,4,1,4,3,2,2,5,3,4,4
35,1,5,4,1,1,4,2,1,5,2,5
98,1,5,5,1,3,5,3,5,5,3,5
94,4,4,5,0,4,1,5,5,1,1,4
69,3,2,2,1,3,3,4,4,4,3,3
60,5,3,1,4,3,1,3,5,2,5,4
62,2,4,2,3,5,3,2,5,3,3,5
35,3,1,1,4,5,3,5,3,4,3,4
29,3,1,4,2,2,3,5,5,3,3,3
29,4,5,2,1,4,2,4,5,4,4,4
12,2,5,1,2,4,4,2,5,4,3,5
69,4,4,1,1,5,1,2,4,4,4,4
94,4,5,2,3,5,1,1,2,5,2,5
60,3,5,1,5,3,3,3,3,2,4,5
50,1,5,2,3,4,5,2,3,3,2,5
35,4,5,5,2,2,3,1,3,4,4,5
69,2,4,3,5,4,3,3,4,4,2,5
69,4,3,1,4,4,1,3,5,1,4,5
35,1,5,1,3,4,2,2,5,3,1,5
51,2,2,2,4,5,4,4,5,4,5,4
29,2,5,5,4,4,4,1,2,1,1,5
35,3,5,1,1,5,4,4,5,5,3,5
74,1,3,2,3,2,4,4,4,3,3,4
98,1,4,2,3,4,5,3,5,3,3,5
35,1,4,3,3,4,5,4,4,4,1,4
69,4,2,3,2,2,1,3,4,2,4,5
35,3,2,3,2,4,4,4,3,4,3,4
91,4,3,1,2,5,1,5,5,5,4,4
69,2,1,4,3,4,3,5,3,4,2,2
53,3,2,1,3,5,3,2,4,3,2,4
91,3,4,1,3,4,2,3,5,4,3,4
98,3,5,5,2,5,1,3,5,2,4,3
69,3,2,1,2,3,4,2,5,2,3,5
12,3,2,5,3,5,3,2,1,5,2,2
51,4,2,5,4,4,3,4,4,4,4,5
35,4,5,1,4,5,2,3,5,2,5,5
69,3,4,1,1,1,2,2,5,5,4,4
69,3,4,1,4,3,2,4,4,4,4,4
69,3,5,2,5,5,2,3,4,5,4,4
91,5,4,2,2,5,2,4,4,5,5,4
69,4,4,2,3,3,1,4,4,3,4,4
69,4,1,3,3,5,2,5,3,4,4,1
62,4,4,2,3,4,2,3,5,3,4,4
35,2,2,5,4,4,4,4,4,5,2,2
69,2,3,1,2,5,4,3,5,5,2,5
69,3,4,2,4,4,2,2,4,2,4,4
11,4,3,2,2,4,2,4,4,3,4,3
35,4,4,1,3,2,2,4,2,4,4,4
35,2,5,4,2,4,4,3,4,2,3,5
35,1,2,2,4,4,1,4,5,3,5,4
12,1,4,2,4,1,5,4,3,4,2,3
35,2,2,4,2,3,3,4,4,4,3,4
12,2,4,3,3,3,4,2,4,2,2,3
35,2,2,3,4,4,4,2,2,1,2,2
35,3,5,2,4,5,4,2,3,3,3,5
85,4,1,1,4,5,1,5,5,2,4,5
12,2,1,3,4,5,4,3,3,5,3,4
57,3,4,3,5,3,5,4,5,3,3,5
44,1,4,5,4,5,3,2,3,2,3,4
29,3,3,1,2,4,3,4,4,3,3,4
29,3,4,1,3,3,4,3,4,2,4,5
12,2,2,1,3,3,1,5,4,3,4,4
35,1,3,2,4,2,5,2,4,1,2,5
69,1,2,2,3,4,4,5,3,2,1,4
35,5,4,2,3,2,2,4,3,1,3,3
41,1,3,2,3,5,3,3,4,1,3,3
94,5,1,3,5,3,5,3,4,4,4,1
94,0,2,5,1,2,2,4,3,4,2,3
85,2,2,3,2,3,4,4,4,4,3,2
94,3,1,4,4,3,5,2,3,3,4,5
94,0,3,5,5,3,1,1,5,1,5,1
62,2,5,1,4,5,4,2,4,3,3,5
60,2,3,3,4,5,5,5,1,2,2,3
35,2,5,1,4,3,4,3,4,2,3,5
69,2,4,2,3,3,3,3,5,4,3,5
94,4,2,4,4,4,2,5,4,1,4,2
102,1,5,3,1,2,3,1,3,3,1,5
94,3,4,2,1,3,1,1,5,1,4,4
35,2,2,5,4,3,3,4,3,5,3,2
19,4,4,2,5,3,1,2,4,0,3,4
12,2,4,1,3,4,4,3,5,3,3,5
102,4,4,2,2,5,3,3,4,5,3,3
35,3,5,1,1,5,1,2,5,5,5,5
94,3,5,5,4,4,5,4,5,5,4,4
1,4,2,4,3,4,2,3,4,5,4,4
35,4,5,1,5,3,2,4,5,2,4,5
35,2,4,3,3,5,3,4,4,3,3,5
16,1,5,3,4,4,5,2,3,2,3,5
102,2,3,4,4,3,4,4,3,3,4,3
94,3,1,1,4,4,1,4,5,2,5,2
102,1,3,2,1,3,4,4,3,3,3,5
12,2,5,2,4,5,3,3,4,3,3,4
12,3,4,4,3,2,4,3,3,1,4,4
19,1,3,2,3,4,5,4,2,4,1,4
35,1,4,5,4,2,5,2,1,4,2,4
94,1,4,3,2,1,4,1,3,3,2,5
69,3,5,5,1,5,3,1,4,4,3,5
12,3,1,5,5,3,3,5,5,1,5,1
85,1,2,2,5,2,4,4,5,3,2,5
69,4,1,3,3,3,2,5,5,4,4,2
12,5,3,1,5,4,1,2,4,2,5,4
67,1,4,3,3,4,3,2,3,1,2,4
90,5,2,1,1,5,2,5,5,4,5,1
69,3,4,2,1,4,4,2,3,3,3,4
69,2,2,4,4,5,2,4,2,4,2,2
35,1,4,5,2,3,4,1,3,3,2,5
60,3,4,1,4,5,3,2,4,2,4,4
94,3,5,1,4,4,3,2,3,1,3,4
12,1,4,1,5,5,4,4,5,3,4,4
69,2,1,3,4,5,4,4,4,4,4,2
94,3,1,5,5,3,5,1,5,1,5,1
51,1,4,1,4,5,4,2,4,3,3,4
60,1,5,4,3,4,3,1,2,4,1,5
38,3,5,1,1,4,4,2,4,4,4,5
50,1,1,2,3,3,4,5,3,3,2,1
62,4,2,4,3,4,2,4,5,2,5,4
51,1,5,2,3,5,3,1,2,3,1,5
94,3,2,1,3,3,2,4,5,2,3,5
92,4,0,2,2,4,3,4,4,2,3,4
51,2,3,0,2,5,4,4,5,3,3,2
87,4,2,4,2,5,3,4,5,4,4,4
33,2,3,3,2,5,3,3,4,4,4,3
67,3,5,1,2,3,3,2,4,4,2,5
98,1,4,4,3,4,2,2,4,4,3,4
12,2,4,2,3,3,4,2,3,3,3,5
12,3,4,2,2,4,3,3,4,4,3,5
35,5,3,5,3,5,2,4,4,2,4,4
87,4,3,1,2,4,2,4,4,4,5,4
21,2,1,1,5,5,4,0,5,2,3,5
89,1,4,1,2,2,5,2,4,4,1,5
35,1,5,5,5,5,5,1,1,1,1,5
85,2,4,4,2,1,1,2,4,1,4,4
12,1,4,1,3,3,5,2,5,4,4,4
91,3,5,4,1,5,3,4,4,5,3,5
69,4,3,2,4,4,2,4,3,3,3,4
102,2,4,2,4,2,2,2,4,1,1,5
69,4,2,1,3,3,2,0,5,2,4,5
69,2,4,2,3,2,2,2,4,2,3,4
53,3,1,4,4,3,3,2,4,2,3,3
69,2,3,2,4,4,3,4,4,2,4,4
51,4,4,2,4,5,4,2,5,5,3,5
94,1,5,5,2,2,4,2,3,1,1,5
69,4,5,1,2,4,4,2,5,3,4,5
12,5,2,3,3,3,2,3,3,4,4,3
94,3,3,2,5,4,5,4,2,3,2,4
60,2,2,2,3,5,3,5,5,4,4,2
69,1,5,2,1,2,4,1,3,5,1,5
35,2,1,1,4,5,3,4,4,2,4,1
69,5,2,1,5,4,2,3,5,1,5,4
69,2,4,2,1,5,2,2,4,2,2,4
12,3,2,3,2,2,4,4,4,2,3,4
59,1,4,3,2,4,5,4,1,2,2,4
69,4,4,2,3,4,1,3,4,4,3,4
35,3,3,1,2,3,3,4,5,3,4,4
69,5,5,1,4,4,1,5,5,1,5,5
94,1,3,3,4,2,5,2,2,2,1,5
69,1,5,3,2,5,3,1,4,2,2,5
38,3,3,5,4,3,1,4,3,5,2,4
9,1,3,4,3,4,4,3,4,2,4,4
82,4,3,4,2,5,4,4,4,5,3,4
69,4,2,2,5,4,1,5,5,1,5,2
87,3,3,5,4,4,2,4,5,2,4,5
69,2,2,3,3,4,2,3,4,1,4,4
1,5,1,3,3,1,1,5,3,1,3,4
69,2,4,4,2,5,4,4,5,4,2,5
62,1,5,4,2,2,5,3,3,1,1,4
35,5,5,2,1,5,3,4,5,5,5,5
69,4,3,1,3,4,1,4,5,4,4,4
21,2,5,3,2,5,4,3,4,5,2,5
53,3,4,1,2,5,2,2,4,0,3,4
69,1,1,1,4,4,4,5,4,2,2,5
94,2,2,2,4,4,5,4,4,2,3,4
69,2,5,5,2,3,4,2,5,5,3,5
94,5,1,5,5,5,1,5,5,1,5,1
35,2,4,2,4,4,2,3,4,1,3,3
62,1,2,5,4,4,3,2,1,2,1,3
69,3,4,2,3,5,3,3,4,5,4,4
69,1,3,5,2,4,4,4,2,1,3,4
69,3,4,1,3,3,2,3,4,4,4,5
94,1,1,2,1,3,5,5,4,4,1,5
11,1,4,3,4,4,4,2,3,2,2,4
69,1,3,2,4,5,3,3,2,4,2,3
51,3,1,3,4,5,4,5,4,4,3,2
51,1,4,3,4,3,5,2,3,1,2,5
69,3,4,1,1,3,1,3,5,5,5,5
69,1,3,1,5,5,5,3,5,2,2,4
12,3,2,2,5,3,4,4,4,2,3,3
90,1,5,5,1,1,5,0,1,3,1,5
12,4,2,4,1,4,2,4,3,4,4,1
69,4,2,1,2,5,1,5,5,5,4,2
69,3,1,2,1,5,4,5,3,1,5,1
12,1,2,1,4,3,5,5,4,3,2,5
67,1,1,4,5,5,5,4,1,1,1,2
69,3,2,2,4,5,3,4,3,4,3,2
69,3,4,2,2,4,1,3,5,1,4,4
51,2,4,1,4,3,3,4,3,1,3,4
12,4,4,1,2,4,2,5,4,5,3,5
35,3,5,1,4,5,1,2,5,4,3,4
69,3,3,2,4,4,4,2,4,2,4,3
30,3,4,1,4,4,3,2,5,3,4,5
51,2,1,1,2,4,4,0,0,4,4,4
67,2,1,2,3,5,5,4,2,1,2,3
69,3,2,3,4,4,2,5,4,2,4,4
69,5,3,4,4,5,3,3,2,2,4,3
35,3,1,3,2,4,3,5,2,4,1,2
35,4,1,2,2,5,4,5,5,5,3,5
12,5,3,2,2,3,2,4,4,4,3,3
41,4,5,4,3,5,3,1,5,1,1,3
9,5,5,5,5,5,2,2,5,4,2,4
41,3,2,1,3,3,1,4,5,2,5,5
12,3,4,2,3,3,1,3,4,4,2,4
12,1,3,3,2,3,3,5,4,5,2,5
69,2,3,2,2,2,3,3,3,5,3,4
35,3,5,1,4,3,2,3,5,3,4,5
69,3,3,2,1,2,2,2,3,3,3,5
102,3,2,5,3,3,4,4,4,4,3,4
35,1,3,3,3,5,5,3,2,2,2,4
12,2,1,3,4,3,2,4,2,2,2,2
35,2,2,3,4,3,5,5,1,4,1,1
35,1,5,4,5,5,1,2,3,2,2,5
12,3,2,3,2,3,2,3,4,4,4,3
35,2,2,2,3,0,4,3,4,2,2,4
12,3,4,5,4,4,2,2,4,4,4,4
35,1,5,3,4,3,4,3,4,1,3,5
35,2,4,1,3,4,5,5,3,4,2,5
12,3,3,1,3,4,3,5,5,5,5,1
35,3,2,2,5,5,3,5,3,5,5,2
9,1,2,2,1,4,3,4,4,5,3,4
12,2,1,4,4,3,4,5,2,3,4,1
35,3,2,4,3,4,3,4,2,4,2,2
12,4,4,1,3,5,3,3,4,4,5,4
35,1,5,1,4,3,4,1,4,2,2,5
94,1,2,1,4,2,2,3,5,1,4,2
12,2,4,1,4,5,1,3,4,3,3,4
35,3,2,3,2,5,3,4,3,2,3,3
35,3,2,2,4,5,2,5,4,5,3,4
35,3,5,1,2,5,3,4,0,2,4,5
12,3,3,2,3,4,5,5,3,1,5,5
90,1,3,5,5,4,5,5,3,4,3,3
69,4,2,2,2,4,3,4,3,2,4,4
12,4,3,3,4,5,1,3,4,2,5,4
35,1,5,3,1,3,5,1,3,1,1,5
62,3,3,2,2,4,2,2,4,5,3,4
69,2,4,1,5,5,4,2,5,1,2,5
90,3,5,5,5,3,5,5,5,3,3,5
12,2,4,1,2,3,2,3,4,3,3,5
35,3,2,2,3,4,5,3,2,2,1,4
12,2,1,4,3,4,2,5,4,1,5,4
35,4,3,1,5,4,2,4,4,1,4,4
94,2,2,2,5,4,4,5,4,5,3,5
62,3,3,1,1,2,1,3,1,2,3,3
69,2,2,4,3,2,2,3,2,1,3,4
35,3,4,2,3,5,2,1,3,2,3,5
35,1,5,4,2,4,4,2,4,4,2,4
35,4,4,3,2,4,3,3,4,4,2,4
62,1,3,2,3,2,5,3,2,2,3,4
69,3,2,1,2,1,5,3,0,1,2,5
94,1,1,5,3,3,3,5,5,1,5,1
12,3,2,1,2,2,2,5,5,5,5,2
11,3,1,3,2,4,3,4,3,5,4,2
53,4,4,4,1,3,2,2,4,2,5,5
12,2,1,4,3,2,4,5,4,5,4,1
62,1,4,4,3,2,5,3,2,2,5,3
21,1,4,2,3,3,5,2,2,4,1,4
1,2,4,1,5,3,3,3,4,2,4,4
12,3,2,1,4,5,2,4,4,2,4,3
94,2,4,0,4,5,3,3,5,1,5,5
94,3,3,1,4,5,4,5,4,2,4,5
94,1,5,1,2,4,2,2,5,5,2,5
94,4,2,4,3,3,1,4,4,3,4,3
51,2,3,2,4,4,2,3,3,2,4,5
67,1,0,2,4,4,5,4,4,1,2,4
51,2,3,3,5,4,4,3,2,3,2,5
98,1,5,3,3,5,4,2,1,5,1,5
94,3,2,5,5,4,5,5,4,5,3,5
51,2,4,4,2,5,2,2,5,5,2,4
12,3,5,4,2,4,4,2,4,2,1,5
69,3,2,2,4,3,5,5,5,1,4,2
94,3,3,1,4,4,4,5,0,2,5,1
91,3,2,2,3,3,2,4,4,2,4,4
17,3,3,3,2,5,5,5,2,3,1,5
21,5,2,1,3,4,1,3,5,5,5,4
12,2,4,3,3,3,5,3,4,2,3,4
35,4,3,1,4,5,1,2,5,5,3,5
17,5,3,3,3,4,2,5,3,5,4,4
69,1,3,4,3,4,4,2,2,1,2,4
17,1,4,1,3,3,3,3,4,1,3,5
12,1,4,4,1,3,4,1,1,1,2,4
69,1,5,2,3,5,2,1,4,3,1,5
91,4,4,1,2,5,2,2,5,5,4,5
12,3,4,1,4,3,2,3,5,3,4,5
91,1,3,1,3,5,2,3,5,2,3,5
12,2,5,2,3,4,3,4,5,5,4,5
51,4,3,1,2,5,3,4,4,4,3,5
51,1,2,4,3,5,3,3,4,5,2,3
94,1,4,5,4,4,4,3,3,1,3,5
51,2,1,4,4,5,4,5,5,5,4,2
12,1,5,3,5,3,5,1,3,5,1,5
69,3,2,4,3,3,4,4,3,2,3,3
35,5,5,5,3,1,3,3,2,1,1,5
69,3,2,2,2,4,1,4,4,4,4,1
11,2,3,4,2,4,4,4,4,3,3,4
69,4,4,3,4,4,2,2,3,4,4,4
41,3,4,5,4,4,5,4,2,4,3,4
35,2,5,1,3,3,4,2,4,2,2,5
69,4,3,1,3,5,2,3,4,4,3,3
94,1,5,5,4,1,4,4,3,5,4,4
69,3,2,4,3,4,2,5,3,4,3,1
69,1,4,1,4,2,4,2,1,2,3,5
69,2,5,4,4,5,4,4,4,4,3,5
69,3,4,1,1,3,3,4,5,3,4,2
35,2,4,2,2,3,5,4,4,1,3,4
94,1,4,2,2,3,1,3,5,2,4,4
5,5,5,2,3,5,1,3,3,1,3,3
102,1,5,3,2,3,4,2,3,2,2,4
69,2,5,2,4,5,4,2,3,1,2,4
69,3,4,1,3,5,2,1,5,4,5,5
94,1,1,2,4,2,4,4,4,2,5,2
94,3,1,1,5,1,1,1,5,1,1,4
69,1,5,1,4,5,5,2,4,1,1,5
69,4,4,5,2,5,1,4,2,5,2,3
69,1,2,1,4,3,4,4,3,4,2,3
69,1,4,1,5,4,4,3,3,3,3,5
35,4,1,1,5,5,2,4,4,1,4,1
69,4,2,2,4,4,2,3,4,5,4,5
51,2,2,2,2,4,4,4,5,3,3,3
67,3,4,2,2,4,3,3,4,4,3,4
98,1,4,1,2,5,4,2,4,5,3,5
51,1,4,4,4,2,5,2,2,2,1,4
69,5,5,1,3,5,1,3,5,1,3,5
69,3,3,2,3,4,4,3,5,4,3,4
69,3,1,2,2,5,4,4,3,4,4,4
35,2,3,3,4,3,4,4,3,2,3,4
69,3,1,2,4,4,5,5,4,2,4,2
69,1,5,3,5,0,4,3,5,5,3,3
81,2,2,3,3,4,3,3,2,3,2,4
35,5,4,1,5,4,1,2,4,1,5,4
94,1,2,4,5,3,5,5,5,1,3,5
69,4,3,2,4,5,2,4,4,4,4,2
58,3,4,4,3,3,2,2,4,3,2,4
94,3,2,5,2,3,3,5,3,5,2,2
21,5,4,2,4,4,3,3,4,4,4,5
69,3,5,4,3,3,1,1,0,4,3,5
69,2,4,3,3,4,3,4,4,2,3,3
100,1,5,1,4,3,3,3,3,1,3,4
94,1,3,1,1,2,4,4,5,5,2,4
92,3,4,2,4,5,2,3,5,5,5,4
94,1,1,1,4,3,3,5,4,3,3,2
99,3,4,2,3,5,2,2,4,3,2,5
69,1,5,5,3,1,1,1,5,3,3,5
92,3,1,1,4,5,2,4,5,4,5,2
67,2,2,2,2,4,2,4,2,4,3,5
35,3,2,1,3,5,3,4,4,3,5,4
38,1,1,2,5,4,3,2,2,1,1,4
35,5,5,2,5,4,3,1,4,4,4,5
51,2,3,2,5,4,2,3,5,2,4,2
29,2,2,4,3,3,4,2,2,4,2,4
51,1,5,4,2,2,5,3,3,5,2,4
69,4,4,4,3,5,3,3,5,1,3,5
94,2,4,4,4,3,5,4,4,4,3,3
29,1,3,5,1,3,5,2,2,2,2,5
12,4,3,2,2,5,1,3,5,1,5,2
69,1,5,2,4,4,2,1,3,2,2,5
69,2,2,1,2,4,2,5,4,5,3,5
62,2,3,5,4,4,2,2,3,2,2,5
69,2,5,1,3,3,3,1,4,3,3,5
51,5,2,1,4,5,1,4,5,2,5,5
69,3,5,0,1,5,0,1,2,5,1,5
57,1,5,1,2,3,5,1,3,3,1,5
51,4,3,1,4,4,2,4,5,4,4,4
69,3,3,2,2,4,2,3,4,4,3,4
69,2,4,2,4,4,4,2,2,1,3,5
12,5,4,2,4,4,1,4,5,5,4,2
35,3,3,2,4,4,2,3,4,3,5,4
69,1,1,2,4,3,5,4,4,1,3,2
69,5,5,3,2,4,1,4,4,4,4,4
69,2,2,2,1,2,0,2,3,5,3,4
35,1,3,5,4,2,4,4,3,2,3,2
12,1,3,1,3,5,2,2,5,4,2,4
81,4,3,2,2,3,4,4,4,4,2,4
35,4,3,1,4,2,3,3,4,1,4,4
35,3,4,1,4,2,4,4,5,3,4,4
12,2,2,4,3,3,3,3,3,2,3,3
51,1,5,2,4,5,5,3,1,1,1,5
12,3,3,1,4,4,3,4,4,1,4,2
60,3,5,4,3,3,5,4,5,3,2,5
69,2,1,2,2,5,4,5,4,4,5,1
94,3,1,1,5,5,3,4,5,1,5,4
35,1,3,1,3,3,2,3,2,5,1,5
12,3,3,1,3,5,3,3,5,4,5,5
35,1,5,1,5,5,5,1,5,1,3,5
91,1,4,4,1,4,2,3,4,4,1,5
94,3,1,5,5,1,5,5,3,3,5,5
26,2,4,3,3,3,5,3,3,1,2,5
