a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11
38,9,13,1,50,39,4,2,0,1,4,1
28,9,13,12,50,39,5,4,1,1,4,0
36,15,10,3,60,39,4,2,0,1,4,1
29,9,13,10,50,39,2,0,1,1,4,0
37,11,9,4,55,39,4,2,0,1,4,1
31,11,9,3,47,39,4,2,0,1,4,0
40,11,9,12,52,39,4,2,0,1,4,1
41,11,9,14,50,39,4,3,4,1,2,0
36,14,15,10,50,39,4,2,0,1,4,1
29,11,9,8,50,39,4,2,0,1,2,0
24,15,10,3,50,39,4,4,4,1,4,0
39,11,9,12,50,39,4,0,1,0,4,1
39,9,13,10,48,30,4,2,0,1,1,1
39,11,9,3,50,39,4,4,1,1,4,1
37,9,13,3,60,39,5,2,0,1,4,0
33,9,13,4,50,39,2,4,1,0,4,0
25,15,10,8,60,39,4,2,5,0,4,0
36,11,9,7,50,39,4,2,0,1,4,1
31,15,10,14,50,39,4,2,0,1,4,0
39,8,11,3,50,39,4,2,0,1,4,1
38,9,13,10,60,19,7,2,0,1,1,1
38,14,15,10,50,39,1,2,0,1,4,1
32,12,14,10,50,39,7,2,0,1,4,0
23,12,14,10,50,19,4,2,0,1,1,1
30,11,9,6,50,39,4,4,1,1,4,0
31,9,13,4,55,39,4,2,0,1,4,1
26,9,13,10,55,39,2,2,5,0,4,1
34,11,9,8,50,39,4,2,0,1,4,0
29,14,15,10,50,39,4,2,0,1,4,1
25,15,10,14,55,39,4,4,1,1,4,0
39,11,9,7,50,39,4,2,0,1,4,1
36,12,14,10,50,39,4,2,5,0,4,1
33,11,9,7,55,39,4,2,0,1,4,1
30,12,14,4,50,39,4,2,0,1,4,1
24,11,9,14,50,39,4,4,1,0,4,0
23,15,10,14,60,39,4,2,0,1,4,1
41,14,15,10,50,39,6,2,0,1,4,1
34,15,10,10,64,39,4,2,0,1,4,1
27,11,9,8,50,39,4,4,1,0,4,1
29,9,13,4,52,41,4,2,0,1,4,1
38,11,9,3,55,39,4,2,0,1,4,0
32,9,13,12,47,39,6,2,0,1,4,0
28,9,13,10,50,39,4,2,0,1,4,0
33,11,9,11,48,39,4,2,0,1,4,1
36,11,9,13,50,39,4,2,0,1,4,0
38,9,13,10,50,39,4,0,1,0,4,1
36,9,13,11,55,39,7,2,0,1,4,1
29,9,13,10,50,39,4,2,5,0,4,1
28,9,13,4,50,39,4,4,1,1,4,1
26,11,9,3,60,39,4,2,0,1,4,0
34,9,13,10,60,39,2,2,0,1,4,0
28,11,9,8,48,26,4,4,2,1,3,0
18,11,9,14,60,39,5,4,3,1,4,0
40,15,10,7,50,39,4,2,0,1,4,1
25,9,13,13,60,39,4,4,1,1,4,1
40,8,11,10,65,39,1,2,5,0,4,1
34,11,9,5,55,39,5,4,3,1,4,0
34,11,9,12,65,39,4,2,0,1,4,1
34,9,13,4,55,39,5,2,0,1,4,1
28,11,9,8,52,39,4,0,1,0,4,0
29,15,10,4,48,39,4,2,0,1,4,0
35,8,11,5,65,39,6,4,3,1,4,0
37,11,9,3,50,39,4,5,1,1,4,0
30,15,10,6,55,39,4,4,1,1,4,0
39,15,10,4,50,39,4,2,0,1,4,1
26,9,13,4,55,39,4,2,5,0,4,1
38,15,10,12,60,39,6,4,1,1,4,0
31,9,13,4,50,39,4,4,1,1,4,0
36,15,10,7,48,39,4,2,0,1,4,0
30,12,14,4,60,39,4,2,0,1,4,1
26,11,9,6,48,39,4,4,3,1,2,0
36,15,10,11,60,39,5,2,0,1,4,1
33,14,15,4,65,24,4,2,0,1,1,1
30,15,10,10,68,39,4,2,0,1,4,0
28,7,12,14,60,39,4,4,3,1,4,0
35,11,9,12,50,39,4,2,0,1,4,0
34,15,10,4,65,39,5,2,0,1,4,1
39,9,13,4,60,39,4,2,0,1,4,1
41,12,14,4,50,39,5,2,0,1,4,1
38,15,10,12,55,39,4,2,0,1,4,1
32,15,10,1,60,39,4,4,1,0,4,0
40,9,13,10,50,39,4,2,0,1,4,0
29,8,11,3,50,39,4,4,1,1,4,0
24,11,9,12,55,39,4,4,3,0,4,0
32,11,9,3,48,39,4,2,0,1,4,0
29,11,9,8,52,39,4,4,2,0,2,0
37,12,14,4,60,39,6,4,1,1,4,0
40,15,10,4,50,39,4,4,1,1,4,0
41,11,9,3,52,39,4,2,0,1,4,1
40,7,12,5,50,39,6,2,0,1,4,1
32,7,12,7,62,39,4,2,0,1,4,0
31,12,14,4,60,39,1,2,0,1,4,1
36,12,14,10,50,39,2,2,0,1,4,1
32,8,11,13,60,39,4,4,4,0,4,0
32,9,13,4,60,39,4,2,0,1,4,1
23,9,13,12,50,39,4,4,1,1,4,0
37,11,9,5,60,39,6,2,0,1,4,1
32,8,11,8,60,39,4,2,0,1,4,1
26,11,9,4,60,39,4,2,0,1,2,0
33,11,9,3,60,39,4,0,1,1,4,0
39,15,10,3,50,39,4,4,1,1,4,0
39,15,10,14,65,39,4,0,1,1,4,0
22,1,7,12,50,39,4,0,3,1,4,0
37,11,9,4,60,39,4,2,0,1,4,1
34,12,14,12,60,39,5,2,0,1,4,1
29,9,13,4,55,39,4,4,1,0,4,0
41,11,9,5,50,39,5,2,0,1,4,0
37,11,9,14,60,39,4,2,0,1,4,0
33,11,9,7,65,39,4,4,1,1,4,0
31,7,12,3,50,39,4,0,1,1,4,1
32,15,10,5,50,39,6,2,0,1,4,1
37,9,13,12,50,39,6,2,5,0,4,0
29,15,10,11,48,39,2,4,3,1,4,0
31,11,9,8,56,39,4,4,1,0,4,0
41,15,10,14,48,39,4,2,0,1,4,1
32,15,10,14,50,39,4,2,0,1,4,1
26,11,9,3,48,39,4,2,0,1,4,0
37,15,10,4,50,39,5,2,0,1,4,1
23,9,13,10,55,21,4,4,1,1,1,0
36,0,6,14,48,39,4,0,4,1,4,0
35,15,10,1,55,39,4,0,4,0,4,0
28,9,13,10,50,39,1,4,1,1,4,0
33,7,12,3,50,39,4,2,0,1,4,1
20,15,10,12,56,39,4,4,1,0,4,0
36,9,13,4,55,39,4,2,0,1,4,1
23,9,13,4,50,39,4,4,1,0,4,0
41,9,13,10,50,39,6,2,0,1,4,0
37,14,15,10,50,39,4,2,0,1,4,1
30,15,10,3,60,39,6,3,3,1,4,1
