a,b,c,d,e,f
18,6,0,28,2,0
7,8,0,32,10,0
9,10,1,35,3,2
5,2,0,39,3,1
12,9,0,32,3,1
13,11,0,34,3,0
5,9,0,32,5,1
7,2,0,29,2,2
5,0,0,37,2,4
7,0,0,32,3,0
5,1,0,32,3,0
11,7,0,36,3,1
14,11,0,32,8,0
10,4,0,38,3,1
16,2,0,35,3,0
5,2,0,35,2,3
12,2,0,32,3,2
6,5,0,28,3,1
9,0,0,38,3,0
8,9,0,36,2,1
8,2,0,35,3,0
13,8,0,28,3,4
11,2,0,36,3,3
15,5,0,38,3,0
5,2,0,34,3,4
11,5,1,32,3,1
19,1,1,39,2,1
28,2,1,28,3,3
11,9,0,32,10,0
10,2,1,39,3,4
12,4,0,39,2,0
8,7,0,35,10,0
13,3,1,37,5,4
5,2,0,39,2,4
7,1,0,39,2,0
5,1,0,32,2,0
11,2,0,39,3,1
21,9,0,32,3,3
12,2,0,36,2,1
14,2,0,35,2,0
11,0,0,28,3,2
9,1,0,39,3,0
6,2,0,35,3,3
10,4,0,36,3,1
8,0,0,28,5,4
16,6,0,35,3,1
14,2,0,28,3,2
13,1,0,35,2,0
9,3,1,28,3,0
16,2,0,35,2,4
9,2,0,36,3,1
12,8,1,33,3,3
16,0,0,35,3,5
5,3,0,35,3,1
11,3,0,34,3,0
9,2,0,28,3,5
11,6,0,28,3,4
6,2,0,32,3,4
9,0,1,28,10,5
13,6,0,39,3,0
18,11,0,34,3,0
16,1,0,29,3,1
5,4,0,38,2,2
11,10,0,36,5,2
11,0,0,31,3,4
11,2,0,36,10,0
9,9,0,28,3,0
5,2,0,38,2,6
11,1,0,29,2,0
11,2,0,28,3,2
9,10,0,28,2,0
11,2,0,36,3,0
10,2,0,36,3,0
6,2,0,39,2,1
11,1,0,35,3,0
9,11,0,39,3,0
11,1,0,37,3,0
11,4,0,32,2,0
10,6,0,39,2,3
18,2,0,38,2,6
9,5,0,39,3,2
18,10,0,39,10,0
6,2,0,35,5,0
12,10,1,32,3,1
11,3,0,36,7,1
8,2,0,38,8,3
11,8,0,32,3,0
16,0,0,28,2,0
11,1,0,35,2,0
14,3,0,39,3,6
14,6,0,36,5,0
7,4,0,32,2,0
9,10,0,35,3,0
7,2,0,36,3,2
13,11,1,35,5,3
18,5,1,36,3,5
6,2,0,33,3,3
12,2,0,32,3,0
6,2,0,34,2,0
16,1,0,35,2,0
19,2,1,35,2,0
11,11,0,36,3,0
12,2,1,33,3,3
7,1,0,35,2,0
18,5,0,35,3,0
10,2,1,28,2,5
10,2,0,36,7,1
16,0,0,39,2,3
11,5,0,28,3,0
10,4,1,35,3,0
9,2,0,32,3,2
16,1,0,35,3,0
7,5,0,32,3,1
16,0,0,34,2,4
18,9,1,39,3,3
6,10,0,34,3,6
7,2,0,39,7,2
10,4,0,39,3,0
10,2,0,35,2,4
9,2,0,35,2,2
17,2,1,28,3,0
11,9,0,34,2,0
18,2,0,31,2,0
6,2,0,36,3,0
18,1,0,28,3,0
18,5,1,38,7,0
9,2,0,35,3,0
15,2,0,35,3,0
11,2,0,36,3,3
10,6,0,35,2,0
14,1,0,38,2,2
19,11,1,32,3,0
12,8,0,36,5,0
8,2,0,35,5,1
19,11,0,35,3,0
8,7,0,36,3,3
12,4,0,33,3,0
10,2,0,35,3,0
9,6,0,35,2,0
19,1,0,32,12,0
8,5,0,38,3,0
11,6,0,32,3,0
11,8,0,36,5,0
11,9,0,28,3,0
11,2,0,28,2,0
11,0,0,34,3,3
9,2,0,31,5,1
13,3,1,28,2,1
8,2,1,34,3,3
14,1,1,35,2,2
10,2,0,36,8,0
23,0,0,39,3,0
15,1,0,34,3,2
21,3,1,35,10,0
11,2,0,28,3,2
8,9,0,36,3,1
13,3,0,39,9,0
12,2,0,36,3,1
12,2,0,36,3,4
6,0,0,34,8,4
9,4,0,32,3,2
19,11,0,39,3,0
5,6,0,39,3,4
13,8,1,39,3,1
11,2,0,32,2,2
15,0,0,32,10,2
14,7,0,32,3,0
16,1,0,39,3,1
11,1,0,39,3,0
8,2,1,36,3,0
11,4,0,35,2,0
24,4,1,28,3,0
8,3,0,31,2,1
9,2,0,36,3,1
10,8,0,35,3,0
10,2,0,36,10,2
16,4,0,38,3,4
18,2,1,28,3,2
18,2,0,39,1,0
11,10,0,39,2,5
5,6,0,32,10,2
18,2,0,32,3,0
7,9,0,35,2,0
13,9,0,36,3,0
18,3,0,32,7,0
7,8,1,39,7,3
7,2,0,32,1,5
16,2,1,32,3,2
9,11,1,35,2,1
12,1,0,34,3,0
10,3,0,28,3,0
8,4,0,36,2,4
13,2,0,35,2,1
9,6,0,28,3,3
6,2,0,39,2,2
15,1,0,35,3,3
16,9,1,35,3,0
17,10,0,28,1,1
9,1,0,39,3,4
15,2,0,28,10,1
11,2,0,32,3,3
17,1,0,37,10,1
11,6,0,39,2,0
7,5,0,38,3,0
13,2,0,36,3,1
5,1,0,28,2,5
6,2,0,28,5,2
12,5,0,32,2,0
21,3,1,35,3,1
13,4,0,28,12,0
22,2,1,34,3,2
10,2,1,37,3,0
13,2,0,35,2,2
8,1,0,28,7,0
12,11,0,36,3,1
7,4,0,30,3,1
14,1,0,38,3,0
9,7,0,28,3,2
7,8,0,36,3,1
10,2,0,35,2,0
19,2,0,35,5,4
17,2,0,28,3,0
18,7,0,34,3,0
5,0,0,28,3,0
13,1,0,35,3,0
11,4,0,35,2,0
11,2,0,37,5,2
9,2,0,28,2,3
9,2,1,32,3,2
13,8,0,28,3,1
9,5,1,39,3,1
18,2,0,35,3,0
16,6,0,37,10,0
6,5,0,32,2,0
14,3,0,35,3,0
6,1,0,39,3,0
11,9,0,36,3,0
6,6,0,32,2,0
11,1,0,37,3,0
9,2,0,28,3,5
10,9,1,32,2,1
8,8,0,35,3,2
16,9,0,35,3,0
14,7,0,36,13,0
8,0,0,35,3,0
11,2,0,35,13,4
20,10,1,39,3,1
21,0,0,38,6,0
11,8,0,38,2,0
14,2,0,32,10,3
7,0,0,31,3,0
8,2,0,38,5,5
6,2,0,35,2,8
28,5,1,37,2,2
15,2,0,29,3,2
13,3,0,39,3,1
14,11,0,36,3,0
11,7,0,35,2,0
19,0,0,32,3,2
14,11,0,37,3,0
11,6,0,36,3,1
6,2,0,36,3,5
7,5,0,32,2,0
5,7,0,35,2,0
11,6,0,36,3,1
6,4,0,28,3,1
5,2,0,37,3,3
7,11,0,39,2,0
6,1,0,32,2,2
13,11,0,35,10,0
12,4,0,36,3,0
10,11,0,37,5,0
14,6,1,39,2,0
10,11,0,37,3,1
16,2,0,35,10,1
5,3,0,28,3,4
19,8,0,28,3,8
9,2,0,36,3,8
11,2,1,39,3,1
13,6,0,35,3,2
12,0,0,35,3,0
11,4,0,34,3,0
14,0,0,35,2,0
9,4,0,37,3,3
12,4,1,29,3,1
16,0,0,39,2,0
9,4,0,28,3,1
13,11,1,34,3,0
10,11,1,28,3,0
21,2,1,35,10,3
14,2,0,29,2,1
6,6,0,37,5,6
12,2,0,39,3,0
20,2,0,34,3,0
11,0,0,35,3,0
11,4,1,39,2,5
17,2,0,34,2,0
9,1,1,35,10,0
12,2,0,28,5,16
8,3,0,39,2,1
13,6,0,36,10,0
12,6,0,39,2,0
12,2,0,35,3,2
18,2,1,35,2,2
19,4,0,29,8,0
10,2,0,32,3,0
21,2,0,36,3,2
11,3,0,34,3,0
16,2,1,35,5,3
7,11,0,38,7,0
11,8,0,34,3,0
9,2,0,32,3,1
13,10,0,32,3,1
11,2,0,28,3,1
6,3,0,35,2,0
10,0,0,36,3,3
12,3,0,35,3,1
18,0,0,38,3,4
11,4,0,35,2,0
8,2,1,35,3,4
18,2,0,36,3,3
20,2,0,35,3,0
9,5,0,35,2,2
7,1,0,38,3,0
8,2,0,37,2,3
11,2,0,39,2,2
6,0,0,35,3,0
7,3,0,38,3,1
5,7,0,34,3,0
11,8,0,38,5,2
10,1,0,35,2,0
7,3,0,28,10,4
10,2,1,36,3,1
7,2,0,39,3,4
13,4,0,35,3,0
10,8,0,28,3,1
17,2,0,28,3,2
11,5,0,34,3,2
5,2,0,39,3,3
6,2,0,28,3,0
9,11,0,32,3,0
6,8,0,28,3,4
6,2,0,34,3,1
9,11,0,36,6,5
8,3,0,38,3,0
11,8,0,32,2,5
7,2,0,36,10,4
17,0,0,31,2,0
5,4,0,35,3,0
17,4,1,32,3,0
9,11,0,39,10,0
14,3,0,39,2,1
9,7,0,32,10,0
12,2,0,28,3,2
12,6,0,36,6,0
26,3,1,37,3,1
13,6,0,32,3,3
21,9,1,32,3,0
14,5,0,35,10,2
6,0,0,36,3,0
23,3,0,33,10,0
11,0,0,32,2,5
9,4,1,30,3,0
7,1,0,36,3,2
6,2,0,35,7,4
12,0,0,31,1,0
6,0,0,35,5,2
6,1,0,32,3,1
18,2,1,28,3,0
11,11,0,35,3,0
9,8,0,34,3,0
10,8,0,28,3,1
11,2,0,36,3,4
16,6,0,33,2,3
11,3,1,39,2,4
14,9,0,32,3,0
20,1,0,34,1,0
7,3,0,35,2,1
6,4,0,36,3,1
11,11,0,28,2,0
18,2,1,39,5,2
11,5,0,38,8,0
11,2,0,32,5,3
13,2,0,39,10,0
16,0,1,37,3,1
17,2,1,35,2,0
11,2,0,39,2,2
8,9,0,36,3,0
18,2,1,28,2,0
13,11,1,35,10,1
21,7,1,35,3,0
11,5,0,32,2,0
5,2,0,38,3,0
9,2,0,39,5,0
14,2,0,32,7,2
19,6,0,35,6,2
13,5,0,34,3,5
13,2,0,36,3,2
5,3,0,36,5,5
5,0,0,36,2,3
7,10,0,39,3,0
13,10,0,36,2,0
11,2,1,39,2,3
9,1,0,39,3,0
11,2,0,39,10,6
11,2,0,32,3,0
10,0,0,37,3,1
7,3,0,35,3,0
6,11,0,35,3,0
7,11,0,35,2,0
9,2,0,35,3,0
11,6,0,35,3,0
11,2,0,36,10,3
7,4,0,35,3,0
10,2,0,32,13,1
13,0,0,32,10,7
7,4,0,39,3,0
11,6,0,35,3,3
18,8,0,35,2,0
24,6,1,35,3,3
10,2,0,32,10,1
10,9,0,38,2,0
16,0,0,36,2,1
7,2,0,35,3,3
9,2,0,28,5,6
9,3,1,35,3,1
11,2,0,35,3,0
5,2,0,35,3,3
9,10,1,37,5,1
17,1,0,39,3,1
20,2,1,38,3,0
15,11,1,35,2,3
8,4,0,32,3,1
18,2,0,36,5,0
22,2,1,34,2,1
6,2,0,35,3,5
10,2,0,28,3,3
21,2,0,32,3,0
7,8,0,35,5,4
8,2,0,33,3,2
8,7,0,35,3,1
6,1,0,36,3,2
8,2,0,33,2,0
13,2,0,35,3,1
5,2,0,36,2,3
24,2,1,35,10,2
7,2,0,32,3,4
10,2,0,36,2,6
10,11,1,37,2,2
8,2,0,39,5,2
8,2,0,36,3,1
8,7,0,35,3,5
19,2,0,36,3,1
16,0,0,34,2,4
8,2,0,35,7,4
11,11,0,39,3,1
13,2,0,39,3,0
11,5,0,39,3,0
11,2,0,38,3,1
10,2,0,35,3,3
21,4,1,32,2,0
15,6,0,35,3,0
15,11,0,35,7,0
12,2,0,35,3,2
11,7,0,32,8,8
8,11,0,32,3,2
13,2,0,35,3,6
19,6,0,31,3,0
11,6,0,38,3,2
13,1,0,35,2,0
11,2,0,35,3,0
8,9,0,36,2,5
5,10,0,35,3,2
6,2,0,36,3,1
7,6,0,32,3,2
6,3,0,30,3,2
11,5,0,32,1,0
9,4,0,35,3,0
7,10,0,36,3,1
9,4,0,39,2,0
7,2,0,28,10,0
9,4,0,36,2,0
10,8,0,28,2,0
9,1,0,32,3,1
21,5,1,37,3,0
18,2,0,37,2,0
14,0,0,35,3,0
12,0,1,28,5,3
17,4,0,35,3,0
14,2,1,38,3,3
8,3,1,39,3,0
9,2,0,35,3,0
14,5,0,35,5,0
12,3,0,28,3,0
7,4,0,36,2,2
9,2,0,28,3,0
6,8,0,35,2,3
14,11,1,32,2,0
6,2,0,35,2,0
17,0,0,32,3,0
14,4,0,39,3,0
11,1,0,39,3,1
15,2,0,28,3,5
10,9,0,35,3,1
10,5,0,36,3,3
7,3,0,39,2,2
23,2,1,31,7,1
7,3,0,32,3,0
8,0,0,33,5,4
15,5,0,35,3,2
6,7,0,35,3,0
7,2,1,37,3,2
9,11,0,35,2,0
12,3,0,35,3,0
6,1,0,35,2,2
9,11,0,39,3,6
16,9,1,34,3,1
14,1,0,28,7,0
5,2,0,32,2,3
22,0,0,28,3,4
6,7,0,32,2,1
9,4,0,35,3,0
9,3,0,32,2,1
26,2,1,28,10,1
15,11,0,39,2,0
17,10,0,32,8,0
7,6,0,35,5,4
9,2,0,32,2,2
8,2,0,36,2,2
9,5,0,39,3,0
26,9,1,36,5,1
7,11,0,32,2,4
11,10,0,37,5,1
11,6,0,36,3,2
21,2,0,35,3,2
6,2,0,35,3,1
17,3,0,28,3,0
5,2,0,39,2,0
11,4,0,35,2,0
9,2,0,35,10,3
13,3,0,36,3,4
19,2,1,39,3,3
11,2,0,35,2,0
9,2,0,37,3,1
14,2,0,32,2,3
11,3,0,32,3,0
18,7,0,39,2,1
23,2,1,32,5,2
12,0,0,38,3,0
20,2,0,35,2,0
19,2,1,35,3,0
9,11,0,35,3,4
9,0,0,35,3,2
13,10,1,36,2,2
9,2,1,32,2,0
11,10,1,35,3,1
7,6,0,28,2,3
9,7,0,35,3,0
8,2,1,35,5,2
13,2,1,35,3,1
11,5,0,32,3,0
9,2,0,35,3,4
10,7,0,28,10,2
6,4,0,36,2,1
5,4,0,28,5,4
13,0,0,36,5,1
16,3,0,36,2,2
8,7,0,36,3,0
11,5,0,32,5,2
16,11,0,36,1,0
11,7,0,35,2,2
9,10,0,35,3,1
9,4,0,28,10,3
7,3,0,35,3,0
6,6,0,31,3,1
7,10,0,35,2,2
16,2,0,35,5,4
19,1,1,32,3,0
13,3,0,35,9,0
8,5,0,35,3,3
13,2,0,35,3,0
14,3,0,32,3,4
8,0,0,37,7,0
24,10,1,35,3,1
7,2,0,29,2,3
12,0,0,36,5,4
6,0,0,38,3,6
19,3,0,39,3,2
17,2,0,35,3,3
9,3,1,32,3,0
28,2,1,35,3,0
19,2,1,39,3,7
10,11,0,38,3,0
15,2,0,28,3,0
24,1,1,36,3,2
12,7,0,35,3,3
19,2,0,35,3,1
9,8,0,32,3,2
7,2,0,36,5,3
11,2,0,32,2,0
11,2,0,36,3,1
26,6,1,35,3,2
12,7,1,35,3,1
10,4,0,32,5,1
7,10,0,36,3,1
10,2,0,38,3,3
11,6,0,35,2,1
18,2,0,35,5,0
11,11,0,36,8,2
13,5,0,39,3,0
14,4,0,38,3,0
11,2,0,35,3,0
7,2,0,35,2,1
5,1,0,33,3,1
9,7,0,36,3,2
14,4,0,38,3,0
6,1,0,35,2,0
9,2,0,35,3,0
18,2,0,34,5,8
13,9,0,32,8,0
18,9,0,35,13,1
15,5,1,36,3,0
11,0,0,32,2,2
15,8,0,35,3,0
20,2,1,35,2,0
9,5,0,39,7,1
12,3,0,39,3,6
11,6,0,35,1,0
9,2,0,35,2,0
5,5,0,37,3,4
11,0,0,37,3,0
12,0,0,35,2,3
7,2,0,36,3,2
7,4,0,36,2,0
5,2,0,28,3,1
23,10,1,35,5,0
7,2,0,36,2,3
6,10,0,32,3,0
7,1,0,35,2,0
19,7,0,35,5,0
14,2,0,37,3,2
9,10,1,39,3,3
11,2,0,35,3,0
10,8,0,37,3,1
9,11,0,35,3,0
7,2,0,35,7,3
9,5,0,36,10,0
12,2,0,34,2,0
18,4,0,39,2,0
23,10,0,28,1,1
22,0,1,34,3,3
5,2,0,35,1,2
15,5,0,35,3,0
18,2,0,37,3,3
7,8,1,36,3,2
10,5,0,34,2,1
16,0,0,38,8,4
9,1,0,32,2,0
16,8,0,35,3,0
12,2,0,38,3,0
11,1,0,32,3,3
6,11,0,35,2,0
6,3,0,35,3,4
22,2,1,32,3,0
15,1,0,35,3,1
12,2,0,36,2,0
11,2,0,28,3,3
19,5,1,35,3,0
14,2,1,35,3,0
15,2,0,28,5,0
9,11,0,39,2,10
11,0,0,35,8,6
15,9,0,32,3,2
11,11,1,35,2,0
14,2,0,35,3,2
5,2,0,36,2,3
11,4,0,35,3,0
13,3,0,34,5,0
13,0,0,34,3,0
18,2,0,32,3,3
10,2,0,35,3,1
7,11,0,36,3,0
6,7,0,31,3,8
14,2,0,32,8,4
18,11,0,39,3,0
9,1,0,32,3,1
6,3,0,28,3,0
9,2,0,39,5,1
23,4,1,38,3,3
18,1,0,35,2,0
22,2,1,39,3,5
9,0,0,34,3,3
8,4,0,28,2,0
8,9,0,35,3,4
14,1,0,35,3,0
9,2,0,34,3,0
9,10,0,32,3,2
5,0,0,38,3,4
12,3,0,39,10,1
8,2,0,39,1,7
17,2,1,32,3,5
7,6,0,39,2,1
9,11,0,30,3,0
19,2,0,35,1,0
5,6,0,39,3,2
6,2,0,39,3,3
6,1,0,33,2,0
9,9,0,36,3,3
9,0,0,32,3,0
6,2,0,38,3,4
12,11,0,37,2,3
23,2,1,39,3,1
7,7,0,32,3,0
8,9,1,28,3,3
23,5,1,35,3,5
19,2,0,28,2,5
8,2,0,35,3,4
13,2,0,35,3,0
12,2,0,34,3,2
13,2,0,28,3,0
8,1,0,35,2,0
7,10,0,28,3,1
9,1,0,35,2,0
24,2,1,32,3,2
11,5,0,35,7,0
20,7,1,38,3,2
28,5,0,39,7,0
18,8,0,28,5,4
12,9,1,39,3,6
15,1,0,35,3,0
9,2,1,35,5,4
15,2,1,35,3,0
6,5,0,35,3,0
7,4,0,32,3,0
14,0,0,32,2,0
13,2,0,35,3,5
12,0,0,38,3,4
14,2,0,31,5,2
8,2,0,34,10,2
17,4,1,39,5,7
10,9,0,35,3,0
9,0,0,38,10,0
20,1,1,35,3,0
5,2,0,35,5,2
7,2,1,33,5,0
11,8,1,35,3,0
7,3,0,29,2,0
11,10,0,36,5,2
13,4,1,31,8,1
5,1,0,36,5,1
14,2,0,35,3,0
9,10,0,35,3,0
5,5,0,28,3,0
18,2,0,32,3,1
17,2,0,36,2,2
5,2,0,28,2,1
9,0,1,35,3,4
9,11,0,28,3,0
15,2,0,34,3,2
19,2,0,39,2,0
18,9,0,28,10,0
11,4,0,35,8,0
15,9,1,36,3,0
11,2,0,36,3,2
17,3,0,32,2,1
7,3,0,28,3,0
7,0,0,37,3,0
11,2,0,32,5,1
11,2,0,36,2,3
9,8,0,39,3,4
15,10,1,36,2,0
23,3,1,35,3,0
14,2,1,28,3,1
13,1,0,28,2,0
19,1,0,37,10,2
11,5,0,35,2,3
10,4,0,35,3,0
14,2,0,39,10,0
15,2,0,39,2,3
9,0,0,28,1,0
6,4,0,35,3,4
13,4,0,35,3,2
10,2,0,32,2,0
16,0,0,35,3,2
13,2,0,35,2,0
10,10,0,39,5,0
9,2,0,30,3,1
5,1,0,31,3,3
6,3,0,28,10,2
9,2,1,28,2,2
9,2,1,35,3,0
9,2,0,28,3,2
11,2,0,35,3,2
11,9,0,34,5,3
25,3,1,39,3,2
15,8,0,36,3,1
18,5,0,34,3,0
7,9,0,35,5,1
11,4,0,35,3,1
9,7,1,31,3,1
11,2,0,35,3,1
9,6,0,34,7,0
10,2,0,35,3,5
9,2,0,32,3,0
8,2,0,35,3,1
9,9,0,32,2,0
9,3,0,35,2,0
12,2,0,36,2,1
18,3,0,35,10,0
6,3,0,39,2,0
12,11,0,36,3,0
11,4,0,35,3,0
19,0,0,35,3,0
5,11,0,35,3,0
9,8,0,32,2,4
15,9,0,29,3,0
15,2,0,32,3,2
11,1,1,39,3,0
8,3,0,35,3,0
14,3,0,32,2,0
8,1,0,35,2,0
9,2,0,28,8,0
12,7,1,28,3,0
18,6,0,35,3,0
10,2,0,35,5,0
11,4,0,35,3,0
9,1,0,28,13,0
6,3,0,39,2,2
11,2,0,39,10,2
21,3,0,35,3,0
7,0,0,35,3,3
10,5,0,32,2,2
18,2,0,35,10,1
22,2,1,35,3,0
12,3,0,36,2,0
10,1,0,35,3,0
6,11,0,34,13,0
11,2,0,32,3,4
7,11,0,35,3,0
