n n n n n n
29 11 9 3 40 39
32 11 9 3 40 39
17 0 6 0 32 39
30 1 7 6 40 39
31 11 9 1 40 39
42 11 9 6 40 39
24 9 13 12 40 39
38 14 15 10 40 39
56 11 9 8 50 2
28 15 10 12 25 39
36 11 9 7 40 39
53 6 5 6 50 39
56 15 10 12 50 39
49 8 11 3 40 39
55 15 10 12 56 39
22 11 9 3 41 39
21 15 10 8 40 39
40 9 13 4 60 39
30 9 13 4 40 11
29 9 13 10 50 39
19 15 10 8 35 39
47 9 13 4 40 39
20 15 10 1 28 39
31 7 12 1 40 39
35 11 9 0 40 39
39 15 10 3 40 39
28 7 12 12 60 39
24 11 9 8 40 39
38 11 9 3 35 39
37 9 13 12 50 39
46 7 12 13 36 39
38 12 14 10 40 20
43 11 9 3 60 39
27 8 11 1 35 39
20 15 10 12 20 39
49 15 10 3 40 39
61 11 9 3 40 39
27 15 10 12 40 39
19 15 10 8 30 26
45 8 11 10 40 39
70 15 10 13 40 39
31 11 9 14 30 39
22 15 10 8 24 39
36 11 9 8 24 39
64 1 7 3 40 39
43 15 10 0 40 39
47 15 10 1 38 26
34 11 9 1 40 39
33 9 13 4 40 30
21 11 9 3 35 39
52 11 9 0 45 39
48 11 9 3 46 39
23 9 13 6 40 39
71 15 10 12 2 39
29 11 9 3 60 39
42 9 13 8 50 39
68 3 2 0 20 39
25 11 9 8 40 39
44 12 14 4 40 39
28 11 9 4 40 9
45 12 14 12 40 39
36 15 10 8 40 26
39 7 12 4 42 39
46 12 14 11 40 39
18 1 7 6 16 39
66 8 11 10 20 39
27 11 9 8 40 39
28 11 9 11 40 39
51 15 10 12 40 39
27 9 13 3 50 39
28 9 13 10 40 39
27 11 9 12 25 39
21 11 9 3 40 39
34 11 9 6 40 39
18 11 9 8 12 39
33 9 13 10 65 39
44 15 10 4 38 39
43 15 10 1 40 39
30 15 10 3 45 39
40 5 4 7 40 26
37 15 10 1 42 39
34 11 9 1 40 39
41 9 13 4 40 39
53 9 13 0 50 39
31 12 14 10 50 39
58 10 16 10 1 39
38 15 10 7 28 39
24 15 10 7 40 39
41 9 13 3 40 39
47 15 10 13 45 39
41 9 13 13 24 39
23 4 3 14 40 26
36 15 10 3 40 39
40 12 14 4 55 39
35 12 14 10 40 39
24 11 9 12 40 39
26 12 14 10 40 39
19 11 9 0 40 22
51 9 13 4 50 39
42 15 10 10 40 39
37 11 9 1 35 39
18 1 7 12 40 39
36 9 13 8 36 39
35 11 9 3 60 39
58 11 9 12 35 39
17 1 7 12 12 39
44 11 9 14 40 39
37 11 9 3 40 39
35 15 10 12 40 39
60 11 9 3 40 39
54 5 4 7 40 39
37 9 13 4 60 39
50 7 12 12 40 39
38 9 13 12 50 31
45 9 13 10 55 39
25 0 6 3 40 39
31 15 10 6 40 39
64 3 2 0 40 39
90 11 9 8 40 39
54 11 9 1 20 39
53 13 1 7 35 39
18 11 9 12 40 39
60 0 6 0 10 39
66 11 9 5 50 39
75 8 11 1 20 4
65 11 9 1 40 39
35 1 7 14 40 39
41 11 9 12 38 39
25 15 10 1 42 39
33 15 10 3 40 39
28 14 15 10 55 39
59 11 9 8 40 39
40 15 10 1 38 39
41 9 13 4 50 20
38 12 14 4 70 39
23 11 9 14 40 39
40 9 13 10 40 39
41 11 9 8 20 39
24 7 12 11 50 39
20 15 10 0 20 39
38 15 10 3 40 39
56 11 9 1 35 0
58 11 9 1 45 39
32 11 9 8 34 39
40 7 12 13 60 39
45 11 9 1 40 0
41 14 15 10 40 39
42 9 13 1 40 39
59 0 6 8 30 39
19 15 10 1 40 39
58 15 10 14 20 39
42 11 9 5 40 1
20 11 9 8 40 39
32 11 9 8 30 39
45 8 11 4 45 39
50 5 4 3 40 39
36 9 13 10 40 39
45 11 9 12 60 39
17 1 7 8 12 39
59 15 10 12 40 39
26 1 7 3 40 39
37 15 10 4 75 37
19 15 10 0 24 2
64 11 9 4 40 39
33 9 13 10 45 39
33 11 9 3 40 39
61 11 9 4 40 39
17 6 5 8 24 39
50 12 14 5 98 39
27 12 14 10 35 39
30 11 9 10 40 39
43 11 9 6 40 39
44 15 10 3 40 39
35 15 10 4 40 39
25 15 10 13 40 39
24 15 10 7 48 39
22 9 13 10 15 11
42 15 10 3 40 39
34 7 12 12 45 39
60 9 13 10 42 39
21 11 9 6 40 39
57 12 14 12 40 39
41 14 15 10 60 39
50 15 10 8 45 39
25 9 13 4 40 39
50 5 4 3 40 7
36 9 13 10 45 39
31 11 9 10 40 39
29 9 13 11 56 39
21 15 10 12 45 39
27 9 13 13 40 39
65 11 9 14 16 39
37 9 13 12 60 39
39 12 14 0 40 0
24 11 9 3 40 39
38 11 9 12 80 39
48 9 13 1 40 39
21 15 10 8 25 39
31 11 9 14 45 39
55 11 9 12 40 39
24 15 10 1 40 25
43 11 9 1 40 39
26 7 12 13 45 39
46 7 12 10 33 39
35 7 12 1 40 39
41 15 10 5 54 39
26 9 13 12 40 39
34 12 14 4 35 36
19 15 10 0 25 39
36 9 13 10 40 39
22 15 10 12 15 39
24 15 10 7 40 39
77 15 10 12 40 39
22 4 3 7 40 26
29 15 10 13 40 39
62 11 9 8 24 39
39 11 9 4 40 39
43 15 10 3 50 39
35 11 9 14 45 39
29 1 7 4 40 39
76 12 14 3 10 39
63 11 9 5 45 39
23 8 11 0 15 39
43 15 10 10 50 39
58 11 9 6 40 39
66 11 9 14 55 39
41 15 10 3 45 39
26 9 13 1 40 39
47 8 11 8 40 39
55 0 6 1 40 39
53 11 9 14 40 39
17 4 3 8 48 26
30 11 9 3 40 39
49 12 14 10 60 39
19 11 9 12 30 14
45 11 9 8 40 39
26 7 12 12 40 39
38 8 11 3 40 39
36 11 9 11 40 39
33 11 9 5 20 39
22 15 10 11 40 39
43 9 13 12 42 39
67 1 7 0 8 39
30 8 11 0 40 39
56 7 12 8 25 20
31 9 13 10 25 39
33 9 13 4 40 39
26 11 9 8 40 39
33 9 13 4 40 39
46 1 7 14 30 39
59 9 13 0 40 39
38 11 9 1 40 39
65 1 7 8 40 39
40 8 11 13 40 39
42 11 9 1 35 39
26 6 5 3 40 32
36 0 6 8 24 39
62 12 14 10 40 39
43 9 13 14 45 39
43 9 13 4 45 39
22 11 9 12 55 39
28 11 9 3 40 39
56 15 10 12 45 39
22 7 12 12 15 39
57 9 13 4 45 39
39 11 9 12 40 39
26 15 10 1 15 39
17 1 7 8 10 39
40 8 11 7 38 39
45 11 9 7 40 39
44 11 9 3 40 39
20 15 10 1 10 39
33 11 9 3 40 39
23 15 10 12 40 39
46 12 14 4 30 39
38 11 9 12 50 39
54 11 9 14 40 39
46 4 3 3 45 39
25 15 10 3 40 39
46 15 10 12 40 39
36 15 10 14 40 39
23 11 9 8 25 39
29 11 9 7 40 39
44 15 10 1 6 39
19 15 10 1 16 39
19 11 9 8 40 39
35 11 9 8 40 39
27 9 13 3 50 39
46 7 12 3 40 39
34 9 13 4 45 0
34 11 9 8 35 39
44 15 10 13 40 39
45 15 10 6 40 39
20 11 9 0 35 39
25 9 13 4 55 39
52 9 13 4 50 39
20 15 10 6 40 39
28 15 10 8 40 39
50 9 13 11 40 39
34 8 11 13 64 39
28 5 4 6 40 33
41 12 14 4 65 39
28 11 9 1 40 39
46 11 9 3 25 39
28 15 10 0 40 39
32 15 10 4 50 39
41 15 10 8 24 39
24 11 9 6 40 39
33 15 10 4 40 39
46 10 16 4 60 39
31 15 10 7 40 39
35 2 8 3 50 39
52 3 2 7 40 26
30 1 7 8 19 39
34 1 7 7 40 39
34 11 9 14 40 39
20 15 10 12 30 39
17 1 7 6 18 39
32 9 13 4 40 39
29 11 9 5 40 39
33 0 6 3 35 39
25 11 9 14 60 39
36 12 14 10 40 39
23 11 9 6 72 6
63 11 9 4 40 39
47 12 14 10 40 39
80 11 9 0 24 39
17 1 7 0 40 39
40 9 13 10 40 39
30 7 12 8 25 39
27 15 10 3 40 30
33 12 14 10 50 39
34 11 9 5 60 39
34 15 10 11 40 39
23 15 10 1 40 39
42 15 10 1 40 39
29 9 13 10 40 39
45 11 9 1 28 39
24 11 9 2 40 39
44 15 10 10 40 39
27 6 5 3 40 26
20 15 10 12 35 39
44 11 9 4 40 39
51 11 9 3 40 39
20 11 9 7 40 39
17 1 7 0 5 39
19 11 9 7 40 39
45 15 10 3 55 39
60 11 9 3 40 39
42 7 12 4 40 0
44 11 9 12 40 39
40 8 11 7 40 39
30 11 9 4 40 39
38 15 10 14 50 39
23 11 9 14 60 39
32 15 10 0 40 39
44 7 12 5 40 39
54 11 9 14 40 39
32 9 13 10 50 39
50 3 2 3 40 39
24 9 13 13 20 39
37 11 9 1 60 39
52 11 9 14 40 39
38 15 10 14 40 39
49 12 14 4 45 39
30 9 13 13 16 39
60 15 10 10 40 39
22 15 10 0 40 39
35 11 9 3 40 39
30 11 9 14 60 39
67 8 11 8 24 39
46 9 13 3 40 39
17 6 5 8 6 39
22 15 10 6 30 39
27 0 6 8 40 39
23 11 9 8 35 39
33 7 12 3 45 32
43 15 10 3 20 39
28 9 13 10 20 39
41 11 9 3 40 39
52 2 8 0 40 39
25 15 10 1 20 39
63 3 2 0 35 39
59 11 9 14 45 39
45 9 13 10 40 39
38 9 13 12 60 39
40 11 9 8 35 39
46 11 9 1 40 39
35 7 12 4 60 39
34 11 9 10 25 39
33 9 13 3 20 39
41 11 9 1 36 39
20 15 10 7 40 39
23 4 3 8 40 8
26 15 10 10 35 39
72 11 9 0 20 39
23 11 9 5 40 31
62 11 9 14 40 39
52 15 10 1 40 39
58 15 10 8 42 10
25 9 13 12 40 39
24 9 13 4 40 39
19 15 10 11 8 39
43 15 10 4 40 39
47 11 9 1 40 39
39 11 9 8 40 39
49 8 11 6 42 39
53 4 3 0 30 39
32 8 11 3 45 39
34 15 10 10 50 39
28 11 9 3 45 39
57 8 11 0 38 39
25 15 10 1 20 39
20 15 10 0 24 39
21 15 10 0 35 39
34 9 13 10 50 39
38 9 13 4 80 39
50 11 9 4 50 39
24 15 10 6 50 39
37 15 10 13 45 39
44 15 10 7 58 39
28 15 10 12 40 39
42 9 13 4 40 39
74 15 10 1 9 39
38 11 9 3 50 39
44 12 14 10 40 39
44 1 7 7 46 33
26 11 9 7 40 39
36 11 9 8 40 39
41 7 12 4 50 39
67 14 15 10 48 39
39 2 8 13 50 39
57 3 2 9 30 39
29 8 11 3 40 39
31 9 13 5 45 39
34 11 9 0 40 39
44 15 10 14 40 39
29 10 16 10 40 39
30 15 10 6 40 39
27 11 9 14 40 39
27 15 10 12 50 39
32 11 9 6 45 39
58 0 6 8 8 39
35 15 10 11 40 39
21 11 9 6 36 39
28 15 10 3 40 39
46 15 10 4 50 39
36 11 9 8 40 39
72 1 7 1 40 39
35 11 9 7 40 39
33 8 11 3 40 39
69 1 7 7 40 39
35 11 9 7 40 39
31 11 9 1 20 0
34 11 9 13 32 39
30 1 7 8 40 26
28 9 13 14 55 39
54 9 13 12 35 39
47 15 10 10 50 39
24 11 9 6 40 39
52 9 13 10 60 39
20 11 9 6 48 39
43 12 14 4 45 39
45 5 4 8 40 26
29 11 9 3 35 39
47 12 14 4 42 39
24 11 9 3 40 39
51 11 9 10 40 39
17 1 7 12 12 39
37 8 11 3 40 39
27 10 16 10 70 39
29 9 13 4 40 39
18 2 8 0 25 39
36 7 12 12 35 39
58 9 13 10 40 39
26 15 10 3 45 39
65 15 10 0 30 39
57 11 9 12 40 39
59 11 9 3 40 39
27 11 9 7 40 39
31 9 13 13 40 39
21 15 10 12 24 39
29 15 10 1 60 39
18 1 7 8 40 39
52 0 6 3 47 39
57 9 13 10 80 39
42 11 9 0 40 39
55 11 9 0 40 39
60 5 4 14 48 39
31 9 13 10 40 2
23 9 13 1 40 39
27 11 9 12 40 39
23 15 10 0 25 39
42 14 15 10 50 39
25 15 10 13 40 39
49 9 13 10 45 39
32 9 13 13 40 39
19 15 10 1 28 39
60 5 4 8 40 39
42 6 5 8 40 39
35 7 12 5 40 39
48 11 9 1 37 39
51 12 14 3 40 39
29 11 9 3 40 39
36 11 9 4 40 39
17 0 6 8 21 39
52 12 14 10 60 39
24 11 9 3 40 39
24 11 9 6 50 39
26 9 13 10 40 39
27 9 13 8 20 39
39 11 9 6 60 39
30 11 9 14 45 39
50 11 9 4 32 39
52 9 13 12 55 39
46 14 15 10 45 39
23 9 13 12 20 39
45 1 7 8 20 39
65 6 5 9 24 39
29 8 11 14 55 39
47 6 5 6 40 8
30 11 9 5 60 39
34 11 9 12 45 39
38 11 9 12 64 39
33 15 10 4 40 39
49 9 13 12 26 39
47 15 10 8 40 39
49 0 6 8 40 39
43 15 10 3 60 39
30 9 13 1 40 39
58 11 9 3 60 39
19 11 9 8 14 39
21 9 13 6 40 39
33 9 13 4 60 39
47 4 3 14 50 5
52 10 16 10 60 39
26 11 9 3 55 39
60 11 9 3 40 39
21 15 10 6 40 39
36 15 10 12 50 39
31 15 10 3 45 39
50 10 16 10 40 39
31 11 9 1 40 39
71 11 9 3 15 39
58 11 9 0 50 39
30 9 13 13 40 39
20 15 10 8 20 39
24 11 9 4 50 39
35 10 16 10 40 36
38 15 10 4 45 39
27 11 9 7 32 39
29 15 10 1 40 30
70 6 5 0 15 39
34 11 9 3 45 39
44 5 4 3 35 39
43 11 9 7 40 39
44 2 8 6 40 39
35 12 14 12 60 39
27 15 10 10 40 39
43 12 14 10 38 39
20 15 10 12 25 39
42 7 12 10 40 39
27 15 10 14 40 39
42 11 9 3 40 39
20 1 7 0 40 35
24 6 5 7 40 39
48 15 10 4 40 39
17 1 7 0 20 39
17 1 7 5 10 39
33 9 13 4 40 39
50 11 9 12 50 39
22 11 9 12 40 39
17 2 8 8 16 39
32 15 10 1 40 26
31 11 9 3 45 39
58 11 9 4 50 39
29 11 9 11 48 39
37 8 11 3 40 32
34 11 9 3 40 39
23 15 10 4 40 39
18 1 7 1 5 39
34 11 9 4 40 39
66 5 4 0 4 39
45 9 13 10 55 39
41 12 14 4 35 6
26 11 9 8 30 39
54 15 10 5 40 39
24 15 10 7 45 39
42 15 10 10 50 39
20 15 10 10 20 39
23 9 13 13 20 39
25 7 12 0 45 39
35 12 14 10 60 39
31 12 14 13 40 39
30 9 13 10 40 31
19 11 9 12 20 39
36 9 13 10 50 39
31 9 13 12 40 5
21 15 10 6 30 39
31 15 10 3 40 39
46 10 16 10 65 39
44 9 13 4 50 39
40 2 8 8 40 23
45 15 10 12 40 39
60 11 9 3 35 39
18 1 7 8 25 39
28 9 13 10 40 39
36 15 10 1 40 39
36 9 13 10 40 0
40 8 11 13 40 39
36 9 13 1 35 16
31 11 9 8 40 39
33 11 9 7 40 39
19 11 9 13 40 39
22 15 10 12 15 39
34 9 13 4 45 39
33 11 9 8 40 39
41 11 9 3 60 39
29 9 13 10 40 39
50 11 9 4 42 39
42 9 13 4 45 39
43 9 13 10 40 0
44 11 9 12 40 39
20 15 10 8 20 39
31 11 9 8 40 26
65 1 7 4 59 0
23 15 10 8 24 39
55 15 10 1 40 39
26 8 11 1 45 39
25 8 11 8 15 39
45 15 10 0 40 39
35 15 10 3 40 39
36 15 10 12 36 39
43 9 13 10 50 39
56 11 9 8 20 39
42 9 13 13 40 39
19 15 10 8 25 39
55 11 9 14 72 39
42 12 14 4 50 39
26 8 11 13 40 39
17 2 8 6 20 39
42 9 13 10 40 39
55 11 9 14 40 39
32 15 10 1 40 39
29 1 7 3 40 14
46 9 13 10 37 39
29 9 13 4 40 39
22 9 13 10 20 39
58 0 6 3 40 39
23 11 9 14 50 39
39 11 9 6 40 39
27 8 11 3 38 39
54 11 9 14 40 39
33 9 13 10 45 39
46 11 9 1 40 39
37 11 9 5 40 39
36 11 9 8 18 39
59 11 9 1 38 39
34 11 9 11 40 32
53 10 16 4 70 39
51 9 13 12 55 39
32 0 6 8 42 39
31 15 10 8 40 39
22 15 10 12 30 11
47 9 13 12 50 39
32 11 9 7 40 39
26 15 10 5 38 39
37 4 3 5 32 13
31 11 9 3 55 39
37 8 11 13 24 39
55 11 9 12 38 39
23 8 11 13 56 39
36 15 10 1 40 39
34 12 14 10 40 0
43 9 13 12 50 39
54 15 10 13 40 39
43 15 10 3 40 0
28 8 11 7 42 39
40 8 11 4 50 39
41 15 10 4 60 39
40 9 13 12 55 39
42 15 10 1 38 39
61 11 9 5 50 39
18 2 8 7 30 39
59 11 9 0 16 39
21 11 9 0 40 39
48 8 11 13 50 39
41 9 13 13 40 39
18 15 10 0 33 39
23 11 9 12 40 39
60 11 9 14 60 39
22 15 10 8 20 39
61 11 9 7 40 39
25 11 9 7 40 39
46 12 14 13 35 39
43 9 13 4 40 9
43 7 12 3 40 39
24 11 9 8 30 39
68 1 7 5 20 39
31 11 9 1 38 39
17 1 7 12 20 39
32 11 9 3 48 39
50 12 14 0 40 39
33 9 13 10 47 39
64 9 13 10 40 39
20 11 9 14 30 39
30 11 9 8 36 39
22 15 10 0 40 39
43 15 10 4 45 39
22 15 10 1 40 39
17 0 6 5 20 39
47 11 9 8 75 22
41 8 11 10 60 39
56 15 10 3 50 39
64 11 9 14 45 39
47 11 9 14 50 39
48 8 11 1 40 39
31 12 14 10 46 39
29 8 11 13 40 39
30 11 9 1 40 39
32 11 9 4 60 39
57 11 9 14 42 39
62 11 9 8 40 39
39 11 9 7 24 39
43 15 10 1 25 39
24 9 13 12 40 39
42 1 7 0 15 39
53 15 10 1 40 39
26 15 10 6 40 39
73 11 9 4 40 39
72 1 7 0 24 39
55 11 9 7 40 39
25 11 9 1 40 39
41 9 13 10 50 39
24 9 13 4 50 39
63 11 9 5 6 39
17 1 7 12 20 39
35 15 10 3 50 39
51 15 10 10 40 39
62 9 13 10 48 39
55 11 9 3 40 39
43 15 10 10 40 39
40 11 9 8 50 39
37 9 13 4 45 39
39 9 13 3 40 39
31 11 9 3 18 39
61 12 14 10 40 39
26 8 11 1 55 39
46 11 9 12 50 39
26 9 13 10 40 39
48 10 16 10 50 39
34 11 9 14 40 39
34 11 9 1 40 39
59 11 9 8 40 39
34 9 13 10 40 39
49 9 13 4 56 39
18 1 7 1 20 39
43 11 9 5 40 26
48 1 7 4 50 39
28 15 10 4 70 39
33 11 9 7 40 39
24 15 10 12 15 39
21 0 6 6 40 39
17 1 7 12 28 39
39 15 10 5 50 39
29 9 13 10 40 39
44 9 13 4 40 39
24 15 10 14 50 39
71 12 14 12 40 39
51 9 13 12 40 3
55 4 3 8 25 39
41 9 13 4 60 39
23 11 9 6 7 39
38 8 11 1 40 39
39 11 9 14 40 39
19 11 9 1 30 39
49 6 5 7 40 39
32 9 13 1 40 30
27 11 9 3 70 39
38 9 13 12 50 39
33 15 10 3 60 39
63 15 10 0 15 39
23 9 13 4 28 39
33 15 10 3 60 0
54 11 9 12 40 39
29 8 11 13 45 39
48 15 10 0 30 39
35 9 13 4 40 39
28 8 11 1 40 19
37 9 13 10 50 39
42 14 15 5 65 39
40 12 14 10 40 39
47 15 10 12 55 39
22 9 13 4 50 39
30 9 13 4 45 39
28 11 9 13 40 39
63 5 4 8 55 39
51 6 5 3 20 39
22 11 9 6 40 39
27 7 12 0 40 39
35 11 9 12 45 39
46 11 9 7 38 39
37 15 10 7 52 39
24 9 13 10 15 39
37 11 9 6 10 39
53 15 10 13 40 39
27 11 9 12 30 39
38 15 10 3 44 39
53 0 6 5 60 39
34 15 10 3 40 39
23 11 9 12 40 39
39 9 13 4 45 39
43 12 14 10 50 35
67 11 9 4 40 39
81 11 9 4 30 39
21 15 10 8 20 39
23 15 10 12 25 39
25 15 10 14 40 39
42 4 3 7 38 26
38 15 10 1 40 39
64 11 9 0 5 39
32 11 9 7 40 39
37 11 9 7 40 39
51 12 14 4 60 39
22 15 10 12 42 39
33 3 2 9 40 13
42 11 9 7 55 39
19 15 10 0 10 39
51 13 1 8 40 39
23 11 9 1 40 26
37 1 7 7 44 39
37 11 9 3 99 39
47 12 14 10 25 39
41 14 15 10 40 39
33 11 9 3 30 39
31 9 13 12 40 39
31 7 12 8 40 39
35 11 9 7 40 39
38 11 9 4 40 39
18 11 9 8 45 39
20 11 9 7 40 39
54 15 10 4 35 39
40 15 10 1 40 39
36 9 13 4 45 39
43 15 10 3 35 39
44 15 10 5 40 39
44 11 9 10 40 39
43 12 14 4 43 39
51 5 4 8 40 39
18 11 9 8 20 39
51 15 10 4 40 39
41 0 6 3 30 0
44 15 10 12 70 39
33 0 6 14 40 39
33 9 13 4 40 39
42 7 12 4 40 39
25 15 10 10 45 39
32 11 9 7 38 39
32 9 13 3 70 26
36 0 6 4 40 39
28 11 9 14 40 39
20 11 9 8 20 39
35 15 10 12 60 39
55 11 9 3 20 39
48 9 13 4 40 19
36 8 11 0 20 39
34 11 9 3 35 39
28 9 13 13 35 39
67 9 13 4 40 39
37 11 9 3 40 39
44 11 9 14 70 39
25 15 10 12 40 39
21 15 10 4 40 39
40 12 14 10 35 39
78 11 9 8 40 39
34 11 9 6 40 39
49 11 9 1 44 39
22 7 12 1 40 39
23 11 9 0 40 39
60 11 9 5 42 39
45 11 9 11 40 39
63 8 11 8 20 39
41 11 9 3 35 39
47 11 9 1 40 39
44 11 9 3 40 39
51 15 10 10 40 39
46 9 13 12 40 39
41 8 11 7 40 39
50 11 9 3 30 39
47 11 9 1 50 39
35 11 9 4 45 39
56 11 9 4 55 39
45 12 14 10 45 39
48 9 13 4 58 39
40 15 10 7 40 39
39 9 13 4 50 39
20 15 10 8 40 39
50 10 16 10 65 39
38 11 9 10 40 39
23 9 13 10 60 39
31 11 9 8 16 39
58 9 13 1 40 39
66 11 9 7 40 39
39 11 9 4 40 39
54 11 9 3 52 39
26 15 10 12 50 11
51 11 9 7 40 39
34 8 11 14 40 39
50 11 9 7 40 39
42 15 10 10 44 39
38 12 14 10 25 39
48 5 4 6 40 39
33 8 11 13 40 39
51 11 9 8 32 39
22 11 9 3 40 39
19 11 9 0 30 39
41 15 10 3 50 24
48 12 14 10 35 39
42 11 9 12 30 39
34 15 10 8 40 39
23 11 9 7 40 39
56 11 9 8 50 41
30 9 13 10 45 0
45 11 9 4 55 39
48 0 6 1 40 39
48 12 14 12 50 19
31 8 11 1 40 39
20 7 12 8 20 39
27 15 10 12 40 39
32 11 9 8 40 39
76 5 4 0 2 39
19 11 9 0 40 39
66 6 5 4 1 0
37 11 9 8 75 39
34 11 9 9 30 39
34 1 7 0 8 39
90 11 9 8 40 39
23 15 10 7 40 39
43 15 10 1 40 39
44 9 13 4 60 39
24 15 10 13 37 39
28 14 15 10 55 39
64 7 12 0 20 39
23 15 10 8 40 39
20 15 10 12 50 39
36 9 13 10 50 39
61 11 9 7 40 39
53 9 13 12 40 2
30 9 13 1 40 39
52 15 10 12 55 39
38 15 10 3 40 20
32 9 13 12 40 39
30 2 8 14 75 39
41 8 11 3 40 39
49 12 14 10 40 39
45 11 9 3 47 39
43 11 9 4 35 39
61 11 9 7 40 39
54 11 9 8 32 26
34 7 12 8 40 39
49 15 10 12 80 39
38 15 10 8 40 39
35 14 15 10 80 39
36 2 8 14 40 39
30 9 13 4 50 39
36 7 12 13 60 39
22 9 13 10 20 39
38 11 9 3 40 39
37 11 9 3 50 39
48 10 16 10 46 39
17 1 7 1 15 39
19 15 10 3 20 39
27 9 13 12 40 39
22 9 13 12 50 36
49 11 9 3 40 39
43 8 11 10 40 39
43 9 13 10 40 39
19 11 9 4 35 39
58 11 9 5 60 39
41 15 10 11 40 39
31 15 10 1 40 39
30 8 11 14 40 39
32 11 9 11 40 39
29 9 13 4 35 39
42 15 10 4 52 39
38 11 9 3 28 39
41 7 12 10 40 39
44 9 13 12 50 39
31 10 16 10 60 3
34 11 9 3 40 39
21 15 10 1 40 39
22 9 13 10 20 19
62 0 6 7 40 39
19 11 9 0 40 39
29 11 9 12 25 39
43 15 10 10 40 39
68 5 4 0 8 39
45 9 13 7 60 39
39 6 5 4 40 26
41 9 13 4 50 39
34 7 12 10 25 39
34 11 9 1 33 39
31 9 13 10 47 39
29 11 9 6 25 39
41 9 13 3 40 39
41 8 11 14 55 39
35 12 14 12 45 26
33 9 13 12 45 39
37 9 13 1 38 39
69 11 9 12 40 39
34 11 9 6 40 39
60 8 11 7 70 0
36 15 10 3 40 39
41 11 9 14 50 39
58 9 13 10 40 39
53 9 13 10 40 24
29 15 10 13 40 39
45 11 9 13 40 39
34 15 10 4 38 39
36 9 13 13 40 39
48 15 10 8 35 39
20 8 11 1 40 39
35 11 9 14 50 39
63 11 9 6 40 39
41 15 10 8 45 39
28 9 13 10 45 39
30 15 10 7 40 39
34 11 9 0 40 39
31 11 9 8 40 26
37 8 11 1 38 39
42 15 10 0 40 39
31 15 10 4 50 23
46 12 14 4 45 39
35 11 9 1 60 39
27 11 9 3 53 39
41 3 2 3 35 26
19 15 10 8 20 39
20 15 10 12 45 39
59 11 9 12 40 11
40 9 13 8 37 39
56 15 10 12 60 39
33 12 14 10 44 39
30 15 10 4 60 39
46 11 9 7 50 39
61 11 9 4 35 39
50 11 9 4 40 39
25 11 9 8 30 39
40 15 10 1 39 39
24 15 10 0 40 0
51 11 9 3 54 39
43 11 9 11 40 39
34 15 10 5 54 26
46 11 9 4 45 39
28 12 14 10 50 39
26 9 13 14 40 0
20 11 9 6 28 39
44 8 11 3 40 39
51 11 9 14 40 39
33 9 13 12 60 39
54 7 12 13 40 39
